# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1e3 Ks	B	0	0
1e3 Ks	KiB	0	0
1e3 Ks	GiB	0	0
1e3 Ks	K	0	0
1e3 Ks	x	0	0
1e3 Ks	b	0	0
1e3 Ks	PiB	0	0
1e3 Ks	k	0	0
1e3KBs	B	0	0
1e3KBs	KiB	0	0
1e3KBs	MiB	0	0
1e3KBs	x	0	0
1e3KBs	b	0	0
1e3KBs	PiB	0	0
1e3KBs	k	0	0
1e3 KiB\x0a	B	1	1024000
1e3 KiB\x0a	KiB	1	1000
1e3 KiB\x0a	K	1	1024
1e3 KiB\x0a	M	1	1
1e3 KiB\x0a	k	1	1024
1e3M\x0a	B	1	1000000000
1e3M\x0a	KiB	1	976563
1e3M\x0a	M	1	1000
1e3 MB5	B	1	1000000000
1e3 MB5	KiB	1	976563
1e3 MB5	x	0	0
1e3 MB5	k	1	1000000
1e3 MiBs	B	1	1048576000
1e3 MiBs	KiB	1	1024000
1e3G	B	1	1000000000000
1e3G	KiB	1	976562500
1e3G	K	1	1000000000
1e3G	M	1	1000000
1e3G		1	1000000000000
1e3G	b	0	0
1e3G	PiB	1	0
1e3\x09GB\x0a	B	1	1000000000000
1e3\x09GB\x0a	KiB	1	976562500
1e3\x09GB\x0a	b	0	0
1e3 GiB\x0a	B	1	1073741824000
1e3 GiB\x0a	KiB	1	1048576000
1e3 GiB\x0a	MiB	1	1024000
1e3 GiB\x0a	M	1	1073742
1e3\x09T5	B	1	1000000000000000
1e3\x09T5	KiB	1	976562500000
1e3\x09T5	MiB	1	953674316
1e3\x09T5		1	1000000000000000
1e3\x09T5	b	0	0
1e3 TBs	B	0	0
1e3 TBs	KiB	0	0
1e3 TBs	K	0	0
1e3 TBs	M	0	0
1e3 TBs	x	0	0
1e3 TBs	k	0	0
1e3TiBs	B	1	1099511627776000
1e3TiBs	KiB	1	1073741824000
1e3TiBs	K	1	1099511627776
1e3TiBs	M	1	1099511628
1e3P5	B	1	1000000000000000000
1e3P5	KiB	1	976562500000000
1e3P5	MiB	1	953674316406
1e3P5	K	1	1000000000000000
1e3P5	x	0	0
1e3 PB\x0a	B	1	1000000000000000000
1e3 PB\x0a	KiB	1	976562500000000
1e3 PB\x0a	PiB	1	888
1e3\x09PiB5	B	1	1125899906842624000
1e3\x09PiB5	KiB	1	1099511627776000
1e3\x09PiB5	K	1	1125899906842624
1e3\x09PiB5	x	0	0
1e3\x09PiB5	b	0	0
1e3\x09kb off	B	0	0
1e3\x09kb off	KiB	0	0
1e3\x09kb off	K	0	0
1e3\x09kb off	b	0	0
1e3\x09kib	B	0	0
1e3\x09kib	KiB	0	0
1e3\x09kib	K	0	0
1e3\x09kib		0	0
1e3\x09kib	k	0	0
1e3b5	B	0	0
1e3b5	KiB	0	0
1e3b5	PiB	0	0
1e3b5	k	0	0
1e3E5	B	0	0
1e3E5	KiB	0	0
1e3E5	b	0	0
1e3E5	k	0	0
1e3 EBs	B	0	0
1e3 EBs	KiB	0	0
1e3 EBs	MiB	0	0
1e3 EBs	GiB	0	0
1e3 EBs		0	0
1e3 EBs	PiB	0	0
1e3\x09EiB	B	0	0
1e3\x09EiB	KiB	0	0
1e3\x09EiB	MiB	0	0
1e3\x09EiB	K	0	0
1e3\x09EiB		0	0
1e3 KiBs x	B	1	1024000
1e3 KiBs x	KiB	1	1000
1e3 KiBs x	GiB	1	0
1e3 KiBs x		1	1024000
1e3 KiBs x	b	0	0
1e3 KiBs x	k	1	1024
1e3MiBytes\x0a	B	1	1048576000
1e3MiBytes\x0a	KiB	1	1024000
1e3MiBytes\x0a	MiB	1	1000
1e3MiBytes\x0a	K	1	1048576
1e3MiBytes\x0a	M	1	1049
1e3MiBytes\x0a	x	0	0
1e3MiBytes\x0a	b	0	0
1e3Bytes\x0a	B	0	0
1e3Bytes\x0a	KiB	0	0
1e3Bytes\x0a	GiB	0	0
1e3Bytes\x0a		0	0
1e3Bytes\x0a	b	0	0
1e3Bytes\x0a	PiB	0	0
1e3Bytes\x0a	k	0	0
1e3\x09byte off	B	0	0
1e3\x09byte off	KiB	0	0
1e3\x09byte off	GiB	0	0
1e3\x09byte off	K	0	0
1e3\x09byte off	k	0	0
1e3x off	B	0	0
1e3x off	KiB	0	0
1e3x off	MiB	0	0
1e3x off	K	0	0
1e3 Kis	B	0	0
1e3 Kis	KiB	0	0
1e3 Kis	MiB	0	0
1e3 Kis	M	0	0
1e3 Kis	k	0	0
1e3\x09mib	B	0	0
1e3\x09mib	KiB	0	0
1e3\x09mib	MiB	0	0
1e3\x09mib	M	0	0
1e3\x09mib		0	0
1e3\x09mib	x	0	0
1E3\x09	B	1	1000
1E3\x09	KiB	1	1000
1E3\x09	MiB	1	1000
1E3\x09	GiB	1	1000
1E3\x09		1	1000
1E3\x09	b	0	0
1E3\x09	PiB	1	1000
1E3\x09	k	1	1000
1E3\x09B off	B	1	1000
1E3\x09B off	KiB	1	1
1E3\x09B off	MiB	1	0
1E3\x09B off	K	1	1
1E3\x09B off	PiB	1	0
1E3\x09k x	B	1	1000000
1E3\x09k x	KiB	1	977
1E3\x09k x	K	1	1000
1E3\x09k x	x	0	0
1E3\x09k x	b	0	0
1E3 K5	B	1	1000000
1E3 K5	KiB	1	977
1E3 K5	M	1	1
1E3 K5	b	0	0
1E3 K5	PiB	1	0
1E3 K5	k	1	1000
1E3 KB x	B	1	1000000
1E3 KB x	KiB	1	977
1E3 KB x	MiB	1	1
1E3 KB x	GiB	1	0
1E3 KB x	K	1	1000
1E3 KB x		1	1000000
1E3 KB x	x	0	0
1E3 KB x	PiB	1	0
1E3\x09KiB\x0a	B	1	1024000
1E3\x09KiB\x0a	KiB	1	1000
1E3\x09KiB\x0a	x	0	0
1E3\x09KiB\x0a	k	1	1024
1E3M\x0a	B	1	1000000000
1E3M\x0a	KiB	1	976563
1E3M\x0a	M	1	1000
1E3M\x0a	PiB	1	0
1E3\x09MB x	B	1	1000000000
1E3\x09MB x	KiB	1	976563
1E3\x09MB x	MiB	1	954
1E3\x09MB x	GiB	1	1
1E3MiBs	B	1	1048576000
1E3MiBs	KiB	1	1024000
1E3MiBs	M	1	1049
1E3MiBs	PiB	1	0
1E3 G x	B	1	1000000000000
1E3 G x	KiB	1	976562500
1E3 G x		1	1000000000000
1E3\x09GBs	B	0	0
1E3\x09GBs	KiB	0	0
1E3\x09GBs	GiB	0	0
1E3\x09GiB5	B	1	1073741824000
1E3\x09GiB5	KiB	1	1048576000
1E3\x09GiB5	MiB	1	1024000
1E3\x09GiB5	GiB	1	1000
1E3\x09GiB5	k	1	1073741824
1E3\x09T off	B	1	1000000000000000
1E3\x09T off	KiB	1	976562500000
1E3\x09T off	MiB	1	953674316
1E3\x09T off	GiB	1	931323
1E3\x09T off	M	1	1000000000
1E3\x09T off		1	1000000000000000
1E3 TB5	B	1	1000000000000000
1E3 TB5	KiB	1	976562500000
1E3 TB5	GiB	1	931323
1E3 TB5	K	1	1000000000000
1E3 TB5	M	1	1000000000
1E3\x09TiB\x0a	B	1	1099511627776000
1E3\x09TiB\x0a	KiB	1	1073741824000
1E3\x09TiB\x0a	MiB	1	1048576000
1E3\x09TiB\x0a	K	1	1099511627776
1E3 P	B	1	1000000000000000000
1E3 P	KiB	1	976562500000000
1E3 P	MiB	1	953674316406
1E3 P	GiB	1	931322575
1E3 PB\x0a	B	1	1000000000000000000
1E3 PB\x0a	KiB	1	976562500000000
1E3 PB\x0a	MiB	1	953674316406
1E3 PB\x0a	K	1	1000000000000000
1E3 PB\x0a		1	1000000000000000000
1E3 PB\x0a	b	0	0
1E3 PB\x0a	k	1	1000000000000000
1E3PiB\x0a	B	1	1125899906842624000
1E3PiB\x0a	KiB	1	1099511627776000
1E3PiB\x0a	M	1	1125899906843
1E3PiB\x0a		1	1125899906842624000
1E3PiB\x0a	PiB	1	1000
1E3PiB\x0a	k	1	1125899906842624
1E3\x09kb	B	0	0
1E3\x09kb	KiB	0	0
1E3\x09kb	GiB	0	0
1E3\x09kb	k	0	0
1E3\x09kib5	B	0	0
1E3\x09kib5	KiB	0	0
1E3\x09kib5	MiB	0	0
1E3\x09kib5	GiB	0	0
1E3\x09kib5	K	0	0
1E3\x09kib5	M	0	0
1E3\x09kib5	b	0	0
1E3\x09kib5	PiB	0	0
1E3b5	B	0	0
1E3b5	KiB	0	0
1E3b5	GiB	0	0
1E3E5	B	0	0
1E3E5	KiB	0	0
1E3E5	GiB	0	0
1E3\x09EB5	B	0	0
1E3\x09EB5	KiB	0	0
1E3\x09EB5	GiB	0	0
1E3\x09EB5	K	0	0
1E3\x09EB5	M	0	0
1E3\x09EB5	k	0	0
1E3 EiB\x0a	B	0	0
1E3 EiB\x0a	KiB	0	0
1E3 EiB\x0a	GiB	0	0
1E3 EiB\x0a	PiB	0	0
1E3KiBs5	B	1	1024000
1E3KiBs5	KiB	1	1000
1E3KiBs5	MiB	1	1
1E3KiBs5	M	1	1
1E3KiBs5	PiB	1	0
1E3KiBs5	k	1	1024
1E3 MiBytes\x0a	B	1	1048576000
1E3 MiBytes\x0a	KiB	1	1024000
1E3 MiBytes\x0a	M	1	1049
1E3 MiBytes\x0a	b	0	0
1E3 Bytes	B	0	0
1E3 Bytes	KiB	0	0
1E3 Bytes	M	0	0
1E3 Bytes		0	0
1E3 Bytes	b	0	0
1E3 Bytes	PiB	0	0
1E3byte	B	0	0
1E3byte	KiB	0	0
1E3byte	MiB	0	0
1E3byte	PiB	0	0
1E3byte	k	0	0
1E3\x09x	B	0	0
1E3\x09x	KiB	0	0
1E3\x09x	MiB	0	0
1E3\x09x	GiB	0	0
1E3\x09x	K	0	0
1E3\x09x	M	0	0
1E3\x09x		0	0
1E3\x09Kis	B	0	0
1E3\x09Kis	KiB	0	0
1E3\x09Kis	GiB	0	0
1E3\x09Kis	k	0	0
1E3 mibs	B	0	0
1E3 mibs	KiB	0	0
1E3 mibs	b	0	0
1E3 mibs	PiB	0	0
0x10 off	B	0	0
0x10 off	KiB	0	0
0x10 off	MiB	0	0
0x10 off	GiB	0	0
0x10 off	x	0	0
0x10 off	PiB	0	0
0x10B	B	1	267
0x10B	KiB	1	267
0x10B	K	1	267
0x10B	M	1	267
0x10B	k	1	267
0x10\x09k5	B	1	16000
0x10\x09k5	KiB	1	16
0x10\x09k5	MiB	1	0
0x10\x09k5	M	1	0
0x10\x09k5	PiB	1	0
0x10K\x0a	B	1	16000
0x10K\x0a	KiB	1	16
0x10K\x0a	GiB	1	0
0x10K\x0a	M	1	0
0x10K\x0a		1	16000
0x10K\x0a	b	0	0
0x10K\x0a	PiB	1	0
0x10K\x0a	k	1	16
0x10 KB off	B	1	16000
0x10 KB off	KiB	1	16
0x10 KB off	MiB	1	0
0x10 KB off	x	0	0
0x10 KB off	b	0	0
0x10 KiB off	B	1	16384
0x10 KiB off	KiB	1	16
0x10 KiB off	GiB	1	0
0x10 KiB off	K	1	16
0x10 KiB off		1	16384
0x10 KiB off	PiB	1	0
0x10 KiB off	k	1	16
0x10Ms	B	0	0
0x10Ms	KiB	0	0
0x10Ms	K	0	0
0x10Ms		0	0
0x10Ms	b	0	0
0x10Ms	PiB	0	0
0x10Ms	k	0	0
0x10MBs	B	0	0
0x10MBs	KiB	0	0
0x10MBs	MiB	0	0
0x10MBs	PiB	0	0
0x10MiBs	B	1	16777216
0x10MiBs	KiB	1	16384
0x10MiBs	MiB	1	16
0x10MiBs	K	1	16777
0x10MiBs		1	16777216
0x10G	B	1	16000000000
0x10G	KiB	1	15625000
0x10G	M	1	16000
0x10GB x	B	1	16000000000
0x10GB x	KiB	1	15625000
0x10GB x	GiB	1	15
0x10GB x	x	0	0
0x10GiBs	B	1	17179869184
0x10GiBs	KiB	1	16777216
0x10GiBs		1	17179869184
0x10Ts	B	0	0
0x10Ts	KiB	0	0
0x10Ts	MiB	0	0
0x10Ts		0	0
0x10\x09TB off	B	1	16000000000000
0x10\x09TB off	KiB	1	15625000000
0x10\x09TB off	K	1	16000000000
0x10\x09TB off	M	1	16000000
0x10\x09TB off		1	16000000000000
0x10\x09TB off	PiB	1	0
0x10\x09TB off	k	1	16000000000
0x10 TiB x	B	1	17592186044416
0x10 TiB x	KiB	1	17179869184
0x10 TiB x	MiB	1	16777216
0x10 TiB x	GiB	1	16384
0x10 TiB x		1	17592186044416
0x10 TiB x	PiB	1	0
0x10\x09P5	B	1	16000000000000000
0x10\x09P5	KiB	1	15625000000000
0x10\x09P5	MiB	1	15258789063
0x10\x09P5	K	1	16000000000000
0x10\x09P5	M	1	16000000000
0x10\x09P5		1	16000000000000000
0x10\x09P5	x	0	0
0x10\x09P5	b	0	0
0x10\x09P5	PiB	1	14
0x10PB\x0a	B	1	16000000000000000
0x10PB\x0a	KiB	1	15625000000000
0x10PB\x0a	MiB	1	15258789063
0x10PB\x0a	b	0	0
0x10\x09PiB x	B	1	18014398509481984
0x10\x09PiB x	KiB	1	17592186044416
0x10\x09PiB x	M	1	18014398509
0x10kb off	B	0	0
0x10kb off	KiB	0	0
0x10kb off		0	0
0x10kib x	B	0	0
0x10kib x	KiB	0	0
0x10kib x	MiB	0	0
0x10kib x	GiB	0	0
0x10kib x	K	0	0
0x10kib x	x	0	0
0x10kib x	PiB	0	0
0x10kib x	k	0	0
0x10b5	B	1	4277
0x10b5	KiB	1	4277
0x10b5	M	1	4277
0x10b5	x	0	0
0x10b5	k	1	4277
0x10Es	B	0	0
0x10Es	KiB	0	0
0x10Es	M	0	0
0x10Es	x	0	0
0x10Es	b	0	0
0x10Es	PiB	0	0
0x10EB	B	1	4331
0x10EB	KiB	1	4331
0x10EB	K	1	4331
0x10EB	x	0	0
0x10EB	b	0	0
0x10EB	PiB	1	4331
0x10\x09EiB\x0a	B	0	0
0x10\x09EiB\x0a	KiB	0	0
0x10\x09EiB\x0a	K	0	0
0x10\x09EiB\x0a	PiB	0	0
0x10KiBs5	B	1	16384
0x10KiBs5	KiB	1	16
0x10KiBs5	GiB	1	0
0x10KiBs5	k	1	16
0x10 MiBytes5	B	1	16777216
0x10 MiBytes5	KiB	1	16384
0x10 MiBytes5	GiB	1	0
0x10 MiBytes5	x	0	0
0x10 MiBytes5	k	1	16777
0x10Bytes\x0a	B	0	0
0x10Bytes\x0a	KiB	0	0
0x10Bytes\x0a	MiB	0	0
0x10Bytes\x0a		0	0
0x10Bytes\x0a	k	0	0
0x10 byte x	B	0	0
0x10 byte x	KiB	0	0
0x10 byte x	K	0	0
0x10 byte x		0	0
0x10 byte x	k	0	0
0x10\x09xs	B	0	0
0x10\x09xs	KiB	0	0
0x10\x09xs	PiB	0	0
0x10\x09xs	k	0	0
0x10Ki5	B	0	0
0x10Ki5	KiB	0	0
0x10Ki5		0	0
0x10Ki5	k	0	0
0x10 mib\x0a	B	0	0
0x10 mib\x0a	KiB	0	0
0x1p35	B	1	34359738368
0x1p35	KiB	1	34359738368
0x1p35	GiB	0	0
0x1p35	M	1	34359738368
0x1p35	k	1	34359738368
0x1p3\x09B x	B	1	8
0x1p3\x09B x	KiB	1	0
0x1p3\x09B x	GiB	1	0
0x1p3\x09B x		1	8
0x1p3\x09B x	x	0	0
0x1p3\x09B x	PiB	1	0
0x1p3k x	B	1	8000
0x1p3k x	KiB	1	8
0x1p3k x		1	8000
0x1p3k x	b	0	0
0x1p3k x	k	1	8
0x1p3\x09K\x0a	B	1	8000
0x1p3\x09K\x0a	KiB	1	8
0x1p3\x09K\x0a	K	1	8
0x1p3\x09K\x0a	x	0	0
0x1p3\x09K\x0a	k	1	8
0x1p3 KB off	B	1	8000
0x1p3 KB off	KiB	1	8
0x1p3 KB off	MiB	1	0
0x1p3 KB off	GiB	1	0
0x1p3 KB off	b	0	0
0x1p3\x09KiB\x0a	B	1	8192
0x1p3\x09KiB\x0a	KiB	1	8
0x1p3\x09KiB\x0a		1	8192
0x1p3\x09KiB\x0a	b	0	0
0x1p3 M off	B	1	8000000
0x1p3 M off	KiB	1	7813
0x1p3 M off	GiB	1	0
0x1p3 MB\x0a	B	1	8000000
0x1p3 MB\x0a	KiB	1	7813
0x1p3 MB\x0a	K	1	8000
0x1p3 MB\x0a		1	8000000
0x1p3 MB\x0a	PiB	1	0
0x1p3\x09MiB off	B	1	8388608
0x1p3\x09MiB off	KiB	1	8192
0x1p3\x09MiB off	GiB	1	0
0x1p3\x09MiB off		1	8388608
0x1p3\x09MiB off	x	0	0
0x1p3 G5	B	1	8000000000
0x1p3 G5	KiB	1	7812500
0x1p3 G5	x	0	0
0x1p3 G5	PiB	1	0
0x1p3GB	B	1	8000000000
0x1p3GB	KiB	1	7812500
0x1p3GB	MiB	1	7629
0x1p3\x09GiB x	B	1	8589934592
0x1p3\x09GiB x	KiB	1	8388608
0x1p3\x09GiB x		1	8589934592
0x1p3\x09GiB x	x	0	0
0x1p3\x09T off	B	1	8000000000000
0x1p3\x09T off	KiB	1	7812500000
0x1p3\x09T off		1	8000000000000
0x1p3 TB5	B	1	8000000000000
0x1p3 TB5	KiB	1	7812500000
0x1p3 TB5	GiB	1	7451
0x1p3 TB5		1	8000000000000
0x1p3 TB5	b	0	0
0x1p3 TB5	PiB	1	0
0x1p3 TiB off	B	1	8796093022208
0x1p3 TiB off	KiB	1	8589934592
0x1p3 TiB off	MiB	1	8388608
0x1p3 P x	B	1	8000000000000000
0x1p3 P x	KiB	1	7812500000000
0x1p3 P x	GiB	1	7450581
0x1p3 P x	M	1	8000000000
0x1p3 P x	b	0	0
0x1p3 P x	k	1	8000000000000
0x1p3 PB5	B	1	8000000000000000
0x1p3 PB5	KiB	1	7812500000000
0x1p3 PB5	M	1	8000000000
0x1p3 PB5	b	0	0
0x1p3 PB5	PiB	1	7
0x1p3 PB5	k	1	8000000000000
0x1p3 PiB off	B	1	9007199254740992
0x1p3 PiB off	KiB	1	8796093022208
0x1p3 PiB off	x	0	0
0x1p3 PiB off	b	0	0
0x1p3kb x	B	0	0
0x1p3kb x	KiB	0	0
0x1p3kb x	MiB	0	0
0x1p3kb x	K	0	0
0x1p3kb x	M	0	0
0x1p3kb x		0	0
0x1p3kb x	x	0	0
0x1p3kb x	PiB	0	0
0x1p3 kib x	B	0	0
0x1p3 kib x	KiB	0	0
0x1p3 kib x	x	0	0
0x1p3 kib x	b	0	0
0x1p3 kib x	PiB	0	0
0x1p3 kib x	k	0	0
0x1p3 b x	B	0	0
0x1p3 b x	KiB	0	0
0x1p3 b x	GiB	0	0
0x1p3 b x	K	0	0
0x1p3 b x	M	0	0
0x1p3E	B	0	0
0x1p3E	KiB	0	0
0x1p3E	MiB	0	0
0x1p3\x09EB	B	0	0
0x1p3\x09EB	KiB	0	0
0x1p3\x09EB	MiB	0	0
0x1p3\x09EB	GiB	0	0
0x1p3\x09EB	M	0	0
0x1p3\x09EB	x	0	0
0x1p3\x09EiBs	B	0	0
0x1p3\x09EiBs	KiB	0	0
0x1p3\x09EiBs	GiB	0	0
0x1p3\x09EiBs	K	0	0
0x1p3\x09EiBs	M	0	0
0x1p3KiBs	B	1	8192
0x1p3KiBs	KiB	1	8
0x1p3KiBs	b	0	0
0x1p3\x09MiBytes5	B	1	8388608
0x1p3\x09MiBytes5	KiB	1	8192
0x1p3\x09MiBytes5	GiB	1	0
0x1p3\x09MiBytes5		1	8388608
0x1p3 Bytes\x0a	B	0	0
0x1p3 Bytes\x0a	KiB	0	0
0x1p3 Bytes\x0a	x	0	0
0x1p3 Bytes\x0a	b	0	0
0x1p3\x09byte	B	0	0
0x1p3\x09byte	KiB	0	0
0x1p3\x09byte		0	0
0x1p3\x09byte	b	0	0
0x1p3\x09byte	PiB	0	0
0x1p3x	B	0	0
0x1p3x	KiB	0	0
0x1p3x	K	0	0
0x1p3x	x	0	0
0x1p3Kis	B	0	0
0x1p3Kis	KiB	0	0
0x1p3Kis	PiB	0	0
0x1p3 mib\x0a	B	0	0
0x1p3 mib\x0a	KiB	0	0
0x1p3 mib\x0a	MiB	0	0
0x1p3 mib\x0a	GiB	0	0
0x1p3 mib\x0a	M	0	0
0x1p3 mib\x0a	k	0	0
0X1P-2\x09 x	B	0	0
0X1P-2\x09 x	KiB	0	0
0X1P-2B x	B	1	0
0X1P-2B x	KiB	1	0
0X1P-2B x	K	1	0
0X1P-2B x	PiB	1	0
0X1P-2k x	B	1	250
0X1P-2k x	KiB	1	0
0X1P-2k x	GiB	1	0
0X1P-2k x	K	1	0
0X1P-2k x	x	0	0
0X1P-2K\x0a	B	1	250
0X1P-2K\x0a	KiB	1	0
0X1P-2K\x0a	x	0	0
0X1P-2K\x0a	k	1	0
0X1P-2KB x	B	1	250
0X1P-2KB x	KiB	1	0
0X1P-2KB x	MiB	1	0
0X1P-2KB x	M	1	0
0X1P-2KB x	x	0	0
0X1P-2KB x	PiB	1	0
0X1P-2KiB\x0a	B	1	256
0X1P-2KiB\x0a	KiB	1	0
0X1P-2KiB\x0a	MiB	1	0
0X1P-2KiB\x0a	GiB	1	0
0X1P-2KiB\x0a	M	1	0
0X1P-2KiB\x0a	b	0	0
0X1P-2M x	B	1	250000
0X1P-2M x	KiB	1	244
0X1P-2M x	GiB	1	0
0X1P-2M x	K	1	250
0X1P-2M x		1	250000
0X1P-2M x	x	0	0
0X1P-2 MB off	B	1	250000
0X1P-2 MB off	KiB	1	244
0X1P-2 MB off	K	1	250
0X1P-2\x09MiB\x0a	B	1	262144
0X1P-2\x09MiB\x0a	KiB	1	256
0X1P-2\x09MiB\x0a	MiB	1	0
0X1P-2\x09MiB\x0a	x	0	0
0X1P-2G5	B	1	250000000
0X1P-2G5	KiB	1	244141
0X1P-2G5		1	250000000
0X1P-2G5	b	0	0
0X1P-2G5	PiB	1	0
0X1P-2GB x	B	1	250000000
0X1P-2GB x	KiB	1	244141
0X1P-2GB x		1	250000000
0X1P-2GB x	b	0	0
0X1P-2 GiB x	B	1	268435456
0X1P-2 GiB x	KiB	1	262144
0X1P-2 GiB x	MiB	1	256
0X1P-2 GiB x	GiB	1	0
0X1P-2 GiB x		1	268435456
0X1P-2 GiB x	k	1	268435
0X1P-2 T5	B	1	250000000000
0X1P-2 T5	KiB	1	244140625
0X1P-2 T5	M	1	250000
0X1P-2 T5		1	250000000000
0X1P-2 T5	x	0	0
0X1P-2 T5	b	0	0
0X1P-2TB\x0a	B	1	250000000000
0X1P-2TB\x0a	KiB	1	244140625
0X1P-2TB\x0a	K	1	250000000
0X1P-2TB\x0a	M	1	250000
0X1P-2TB\x0a		1	250000000000
0X1P-2TB\x0a	b	0	0
0X1P-2TiB	B	1	274877906944
0X1P-2TiB	KiB	1	268435456
0X1P-2TiB	K	1	274877907
0X1P-2TiB	x	0	0
0X1P-2TiB	b	0	0
0X1P-2\x09P x	B	1	250000000000000
0X1P-2\x09P x	KiB	1	244140625000
0X1P-2\x09P x	GiB	1	232831
0X1P-2\x09P x	PiB	1	0
0X1P-2 PB	B	1	250000000000000
0X1P-2 PB	KiB	1	244140625000
0X1P-2 PB	GiB	1	232831
0X1P-2 PB	PiB	1	0
0X1P-2PiBs	B	1	281474976710656
0X1P-2PiBs	KiB	1	274877906944
0X1P-2PiBs	MiB	1	268435456
0X1P-2PiBs	M	1	281474977
0X1P-2PiBs		1	281474976710656
0X1P-2\x09kb	B	0	0
0X1P-2\x09kb	KiB	0	0
0X1P-2\x09kb	GiB	0	0
0X1P-2\x09kb	K	0	0
0X1P-2\x09kb	M	0	0
0X1P-2\x09kb		0	0
0X1P-2 kib off	B	0	0
0X1P-2 kib off	KiB	0	0
0X1P-2 kib off	GiB	0	0
0X1P-2 kib off	x	0	0
0X1P-2 kib off	b	0	0
0X1P-2b off	B	0	0
0X1P-2b off	KiB	0	0
0X1P-2b off	MiB	0	0
0X1P-2b off	GiB	0	0
0X1P-2b off	K	0	0
0X1P-2b off	x	0	0
0X1P-2E5	B	0	0
0X1P-2E5	KiB	0	0
0X1P-2E5	M	0	0
0X1P-2E5	b	0	0
0X1P-2\x09EB	B	0	0
0X1P-2\x09EB	KiB	0	0
0X1P-2\x09EB	GiB	0	0
0X1P-2\x09EB		0	0
0X1P-2 EiB	B	0	0
0X1P-2 EiB	KiB	0	0
0X1P-2 EiB	PiB	0	0
0X1P-2 EiB	k	0	0
0X1P-2KiBss	B	1	256
0X1P-2KiBss	KiB	1	0
0X1P-2KiBss	MiB	1	0
0X1P-2KiBss	M	1	0
0X1P-2KiBss	PiB	1	0
0X1P-2MiBytes5	B	1	262144
0X1P-2MiBytes5	KiB	1	256
0X1P-2\x09Bytes off	B	0	0
0X1P-2\x09Bytes off	KiB	0	0
0X1P-2\x09Bytes off	MiB	0	0
0X1P-2\x09Bytes off	K	0	0
0X1P-2\x09Bytes off		0	0
0X1P-2\x09Bytes off	PiB	0	0
0X1P-2 byte5	B	0	0
0X1P-2 byte5	KiB	0	0
0X1P-2 byte5	M	0	0
0X1P-2 byte5	x	0	0
0X1P-2 byte5	b	0	0
0X1P-2 byte5	PiB	0	0
0X1P-2 byte5	k	0	0
0X1P-2 x\x0a	B	0	0
0X1P-2 x\x0a	KiB	0	0
0X1P-2 x\x0a	MiB	0	0
0X1P-2 x\x0a	K	0	0
0X1P-2 x\x0a		0	0
0X1P-2 x\x0a	PiB	0	0
0X1P-2\x09Ki off	B	0	0
0X1P-2\x09Ki off	KiB	0	0
0X1P-2\x09Ki off	GiB	0	0
0X1P-2\x09Ki off	M	0	0
0X1P-2\x09Ki off	PiB	0	0
0X1P-2\x09Ki off	k	0	0
0X1P-2\x09mib\x0a	B	0	0
0X1P-2\x09mib\x0a	KiB	0	0
0X1P-2\x09mib\x0a	M	0	0
inf \x0a	B	0	0
inf \x0a	KiB	0	0
inf \x0a	MiB	0	0
infB	B	0	0
infB	KiB	0	0
infB	MiB	0	0
infB	K	0	0
infB	PiB	0	0
inf k x	B	0	0
inf k x	KiB	0	0
inf k x	MiB	0	0
inf k x	b	0	0
inf k x	PiB	0	0
inf Ks	B	0	0
inf Ks	KiB	0	0
inf Ks	M	0	0
inf Ks		0	0
inf Ks	x	0	0
inf Ks	PiB	0	0
inf\x09KB x	B	0	0
inf\x09KB x	KiB	0	0
inf\x09KB x	x	0	0
inf\x09KB x	PiB	0	0
inf\x09KB x	k	0	0
infKiB\x0a	B	0	0
infKiB\x0a	KiB	0	0
infKiB\x0a	MiB	0	0
infKiB\x0a	GiB	0	0
infKiB\x0a	x	0	0
inf\x09Ms	B	0	0
inf\x09Ms	KiB	0	0
inf\x09Ms	M	0	0
inf\x09Ms	x	0	0
inf\x09Ms	b	0	0
inf\x09Ms	k	0	0
inf\x09MB off	B	0	0
inf\x09MB off	KiB	0	0
inf\x09MB off	GiB	0	0
inf\x09MB off	K	0	0
inf\x09MB off	M	0	0
inf\x09MB off		0	0
inf\x09MB off	x	0	0
inf\x09MB off	b	0	0
inf\x09MB off	k	0	0
inf\x09MiBs	B	0	0
inf\x09MiBs	KiB	0	0
inf\x09MiBs	MiB	0	0
inf\x09MiBs	GiB	0	0
inf\x09MiBs	M	0	0
infG	B	0	0
infG	KiB	0	0
infG	x	0	0
infG	k	0	0
inf\x09GBs	B	0	0
inf\x09GBs	KiB	0	0
inf\x09GBs	MiB	0	0
inf\x09GBs	K	0	0
inf\x09GBs	M	0	0
inf\x09GBs	b	0	0
inf\x09GBs	PiB	0	0
inf\x09GiB5	B	0	0
inf\x09GiB5	KiB	0	0
inf\x09GiB5	M	0	0
inf\x09GiB5		0	0
inf\x09GiB5	k	0	0
inf Ts	B	0	0
inf Ts	KiB	0	0
inf Ts	K	0	0
inf Ts	b	0	0
inf Ts	k	0	0
inf\x09TBs	B	0	0
inf\x09TBs	KiB	0	0
inf\x09TiB5	B	0	0
inf\x09TiB5	KiB	0	0
inf\x09TiB5	K	0	0
inf\x09TiB5		0	0
inf\x09P off	B	0	0
