# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f31\x1eMN\x1f776f726c64\x1eMQN\x1f71756f746522696e73696465\x1eMN\x1f776f726c64\x1eIU\x1f00000000000000000000000000000000\x1eMAN\x1eIO\x1eMSON\x1f77697468207370616365\x1eMO\x1f776f726c64\x1eMTF\x1f77697468207370616365\x1f35303031\x1f30\x1eMUC\x1f6e756c6c\x1fe4d0e323e20ab561df9992dcb929c335\x1eMU64\x1f22\x1f3131343535393232\x1eMUP\x1f0d080c\x1f00000000000000000000000000000000\x1eMT\x1f2222\x1f3936363430303830323731363031313638\x1eMQ\x1f61226222\x1f0d080c\x1eMQ\x1f68656c6c6f\x1f2f736c6173682f\x1eF	{1234567world1234567:null,1234567quote\\"inside1234567:null,1234567world1234567:null,null,[{1234567world1234567:{1234567with space1234567:5001,1234567null1234567:1234567e4d0e323e20ab561df9992dcb929c3351234567,1234567\\"1234567:11455922,1234567\\r\\b\\f1234567:null,1234567\\"\\"1234567:96640080271601168,1234567a\\"b\\"1234567:1234567\x0d\x08\x0c1234567,1234567hello1234567:1234567/slash/1234567}}]}
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMUC\x1f636166c3a9\x1f4b1fcaabbe1f5e22e535d5bf09d4d3d5\x1eMUP\x1f\x1fd17996bc4f331d5f0dd5270b7094210f\x1eMB\x1f61226222\x1f30\x1eMO\x1f6261636b5c736c617368\x1eMUP\x1f636166c3a9\x1fe7b06aa6b9bcb71c70dc71a48f390624\x1eMSEN\x1f7f\x1eMO\x1f2c3a\x1eMAN\x1eMSON\x1f61226222\x1eID\x1f34363431323035373036363039393137393532\x1eIO\x1eMDT\x1f30\x1f30\x1eMB\x1ff09f9880\x1f30\x1eMSO\x1f77697468207370616365\x1f71756f746522696e73696465\x1eMN\x1f6e65770a6c696e65\x1eOC\x1eIU64\x1f3832353136303039323834\x1eIO\x1eF	{"caf\xc3\xa9":"4b1fcaabbe1f5e22e535d5bf09d4d3d5","":"d17996bc-4f33-1d5f-0dd5-270b7094210f","a\\"b\\"":false,"back\\\\slash":{"caf\xc3\xa9":"e7b06aa6-b9bc-b71c-70dc-71a48f390624","\x7f":"",",:":{[199,{"0":"1970-01-01T00:00:00Z","\xf0\x9f\x98\x80":false,"with space":"quote\\"inside","new\\nline":null},82516009284,{}\x0a            ]}}}
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMUC\x1f7b7d\x1feb3cd4deec14cf925da34a4d246e4c49\x1eMDU\x1f7461620968657265\x1f31323934\x1eMQ\x1f6e65770a6c696e65\x1f0d080c\x1eMB\x1f6e756c6c\x1f31\x1eITF\x1f31\x1f30\x1eMUC\x1f2c3a\x1fd8ddeb216c99f6d27b59d24670775f06\x1eIS\x1f6261636b5c736c617368\x1eMSE\x1f0d080c\x1f776f726c64\x1eMU\x1f636166c3a9\x1fe589003f4a828af532e8e6431f7a1b51\x1eMSON\x1f5b5d\x1eMDT\x1f4e554c4c\x1f32313235363933353539323833363836\x1eII\x1f313135\x1eII\x1f33373933383435323230353436313839\x1eMAN\x1eITM\x1f30\x1eITM\x1f30\x1eAC\x1eMD\x1f2773696e676c6527\x1f39323231313230323337303431303930353630\x1eMSO\x1f2c3a\x1f4e554c4c\x1eMSON\x1f30\x1eMTF\x1f30\x1f30\x1f31\x1eMB\x1f6e756c6c\x1f31\x1eIUN\x1eMQN\x1f5b5d\x1eMB\x1f61\x1f30\x1eID\x1f34363931373931323438353434333438313636\x1eMU\x1f7461620968657265\x1f880828c63f9d6b461316068feb716233\x1eMA\x1f7b7d\x1eIS\x1f6e756c6c\x1eF	{\x0a    "{}":"eb3cd4deec14cf925da34a4d246e4c49",\x0a    "tab\\there":"1ms 294us",\x0a    "new\\nline":"\x0d\x08\x0c",\x0a    "null":true,\x0a    1,\x0a    ",:":"d8ddeb216c99f6d27b59d24670775f06",\x0a    "back\\\\slash",\x0a    "\\r\\b\\f":"world",\x0a    "caf\xc3\xa9":"e589003f-4a82-8af5-32e8-e6431f7a1b51",\x0a    "NULL":"2037-05-11T22:25:59.28Z",\x0a    115,\x0a    3793845220546189,\x0a    [\x0a        0000,\x0a        0000\x0a    ],\x0a    "'single'":null,\x0a    ",:":"NULL",\x0a    "0":null,\x0a    "null":true,\x0a    null,\x0a    "[]":null,\x0a    "a":false,\x0a    468434.0720433,\x0a    "tab\\there":"880828c6-3f9d-6b46-1316-068feb716233",\x0a    "{}":[\x0a        "null"\x0a    ]\x0a}\x0a
I\x1f6060\x1f6060\x1f30\x1f30\x1f30\x1eMB\x1f747261696c22\x1f31\x1eMAN\x1eITM\x1f30\x1eITM\x1f30\x1eIT\x1f30\x1eIU\x1f529bf08d02f3ce04f15ae21fdbfee047\x1eIU\x1f439aaff435e23bf16db4d9997d44dbd3\x1eIB\x1f30\x1eMS\x1f77697468207370616365\x1f226c656164\x1eIS\x1f747261696c22\x1eMB\x1ffffe\x1f30\x1eIT\x1f30\x1eAC\x1eMI\x1f0d080c\x1f36373433373530\x1eIA\x1eIA\x1eID\x1f3134303333313034393639303630363334363234\x1eITF\x1f313136323136373034353539343433\x1f31\x1eIO\x1eMSON\x1f636166c3a9\x1eOC\x1eIT\x1f3131\x1eMT\x1f61\x1f323639323632363637323632373137\x1eMSON\x1f636166c3a9\x1eIDT\x1f3232303930383830303233313337\x1eIT\x1f31373836333735353630\x1eIUC\x1f385d7166453d7940c040c3369d482f8c\x1eF	\x0a    ``trail\\"``:true,\x0a    [0000,0000,0,``529bf08d-02f3-ce04-f15a-e21fdbfee047``,``439aaff4-35e2-3bf1-6db4-d9997d44dbd3``,false,``with space``:``\\"lead``,``trail\\"``,``\xff\xfe``:false,0],\x0a    ``\\r\\b\\f``:6743750,\x0a    [\x0a        [-34748943081680,``9999-06-20T04:59:45.69Z``,{\x0a            },11,``a``:269262667262717,``1970-09-13T16:21:20.02Z``,1786375560,``385d7166453d7940c040c3369d482f8c``]]\x0a
I\x1f\x1f\x1f30\x1f31\x1f33\x1eMA\x1f776f726c64\x1eAC\x1eMQ\x1f776f726c64\x1f2d312e35\x1eMSEN\x1f4e554c4c\x1eMT\x1f636166c3a9\x1f2d31\x1eMU64\x1f636166c3a9\x1f30\x1eMA\x1ffffe\x1eITF\x1f333435343436383334333936383932343938\x1f31\x1eR\x1f22\x1eIN\x1eAC\x1eMO\x1f71756f746522696e73696465\x1eMQ\x1f68656c6c6f\x1f7461620968657265\x1eIUN\x1eOC\x1eMA\x1f22\x1eITM\x1f2d33353232\x1eIS\x1f61226222\x1eMAN\x1eIU\x1fb746648ea1e20dd1e8e332c019833b5f\x1eITF\x1f313533313131313932\x1f30\x1eAC\x1eITM\x1f313139393838353632333534393031\x1eIO\x1eMQN\x1f7f\x1eIU\x1f7c07603820c462bc2e7eb46f2a93e3ac\x1eMSON\x1f22\x1eIU64\x1f353736323237333536353838353833333333\x1eMDU\x1f7b7d\x1f363437333431353734\x1eOC\x1eIO\x1eMSEN\x1f2222\x1eIUC\x1f7d3862920c1352c8326f77e65c002c73\x1eMSO\x1f7461620968657265\x1f2271756f74656422\x1eOC\x1eIUC\x1f891bd866c95ecdc0515fbed2bcddf51e\x1eIU\x1fa721e71b53509cf0867cc7b24a8f2949\x1eF	{world:[\x0a    ],world:-1.5,NULL:,caf\xc3\xa9:-1,caf\xc3\xa9:0,\xff\xfe:[9999-11-18T06:57:14.43Z",null\x0a    ],quote\\"inside:{hello:tab\x09here,null},\\":[-3522000,a\\"b\\",[b746648e-a1e2-0dd1-e8e3-32c019833b5f,153111192\x0a        ],119988562354901000,{\x7f:null,7c076038-20c4-62bc-2e7e-b46f2a93e3ac,576227356588583333,{}:10m 47s 341ms 574us},{\\"\\":,7d3862920c1352c8326f77e65c002c73,tab\\there:\\"quoted\\"},891bd866c95ecdc0515fbed2bcddf51e,a721e71b-5350-9cf0-867c-c7b24a8f2949\x0a    ]}
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f31\x1eMTF\x1f68656c6c6f\x1f313134\x1f31\x1eMU64\x1f0d080c\x1f31313130393234\x1eMUC\x1f0d080c\x1f7f5de6ea01eeaf566f342af56a38ed25\x1eMI\x1f2d312e35\x1f313835\x1eMQN\x1f61226222\x1eMA\x1ffffe\x1eIS\x1f2222\x1eAC\x1eMS\x1ffffe\x1f71756f746522696e73696465\x1eMU64\x1f01021f\x1f36363138323739333036\x1eIA\x1eIUC\x1fcaa464e2292c021b47a63cde60695381\x1eIS\x1f2d312e35\x1eMA\x1f0d080c\x1eF	{1234567hello1234567:114,1234567\\r\\b\\f1234567:1110924,1234567\\r\\b\\f1234567:12345677f5de6ea01eeaf566f342af56a38ed251234567,1234567-1.51234567:185,1234567a\\"b\\"1234567:null,1234567\xff\xfe1234567:[1234567\\"\\"1234567],1234567\xff\xfe1234567:1234567quote\\"inside1234567,1234567\\u0001\\u0002\\u001F1234567:6618279306,[1234567caa464e2292c021b47a63cde606953811234567,1234567-1.51234567,1234567\\r\\b\\f1234567:[]]}
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f32\x1eMUPN\x1ff09f9880\x1eMDT\x1f2271756f74656422\x1f31\x1eMS\x1f30\x1f6e65770a6c696e65\x1eMDU\x1f68656c6c6f\x1f2d3534333730353434\x1eMB\x1f5b5d\x1f30\x1eMO\x1f68656c6c6f\x1eMQ\x1f226c656164\x1f6e756c6c\x1eOC\x1eMDU\x1f5b5d\x1f31343230393533\x1eIA\x1eIDT\x1f333730\x1eII\x1f30\x1eIT\x1f30\x1eII\x1f323236\x1eID\x1f34363632303130383230323439353138303830\x1eID\x1f34373036363739343839343435323332363430\x1eIA\x1eMT\x1f5b5d\x1f30\x1eIN\x1eIU\x1f76205b143c3a2a7795d0efbd36a8b561\x1eR\x1f01021f\x1eIUN\x1eID\x1f3132363539363130303937363237393834303239\x1eAC\x1eAC\x1eMSO\x1f\x1f6261636b5c736c617368\x1eMA\x1f61226222\x1eIB\x1f31\x1eMSON\x1f61\x1eIUN\x1eAC\x1eF	{\x0a    1234567\xf0\x9f\x98\x801234567:null,\x0a    1234567\\"quoted\\"1234567:12345671970-01-01T00:00:00.00Z1234567,\x0a    123456701234567:1234567new\\nline1234567,\x0a    1234567hello1234567:1234567-54s 370ms 544us1234567,\x0a    1234567[]1234567:false,\x0a    1234567hello1234567:{\x0a        1234567\\"lead1234567:null\x0a    },\x0a    1234567[]1234567:12345671s 420ms 953us1234567,\x0a    [\x0a        12345671970-01-01T00:00:00.00Z1234567,\x0a        0,\x0a        0,\x0a        226,\x0a        4810.140625,\x0a        4583484,\x0a        [\x0a            1234567[]1234567:0,\x0a            null,\x0a            123456776205b14-3c3a-2a77-95d0-efbd36a8b5611234567\x01\x02\x1f,\x0a            null,\x0a            -0\x0a        ]\x0a    ],\x0a    12345671234567:1234567back\\\\slash1234567,\x0a    1234567a\\"b\\"1234567:[\x0a        true,\x0a        null\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f30\x1f32\x1eIS\x1f22\x1eMAN\x1eIB\x1f30\x1eIU64\x1f373839363431313737343335343239373039\x1eF	\x0a    "\\"",\x0a    [\x0a        false,\x0a        789641177435429709\x0a    ]\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMSEN\x1f6e65770a6c696e65\x1eIA\x1eIU\x1f00000000000000000000000000000000\x1eIDT\x1f3136363830353439303338343336333330363836\x1eIU\x1fdfb9313cb61cd0d7a3cea3b2d020a6f7\x1eAC\x1eMUPN\x1f6e756c6c\x1eMN\x1f6e65770a6c696e65\x1eIS\x1f61\x1eMDT\x1f0d080c\x1f38\x1eMI\x1f2271756f74656422\x1f313934333530353235373935313337\x1eMA\x1f7b7d\x1eIUC\x1f9e6738932e018badb60ac9e10e9ef536\x1eMS\x1f\x1f0d080c\x1eAC\x1eMSO\x1f77697468207370616365\x1f7b7d\x1eMSON\x1f776f726c64\x1eMS\x1f4e554c4c\x1f2f736c6173682f\x1eMUPN\x1f71756f746522696e73696465\x1eMS\x1f2c3a\x1f7b7d\x1eMD\x1f01021f\x1f3137393331353438343435343637383530383233\x1eMQN\x1f226c656164\x1eMDT\x1f61\x1f333635\x1eMQN\x1f0d080c\x1eMA\x1f2773696e676c6527\x1eIA\x1eIUC\x1f00000000000000000000000000000000\x1eIU\x1f00000000000000000000000000000000\x1eIU64\x1f313238313235363233\x1eF	{\x0a    "new\\nline":"",\x0a    [null,"9999-07-23T04:00:36.33Z","dfb9313c-b61c-d0d7-a3ce-a3b2d020a6f7"],\x0a    "null":null,\x0a    "new\\nline":null,\x0a    "a",\x0a    "\\r\\b\\f":"1970-01-01T00:00:00.00Z",\x0a    "\\"quoted\\"":194350525795137,\x0a    "{}":["9e6738932e018badb60ac9e10e9ef536","":"\\r\\b\\f"],\x0a    "with space":"{}",\x0a    "NULL":"/slash/",\x0a    "quote\\"inside":null,\x0a    ",:":"{}",\x0a    "\\u0001\\u0002\\u001F":-1.387999999999999872e+274,\x0a    "\\"lead":null,\x0a    "a":"1970-01-01T00:00:00.00Z",\x0a    "\\r\\b\\f":null,\x0a    "'single'":[\x0a        [null,null,128125623]]\x0a}\x0a
I\x1f27\x1f3132333435363738\x1f31\x1f31\x1f33\x1eMO\x1f61226222\x1eMD\x1f2f736c6173682f\x1f3133393132343736353037323339383734353630\x1eMT\x1f5b5d\x1f343538343537\x1eOC\x1eMD\x1f7461620968657265\x1f3133383239333530313831313834373333313834\x1eMUPN\x1f61226222\x1eMUPN\x1f61226222\x1eMSEN\x1f22\x1eMSO\x1f2773696e676c6527\x1f2f736c6173682f\x1eIS\x1f2c3a\x1eMS\x1f61226222\x1f2271756f74656422\x1eMD\x1f6e65770a6c696e65\x1f3133373434373936313232313031303535343838\x1eMS\x1f01021f\x1f22\x1eMU\x1f77697468207370616365\x1ffe59b209f565a134e559c877531234ab\x1eMUC\x1f2d312e35\x1fed09741b0fdc53cfcf67680b35046e38\x1eMQN\x1f0d080c\x1eMSE\x1f7b7d\x1f0d080c\x1eMUPN\x1f7b7d\x1eMD\x1f30\x1f34363737383632363038323336313833353532\x1eMI\x1f68656c6c6f\x1f323032\x1eMN\x1ffffe\x1eIU\x1fb38fa175c6ce8f89406642d3b6086e9d\x1eMUC\x1f2d312e35\x1f703267a650e5da72bfa190246c9e20cb\x1eMQN\x1f\x1eMSON\x1f2c3a\x1eIU64\x1f323032363939\x1eMUPN\x1ff09f9880\x1eMAN\x1eIU\x1f00000000000000000000000000000000\x1eID\x1f3133383539303535343539383630313732303534	{'a\\"b\\"':{'/slash/':-312043,'[]':458457},'tab\\there':-0.8662987,'a\\"b\\"':null,'a\\"b\\"':null,'\\"':12345671234567,''single'':1234567/slash/1234567,1234567,:1234567,'a\\"b\\"':1234567\\"quoted\\"1234567,'new\\nline':-0.0000019,'\\u0001\\u0002\\u001F':1234567\\"1234567,'with space':1234567fe59b209-f565-a134-e559-c877531234ab1234567,'-1.5':1234567ed09741b0fdc53cfcf67680b35046e381234567,'\\r\\b\\f':null,'{}':1234567\\r\\b\\f1234567,'{}':null,'0':55514.0625,'hello':202,'\xff\xfe':null,1234567b38fa175-c6ce-8f89-4066-42d3b6086e9d1234567,'-1.5':1234567703267a650e5da72bfa190246c9e20cb1234567,'':null,202699,'\xf0\x9f\x98\x80':null,[null,-85.02363
I\x1f27\x1f27\x1f30\x1f31\x1f32\x1eMA\x1f2773696e676c6527\x1eIUC\x1f00000000000000000000000000000000\x1eIS\x1f636166c3a9\x1eMQN\x1f6261636b5c736c617368\x1eF	{\x0a    ''single'':[\x0a        null,\x0a        'caf\xc3\xa9',\x0a        'back\\\\slash':null\x0a    ]\x0a}\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f31\x1eMA\x1f2c3a\x1eIO\x1eMA\x1f226c656164\x1eIB\x1f30\x1eIO\x1eMD\x1f7461620968657265\x1f34353630313234393533323138373737303838\x1eMDU\x1f6261636b5c736c617368\x1f30\x1eOC\x1eIT\x1f30\x1eMTF\x1f6261636b5c736c617368\x1f30\x1f30\x1eIU\x1f951b5419b52298f291bb296fab4871e5\x1eMU64\x1f61226222\x1f383830373233373935303539353539313535\x1eMD\x1f2773696e676c6527\x1f3133393131303433363637373132373633333930\x1eIS\x1f71756f746522696e73696465\x1eITF\x1f3537313736353937313230313632363334\x1f31\x1eAC\x1eMN\x1f\x1eMN\x1f7f\x1eMUPN\x1ff09f9880\x1eMU\x1f226c656164\x1f19c45d9db630bc213e1cb484a44c9f87\x1eMSEN\x1f0d080c\x1eMD\x1f747261696c22\x1f34363933373030333138313137333933323239\x1eMUPN\x1f747261696c22\x1eMAN\x1eIS\x1f61226222\x1eIU64\x1f313538353536393436353333\x1eIS\x1f4e554c4c\x1eR\x1f6e756c6c\x1eAC\x1eIO\x1eOC\x1eMSON\x1f2f736c6173682f\x1eMSON\x1f7f\x1eIT\x1f30\x1eMD\x1f30\x1f34363933353931363431373237383936303738\x1eMS\x1f4e554c4c\x1f6e65770a6c696e65\x1eF	{``,:``:[{``\\"lead``:[false,{``tab\\there``:0.0007574,``back\\\\slash``:``off``},0,``back\\\\slash``:0,``951b5419-b522-98f2-91bb-296fab4871e5``,``a\\"b\\"``:880723795059559155,``'single'``:-245392.3813313,``quote\\"inside``,``9999-03-19T07:45:33.54Z``],````:null,``\x7f``:null,``\xf0\x9f\x98\x80``:null,``\\"lead``:``19c45d9d-b630-bc21-3e1c-b484a44c9f87``,``\\r\\b\\f``:````,``trail\\"``:634825.0928227,``trail\\"``:null,[``a\\"b\\"``,158556946533,``NULL``null],{},0,``0``:622173.4959643,``NULL``:``new\\nline``}]}
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMU64\x1f4e554c4c\x1f363935323139333938\x1eMSO\x1f61\x1f2222\x1eMN\x1f2f736c6173682f\x1eMB\x1f22\x1f30\x1eMD\x1f2773696e676c6527\x1f3133393139333333373035363532313832373132\x1eMAN\x1eIUC\x1f11d4117ca595bdcca0f08fbd6abe287d\x1eMTF\x1f5b5d\x1f333436393838\x1f30\x1eID\x1f39323138383638343337323237343035333132\x1eR\x1f0d080c\x1eID\x1f32353635393831313737313534313035333337\x1eIA\x1eMUC\x1ff09f9880\x1f642794051aa8d53c2472c3fcc675140c\x1eIUC\x1fe142636577b6ba59862a681508b78ce1\x1eIB\x1f30\x1eIUN\x1eIUN\x1eIU64\x1f3637373839303331\x1eMQN\x1f2271756f74656422\x1eIT\x1f31303735323335313035\x1eIN\x1eIB\x1f30\x1eIT\x1f30\x1eR\x1f5b5d\x1eIUC\x1fabaa156cd65c62d0b91d56544055a2d7\x1eIUC\x1f00000000000000000000000000000000\x1eF	{\x0a    "NULL":695219398,\x0a    "a":"\\"\\"",\x0a    "/slash/":null,\x0a    "\\"":false,\x0a    "'single'":-898080.96,\x0a    ["11d4117ca595bdcca0f08fbd6abe287d","[]":346988,null\x0d\x08\x0c,0,\x0a        ["\xf0\x9f\x98\x80":"642794051aa8d53c2472c3fcc675140c","e142636577b6ba59862a681508b78ce1",false,null,null,67789031,"\\"quoted\\"":null,1075235105,null,false,0[],"abaa156cd65c62d0b91d56544055a2d7",null]]\x0a}\x0a
I\x1f27\x1f27\x1f30\x1f31\x1f33\x1eMS\x1f77697468207370616365\x1f7b7d\x1eMUC\x1f2f736c6173682f\x1f00000000000000000000000000000000\x1eMT\x1f776f726c64\x1f38353537383831393337333430303237353539\x1eMB\x1f4e554c4c\x1f30\x1eMDT\x1f2271756f74656422\x1f31383437393830313134363534\x1eMO\x1ff09f9880\x1eMDT\x1f636166c3a9\x1f3134333235353332373039343834393931\x1eF	{'with space':'{}','/slash/':null,'world':8557881937340027559,'NULL':false,'\\"quoted\\"':'1970-01-22T09:19:40.11Z','\xf0\x9f\x98\x80':{'caf\xc3\xa9':'2423-12-16T18:38:29.48Z'}}
I\x1f6060\x1f22\x1f30\x1f31\x1f33\x1eMA\x1ff09f9880\x1eMI\x1f\x1f3134383534353930323131323835323336\x1eITF\x1f30\x1f30\x1eMSON\x1f\x1eMTF\x1ff09f9880\x1f2d3334373839343835333038353630313138\x1f30\x1eIUN\x1eAC\x1eMI\x1f0d080c\x1f2d31373935373437353837373631323335313631\x1eMS\x1f6261636b5c736c617368\x1f0d080c\x1eIUC\x1f51f9c7906099cb8f586bbe41216517f5\x1eMQN\x1f6e756c6c\x1eMQ\x1f61\x1f2d312e35\x1eMS\x1f2f736c6173682f\x1ffffe\x1eMSO\x1f0d080c\x1f30\x1eMO\x1f7461620968657265\x1eMO\x1f\x1eMSO\x1f7b7d\x1f6e756c6c\x1eOC\x1eMUC\x1f5b5d\x1fc20a4c8943495a3a8d82109bd2a850b6\x1eMQN\x1f0d080c\x1eMDT\x1f68656c6c6f\x1f37303638333731343338\x1eMA\x1f61\x1eMQ\x1f226c656164\x1f2d312e35\x1eITF\x1f30\x1f30\x1eIUC\x1f9f8202c933490556eff09b161ff877a3\x1eMUC\x1f5b5d\x1f00000000000000000000000000000000\x1eAC\x1eMT\x1f6e756c6c\x1f343836\x1eMB\x1f2271756f74656422\x1f30\x1eMQ\x1f61\x1f7461620968657265\x1eMQN\x1f2222\x1eIA\x1eID\x1f34363834323535383133303835313637363136\x1eIUN\x1eMB\x1f6e65770a6c696e65\x1f31\x1eIS\x1f7b7d\x1eIUC\x1fe26b1559280cb20af9569f32474ce667\x1eAC\x1eF	{``\xf0\x9f\x98\x80``:[````:14854590211285236,0,``\xf0\x9f\x98\x80``:-34789485308560118,null\x0a    ],``\\r\\b\\f``:-1795747587761235161,``back\\\\slash``:"\\r\\b\\f","51f9c7906099cb8f586bbe41216517f5",``null``:null,``a``:"-1.5",``/slash/``:"\xff\xfe",``\\r\\b\\f``:"0",``tab\\there``:{````:{``{}``:"null"},``[]``:"c20a4c8943495a3a8d82109bd2a850b6",``\\r\\b\\f``:null,``hello``:"1970-01-01T01:57:48.37Z",``a``:[``\\"lead``:"-1.5",0,"9f8202c933490556eff09b161ff877a3",``[]``:null\x0a        ],``null``:486,``\\"quoted\\"``:false,``a``:"tab\x09here",``\\"\\"``:null,[145979,null,``new\\nline``:true,"{}","e26b1559280cb20af9569f32474ce667"\x0a        ]}}
I\x1f3132333435363738\x1f22\x1f31\x1f31\x1f31\x1eMN\x1f7b7d\x1eMSEN\x1f226c656164\x1eR\x1f61226222\x1eMO\x1f2c3a\x1eMU64\x1f6261636b5c736c617368\x1f31353439363832373837343635\x1eMQN\x1f226c656164\x1eIN\x1eMSON\x1f2c3a\x1eOC	{1234567{}1234567:null,1234567\\"lead1234567:""a"b",1234567,:1234567:{1234567back\\\\slash1234567:1549682787465,1234567\\"lead1234567:null,null}
I\x1f22\x1f22\x1f30\x1f30\x1f33\x1eMT\x1f6261636b5c736c617368\x1f30\x1eMI\x1f7461620968657265\x1f363132383732313033343638\x1eMO\x1f77697468207370616365\x1eOC\x1eMU\x1f4e554c4c\x1f00000000000000000000000000000000\x1eMTF\x1f0d080c\x1f38323531\x1f31\x1eMA\x1f5b5d\x1eIU64\x1f343136\x1eIDT\x1f313033\x1eII\x1f32323230373333343936393336313435323434\x1eR\x1f30\x1eII\x1f36353039373537393530\x1eIB\x1f31\x1eII\x1f3135343639353031\x1eAC\x1eMU\x1f01021f\x1f00000000000000000000000000000000\x1eMUP\x1f747261696c22\x1f9dd733110638f90a58550e4027b7fc48\x1eMDT\x1f2d312e35\x1f31\x1eMSO\x1f636166c3a9\x1f71756f746522696e73696465\x1eMN\x1f7b7d\x1eMUP\x1f71756f746522696e73696465\x1faf5ba0e2cd7d687220a43e656d2276bb\x1eMI\x1ffffe\x1f3533323638383030323830\x1eMUP\x1f\x1f00000000000000000000000000000000\x1eF	"back\\\\slash":0,"tab\\there":612872103468,"with space":{},"NULL":null,"\\r\\b\\f":8251,"[]":[416,"1970-01-01T00:00:00.00Z",22207334969361452440,6509757950,true,15469501\x0a    ],"\\u0001\\u0002\\u001F":null,"trail\\"":"9dd73311-0638-f90a-5855-0e4027b7fc48","-1.5":"1970-01-01T00:00:00.00Z","caf\xc3\xa9":"quote\\"inside","{}":null,"quote\\"inside":"af5ba0e2-cd7d-6872-20a4-3e656d2276bb","\xff\xfe":53268800280,"":null
I\x1f\x1f22\x1f30\x1f31\x1f32\x1eMU64\x1f61\x1f32343232323535383438323736\x1eMUP\x1f30\x1ff51921b9a7e4e03d10b5e177eac40056\x1eMSO\x1f71756f746522696e73696465\x1f61\x1eMUC\x1f0d080c\x1f7fc28b59927173646ca3ec7af891be27\x1eMUC\x1f2271756f74656422\x1f3f75963b37ad160f3e638675e32ef89c\x1eMA\x1f01021f\x1eAC\x1eMD\x1f2c3a\x1f39383232363938323131333539323632363235\x1eMQN\x1f0d080c\x1eMSON\x1f\x1eMUP\x1ffffe\x1fae8e82423fa28713e864586105232138\x1eMA\x1f226c656164\x1eIS\x1f6e65770a6c696e65\x1eIB\x1f31\x1eIN\x1eF	{\x0a    a:2422255848276,\x0a    0:"f51921b9-a7e4-e03d-10b5-e177eac40056",\x0a    quote\\"inside:"a",\x0a    \\r\\b\\f:"7fc28b59927173646ca3ec7af891be27",\x0a    \\"quoted\\":"3f75963b37ad160f3e638675e32ef89c",\x0a    \\u0001\\u0002\\u001F:[\x0a    ],\x0a    ,::-0,\x0a    \\r\\b\\f:null,\x0a    \xff\xfe:"ae8e8242-3fa2-8713-e864-586105232138",\x0a    \\"lead:[\x0a        "new\\nline",\x0a        true,\x0a        null\x0a    ]\x0a}\x0a
I\x1f27\x1f\x1f30\x1f31\x1f30\x1eMN\x1f5b5d\x1eMUPN\x1f7461620968657265\x1eMSEN\x1f6261636b5c736c617368\x1eMS\x1f747261696c22\x1f6261636b5c736c617368\x1eMDT\x1f2271756f74656422\x1f32383239303231313037303230353637\x1eMUC\x1f30\x1f00000000000000000000000000000000\x1eMO\x1f636166c3a9\x1eMSEN\x1ffffe\x1eMDU\x1f2d312e35\x1f343538303530343631\x1eMS\x1f01021f\x1f6261636b5c736c617368\x1eIU64\x1f31313734\x1eMB\x1f30\x1f30\x1eF	{\x0a    '[]':null,\x0a    'tab\\there':null,\x0a    'back\\\\slash':,\x0a    'trail\\"':back\\\\slash,\x0a    '\\"quoted\\"':2059-08-25T07:11:47.02Z,\x0a    '0':null,\x0a    'caf\xc3\xa9':{\x0a        '\xff\xfe':,\x0a        '-1.5':7m 38s 50ms 461us,\x0a        '\\u0001\\u0002\\u001F':back\\\\slash,\x0a        1174,\x0a        '0':false\x0a    }\x0a}\x0a
I\x1f27\x1f3132333435363738\x1f30\x1f31\x1f32\x1eMQN\x1f4e554c4c\x1eF	{\x0a    'NULL':null\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f30\x1f30\x1eMD\x1f6e756c6c\x1f34353633343437313434373831393731343536\x1eMO\x1f2773696e676c6527\x1eOC\x1eMSEN\x1f77697468207370616365\x1eMQN\x1f22\x1eMN\x1f6e65770a6c696e65\x1eMQN\x1f6e65770a6c696e65\x1eMAN\x1eAC\x1eMU\x1f636166c3a9\x1f983c5eec831e65024df8cd48f2ae886f\x1eMD\x1f2d312e35\x1f34363237373330303932303939383935323936\x1eIS\x1f6e65770a6c696e65	\x0a    "null":0.0012586,\x0a    "'single'":{\x0a    },\x0a    "with space":"",\x0a    "\\"":null,\x0a    "new\\nline":null,\x0a    "new\\nline":null,\x0a    [],\x0a    "caf\xc3\xa9":"983c5eec-831e-6502-4df8-cd48f2ae886f",\x0a    "-1.5":25,\x0a    "new\\nline"
