# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | resolution | duration_round_to_resolution
-16517295	1000000	-17
295593136	1000000	296
-1427029005260	1000000	-1427029
-4978508	1000000	-5
-4431606605147528	1000000	-4431606605
8609	1000000	0
3074428861	1000000	3074
-25443895924	1000000	-25444
-5523335421832769	1000000	-5523335422
38158661892523931	1000000	38158661893
11400556	1000000	11
-1053644593558	1000000	-1053645
10	1000000000	0
9	1000000000	0
-8	1000000000	0
-7	1000000000	0
6	1000000000	0
-5	1000000000	0
4	1000000000	0
3	1000000000	0
-2	1000000000	0
-1	1000000000	0
0	1000000000	0
-1	1000000000	0
-2	1000000000	0
3	1000000000	0
-4	1000000000	0
-5	1000000000	0
6	1000000000	0
7	1000000000	0
8	1000000000	0
-9	1000000000	0
4126	1000000000	0
2675	1000000000	0
-54847992277	1000000000	-55
23703775665	1000000000	24
1145568263698535242	1000000000	1145568264
-48973	1000000000	0
63517	1000000000	0
-381	1000000000	0
625420465920242	1000000000	625420
1	1000000000	0
2131368	1000000000	0
4341915420658148469	1000000000	4341915421
-10395990073631705	1000000000	-10395990
-33480573	1000000000	0
433551677031	1000000000	434
-42068154399960	1000000000	-42068
-524079254078506	1000000000	-524079
84	1000000000	0
1278417440226288733	1000000000	1278417440
23	1000000000	0
-1334474716036	1000000000	-1334
-30780	1000000000	0
-1064671	1000000000	0
1783708	1000000000	0
19152002991	1000000000	19
-3545288133036	1000000000	-3545
20491286729	1000000000	20
-1879392942	1000000000	-2
-1436223069704096082	1000000000	-1436223070
1591075282714	1000000000	1591
1052939695	1000000000	1
178171665477425	1000000000	178172
14846480141	1000000000	15
-749087	1000000000	0
-300245215073744	1000000000	-300245
-8448532109648870774	1000000000	-8448532110
62631216	1000000000	0
2160000822183	1000000000	2160
244235364580400024	1000000000	244235365
-2037	1000000000	0
240155	1000000000	0
-167106842285592	1000000000	-167107
140592809508531	1000000000	140593
827	1000000000	0
-2090259123021	1000000000	-2090
12124231345394	1000000000	12124
1780175818454388	1000000000	1780176
-1188891087	1000000000	-1
-30	1000000000	0
99630	1000000000	0
-118	1000000000	0
3	1000000000	0
1863107158749051658	1000000000	1863107159
17279186283	1000000000	17
-1003	1000000000	0
16123	1000000000	0
-842195771427907	1000000000	-842196
-974734	1000000000	0
11247013	1000000000	0
-1859116498118	1000000000	-1859
8611761	1000000000	0
-509	1000000000	0
-4	1000000000	0
17923144065874967	1000000000	17923144
-1443	1000000000	0
-1	1000000000	0
-746	1000000000	0
-55778414724283671	1000000000	-55778415
5	1000000000	0
-101512519925030171	1000000000	-101512520
-172542	1000000000	0
3087653890908923	1000000000	3087654
5385084812131837172	1000000000	5385084812
30384	1000000000	0
1763608570702934073	1000000000	1763608571
-930688	1000000000	0
-21634474878	1000000000	-22
232008957807804	1000000000	232009
-705	1000000000	0
44072500	1000000000	0
-3	1000000000	0
109455436060635255	1000000000	109455436
20919779848472	1000000000	20920
-81	1000000000	0
-12	1000000000	0
319373358	1000000000	0
9	1000000000	0
-51	1000000000	0
482739930873008	1000000000	482740
-110128540077	1000000000	-110
-1754218	1000000000	0
-881676020261	1000000000	-882
39	1000000000	0
-1099254151738	1000000000	-1099
71948469992954863	1000000000	71948470
-13053	1000000000	0
2751	1000000000	0
34875	1000000000	0
65	1000000000	0
6988536547565893375	1000000000	6988536548
-829951904098075	1000000000	-829952
0	1000000000	0
-1	1000000000	0
80941691584725683	1000000000	80941692
-28	1000000000	0
-148027841	1000000000	0
-25431	1000000000	0
209399295	1000000000	0
-2125	1000000000	0
-1756	1000000000	0
2676714	1000000000	0
-7506103190621333955	1000000000	-7506103191
5575	1000000000	0
-227	1000000000	0
6971598138	1000000000	7
808292	1000000000	0
-7	1000000000	0
105950398366061	1000000000	105950
274925695931381931	1000000000	274925696
-52733	1000000000	0
31	1000000000	0
126504943	1000000000	0
336	1000000000	0
-2826415578767834870	1000000000	-2826415579
-30686	1000000000	0
1502824355595	1000000000	1503
-24	1000000000	0
-667956759877727	1000000000	-667957
1096	1000000000	0
-979128324859	1000000000	-979
-92648436025824	1000000000	-92648
3934216261172773	1000000000	3934216
657821231277	1000000000	658
1292	1000000000	0
341003	1000000000	0
20201619636	1000000000	20
267646976997177	1000000000	267647
-827146359609038508	1000000000	-827146360
68617940	1000000000	0
10380835484051	1000000000	10381
-1	1000000000	0
0	1000000000	0
2598	1000000000	0
1169528597954822886	1000000000	1169528598
7070700	1000000000	0
13	1000000000	0
16464454788910	1000000000	16464
-47572023387519	1000000000	-47572
3626485	1000000000	0
-576	1000000000	0
36	1000000000	0
-726095	1000000000	0
-44753754857	1000000000	-45
203	1000000000	0
15	1000000000	0
-117791	1000000000	0
243464091	1000000000	0
-50272979	1000000000	0
1	1000000000	0
731948665	1000000000	1
5638437935	1000000000	6
1160359044	1000000000	1
3443330442601865035	1000000000	3443330443
42792677181832	1000000000	42793
-308568805361628	1000000000	-308569
-1	1000000000	0
14652	1000000000	0
341504930829729288	1000000000	341504931
4230990862182	1000000000	4231
-31439376284593500	1000000000	-31439376
-5995771851522	1000000000	-5996
8793	1000000000	0
1736908865583	1000000000	1737
15	1000000000	0
89469439680	1000000000	89
13953873	1000000000	0
216405	1000000000	0
-3	1000000000	0
12527641961	1000000000	13
-63	1000000000	0
-10	60000000000	0
-9	60000000000	0
-8	60000000000	0
-7	60000000000	0
-6	60000000000	0
-5	60000000000	0
-4	60000000000	0
3	60000000000	0
-2	60000000000	0
-1	60000000000	0
0	60000000000	0
1	60000000000	0
-2	60000000000	0
3	60000000000	0
4	60000000000	0
-5	60000000000	0
-6	60000000000	0
-7	60000000000	0
-8	60000000000	0
9	60000000000	0
6038203615870	60000000000	101
-68842308501847	60000000000	-1147
2	60000000000	0
888285	60000000000	0
-4000847	60000000000	0
534990977924	60000000000	9
-3923553142	60000000000	0
-8891378798043357245	60000000000	-148189647
-38150610831248099	60000000000	-635844
-8641444352982521	60000000000	-144024
30399813	60000000000	0
-6690320	60000000000	0
-278909	60000000000	0
181274	60000000000	0
-4068	60000000000	0
-15739225	60000000000	0
90794609288252	60000000000	1513
18	60000000000	0
119875057769897900	60000000000	1997918
-505597354	60000000000	0
199	60000000000	0
195	60000000000	0
212520	60000000000	0
22838194052843589	60000000000	380637
-161	60000000000	0
-2803275738736	60000000000	-47
9472	60000000000	0
-1	60000000000	0
-20087	60000000000	0
-37316045431	60000000000	-1
-40422447	60000000000	0
431407	60000000000	0
-1916	60000000000	0
10496	60000000000	0
-7001	60000000000	0
540501397	60000000000	0
243	60000000000	0
68932852410688	60000000000	1149
75505	60000000000	0
122453	60000000000	0
226178014	60000000000	0
-2415834094	60000000000	0
-284842576757527	60000000000	-4747
-123788	60000000000	0
23636859281	60000000000	0
-98240	60000000000	0
14142	60000000000	0
-67286577	60000000000	0
12337489345383	60000000000	206
1002	60000000000	0
-3153669445249	60000000000	-53
-16341163	60000000000	0
3	60000000000	0
31320	60000000000	0
6	60000000000	0
3133318908	60000000000	0
-380319	60000000000	0
1752269450	60000000000	0
-116	60000000000	0
120899705456	60000000000	2
3903	60000000000	0
1968497339579	60000000000	33
-240229	60000000000	0
995394097235	60000000000	17
68030232878	60000000000	1
74344411444804	60000000000	1239
-205145	60000000000	0
-228355596	60000000000	0
253219	60000000000	0
-400	60000000000	0
-3	60000000000	0
-3382132224411	60000000000	-56
26	60000000000	0
-488924666	60000000000	0
-225	60000000000	0
123373	60000000000	0
-3	60000000000	0
88130887500788846	60000000000	1468848
-68477	60000000000	0
-2386732633387413	60000000000	-39779
-4831	60000000000	0
1085384867064204	60000000000	18090
-1	60000000000	0
-11073638217685	60000000000	-185
-7	60000000000	0
56686866833591512	60000000000	944781
-1260	60000000000	0
504569	60000000000	0
-32442280661	60000000000	-1
29700461803	60000000000	0
759	60000000000	0
-1136105243860	60000000000	-19
442850957078813	60000000000	7381
13	60000000000	0
63	60000000000	0
-961562558836026569	60000000000	-16026043
-10872312	60000000000	0
136222147551	60000000000	2
19467238467849717	60000000000	324454
8174006	60000000000	0
181	60000000000	0
737495	60000000000	0
-431	60000000000	0
-21535	60000000000	0
-28	60000000000	0
-9	60000000000	0
-1451763	60000000000	0
-1984535442049372757	60000000000	-33075591
-6202156578816079324	60000000000	-103369276
-1364341	60000000000	0
445	60000000000	0
-21	60000000000	0
-281525055	60000000000	0
247488	60000000000	0
-3767328341509312	60000000000	-62789
-175209	60000000000	0
-192952	60000000000	0
-9828401729398474	60000000000	-163807
127	60000000000	0
19695158927530297	60000000000	328253
400	60000000000	0
9891080873	60000000000	0
-481029968	60000000000	0
48290299340790	60000000000	805
-30935520606450	60000000000	-516
1010802403195733	60000000000	16847
-56382528	60000000000	0
-7	60000000000	0
191405016	60000000000	0
2525119694196573	60000000000	42085
130	60000000000	0
-1488823	60000000000	0
-43537400	60000000000	0
-168785271059	60000000000	-3
-504771583388032	60000000000	-8413
-765825055814	60000000000	-13
-37966285	60000000000	0
-57416203405206	60000000000	-957
1	60000000000	0
425641422097726	60000000000	7094
363659400836	60000000000	6
36675109373	60000000000	1
58716922	60000000000	0
184447493094	60000000000	3
37134	60000000000	0
-44469294128104	60000000000	-741
126217023	60000000000	0
35	60000000000	0
472228809568161	60000000000	7870
124454767569631	60000000000	2074
-2128395086	60000000000	0
1016221345	60000000000	0
51193472579771164	60000000000	853225
3898	60000000000	0
46141380478443912	60000000000	769023
82510591264	60000000000	1
74526146	60000000000	0
-350987072940	60000000000	-6
15628686	60000000000	0
38	60000000000	0
-35721248213	60000000000	-1
-143566074	60000000000	0
-118	60000000000	0
-3126245292783	60000000000	-52
-2713492620005934	60000000000	-45225
3593444921	60000000000	0
-458671995	60000000000	0
-3135927910658829785	60000000000	-52265465
1600924702083014	60000000000	26682
-1232656221	60000000000	0
-610210857957723904	60000000000	-10170181
252626483997	60000000000	4
-4055557785383	60000000000	-68
14	60000000000	0
-3303223995940325517	60000000000	-55053733
-109487	60000000000	0
-2402218711327	60000000000	-40
135	60000000000	0
-4833226	60000000000	0
-313887708148939026	60000000000	-5231462
