# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
pluginsd	|""\x0dx=b '\x0c=x\x09\x0c|":\x0daxb\\'b \x0a\x0b\x0d\x0d'x\x0axx	30	6	|""\x1fx\x1fb\x1f\x0c=x\x09\x0c|":\x0daxb\\'b \x0a\x0b\x0d\x0d\x1fx\x1fxx
pluginsd	=\x0b\\':\x0d\x09\x0a\x0c |\x0b\x0a\x09b \x0c'\x0a,|	30	4	\\':\x1f|\x1fb\x1f\x0a,|
pluginsd	,b\x0d'\x0c:\x0b\x0d\x0a:"b\x09':ab\x0c\\b':"a\x0d"\x0d\x09\x0da\x0b|xba	3	3	,b\x1f\x0c:\x0b\x0d\x0a:"b\x09\x1f:ab
pluginsd	\x09\x0a\x0cb\x0a"bb"|,,\x0a\x0d\x0c\x0c:\x09xa|\x0c|"|\x0bb:b"	30	7	b\x1fbb\x1f|,,\x1f:\x1fxa|\x1f|"|\x1fb:b"
pluginsd	x\x0b:|"x=b\x0d	30	3	x\x1f:|"x\x1fb
pluginsd	=\x0a\x0c\x0d	30	0	
pluginsd	''xba=a\x0c,\x0ba'	30	5	\x1fxba\x1fa\x1f,\x1fa'
pluginsd	'\x0bx\x0a:=\x0b\x0d\x0a\x09"aa\x0a\x0a\x0ax\x0b=\x09x,\x09ax\x0c== "	30	1	\x0bx\x0a:=\x0b\x0d\x0a\x09"aa\x0a\x0a\x0ax\x0b=\x09x,\x09ax\x0c== "
pluginsd	 ,= \x0c\x09,	30	2	,\x1f,
pluginsd	a""\x0c\x0d\x0b\x0c	3	1	a""
pluginsd	= :\\\x09b\x0b'\x0d\x09' \x0b" \x09\x0a b\x0c',\x0c=x\x09 ==b\x0a 	30	3	:\\\x09b\x1f\x0d\x09\x1f \x09\x0a b\x0c',\x0c=x\x09 ==b\x0a 
pluginsd		30	0	
pluginsd	bx'x""'\\\x0c\x0d"\\xx\x0d,\x09= |\x0c\x0c\x0c\x0db\x0ax\x0b=:a:\x09xb"	30	2	bx'x""'\\\x0c\x1f\\xx\x0d,\x09= |\x0c\x0c\x0c\x0db\x0ax\x0b=:a:\x09xb
pluginsd	\\\\'\x0dx"	30	2	\\\\'\x1fx"
pluginsd	\x09\\\x09"a \\x  ',=|,|"\x09\x0dbxaa\\b\\\x0a'\x0bx\\	30	4	\\\x09"a\x1f\\x\x1f,=|,|"\x09\x0dbxaa\\b\\\x0a\x1fx\\
pluginsd	\x09x::x\x09 |:\x0a,\x0d\x0c b\\b	30	4	x::x\x1f|:\x1f,\x1fb\\b
pluginsd	"\x0b|:":"|"=ax=	3	3	\x0b|:\x1f:"|"\x1fax
pluginsd	':'|\x0c\x09\x0a\x09	30	2	:\x1f|
pluginsd	\\\x0b\x09a|:=:::aba\x0b|,\x09	30	4	\\\x0b\x1fa|:\x1f:::aba\x1f|,
pluginsd	|||,\\=:\x0c\x0a\\\x0c\\:\x09x\\'a	30	3	|||,\\=:\x1f\\\x0c\\:\x1fx\\'a
pluginsd	:\x09=\x0a	30	1	:
pluginsd	,|x"	30	1	,|x"
pluginsd		30	0	
pluginsd	a,	3	1	a,
pluginsd	\x0aa"xx\x09,'': '=:\x0c|\\||" \x09"|\x0b,ab:x\x0b'\x0b\\a	30	4	a"xx\x1f,'':\x1f=:\x0c|\\||" \x09"|\x0b,ab:x\x0b\x1f\\a
pluginsd	ax"\x0b" \x0aa,:xab|	30	2	ax"\x1f \x0aa,:xab|
pluginsd	 \x09\x0a,=|'\x0bb=\x0d" \x0a\x0c\x0a\x0b"a"\x0ca\x0b\\:\x0cx\x0a:\\\x09'\x0a\x0d\x09\x0d|"\x0b	30	10	,\x1f|'\x1fb\x1f \x0a\x0c\x0a\x0b\x1fa"\x1fa\x1f\\:\x1fx\x1f:\\\x09'\x1f|"
pluginsd	\x0d|,'' \x0a\x0b:|'\x0a|b\x0d\x0c:\x0c'==	30	5	|,''\x1f:|'\x1f|b\x1f:\x1f==
pluginsd	x	30	1	x
pluginsd	:\x09\\ :=\\\x0a|\x09\x0c\x0b:,bx\x09\\:\x0d ,"a,,\x0c\\\\a' ,	30	8	:\x1f\\ :\x1f\\\x0a|\x1f:,bx\x1f\\:\x1f,"a,,\x1f\\\\a'\x1f,
pluginsd	:\\ x\x09\x0dx\x0cab\x0d\x0a\x09'\x0d|\x0b	3	3	:\\ x\x1fx\x1fab
pluginsd	 \x0a=\\=\x0a\x0d,b\x09b=	30	3	\\=\x1f,b\x1fb
pluginsd	 bx\x0d\x0a	30	1	bx
pluginsd	"=\x09= =:|a\x0d:=\x0a	30	1	=\x09= =:|a\x0d:=\x0a
pluginsd	:|\x0c\x0aa|\x0c,\x0d\x0c\x0a|=\x0a\x0c\x09\x0a"x=|	30	5	:|\x1fa|\x1f,\x1f|\x1fx=|
pluginsd	 \x0c"x	30	1	x
pluginsd	\x0c:'\x0c"\\=a\x0a,bxa\x09,	30	2	:'\x1f\\=a\x0a,bxa\x09,
pluginsd	:\x0a|"|\x09ax ,\x0dbb\x0c,\x0cb=\x0b\x0b\x0c\x0a\\\x0c''\x0a\x0c\x0bbb,:,x	3	3	:\x1f|"|\x1fax
pluginsd	,\x0b\x09\x09":\x09\x0b\x0ab\\=x\\x',\x0ba|\x0d\x0c\\\x0cx 	30	2	,\x1f:\x09\x0b\x0ab\\=x\\x',\x0ba|\x0d\x0c\\\x0cx 
pluginsd	b\x0c\x0b "\x0a\x09x\\	30	2	b\x1f\x0a\x09x\\
pluginsd	a\x0bbb a:''\x0a	30	3	a\x1fbb\x1fa:''
pluginsd	\x0c :'\x09x\x09baa\x0d\x0d:"\x09"\x0a,b|:,\x09'\x0d=''\x0c\\,|	30	5	:'\x1fx\x1fbaa\x1f:"\x1f\x0a,b|:,\x09'\x0d=''\x0c\\,|
pluginsd	\x0c\x0b\\"|b:x"\x0d,\\:\x0c xb:a\x0a \x0a'\x0bb\x09a\x0b|\x0d \x0a\x0d\x0c\\::\x09=	30	4	\\"|b:x"\x1f,\\:\x1fxb:a\x1f\x0bb\x09a\x0b|\x0d \x0a\x0d\x0c\\::\x09=
pluginsd	"x:a'\x0da,,\\\x0cbb\\\x0a:\x0a"'\x09\x0a	30	2	x:a'\x0da,,\\\x0cbb\\\x0a:\x0a\x1f\x09\x0a
pluginsd	\x0c\x0a" \\\x09\x0ax\x0b	3	1	 \\\x09\x0ax\x0b
pluginsd	'\x0bx\\:\x0b\x0d"\x0b=\x09\x0a|'\x0d\\	30	2	\x0bx\\:\x0b\x0d"\x0b=\x09\x0a|\x1f\\
pluginsd	,\x0a|:,'\\\x0b='|aaxx"\x0bx\x0c\x0c "xa\x0c	30	3	,\x1f|:,'\\\x0b\x1f|aaxx"\x0bx\x0c\x0c "xa\x0c
pluginsd	 \x0c\x09\x0d\x0dbx'\x0ax":\\|:aa\x0c'\x0a	30	3	bx'\x1fx":\\|:aa\x1f\x0a
pluginsd	aba\x09=b'b\x09 a\x09\x0b=a:\x0a:"\x0c \x09\x0cb\x0c\x0d|\x0d	30	7	aba\x1fb'b\x1fa\x1fa:\x1f:"\x1fb\x1f|
pluginsd	ab\x0d'\x0d,"|=,\x0b\\\x0ca\x0b \x0cx\x09"\x0c\x0dx:=x|	30	2	ab\x1f\x0d,"|=,\x0b\\\x0ca\x0b \x0cx\x09"\x0c\x0dx:=x|
pluginsd	\x0c|'\\b|\x09\\\x0a,x\x0bab,|\\' \x09\\a|||,|b\x09|=	30	5	|'\\b|\x1f\\\x0a,x\x1fab,|\\'\x1f\\a|||,|b\x1f|
pluginsd	,\\\x0a\x09x'' b\x0c\x0b\x0b\x0d\x09=bx\x0a\x0b\x0d	3	3	,\\\x0a\x1fx''\x1fb
pluginsd	=\\="\\\\,b\x0db\x0d\x0a\x0b''\x0a:a=,|\x09 b"bb''\x0b=\x0b="	30	6	\\="\\\\,b\x1fb\x1f\x1f:a\x1f,|\x1fb"bb''
pluginsd	|'ba\\,\x0d:\x0d\x09\x0db|\x09\\\\=\x0d \x0b	30	4	|'ba\\,\x1f:\x1fb|\x1f\\\\
pluginsd	\x0a\x0ca\x0a:| :'\x09\x09=\\ \x0a,\x09ab \\a"\\\x0a\x0a'\x0b	30	8	a\x1f:|\x1f:'\x1f\\ \x1f,\x1fab\x1f\\a"\\\x0a\x1f\x0b
pluginsd	",:a|"=\x0ca"	30	2	,:a|\x1fa"
pluginsd	 =a\\b\x09\x0b=|=\x09,x\x0c\x0b: \x0c|\x0c	30	5	a\\b\x1f|\x1f,x\x1f:\x1f|
pluginsd	abab\x0db"b	30	2	abab\x1fb"b
pluginsd	\x0dx\x09|a\x09:'\x0d	3	3	x\x1f|a\x1f:'
pluginsd	\x0a\x0dx ,,'|=\x0d \\ ab'\x09\x09\x09 ,|\x0a\x0a,b\x0b'\x0bbb\x0d\x0ax\\'b	30	6	x\x1f,,'|\x1f\\ ab'\x1f,|\x1f,b\x1f\x0bbb\x0d\x0ax\\'b
pluginsd	'\x0c\x0c|a\x0d\x0c\x09	30	1	\x0c\x0c|a\x0d\x0c\x09
pluginsd	:\x0a\x0dx\x09\\\x0ba,'\x0cx\x0d\x0c\x0d ab\x0d " x	30	6	:\x1fx\x1f\\\x0ba,'\x1fx\x1fab\x1f x
pluginsd	,\x0c	30	1	,
pluginsd	\x0d',x|\x09\x0c|\x0b\\ba\x09	30	1	,x|\x09\x0c|\x0b\\ba\x09
pluginsd	'\x0b\\\x0c\x0cxx,x\x09	30	1	\x0b\\\x0c\x0cxx,x\x09
pluginsd	a\x0a|=	3	2	a\x1f|
pluginsd	\x09\x09xa\x0c=x\x0b :,x"x \x0c\x0b	30	3	xa\x1fx\x1f:,x"x
pluginsd	\x09"  	30	1	  
pluginsd	\\"b	30	1	\\"b
pluginsd	\x0c=bbx\x0c"\x0aa",=\x0ab"=\\\x0b \x0a\\\x0b"a:\x0a\x0aa	30	7	bbx\x1f\x0aa\x1f,\x1fb"\x1f\\\x0b\x1f\\\x0b"a:\x1fa
pluginsd	ba\x09"|,:b="|\x0d|":'\\bb\\'\x09a\x09aaa:	30	6	ba\x1f|,:b=\x1f|\x1f|":'\\bb\\'\x1fa\x1faaa:
pluginsd	\x0d,:'a\x0d|b b\x0d\x09\x0a\x0a\x09"b\x0c\x0c 	30	4	,:'a\x1f|b\x1fb\x1fb\x0c\x0c 
pluginsd	 \x0c""==\\=\\\x09'\x0b\x0b='\x09"b'\x0a\x0c\x0a\x0b,\x0c'ba\x09\\\x0b:a="\x0cb	3	3	\x1f\\=\\\x09'\x1f\x09"b
pluginsd	:,\x09 =,b\x0d,	30	3	:,\x1f,b\x1f,
pluginsd	,"\x09=\x0b, |\\,\\b,"a:\x0a=:\x0c\\\x0b|b\x0d\x0b\x0c" ''	30	6	,"\x1f,\x1f|\\,\\b,"a:\x1f:\x1f\\\x0b|b\x1f ''
pluginsd	=\x0c"\\\x09\x0cbb\x0db b\x0b"|\x0b\x0b\x09	30	2	\\\x09\x0cbb\x0db b\x0b\x1f|
pluginsd	\x09,\\=\x0c:\x0c,\x09\\\x0b="'\x0d\x0c'="	30	5	,\\=\x1f:\x1f,\x1f\\\x0b\x1f'\x0d\x0c'=
pluginsd	'bb==,\x0d:| \x09\x0c	30	1	bb==,\x0d:| \x09\x0c
pluginsd	\x0aa\x09=\x0c"\x0cb \x0d:b\\\x0c'|"b|= '\x0d\x0ca\x09	30	4	a\x1f\x0cb \x0d:b\\\x0c'|\x1fb|\x1f\x0d\x0ca\x09
pluginsd	:'\\\\:\x0bb:,\x0ax\x0d\x0d ,bb\\a" x\x0db"x\\\x0d\x0c\x0d'\\\x09	3	3	:'\\\\:\x1fb:,\x1fx
pluginsd	=\x0a	30	0	
pluginsd	"\x0b"'\x0c\x09|\x09,b:\\==|\x0c'"\x0cb\\",,	30	3	\x0b\x1f\x0c\x09|\x09,b:\\==|\x0c\x1f\x0cb\\",,
pluginsd	\\x\x0a\\\x0c\x0bxx\x09\x0cb ,a::\x0bb'\x09	30	6	\\x\x1f\\\x0c\x1fxx\x1fb\x1f,a::\x1fb'
pluginsd	,,b\x09 \x0c|'\x0d\x0b\x09"|'''	30	3	,,b\x1f|'\x1f|'''
pluginsd	\x09\x0a"x:\x0b:\x0a,,\x0a': aa"b \x0b\x0d	30	2	x:\x0b:\x0a,,\x0a': aa\x1fb
pluginsd	:"\x0c:\x0c=\\==:\x0a \x0d"a,x: \x0c|'x \x0c|a\x0d\\\x0a\\:\x0d:b:	30	5	:"\x1f:\x1f\\=\x1f:\x1fa,x: \x0c|'x \x0c|a\x0d\\\x0a\\:\x0d:b:
pluginsd	,':b=\x0dx	3	2	,':b\x1fx
pluginsd	 	30	0	
pluginsd	ba,\\\x09\x0cx:x	30	2	ba,\\\x09\x1fx:x
pluginsd	\x0ab"	30	1	b"
pluginsd	 "bx\x0d|'"a"b=\\|\x0d'\\"\\x,bx\x09\\\x0a\x0c\x0c\x0c:,|\x0b| '"'\x0a	30	5	bx\x0d|'\x1fa"b\x1f\\|\x1f\\"\\x,bx\x09\\\x0a\x0c\x0c\x0c:,|\x0b| \x1f'\x0a
pluginsd	\\'\x0b\\\x0c \x0b\x0b'	30	2	\\'\x1f\\\x0c
pluginsd	 \x0d'" =	30	1	" =
pluginsd	b\x0c\x0b\x0c|ab\x09\x0c,"\x0ab,\x09|"	3	3	b\x1f|ab\x1f,"
pluginsd	a\x0a|b""x\x0b="b\x0b|=:=\x0b\x0a|	30	3	a\x1f|b""x\x1fb\x0b|=:=\x0b\x0a|
pluginsd	 \x0b:\\''\x0a	30	1	:\\''
pluginsd	|=x\x0a\x0b"',::||=|aa|=\x0ba\x0a\\\x0d'b\x0d':''\x0c\x0cb	30	3	|\x1fx\x1f',::||=|aa|=\x0ba\x0a\\\x0d'b\x0d':''\x0c\x0cb
pluginsd	b:\x0c	30	1	b:
pluginsd	x:\\:\x0cb\x0c,"= |\x09\x09x\\\x0b	30	5	x:\\:\x1fb\x1f,"\x1f|\x1fx\\\x0b
pluginsd	\x0bb\x09\x0b,b\x0c  :\x09\x0b,'\x0d"\x0d"\x0b\x0c\x0c\x0c\x0d\x09="x\x0ax\x0d'\x0a\x0c'bx\\=	30	6	b\x1f,b\x1f:\x1f,'\x1f\x0d\x1fx\x0ax\x0d'\x0a\x0c'bx\\=
pluginsd	b|'\\ ,:\x0c	3	1	b|'\\ ,:
pluginsd	,  \x0ba'" \x0daba:'bxbba:\x0b\x0d\x0a,'='\x0c""|\x0d\x0ax:\x0a=	30	5	,\x1fa'"\x1faba:'bxbba:\x1f,'\x1f\x0c""|\x0d\x0ax:\x0a=
pluginsd	\x09 b=\x0b|\\\\\x0a\x0c,=bx\x0b\x0c 'x\x09\\|\x0c,|\x09b\x0b,=,	30	5	b\x1f|\\\\\x1f,\x1fbx\x1fx\x09\\|\x0c,|\x09b\x0b,=,
pluginsd	\x09''=\x0b	30	1	
pluginsd	|\x0a=="	30	1	|
pluginsd	'\x0c"x \x0b:'===a\x0a\x0d==\\b\x0aab\x0d:\x0bxb\\:\x09|	30	7	\x0c"x \x0b:\x1fa\x1f\\b\x1fab\x1f:\x1fxb\\:\x1f|
pluginsd	\\\x0b\x0b \x0a"a:b:\x0ab|"|a\x0ax\\\x0da: =\x0b\x0ab,=|x:\\\x09\x0a\x09\x0c:'	30	7	\\\x0b\x1fa:b:\x0ab|\x1f|a\x1fx\\\x0da:\x1fb,\x1f|x:\\\x09\x1f:'
pluginsd	\x0ca\x0c\x0ba'b\x0a:,:\x0c	3	3	a\x1fa'b\x1f:,:
pluginsd	\x0c\\,:=\x09\x0a\x0d\x0a:",,\x0a\x09= \x0d\x09\x0c,"\x0c'b	30	4	\\,:\x1f:",,\x1f,"\x1fb
pluginsd	\x09\x0a'"\x0a\x09b|==:\x0d\x0c=|\x0d 	30	1	"\x0a\x09b|==:\x0d\x0c=|\x0d 
pluginsd	\\\\x' \x0d\\\x09a\x0b,,\x0cb \x0d\x0b\x09=a\x0b\x0ax\x0a\x09x	30	7	\\\\x'\x1f\\\x09a\x1f,,\x1fb\x1fa\x1fx\x1fx
pluginsd	 \x0b\x09"\x0b"a \x0d,:,:\x0c\\\\	30	4	\x0b\x1fa\x1f,:,:\x1f\\\\
pluginsd		30	0	
pluginsd	\x0a"|\x0ca'"\x0d\x0db"\x0d\x0d\x0d	30	2	|\x0ca'\x1fb"
pluginsd	'\x0c\\,bx\x0c',\x09\\ ,'a\x0ba\\\x0b,= \x0a'\x0ca''||\\	3	3	\x0c\\,bx\x0c\x1f,\x1f\\ ,'a
pluginsd	 "\x0b\x0cbb=\x0d:x" a\x0a,:|:=: |\\\x09|\x0c\x0a\x0ba,	30	6	\x0b\x0cbb=\x0d:x\x1fa\x1f,:|:\x1f:\x1f|\\\x09|\x1fa,
pluginsd	a\x0c"\\x,=\x0c	30	2	a\x1f\\x,=\x0c
pluginsd	=b\x09b'a=\x0c\\',\x09	30	3	b\x1fb'a\x1f\\',
pluginsd	\x0d"b\x09b\x0a\x09,a	30	1	b\x09b\x0a\x09,a
pluginsd	'|a\x0b\x0b,:\x0bx\x0ab"\\\x0c\\'\\x	30	1	|a\x0b\x0b,:\x0bx\x0ab"\\\x0c\\'\\x
pluginsd	\x0b"\x0db"x\\aa\\,"=a:\x09a\x0b'\x09"a\\\x0d\\"'	30	5	\x0db\x1fx\\aa\\,"\x1fa:\x1fa\x1f\x09"a\\\x0d\\"
pluginsd	\\,b'\x0c\\\x0a"'|\x0ax",x,\x0a"\x0d|\x0c,\x0b\x0cx"|	3	3	\\,b'\x1f\\\x0a"'|\x1fx",x,
pluginsd	\x0d \x0dx  b==|\x0d	30	3	x\x1fb\x1f|
pluginsd	\x0d:,xb\x0a"|\x0d\x0d\x09\x09	30	2	:,xb\x1f|\x0d\x0d\x09\x09
pluginsd	,\x0bx\x0d,\x09,a|=\x0d,\\ \x0d\x0c\x0b\\\x0b\x0da,|\x0a	30	7	,\x1fx\x1f,\x1f,a|\x1f,\\ \x1f\\\x0b\x1fa,|
pluginsd	:\x09x"\x09b"\x09|bbx',\x0c|\x0d|= \x0a,\x0d  ='\\|\x0ax":'\x0d \x0c	30	8	:\x1fx"\x1fb"\x1f|bbx',\x1f|\x1f|\x1f,\x1f\\|\x0ax":
pluginsd	\x09\x09\x0d\x0d|| \x0b,\x0a\x0c'b\x0a	30	3	||\x1f,\x1fb\x0a
pluginsd	,\x0d\x0ba\\",\x0b\x0a\x0cx\x0c\x0c=\x09"\x09\x0cx\x0b\x0a\x0d|x\x09\x0b\\ a  ',\x09=\x0b	30	4	,\x1fa\\",\x1fx\x1f\x09\x0cx\x0b\x0a\x0d|x\x09\x0b\\ a  ',\x09=\x0b
pluginsd	\x0db\x0dx=\x0b=,,x|==bb\x09b:, =""\\,b\x0a	3	3	b\x1fx\x1f,,x|
pluginsd	\x0d:\\""a\x0d,|,'b\x0a\x0b'a\x0ax a ::,\x0b',\x0b\\=x	30	5	:\\""a\x1f,|,'b\x1fa\x0ax a ::,\x0b\x1f,\x1f\\=x
pluginsd	b\x0d\x0b',\\'\x0b \\"=a\x0b"\\:\x0a :"bb \\\x0c:\x0b'\x09,|\x0c\x09b	30	4	b\x1f,\\'\x0b \\"=a\x0b"\\:\x0a :"bb \\\x0c:\x0b\x1f,|\x1fb
pluginsd	\x0bx"=''\x0a\x0db\x0a::\\ \x0abaxa: a \x09b"|'	30	7	x"\x1f\x1fb\x1f::\\ \x1fbaxa:\x1fa\x1fb"|'
pluginsd	,\x0b::a\x0d,,x\x0a  :'|\x0d\\ \x0b'"b	30	6	,\x1f::a\x1f,,x\x1f:'|\x1f\\ \x1f"b
pluginsd	\\\x0ax""\x09"\\\x0bb|= \x0b'x\x0a\x0b="||\x0a\x09bx  	30	4	\\\x0ax""\x1f\\\x0bb|= \x0b'x\x0a\x0b=\x1f||\x1fbx
pluginsd	= x\x09\x0b\\x\x09\x09\x0c\x0d\x0cxa\x0cx x'|' \\\x0b\x0c\\\x0b:\x09	30	7	x\x1f\\x\x1fxa\x1fx\x1fx'|'\x1f\\\x0b\x1f\\\x0b:
pluginsd	b \x0b"a\\b'\x0dx|\x0c:,:''|' :=x\x09	3	2	b\x1fa\\b'\x0dx|\x0c:,:''|' :=x\x09
pluginsd	|\x0d\x0aabb"|\x0c\x0b\x0a=\x0a\x0b \\xa, =|a\\\x0b\x0a\x0ba|=\x0b'b\x0b	30	6	|\x1fabb"|\x1f\\xa,\x1f|a\\\x0b\x1fa|\x1fb\x0b
pluginsd	,\x0b\x0a\x0cx\x0a=\x0cb|\x0b,\x0c\\:	30	5	,\x1fx\x1fb|\x1f,\x1f\\:
pluginsd	'\x0a\x0b\x0c\x0a|b,"\x0b\x0a|,"a\\,\x0c\x0a\x0c''=\x0a	30	2	\x0a\x0b\x0c\x0a|b,"\x0b\x0a|,"a\\,\x0c\x0a\x0c\x1f=\x0a
pluginsd	"b'\x0d" ':"'':,x\x0dx|= a=\x0a\\ \x09\x0db\\"\x0da\x0c x\x0d 	30	3	b'\x0d\x1f:"\x1f:,x\x0dx|= a=\x0a\\ \x09\x0db\\"\x0da\x0c x\x0d 
pluginsd	=,:\\=" :b|,\x0cx'"a	30	3	,:\\="\x1f:b|,\x1fx'"a
pluginsd	x	30	1	x
pluginsd	\x0cab\\"\x0d'\x09== \x0a'b\x0a,,a "=\x0d\x0d|'x\x09:,\x09\x0c\x0c:\x0c|= 	3	3	ab\\"\x1f\x09== \x0a\x1fb
pluginsd	\x0b\x09b,,\x0b  |=\x0a\x09b\x0b:a|=\x0b\x0ab\x0c\x0a:\x0b'\x0a \x0d\x09x"b=\\='	30	7	b,,\x1f|\x1fb\x1f:a|\x1fb\x1f:\x1f\x0a \x0d\x09x"b=\\=
pluginsd		30	0	
pluginsd	\x0c\x0b\\|:x\x09|ab":\x0b,\x09\\"\x0c'b	30	5	\\|:x\x1f|ab":\x1f,\x1f\\"\x1fb
pluginsd	\x09\x09xxx=b \x09,|\x0d|x:a:==\x0d"="a\x0ax	30	7	xxx\x1fb\x1f,|\x1f|x:a:\x1f=\x1fa\x1fx
pluginsd	=\x0ax:=:b\\\x0a\\=,,|=\x0d\x0c aaxa"\x0cxx'\x09:,\x0b=||\x09=a|	30	7	x:\x1f:b\\\x0a\\=,,|\x1faaxa"\x1fxx'\x1f:,\x1f||\x1fa|
pluginsd	bb' \x0d\\"	30	2	bb'\x1f\\"
pluginsd	a|xa\x09,=\x0c |\x0a|a\x09:\x0a'\x0a,b\\\x0c\x09\x0b |:=,\x0a\x09\x0b\\x	3	3	a|xa\x1f,\x1f|
pluginsd	'aa=,"\x0a=b\x0c	30	1	aa=,"\x0a=b\x0c
pluginsd	x",|':\x0a"'xb==a=,:	30	2	x",|':\x1f'xb==a=,:
pluginsd	''x 'b"	30	3	\x1fx\x1fb"
pluginsd	""\x09'\x0cb=\\'x\\\x09|a   xx'\x0a|x",\x0d=,\x0c=\x0c:b\x09,a	30	6	\x1f\x0cb=\\'x\\\x09|a   xx\x1f|x",\x1f,\x1f:b\x1f,a
pluginsd	a,x a\x0b\x0c\x09x:\x09\x09|"\x0d\x0a b'"xx	30	5	a,x\x1fa\x1fx:\x1f|"\x1fb'"xx
pluginsd	"=\x0a\\\x09||\x0a=\x0d\x0d="=b\x0d|\x0b|,	30	4	=\x0a\\\x09||\x0a=\x0d\x0d=\x1fb\x1f|\x1f|,
pluginsd	\x0a'\x0a\x0c	3	1	\x0a\x0c
pluginsd	\x0d=\\\x0c'\x0d \x0c\x0a x=\x0b,,:\x0c\x0b,\\=\x09=\x0b"\x0d\\ab\x0c:b\x0d	30	5	\\\x0c'\x1fx\x1f,,:\x1f,\\=\x1f\x0d\\ab\x0c:b\x0d
pluginsd	\x0c"\x0a\x0ab,a'a"\x0ba\\\x0da'\x0d|\x09\x0a\x0cx\x0c 	30	4	\x0a\x0ab,a'a\x1fa\\\x0da'\x1f|\x1fx
pluginsd	\x0c,'=x,:,a\x0b'",\x0b, =\x0b\x0a','|a\\\x09:\x0b\x0b"'=bbab\x0b\x09	30	5	,'\x1fx,:,a\x1f",\x0b, =\x0b\x0a\x1f,'|a\\\x09:\x1f'=bbab\x0b\x09
pluginsd	||bxa= \x0d\x09'\x0a\x0a:b:",:\x0c\x0d':\x0c|b\x0db: a\x0b\x09xx\\"\\\\	30	7	||bxa\x1f\x0a\x0a:b:",:\x0c\x0d\x1f:\x1f|b\x1fb:\x1fa\x1fxx\\"\\\\
pluginsd	\x0b|'\\\x0c\x09ax\x09\x0c\x0d\\,\x09  bx: :\x0a =\x0b	30	5	|'\\\x0c\x1fax\x1f\\,\x1fbx:\x1f:
pluginsd	\\ a=ba\\\x0c\x0dx\x0b'"=\x0c,b:\\''\x0d	30	4	\\ a\x1fba\\\x0c\x1fx\x1f"=\x0c,b:\\'
pluginsd	\x0d =\x09b|\\a\x09\x0b:\\\\x=='x\\	3	3	b|\\a\x1f:\\\\x\x1fx\\
pluginsd	\x0cb\x0ca\x0a\\",\x0b\\\x0b:,==x b\\x\x0a	30	6	b\x1fa\x1f\\",\x1f\\\x0b:,\x1fx\x1fb\\x
pluginsd	\x09b a\x0a \x0c\x0b'|'|:\x0bb\x09\\|b	30	6	b\x1fa\x1f|\x1f|:\x1fb\x1f\\|b
pluginsd	 :'"\x09\x0a:\x09|x\\\x0b\x0c|	30	4	:'"\x1f:\x1f|x\\\x0b\x1f|
pluginsd	\\\x09a\x0c=a\\\x09:\x0c,\x09,\x0dxa,	30	5	\\\x09a\x1fa\\\x09:\x1f,\x1f,\x1fxa,
pluginsd	" x\x09'|x\x0bxa	30	1	 x\x09'|x\x0bxa
pluginsd	\x0c\x0b\\\x0cb',\x0c\x0d\x09x|	30	2	\\\x0cb',\x1fx|
pluginsd	a\x0c\x09\x0b=\x09,:	3	2	a\x1f,:
pluginsd	,\x0ca:b"	30	2	,\x1fa:b"
pluginsd	"\x0c\\',| \\\\\x0a \x09\x0cb:b,\x0bb\x0d,\x09||"\x09:a\x0d='\x0abb	30	3	\x0c\\',| \\\\\x0a \x09\x0cb:b,\x0bb\x0d,\x09||\x1f:a\x1f\x0abb
pluginsd	'\x0b\x0b\x0b\x0a,|\x0a\\a,=\x0a	30	1	\x0b\x0b\x0b\x0a,|\x0a\\a,=\x0a
pluginsd	,\x09'=\x0a||b\x0b:\x0b\x0d\\\x09'\x09\x0d\x0b\x0d"\x09x\x0b \x09",\x0a\\\x0d,\x0b 	30	5	,\x1f=\x0a||b\x0b:\x0b\x0d\\\x09\x1f\x09x\x0b \x09\x1f,\x1f\\\x0d,
pluginsd	:	30	1	:
pluginsd	"|	30	1	|
pluginsd	|ab|x|\\:\x09:b='|\x0c	3	3	|ab|x|\\:\x1f:b\x1f|\x0c
pluginsd	bbx,,\x0d\x0b=xx = "\x0b\x0c'|,:b\x0c	30	3	bbx,,\x1fxx\x1f\x0b\x0c'|,:b\x0c
pluginsd	b|x=\x0dx=\x0a,b"= \x0a\x0cbbx=xb\x0d\x0d\x0d'\\\x0d\x0b"|	30	6	b|x\x1fx\x1f,b"\x1fbbx\x1fxb\x1f\\\x0d\x0b"|
pluginsd	b\\b\x0c\x0a	30	1	b\\b
pluginsd	\x09\x0d,\x0a""|x,'\x09a\\x	30	4	,\x1f\x1f|x,'\x1fa\\x
pluginsd	==\x0a\x0c\x09b\x0d\x0c\x09'":x\x09	30	2	b\x1f":x\x09
pluginsd	b\x0c\x0b''x\x0b\\\x09'|\x0c	30	4	b\x1f\x1fx\x1f\\\x09'|
pluginsd	'	3	1	
pluginsd	a\\'=xbx\x0b::\x0c:,"=b\\\x0a\x0dabx"||'|'\\b\x0c\\\x0a	30	7	a\\'\x1fxbx\x1f::\x1f:,"\x1fb\\\x0a\x1fabx"||'|'\\b\x1f\\\x0a
