# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
3bed83c94fb6d2ab	0	0	%3BED83C94FB6D2AB	@Dvtg8lPttKr
3bfd83c91e325123	0	0	%3BFD83C91E325123	@Dv9g8keMlEj
bbfd83c91e325123	-0	-0	%BBFD83C91E325123	@Lv9g8keMlEj
3bfd83c91e325124	0	0	%3BFD83C91E325124	@Dv9g8keMlEk
3bfd83c91e325122	0	0	%3BFD83C91E325122	@Dv9g8keMlEi
3bc79ca10c2cd8a7	0	0	%3BC79CA10C2CD8A7	@DvHnKEMLNin
bbc79ca10c2cd8a7	-0	-0	%BBC79CA10C2CD8A7	@LvHnKEMLNin
3bc79ca10c2cd8a8	0	0	%3BC79CA10C2CD8A8	@DvHnKEMLNio
3bc79ca10c2cd8a6	0	0	%3BC79CA10C2CD8A6	@DvHnKEMLNim
3bfd83c94fb6d2ac	0	0	%3BFD83C94FB6D2AC	@Dv9g8lPttKs
bbfd83c94fb6d2ac	-0	-0	%BBFD83C94FB6D2AC	@Lv9g8lPttKs
3bfd83c94fb6d2ad	0	0	%3BFD83C94FB6D2AD	@Dv9g8lPttKt
3bfd83c94fb6d2ab	0	0	%3BFD83C94FB6D2AB	@Dv9g8lPttKr
3c0d83c94fb6d2ac	0	0	%3C0D83C94FB6D2AC	@DwNg8lPttKs
bc0d83c94fb6d2ac	-0	-0	%BC0D83C94FB6D2AC	@LwNg8lPttKs
3c0d83c94fb6d2ad	0	0	%3C0D83C94FB6D2AD	@DwNg8lPttKt
3c0d83c94fb6d2ab	0	0	%3C0D83C94FB6D2AB	@DwNg8lPttKr
3c22725dd1d243ac	0	0	%3C22725DD1D243AC	@Dwicl3R0kOs
bc22725dd1d243ac	-0	-0	%BC22725DD1D243AC	@Lwicl3R0kOs
3c22725dd1d243ad	0	0	%3C22725DD1D243AD	@Dwicl3R0kOt
3c22725dd1d243ab	0	0	%3C22725DD1D243AB	@Dwicl3R0kOr
3c32725db2df72b6	0	0	%3C32725DB2DF72B6	@Dwycl2y33K2
bc32725db2df72b6	-0	-0	%BC32725DB2DF72B6	@Lwycl2y33K2
3c32725db2df72b7	0	0	%3C32725DB2DF72B7	@Dwycl2y33K3
3c32725db2df72b5	0	0	%3C32725DB2DF72B5	@Dwycl2y33K1
3bfd83c94f380ed1	0	0	%3BFD83C94F380ED1	@Dv9g8lPOA7R
bbfd83c94f380ed1	-0	-0	%BBFD83C94F380ED1	@Lv9g8lPOA7R
3bfd83c94f380ed2	0	0	%3BFD83C94F380ED2	@Dv9g8lPOA7S
3bfd83c94f380ed0	0	0	%3BFD83C94F380ED0	@Dv9g8lPOA7Q
3c32725dd1d243ac	0	0	%3C32725DD1D243AC	@Dwycl3R0kOs
bc32725dd1d243ac	-0	-0	%BC32725DD1D243AC	@Lwycl3R0kOs
3c32725dd1d243ad	0	0	%3C32725DD1D243AD	@Dwycl3R0kOt
3c32725dd1d243ab	0	0	%3C32725DD1D243AB	@Dwycl3R0kOr
3c42725dd1d243ac	0	0	%3C42725DD1D243AC	@DxCcl3R0kOs
bc42725dd1d243ac	-0	-0	%BC42725DD1D243AC	@LxCcl3R0kOs
3c42725dd1d243ad	0	0	%3C42725DD1D243AD	@DxCcl3R0kOt
3c42725dd1d243ab	0	0	%3C42725DD1D243AB	@DxCcl3R0kOr
3c570ef54646d497	0	0	%3C570EF54646D497	@DxXDvVGRtSX
bc570ef54646d497	-0	-0	%BC570EF54646D497	@LxXDvVGRtSX
3c570ef54646d498	0	0	%3C570EF54646D498	@DxXDvVGRtSY
3c570ef54646d496	0	0	%3C570EF54646D496	@DxXDvVGRtSW
3c670ef51f974f64	0	0	%3C670EF51F974F64	@DxnDvUfl09k
bc670ef51f974f64	-0	-0	%BC670EF51F974F64	@LxnDvUfl09k
3c670ef51f974f65	0	0	%3C670EF51F974F65	@DxnDvUfl09l
3c670ef51f974f63	0	0	%3C670EF51F974F63	@DxnDvUfl09j
3c32725dd1830943	0	0	%3C32725DD1830943	@Dwycl3RgwlD
bc32725dd1830943	-0	-0	%BC32725DD1830943	@Lwycl3RgwlD
3c32725dd1830944	0	0	%3C32725DD1830944	@Dwycl3RgwlE
3c32725dd1830942	0	0	%3C32725DD1830942	@Dwycl3RgwlC
3c670ef54646d497	0	0	%3C670EF54646D497	@DxnDvVGRtSX
bc670ef54646d497	-0	-0	%BC670EF54646D497	@LxnDvVGRtSX
3c670ef54646d498	0	0	%3C670EF54646D498	@DxnDvVGRtSY
3c670ef54646d496	0	0	%3C670EF54646D496	@DxnDvVGRtSW
3c770ef54646d497	0	0	%3C770EF54646D497	@Dx3DvVGRtSX
bc770ef54646d497	-0	-0	%BC770EF54646D497	@Lx3DvVGRtSX
3c770ef54646d498	0	0	%3C770EF54646D498	@Dx3DvVGRtSY
3c770ef54646d496	0	0	%3C770EF54646D496	@Dx3DvVGRtSW
3c8cd2b297d889bd	0	0	%3C8CD2B297D889BD	@DyM0rKX2Im9
bc8cd2b297d889bd	-0	-0	%BC8CD2B297D889BD	@LyM0rKX2Im9
3c8cd2b297d889be	0	0	%3C8CD2B297D889BE	@DyM0rKX2Im+
3c8cd2b297d889bc	0	0	%3C8CD2B297D889BC	@DyM0rKX2Im8
3c9cd2b2677d233d	0	0	%3C9CD2B2677D233D	@Dyc0rJnfSM9
bc9cd2b2677d233d	-0	-0	%BC9CD2B2677D233D	@Lyc0rJnfSM9
3c9cd2b2677d233e	0	0	%3C9CD2B2677D233E	@Dyc0rJnfSM+
3c9cd2b2677d233c	0	0	%3C9CD2B2677D233C	@Dyc0rJnfSM8
3c670ef545e3cb94	0	0	%3C670EF545E3CB94	@DxnDvVF48uU
bc670ef545e3cb94	-0	-0	%BC670EF545E3CB94	@LxnDvVF48uU
3c670ef545e3cb95	0	0	%3C670EF545E3CB95	@DxnDvVF48uV
3c670ef545e3cb93	0	0	%3C670EF545E3CB93	@DxnDvVF48uT
3c9cd2b297d889bc	0	0	%3C9CD2B297D889BC	@Dyc0rKX2Im8
bc9cd2b297d889bc	-0	-0	%BC9CD2B297D889BC	@Lyc0rKX2Im8
3c9cd2b297d889bd	0	0	%3C9CD2B297D889BD	@Dyc0rKX2Im9
3c9cd2b297d889bb	0	0	%3C9CD2B297D889BB	@Dyc0rKX2Im7
3cacd2b297d889bc	0	0	%3CACD2B297D889BC	@Dys0rKX2Im8
bcacd2b297d889bc	-0	-0	%BCACD2B297D889BC	@Lys0rKX2Im8
3cacd2b297d889bd	0	0	%3CACD2B297D889BD	@Dys0rKX2Im9
3cacd2b297d889bb	0	0	%3CACD2B297D889BB	@Dys0rKX2Im7
3cc203af9ee75616	0	0	%3CC203AF9EE75616	@DzCA6+e51YW
bcc203af9ee75616	-0	-0	%BCC203AF9EE75616	@LzCA6+e51YW
3cc203af9ee75617	0	0	%3CC203AF9EE75617	@DzCA6+e51YX
3cc203af9ee75615	0	0	%3CC203AF9EE75615	@DzCA6+e51YV
3cd203af80ae3606	0	0	%3CD203AF80AE3606	@DzSA6+ArjYG
bcd203af80ae3606	-0	-0	%BCD203AF80AE3606	@LzSA6+ArjYG
3cd203af80ae3607	0	0	%3CD203AF80AE3607	@DzSA6+ArjYH
3cd203af80ae3605	0	0	%3CD203AF80AE3605	@DzSA6+ArjYF
3c9cd2b2975cbe78	0	0	%3C9CD2B2975CBE78	@Dyc0rKXXL54
bc9cd2b2975cbe78	-0	-0	%BC9CD2B2975CBE78	@Lyc0rKXXL54
3c9cd2b2975cbe79	0	0	%3C9CD2B2975CBE79	@Dyc0rKXXL55
3c9cd2b2975cbe77	0	0	%3C9CD2B2975CBE77	@Dyc0rKXXL53
3cd203af9ee75616	0	0	%3CD203AF9EE75616	@DzSA6+e51YW
bcd203af9ee75616	-0	-0	%BCD203AF9EE75616	@LzSA6+e51YW
3cd203af9ee75617	0	0	%3CD203AF9EE75617	@DzSA6+e51YX
3cd203af9ee75615	0	0	%3CD203AF9EE75615	@DzSA6+e51YV
3ce203af9ee75616	0	0	%3CE203AF9EE75616	@DziA6+e51YW
bce203af9ee75616	-0	-0	%BCE203AF9EE75616	@LziA6+e51YW
3ce203af9ee75617	0	0	%3CE203AF9EE75617	@DziA6+e51YX
3ce203af9ee75615	0	0	%3CE203AF9EE75615	@DziA6+e51YV
3cf6849b86a12b9c	0	0	%3CF6849B86A12B9C	@Dz2hJuGoSuc
bcf6849b86a12b9c	-0	-0	%BCF6849B86A12B9C	@Lz2hJuGoSuc
3cf6849b86a12b9d	0	0	%3CF6849B86A12B9D	@Dz2hJuGoSud
3cf6849b86a12b9b	0	0	%3CF6849B86A12B9B	@Dz2hJuGoSub
3d06849b60d9c388	0	0	%3D06849B60D9C388	@D0GhJtg2cOI
bd06849b60d9c388	-0	-0	%BD06849B60D9C388	@L0GhJtg2cOI
3d06849b60d9c389	0	0	%3D06849B60D9C389	@D0GhJtg2cOJ
3d06849b60d9c387	0	0	%3D06849B60D9C387	@D0GhJtg2cOH
3cd203af9e99f70c	0	0	%3CD203AF9E99F70C	@DzSA6+emfcM
bcd203af9e99f70c	-0	-0	%BCD203AF9E99F70C	@LzSA6+emfcM
3cd203af9e99f70d	0	0	%3CD203AF9E99F70D	@DzSA6+emfcN
3cd203af9e99f70b	0	0	%3CD203AF9E99F70B	@DzSA6+emfcL
3d06849b86a12b9b	0	0	%3D06849B86A12B9B	@D0GhJuGoSub
bd06849b86a12b9b	-0	-0	%BD06849B86A12B9B	@L0GhJuGoSub
3d06849b86a12b9c	0	0	%3D06849B86A12B9C	@D0GhJuGoSuc
3d06849b86a12b9a	0	0	%3D06849B86A12B9A	@D0GhJuGoSua
3d16849b86a12b9b	0	0	%3D16849B86A12B9B	@D0WhJuGoSub
bd16849b86a12b9b	-0	-0	%BD16849B86A12B9B	@L0WhJuGoSub
3d16849b86a12b9c	0	0	%3D16849B86A12B9C	@D0WhJuGoSuc
3d16849b86a12b9a	0	0	%3D16849B86A12B9A	@D0WhJuGoSua
3d2c25c268497682	0	0	%3D2C25C268497682	@D0sJcJoSXaC
bd2c25c268497682	-0	-0	%BD2C25C268497682	@L0sJcJoSXaC
3d2c25c268497683	0	0	%3D2C25C268497683	@D0sJcJoSXaD
3d2c25c268497681	0	0	%3D2C25C268497681	@D0sJcJoSXaB
3d3c25c239103469	0	0	%3D3C25C239103469	@D08JcI5EDRp
bd3c25c239103469	-0	-0	%BD3C25C239103469	@L08JcI5EDRp
3d3c25c23910346a	0	0	%3D3C25C23910346A	@D08JcI5EDRq
3d3c25c239103468	0	0	%3D3C25C239103468	@D08JcI5EDRo
3d06849b864074ce	0	0	%3D06849B864074CE	@D0GhJuGQHTO
bd06849b864074ce	-0	-0	%BD06849B864074CE	@L0GhJuGQHTO
3d06849b864074cf	0	0	%3D06849B864074CF	@D0GhJuGQHTP
3d06849b864074cd	0	0	%3D06849B864074CD	@D0GhJuGQHTN
3d3c25c268497682	0	0	%3D3C25C268497682	@D08JcJoSXaC
bd3c25c268497682	-0	-0	%BD3C25C268497682	@L08JcJoSXaC
3d3c25c268497683	0	0	%3D3C25C268497683	@D08JcJoSXaD
3d3c25c268497681	0	0	%3D3C25C268497681	@D08JcJoSXaB
3d4c25c268497682	0	0	%3D4C25C268497682	@D1MJcJoSXaC
bd4c25c268497682	-0	-0	%BD4C25C268497682	@L1MJcJoSXaC
3d4c25c268497683	0	0	%3D4C25C268497683	@D1MJcJoSXaD
3d4c25c268497681	0	0	%3D4C25C268497681	@D1MJcJoSXaB
3d619799812dea11	0	0	%3D619799812DEA11	@D1hl5mBLeoR
bd619799812dea11	-0	-0	%BD619799812DEA11	@L1hl5mBLeoR
3d619799812dea12	0	0	%3D619799812DEA12	@D1hl5mBLeoS
3d619799812dea10	0	0	%3D619799812DEA10	@D1hl5mBLeoQ
3d71979963aa20c2	0	0	%3D71979963AA20C2	@D1xl5ljqiDC
bd71979963aa20c2	-0	-0	%BD71979963AA20C2	@L1xl5ljqiDC
3d71979963aa20c3	0	0	%3D71979963AA20C3	@D1xl5ljqiDD
3d71979963aa20c1	0	0	%3D71979963AA20C1	@D1xl5ljqiDB
3d3c25c267d09202	0	0	%3D3C25C267D09202	@D08JcJn0JIC
bd3c25c267d09202	-0	-0	%BD3C25C267D09202	@L08JcJn0JIC
3d3c25c267d09203	0	0	%3D3C25C267D09203	@D08JcJn0JID
3d3c25c267d09201	0	0	%3D3C25C267D09201	@D08JcJn0JIB
3d719799812dea11	0	0	%3D719799812DEA11	@D1xl5mBLeoR
bd719799812dea11	-0	-0	%BD719799812DEA11	@L1xl5mBLeoR
3d719799812dea12	0	0	%3D719799812DEA12	@D1xl5mBLeoS
3d719799812dea10	0	0	%3D719799812DEA10	@D1xl5mBLeoQ
3d819799812dea11	0	0	%3D819799812DEA11	@D2Bl5mBLeoR
bd819799812dea11	-0	-0	%BD819799812DEA11	@L2Bl5mBLeoR
3d819799812dea12	0	0	%3D819799812DEA12	@D2Bl5mBLeoS
3d819799812dea10	0	0	%3D819799812DEA10	@D2Bl5mBLeoQ
3d95fd7fe1796495	0	0	%3D95FD7FE1796495	@D2V/X/heWSV
bd95fd7fe1796495	-0	-0	%BD95FD7FE1796495	@L2V/X/heWSV
3d95fd7fe1796496	0	0	%3D95FD7FE1796496	@D2V/X/heWSW
3d95fd7fe1796494	0	0	%3D95FD7FE1796494	@D2V/X/heWSU
3da5fd7fbc94a8f2	0	0	%3DA5FD7FBC94A8F2	@D2l/X+8lKjy
bda5fd7fbc94a8f2	-0	-0	%BDA5FD7FBC94A8F2	@L2l/X+8lKjy
3da5fd7fbc94a8f3	0	0	%3DA5FD7FBC94A8F3	@D2l/X+8lKjz
3da5fd7fbc94a8f1	0	0	%3DA5FD7FBC94A8F1	@D2l/X+8lKjx
3d71979980e25b41	0	0	%3D71979980E25B41	@D1xl5mA4ltB
bd71979980e25b41	-0	-0	%BD71979980E25B41	@L1xl5mA4ltB
3d71979980e25b42	0	0	%3D71979980E25B42	@D1xl5mA4ltC
3d71979980e25b40	0	0	%3D71979980E25B40	@D1xl5mA4ltA
3da5fd7fe1796495	0	0	%3DA5FD7FE1796495	@D2l/X/heWSV
bda5fd7fe1796495	-0	-0	%BDA5FD7FE1796495	@L2l/X/heWSV
3da5fd7fe1796496	0	0	%3DA5FD7FE1796496	@D2l/X/heWSW
3da5fd7fe1796494	0	0	%3DA5FD7FE1796494	@D2l/X/heWSU
3db5fd7fe1796495	0	0	%3DB5FD7FE1796495	@D21/X/heWSV
bdb5fd7fe1796495	-0	-0	%BDB5FD7FE1796495	@L21/X/heWSV
3db5fd7fe1796496	0	0	%3DB5FD7FE1796496	@D21/X/heWSW
3db5fd7fe1796494	0	0	%3DB5FD7FE1796494	@D21/X/heWSU
3dcb7cdfd9d7bdba	0	0	%3DCB7CDFD9D7BDBA	@D3LfN/Z1726
bdcb7cdfd9d7bdba	-0	-0	%BDCB7CDFD9D7BDBA	@L3LfN/Z1726
3dcb7cdfd9d7bdbb	0	0	%3DCB7CDFD9D7BDBB	@D3LfN/Z1727
3dcb7cdfd9d7bdb9	0	0	%3DCB7CDFD9D7BDB9	@D3LfN/Z1725
3ddb7cdfabb9d32e	0	0	%3DDB7CDFABB9D32E	@D3bfN+rudMu
bddb7cdfabb9d32e	-0	-0	%BDDB7CDFABB9D32E	@L3bfN+rudMu
3ddb7cdfabb9d32f	0	0	%3DDB7CDFABB9D32F	@D3bfN+rudMv
3ddb7cdfabb9d32d	0	0	%3DDB7CDFABB9D32D	@D3bfN+rudMt
3da5fd7fe11af211	0	0	%3DA5FD7FE11AF211	@D2l/X/hGvIR
bda5fd7fe11af211	-0	-0	%BDA5FD7FE11AF211	@L2l/X/hGvIR
3da5fd7fe11af212	0	0	%3DA5FD7FE11AF212	@D2l/X/hGvIS
3da5fd7fe11af210	0	0	%3DA5FD7FE11AF210	@D2l/X/hGvIQ
3ddb7cdfd9d7bdbb	0	0	%3DDB7CDFD9D7BDBB	@D3bfN/Z1727
bddb7cdfd9d7bdbb	-0	-0	%BDDB7CDFD9D7BDBB	@L3bfN/Z1727
3ddb7cdfd9d7bdbc	0	0	%3DDB7CDFD9D7BDBC	@D3bfN/Z1728
3ddb7cdfd9d7bdba	0	0	%3DDB7CDFD9D7BDBA	@D3bfN/Z1726
3deb7cdfd9d7bdbb	0	0	%3DEB7CDFD9D7BDBB	@D3rfN/Z1727
bdeb7cdfd9d7bdbb	-0	-0	%BDEB7CDFD9D7BDBB	@L3rfN/Z1727
3deb7cdfd9d7bdbc	0	0	%3DEB7CDFD9D7BDBC	@D3rfN/Z1728
3deb7cdfd9d7bdba	0	0	%3DEB7CDFD9D7BDBA	@D3rfN/Z1726
3e012e0be826d695	0	0	%3E012E0BE826D695	@D4BLgvoJtaV
be012e0be826d695	-0	-0	%BE012E0BE826D695	@L4BLgvoJtaV
3e012e0be826d696	0	0	%3E012E0BE826D696	@D4BLgvoJtaW
3e012e0be826d694	0	0	%3E012E0BE826D694	@D4BLgvoJtaU
3e112e0bcb5423fd	0	0	%3E112E0BCB5423FD	@D4RLgvLVCP9
be112e0bcb5423fd	-0	-0	%BE112E0BCB5423FD	@L4RLgvLVCP9
3e112e0bcb5423fe	0	0	%3E112E0BCB5423FE	@D4RLgvLVCP+
3e112e0bcb5423fc	0	0	%3E112E0BCB5423FC	@D4RLgvLVCP8
3ddb7cdfd961ae96	0	0	%3DDB7CDFD961AE96	@D3bfN/ZYa6W
bddb7cdfd961ae96	-0	-0	%BDDB7CDFD961AE96	@L3bfN/ZYa6W
3ddb7cdfd961ae97	0	0	%3DDB7CDFD961AE97	@D3bfN/ZYa6X
3ddb7cdfd961ae95	0	0	%3DDB7CDFD961AE95	@D3bfN/ZYa6V
be112e0be826d695	-0	-0	%BE112E0BE826D695	@L4RLgvoJtaV
3e112e0be826d696	0	0	%3E112E0BE826D696	@D4RLgvoJtaW
3e112e0be826d694	0	0	%3E112E0BE826D694	@D4RLgvoJtaU
3e212e0be826d695	0	0	%3E212E0BE826D695	@D4hLgvoJtaV
be212e0be826d695	-0	-0	%BE212E0BE826D695	@L4hLgvoJtaV
3e212e0be826d696	0	0	%3E212E0BE826D696	@D4hLgvoJtaW
3e212e0be826d694	0	0	%3E212E0BE826D694	@D4hLgvoJtaU
3e35798ee2308c3a	0	0	%3E35798EE2308C3A	@D41eY7iMIw6
be35798ee2308c3a	-0	-0	%BE35798EE2308C3A	@L41eY7iMIw6
3e35798ee2308c3b	0	0	%3E35798EE2308C3B	@D41eY7iMIw7
3e35798ee2308c39	0	0	%3E35798EE2308C39	@D41eY7iMIw5
3e45798ebe292cfd	0	0	%3E45798EBE292CFD	@D5FeY6+KSz9
be45798ebe292cfd	-0	-0	%BE45798EBE292CFD	@L5FeY6+KSz9
3e45798ebe292cfe	0	0	%3E45798EBE292CFE	@D5FeY6+KSz+
3e45798ebe292cfc	0	0	%3E45798EBE292CFC	@D5FeY6+KSz8
3e112e0be7dd0d1e	0	0	%3E112E0BE7DD0D1E	@D4RLgvn3Q0e
be112e0be7dd0d1e	-0	-0	%BE112E0BE7DD0D1E	@L4RLgvn3Q0e
3e112e0be7dd0d1f	0	0	%3E112E0BE7DD0D1F	@D4RLgvn3Q0f
3e112e0be7dd0d1d	0	0	%3E112E0BE7DD0D1D	@D4RLgvn3Q0d
3e45798ee2308c3a	0	0	%3E45798EE2308C3A	@D5FeY7iMIw6
be45798ee2308c3a	-0	-0	%BE45798EE2308C3A	@L5FeY7iMIw6
3e45798ee2308c3b	0	0	%3E45798EE2308C3B	@D5FeY7iMIw7
3e45798ee2308c39	0	0	%3E45798EE2308C39	@D5FeY7iMIw5
3e55798ee2308c3a	0	0	%3E55798EE2308C3A	@D5VeY7iMIw6
be55798ee2308c3a	-0	-0	%BE55798EE2308C3A	@L5VeY7iMIw6
3e55798ee2308c3b	0	0	%3E55798EE2308C3B	@D5VeY7iMIw7
3e55798ee2308c39	0	0	%3E55798EE2308C39	@D5VeY7iMIw5
3e6ad7f29abcaf49	0	0	%3E6AD7F29ABCAF49	@D5q1/KavK9J
3e6ad7f29abcaf47	0	0	%3E6AD7F29ABCAF47	@D5q1/KavK9H
3e7ad7f26db3783c	0.0000001	0.0000001	%3E7AD7F26DB3783C	@D561/Jts3g8
be7ad7f26db3783c	-0.0000001	-0.0000001	%BE7AD7F26DB3783C	@L561/Jts3g8
3e7ad7f26db3783d	0.0000001	0.0000001	%3E7AD7F26DB3783D	@D561/Jts3g9
3e7ad7f26db3783b	0.0000001	0.0000001	%3E7AD7F26DB3783B	@D561/Jts3g7
3e45798ee1d45065	0	0	%3E45798EE1D45065	@D5FeY7h1FBl
be45798ee1d45065	-0	-0	%BE45798EE1D45065	@L5FeY7h1FBl
3e45798ee1d45066	0	0	%3E45798EE1D45066	@D5FeY7h1FBm
3e45798ee1d45064	0	0	%3E45798EE1D45064	@D5FeY7h1FBk
be7ad7f29abcaf48	-0.0000001	-0.0000001	%BE7AD7F29ABCAF48	@L561/KavK9I
3e7ad7f29abcaf49	0.0000001	0.0000001	%3E7AD7F29ABCAF49	@D561/KavK9J
3e7ad7f29abcaf47	0.0000001	0.0000001	%3E7AD7F29ABCAF47	@D561/KavK9H
3e8ad7f29abcaf48	0.0000002	0.0000002	%3E8AD7F29ABCAF48	@D6K1/KavK9I
be8ad7f29abcaf48	-0.0000002	-0.0000002	%BE8AD7F29ABCAF48	@L6K1/KavK9I
3e8ad7f29abcaf49	0.0000002	0.0000002	%3E8AD7F29ABCAF49	@D6K1/KavK9J
3e8ad7f29abcaf47	0.0000002	0.0000002	%3E8AD7F29ABCAF47	@D6K1/KavK9H
3ea0c6f7a0b5ed8d	0.0000005	0.0000005	%3EA0C6F7A0B5ED8D	@D6gxvegte2N
bea0c6f7a0b5ed8d	-0.0000005	-0.0000005	%BEA0C6F7A0B5ED8D	@L6gxvegte2N
3ea0c6f7a0b5ed8e	0.0000005	0.0000005	%3EA0C6F7A0B5ED8E	@D6gxvegte2O
3ea0c6f7a0b5ed8c	0.0000005	0.0000005	%3EA0C6F7A0B5ED8C	@D6gxvegte2M
3eb0c6f784902b25	0.000001	0.000001	%3EB0C6F784902B25	@D6wxveEkCsl
beb0c6f784902b25	-0.000001	-0.000001	%BEB0C6F784902B25	@L6wxveEkCsl
3eb0c6f784902b26	0.000001	0.000001	%3EB0C6F784902B26	@D6wxveEkCsm
3eb0c6f784902b24	0.000001	0.000001	%3EB0C6F784902B24	@D6wxveEkCsk
3e7ad7f29a49647e	0.0000001	0.0000001	%3E7AD7F29A49647E	@D561/KaSWR+
be7ad7f29a49647e	-0.0000001	-0.0000001	%BE7AD7F29A49647E	@L561/KaSWR+
3e7ad7f29a49647f	0.0000001	0.0000001	%3E7AD7F29A49647F	@D561/KaSWR/
3e7ad7f29a49647d	0.0000001	0.0000001	%3E7AD7F29A49647D	@D561/KaSWR9
3eb0c6f7a0b5ed8d	0.000001	0.000001	%3EB0C6F7A0B5ED8D	@D6wxvegte2N
beb0c6f7a0b5ed8d	-0.000001	-0.000001	%BEB0C6F7A0B5ED8D	@L6wxvegte2N
3eb0c6f7a0b5ed8e	0.000001	0.000001	%3EB0C6F7A0B5ED8E	@D6wxvegte2O
3eb0c6f7a0b5ed8c	0.000001	0.000001	%3EB0C6F7A0B5ED8C	@D6wxvegte2M
3ec0c6f7a0b5ed8d	0.000002	0.000002	%3EC0C6F7A0B5ED8D	@D7Axvegte2N
bec0c6f7a0b5ed8d	-0.000002	-0.000002	%BEC0C6F7A0B5ED8D	@L7Axvegte2N
3ec0c6f7a0b5ed8e	0.000002	0.000002	%3EC0C6F7A0B5ED8E	@D7Axvegte2O
3ec0c6f7a0b5ed8c	0.000002	0.000002	%3EC0C6F7A0B5ED8C	@D7Axvegte2M
3ed4f8b588e368f0	0.000005	0.000005	%3ED4F8B588E368F0	@D7U+LWI42jw
bed4f8b588e368f0	-0.000005	-0.000005	%BED4F8B588E368F0	@L7U+LWI42jw
3ed4f8b588e368f1	0.000005	0.000005	%3ED4F8B588E368F1	@D7U+LWI42jx
3ed4f8b588e368ef	0.000005	0.000005	%3ED4F8B588E368EF	@D7U+LWI42jv
3ee4f8b565b435ee	0.00001	0.00001	%3EE4F8B565B435EE	@D7k+LVltDXu
bee4f8b565b435ee	-0.00001	-0.00001	%BEE4F8B565B435EE	@L7k+LVltDXu
3ee4f8b565b435ef	0.00001	0.00001	%3EE4F8B565B435EF	@D7k+LVltDXv
3ee4f8b565b435ed	0.00001	0.00001	%3EE4F8B565B435ED	@D7k+LVltDXt
3eb0c6f7a06ddecf	0.000001	0.000001	%3EB0C6F7A06DDECF	@D6wxvegbd7P
beb0c6f7a06ddecf	-0.000001	-0.000001	%BEB0C6F7A06DDECF	@L6wxvegbd7P
3eb0c6f7a06dded0	0.000001	0.000001	%3EB0C6F7A06DDED0	@D6wxvegbd7Q
3eb0c6f7a06ddece	0.000001	0.000001	%3EB0C6F7A06DDECE	@D6wxvegbd7O
3ee4f8b588e368f1	0.00001	0.00001	%3EE4F8B588E368F1	@D7k+LWI42jx
bee4f8b588e368f1	-0.00001	-0.00001	%BEE4F8B588E368F1	@L7k+LWI42jx
3ee4f8b588e368f2	0.00001	0.00001	%3EE4F8B588E368F2	@D7k+LWI42jy
3ee4f8b588e368f0	0.00001	0.00001	%3EE4F8B588E368F0	@D7k+LWI42jw
3ef4f8b588e368f1	0.00002	0.00002	%3EF4F8B588E368F1	@D70+LWI42jx
bef4f8b588e368f1	-0.00002	-0.00002	%BEF4F8B588E368F1	@L70+LWI42jx
3ef4f8b588e368f2	0.00002	0.00002	%3EF4F8B588E368F2	@D70+LWI42jy
3ef4f8b588e368f0	0.00002	0.00002	%3EF4F8B588E368F0	@D70+LWI42jw
3f0a36e2eb1c432d	0.00005	0.00005	%3F0A36E2EB1C432D	@D8KNuLrHEMt
bf0a36e2eb1c432d	-0.00005	-0.00005	%BF0A36E2EB1C432D	@L8KNuLrHEMt
3f0a36e2eb1c432e	0.00005	0.00005	%3F0A36E2EB1C432E	@D8KNuLrHEMu
3f0a36e2eb1c432c	0.00005	0.00005	%3F0A36E2EB1C432C	@D8KNuLrHEMs
3f1a36e2bf21436b	0.0001	0.0001	%3F1A36E2BF21436B	@D8aNuK/IUNr
bf1a36e2bf21436b	-0.0001	-0.0001	%BF1A36E2BF21436B	@L8aNuK/IUNr
3f1a36e2bf21436c	0.0001	0.0001	%3F1A36E2BF21436C	@D8aNuK/IUNs
3f1a36e2bf21436a	0.0001	0.0001	%3F1A36E2BF21436A	@D8aNuK/IUNq
3ee4f8b588895683	0.00001	0.00001	%3EE4F8B588895683	@D7k+LWIiVaD
bee4f8b588895683	-0.00001	-0.00001	%BEE4F8B588895683	@L7k+LWIiVaD
3ee4f8b588895684	0.00001	0.00001	%3EE4F8B588895684	@D7k+LWIiVaE
3ee4f8b588895682	0.00001	0.00001	%3EE4F8B588895682	@D7k+LWIiVaC
3f1a36e2eb1c432d	0.0001	0.0001	%3F1A36E2EB1C432D	@D8aNuLrHEMt
bf1a36e2eb1c432d	-0.0001	-0.0001	%BF1A36E2EB1C432D	@L8aNuLrHEMt
3f1a36e2eb1c432e	0.0001	0.0001	%3F1A36E2EB1C432E	@D8aNuLrHEMu
3f1a36e2eb1c432c	0.0001	0.0001	%3F1A36E2EB1C432C	@D8aNuLrHEMs
3f2a36e2eb1c432d	0.0002	0.0002	%3F2A36E2EB1C432D	@D8qNuLrHEMt
bf2a36e2eb1c432d	-0.0002	-0.0002	%BF2A36E2EB1C432D	@L8qNuLrHEMt
3f2a36e2eb1c432e	0.0002	0.0002	%3F2A36E2EB1C432E	@D8qNuLrHEMu
