# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
1500000000000	TiB	1	8	15846PiB
1500000000000	P	0	9	17273.77P
1500000000000	P	1	9	17273.77P
1500000000000	PB	0	10	17273.77PB
1500000000000	PB	1	10	17273.77PB
1500000000000	PiB	0	7	6144PiB
1500000000000	PiB	1	7	6144PiB
1500000000000	kb	0	-3	
1500000000000	kb	1	-3	
1500000000000	kib	0	-3	
1500000000000	kib	1	-3	
1500000000000	b	0	-3	
1500000000000	b	1	-3	
1500000000000	E	0	-3	
1500000000000	E	1	-3	
1500000000000	EB	0	-3	
1500000000000	EB	1	-3	
1500000000000	EiB	0	-3	
1500000000000	EiB	1	-3	
1500000000000	KiBs	0	-3	
1500000000000	KiBs	1	-3	
1500000000000	MiBytes	0	-3	
1500000000000	MiBytes	1	-3	
1500000000000	Bytes	0	-3	
1500000000000	Bytes	1	-3	
1500000000000	byte	0	-3	
1500000000000	byte	1	-3	
1500000000000	x	0	-3	
1500000000000	x	1	-3	
1500000000000	Ki	0	-3	
1500000000000	Ki	1	-3	
1500000000000	mib	0	-3	
1500000000000	mib	1	-3	
10000000000000		0	7	9.09TiB
10000000000000		1	13	9765625000KiB
10000000000000	B	0	7	9.09TiB
10000000000000	B	1	13	9765625000KiB
10000000000000	k	0	3	10P
10000000000000	k	1	3	10P
10000000000000	K	0	3	10P
10000000000000	K	1	3	10P
10000000000000	KB	0	3	10P
10000000000000	KB	1	3	10P
10000000000000	KiB	0	7	9.09PiB
10000000000000	KiB	1	13	9765625000MiB
10000000000000	M	0	6	10000P
10000000000000	M	1	6	10000P
10000000000000	MB	0	6	10000P
10000000000000	MB	1	6	10000P
10000000000000	MiB	0	10	9313.23PiB
10000000000000	MiB	1	13	9765625000GiB
10000000000000	G	0	8	1864.71P
10000000000000	G	1	14	1864712049.42G
10000000000000	GB	0	8	1864.71P
10000000000000	GB	1	15	1864712049.42GB
10000000000000	GiB	0	10	1255.16PiB
10000000000000	GiB	1	10	1285288TiB
10000000000000	T	0	7	1590.9P
10000000000000	T	1	11	1590897.98T
10000000000000	TB	0	7	1590.9P
10000000000000	TB	1	12	1590897.98TB
10000000000000	TiB	0	7	7336PiB
10000000000000	TiB	1	7	7336PiB
10000000000000	P	0	8	4477.99P
10000000000000	P	1	8	4477.99P
10000000000000	PB	0	9	4477.99PB
10000000000000	PB	1	9	4477.99PB
10000000000000	PiB	0	7	8192PiB
10000000000000	PiB	1	7	8192PiB
10000000000000	kb	0	-3	
10000000000000	kb	1	-3	
10000000000000	kib	0	-3	
10000000000000	kib	1	-3	
10000000000000	b	0	-3	
10000000000000	b	1	-3	
10000000000000	E	0	-3	
10000000000000	E	1	-3	
10000000000000	EB	0	-3	
10000000000000	EB	1	-3	
10000000000000	EiB	0	-3	
10000000000000	EiB	1	-3	
10000000000000	KiBs	0	-3	
10000000000000	KiBs	1	-3	
10000000000000	MiBytes	0	-3	
10000000000000	MiBytes	1	-3	
10000000000000	Bytes	0	-3	
10000000000000	Bytes	1	-3	
10000000000000	byte	0	-3	
10000000000000	byte	1	-3	
10000000000000	x	0	-3	
10000000000000	x	1	-3	
10000000000000	Ki	0	-3	
10000000000000	Ki	1	-3	
10000000000000	mib	0	-3	
10000000000000	mib	1	-3	
10000000000001		0	7	9.09TiB
10000000000001		1	15	10000000000001B
10000000000001	B	0	7	9.09TiB
10000000000001	B	1	15	10000000000001B
10000000000001	k	0	3	10P
10000000000001	k	1	15	10000000000001K
10000000000001	K	0	3	10P
10000000000001	K	1	15	10000000000001K
10000000000001	KB	0	3	10P
10000000000001	KB	1	16	10000000000001KB
10000000000001	KiB	0	7	9.09PiB
10000000000001	KiB	1	17	10000000000001KiB
10000000000001	M	0	6	10000P
10000000000001	M	1	15	10000000000001M
10000000000001	MB	0	6	10000P
10000000000001	MB	1	16	10000000000001MB
10000000000001	MiB	0	10	9313.23PiB
10000000000001	MiB	1	17	10000000000001MiB
10000000000001	G	0	8	1864.71P
10000000000001	G	1	14	1864712050.42G
10000000000001	GB	0	8	1864.71P
10000000000001	GB	1	15	1864712050.42GB
10000000000001	GiB	0	10	1255.16PiB
10000000000001	GiB	1	13	1316134913GiB
10000000000001	T	0	7	1590.9P
10000000000001	T	1	11	1590898.98T
10000000000001	TB	0	7	1590.9P
10000000000001	TB	1	12	1590898.98TB
10000000000001	TiB	0	7	7336PiB
10000000000001	TiB	1	10	7512065TiB
10000000000001	P	0	8	4478.99P
10000000000001	P	1	8	4478.99P
10000000000001	PB	0	9	4478.99PB
10000000000001	PB	1	9	4478.99PB
10000000000001	PiB	0	7	8193PiB
10000000000001	PiB	1	7	8193PiB
10000000000001	kb	0	-3	
10000000000001	kb	1	-3	
10000000000001	kib	0	-3	
10000000000001	kib	1	-3	
10000000000001	b	0	-3	
10000000000001	b	1	-3	
10000000000001	E	0	-3	
10000000000001	E	1	-3	
10000000000001	EB	0	-3	
10000000000001	EB	1	-3	
10000000000001	EiB	0	-3	
10000000000001	EiB	1	-3	
10000000000001	KiBs	0	-3	
10000000000001	KiBs	1	-3	
10000000000001	MiBytes	0	-3	
10000000000001	MiBytes	1	-3	
10000000000001	Bytes	0	-3	
10000000000001	Bytes	1	-3	
10000000000001	byte	0	-3	
10000000000001	byte	1	-3	
10000000000001	x	0	-3	
10000000000001	x	1	-3	
10000000000001	Ki	0	-3	
10000000000001	Ki	1	-3	
10000000000001	mib	0	-3	
10000000000001	mib	1	-3	
15000000000000		0	8	13.64TiB
15000000000000		1	14	14648437500KiB
15000000000000	B	0	8	13.64TiB
15000000000000	B	1	14	14648437500KiB
15000000000000	k	0	3	15P
15000000000000	k	1	3	15P
15000000000000	K	0	3	15P
15000000000000	K	1	3	15P
15000000000000	KB	0	3	15P
15000000000000	KB	1	3	15P
15000000000000	KiB	0	8	13.64PiB
15000000000000	KiB	1	14	14648437500MiB
15000000000000	M	0	6	15000P
15000000000000	M	1	6	15000P
15000000000000	MB	0	6	15000P
15000000000000	MB	1	6	15000P
15000000000000	MiB	0	11	13969.84PiB
15000000000000	MiB	1	14	14648437500GiB
15000000000000	G	0	8	2797.07P
15000000000000	G	1	14	2797068074.13G
15000000000000	GB	0	8	2797.07P
15000000000000	GB	1	15	2797068074.13GB
15000000000000	GiB	0	10	1882.75PiB
15000000000000	GiB	1	10	1927932TiB
15000000000000	T	0	9	11609.72P
15000000000000	T	1	9	11609719T
15000000000000	TB	0	9	11609.72P
15000000000000	TB	1	10	11609719TB
15000000000000	TiB	0	8	11004PiB
15000000000000	TiB	1	8	11004PiB
15000000000000	P	0	8	6716.98P
15000000000000	P	1	8	6716.98P
15000000000000	PB	0	9	6716.98PB
15000000000000	PB	1	9	6716.98PB
15000000000000	PiB	0	8	12288PiB
15000000000000	PiB	1	8	12288PiB
15000000000000	kb	0	-3	
15000000000000	kb	1	-3	
15000000000000	kib	0	-3	
15000000000000	kib	1	-3	
15000000000000	b	0	-3	
15000000000000	b	1	-3	
15000000000000	E	0	-3	
15000000000000	E	1	-3	
15000000000000	EB	0	-3	
15000000000000	EB	1	-3	
15000000000000	EiB	0	-3	
15000000000000	EiB	1	-3	
15000000000000	KiBs	0	-3	
15000000000000	KiBs	1	-3	
15000000000000	MiBytes	0	-3	
15000000000000	MiBytes	1	-3	
15000000000000	Bytes	0	-3	
15000000000000	Bytes	1	-3	
15000000000000	byte	0	-3	
15000000000000	byte	1	-3	
15000000000000	x	0	-3	
15000000000000	x	1	-3	
15000000000000	Ki	0	-3	
15000000000000	Ki	1	-3	
15000000000000	mib	0	-3	
15000000000000	mib	1	-3	
100000000000000		0	8	90.95TiB
100000000000000		1	14	97656250000KiB
100000000000000	B	0	8	90.95TiB
100000000000000	B	1	14	97656250000KiB
100000000000000	k	0	4	100P
100000000000000	k	1	4	100P
100000000000000	K	0	4	100P
100000000000000	K	1	4	100P
100000000000000	KB	0	4	100P
100000000000000	KB	1	4	100P
100000000000000	KiB	0	8	90.95PiB
100000000000000	KiB	1	14	97656250000MiB
100000000000000	M	0	8	7766.28P
100000000000000	M	1	17	7766279631452.24M
100000000000000	MB	0	8	7766.28P
100000000000000	MB	1	18	7766279631452.24MB
100000000000000	MiB	0	11	11212.26PiB
100000000000000	MiB	1	14	11756904080GiB
100000000000000	G	0	7	200.38P
100000000000000	G	1	13	200376420.52G
100000000000000	GB	0	7	200.38P
100000000000000	GB	1	14	200376420.52GB
100000000000000	GiB	0	11	12551.64PiB
100000000000000	GiB	1	11	12852880TiB
100000000000000	T	0	9	15908.98P
100000000000000	T	1	12	15908979.78T
100000000000000	TB	0	9	15908.98P
100000000000000	TB	1	13	15908979.78TB
100000000000000	TiB	0	7	7824PiB
100000000000000	TiB	1	7	7824PiB
100000000000000	P	0	8	7886.39P
100000000000000	P	1	8	7886.39P
100000000000000	PB	0	9	7886.39PB
100000000000000	PB	1	9	7886.39PB
100000000000000	PiB	0	4	0PiB
100000000000000	PiB	1	4	0PiB
100000000000000	kb	0	-3	
100000000000000	kb	1	-3	
100000000000000	kib	0	-3	
100000000000000	kib	1	-3	
100000000000000	b	0	-3	
100000000000000	b	1	-3	
100000000000000	E	0	-3	
100000000000000	E	1	-3	
100000000000000	EB	0	-3	
100000000000000	EB	1	-3	
100000000000000	EiB	0	-3	
100000000000000	EiB	1	-3	
100000000000000	KiBs	0	-3	
100000000000000	KiBs	1	-3	
100000000000000	MiBytes	0	-3	
100000000000000	MiBytes	1	-3	
100000000000000	Bytes	0	-3	
100000000000000	Bytes	1	-3	
100000000000000	byte	0	-3	
100000000000000	byte	1	-3	
100000000000000	x	0	-3	
100000000000000	x	1	-3	
100000000000000	Ki	0	-3	
100000000000000	Ki	1	-3	
100000000000000	mib	0	-3	
100000000000000	mib	1	-3	
100000000000001		0	8	90.95TiB
100000000000001		1	16	100000000000001B
100000000000001	B	0	8	90.95TiB
100000000000001	B	1	16	100000000000001B
100000000000001	k	0	4	100P
100000000000001	k	1	19	100000000000000.98k
100000000000001	K	0	4	100P
100000000000001	K	1	19	100000000000000.98K
100000000000001	KB	0	4	100P
100000000000001	KB	1	20	100000000000000.98KB
100000000000001	KiB	0	8	90.95PiB
100000000000001	KiB	1	18	100000000000001KiB
100000000000001	M	0	8	7766.28P
100000000000001	M	1	17	7766279631453.24M
100000000000001	MB	0	8	7766.28P
100000000000001	MB	1	18	7766279631453.24MB
100000000000001	MiB	0	11	11212.26PiB
100000000000001	MiB	1	17	12039069777921MiB
100000000000001	G	0	7	200.38P
100000000000001	G	1	13	200376421.52G
100000000000001	GB	0	7	200.38P
100000000000001	GB	1	14	200376421.52GB
100000000000001	GiB	0	11	12551.64PiB
100000000000001	GiB	1	14	13161349121GiB
100000000000001	T	0	9	15908.98P
100000000000001	T	1	12	15908980.78T
100000000000001	TB	0	9	15908.98P
100000000000001	TB	1	13	15908980.78TB
100000000000001	TiB	0	7	7824PiB
100000000000001	TiB	1	10	8011777TiB
100000000000001	P	0	8	7887.39P
100000000000001	P	1	8	7887.39P
100000000000001	PB	0	9	7887.39PB
100000000000001	PB	1	9	7887.39PB
100000000000001	PiB	0	4	1PiB
100000000000001	PiB	1	4	1PiB
100000000000001	kb	0	-3	
100000000000001	kb	1	-3	
100000000000001	kib	0	-3	
100000000000001	kib	1	-3	
100000000000001	b	0	-3	
100000000000001	b	1	-3	
100000000000001	E	0	-3	
100000000000001	E	1	-3	
100000000000001	EB	0	-3	
100000000000001	EB	1	-3	
100000000000001	EiB	0	-3	
100000000000001	EiB	1	-3	
100000000000001	KiBs	0	-3	
100000000000001	KiBs	1	-3	
100000000000001	MiBytes	0	-3	
100000000000001	MiBytes	1	-3	
100000000000001	Bytes	0	-3	
100000000000001	Bytes	1	-3	
100000000000001	byte	0	-3	
100000000000001	byte	1	-3	
100000000000001	x	0	-3	
100000000000001	x	1	-3	
100000000000001	Ki	0	-3	
100000000000001	Ki	1	-3	
100000000000001	mib	0	-3	
100000000000001	mib	1	-3	
150000000000000		0	9	136.42TiB
150000000000000		1	15	146484375000KiB
150000000000000	B	0	9	136.42TiB
150000000000000	B	1	15	146484375000KiB
150000000000000	k	0	4	150P
150000000000000	k	1	4	150P
150000000000000	K	0	4	150P
150000000000000	K	1	4	150P
150000000000000	KB	0	4	150P
150000000000000	KB	1	4	150P
150000000000000	KiB	0	9	136.42PiB
150000000000000	KiB	1	15	146484375000MiB
150000000000000	M	0	8	2426.05P
150000000000000	M	1	17	2426047410323.59M
150000000000000	MB	0	8	2426.05P
150000000000000	MB	1	18	2426047410323.59MB
150000000000000	MiB	0	10	8626.39PiB
150000000000000	MiB	1	13	9045421528GiB
150000000000000	G	0	8	9523.94P
150000000000000	G	1	14	9523936667.64G
150000000000000	GB	0	8	9523.94P
150000000000000	GB	1	15	9523936667.64GB
150000000000000	GiB	0	10	2443.46PiB
150000000000000	GiB	1	10	2502104TiB
150000000000000	T	0	8	5416.73P
150000000000000	T	1	10	5416725.6T
150000000000000	TB	0	8	5416.73P
150000000000000	TB	1	11	5416725.6TB
150000000000000	TiB	0	8	11736PiB
150000000000000	TiB	1	8	11736PiB
150000000000000	P	0	9	11829.59P
150000000000000	P	1	9	11829.59P
150000000000000	PB	0	10	11829.59PB
150000000000000	PB	1	10	11829.59PB
150000000000000	PiB	0	7	8192PiB
150000000000000	PiB	1	7	8192PiB
150000000000000	kb	0	-3	
150000000000000	kb	1	-3	
150000000000000	kib	0	-3	
150000000000000	kib	1	-3	
150000000000000	b	0	-3	
150000000000000	b	1	-3	
150000000000000	E	0	-3	
150000000000000	E	1	-3	
150000000000000	EB	0	-3	
150000000000000	EB	1	-3	
150000000000000	EiB	0	-3	
150000000000000	EiB	1	-3	
150000000000000	KiBs	0	-3	
150000000000000	KiBs	1	-3	
150000000000000	MiBytes	0	-3	
150000000000000	MiBytes	1	-3	
150000000000000	Bytes	0	-3	
150000000000000	Bytes	1	-3	
150000000000000	byte	0	-3	
150000000000000	byte	1	-3	
150000000000000	x	0	-3	
150000000000000	x	1	-3	
150000000000000	Ki	0	-3	
150000000000000	Ki	1	-3	
150000000000000	mib	0	-3	
150000000000000	mib	1	-3	
1000000000000000		0	9	909.49TiB
1000000000000000		1	15	976562500000KiB
1000000000000000	B	0	9	909.49TiB
1000000000000000	B	1	15	976562500000KiB
1000000000000000	k	0	5	1000P
1000000000000000	k	1	5	1000P
1000000000000000	K	0	5	1000P
1000000000000000	K	1	5	1000P
1000000000000000	KB	0	5	1000P
1000000000000000	KB	1	5	1000P
1000000000000000	KiB	0	9	909.49PiB
1000000000000000	KiB	1	15	976562500000MiB
1000000000000000	M	0	8	3875.82P
1000000000000000	M	1	17	3875820019684.21M
1000000000000000	MB	0	8	3875.82P
1000000000000000	MB	1	18	3875820019684.21MB
1000000000000000	MiB	0	11	13818.57PiB
1000000000000000	MiB	1	14	14489825696GiB
1000000000000000	G	0	8	2003.76P
1000000000000000	G	1	14	2003764205.21G
1000000000000000	GB	0	8	2003.76P
1000000000000000	GB	1	15	2003764205.21GB
1000000000000000	GiB	0	11	10828.41PiB
1000000000000000	GiB	1	11	11088288TiB
1000000000000000	T	0	9	11515.85P
1000000000000000	T	1	12	11515845.25T
1000000000000000	TB	0	9	11515.85P
1000000000000000	TB	1	13	11515845.25TB
1000000000000000	TiB	0	8	12704PiB
1000000000000000	TiB	1	8	12704PiB
1000000000000000	P	0	8	5076.94P
1000000000000000	P	1	8	5076.94P
1000000000000000	PB	0	9	5076.94PB
1000000000000000	PB	1	9	5076.94PB
1000000000000000	PiB	0	4	0PiB
1000000000000000	PiB	1	4	0PiB
1000000000000000	kb	0	-3	
1000000000000000	kb	1	-3	
1000000000000000	kib	0	-3	
1000000000000000	kib	1	-3	
1000000000000000	b	0	-3	
1000000000000000	b	1	-3	
1000000000000000	E	0	-3	
1000000000000000	E	1	-3	
1000000000000000	EB	0	-3	
1000000000000000	EB	1	-3	
1000000000000000	EiB	0	-3	
1000000000000000	EiB	1	-3	
1000000000000000	KiBs	0	-3	
1000000000000000	KiBs	1	-3	
1000000000000000	MiBytes	0	-3	
1000000000000000	MiBytes	1	-3	
1000000000000000	Bytes	0	-3	
1000000000000000	Bytes	1	-3	
1000000000000000	byte	0	-3	
1000000000000000	byte	1	-3	
1000000000000000	x	0	-3	
1000000000000000	x	1	-3	
1000000000000000	Ki	0	-3	
1000000000000000	Ki	1	-3	
1000000000000000	mib	0	-3	
1000000000000000	mib	1	-3	
1000000000000001		0	9	909.49TiB
1000000000000001		1	17	1000000000000001B
1000000000000001	B	0	9	909.49TiB
1000000000000001	B	1	17	1000000000000001B
1000000000000001	k	0	5	1000P
1000000000000001	k	1	17	1000000000000001k
1000000000000001	K	0	5	1000P
1000000000000001	K	1	17	1000000000000001K
1000000000000001	KB	0	5	1000P
1000000000000001	KB	1	18	1000000000000001KB
1000000000000001	KiB	0	9	909.49PiB
1000000000000001	KiB	1	19	1000000000000001KiB
1000000000000001	M	0	8	3875.82P
1000000000000001	M	1	17	3875820019685.21M
1000000000000001	MB	0	8	3875.82P
1000000000000001	MB	1	18	3875820019685.21MB
1000000000000001	MiB	0	11	13818.57PiB
1000000000000001	MiB	1	17	14837581512705MiB
1000000000000001	G	0	8	2003.76P
1000000000000001	G	1	14	2003764206.21G
1000000000000001	GB	0	8	2003.76P
1000000000000001	GB	1	15	2003764206.21GB
1000000000000001	GiB	0	11	10828.41PiB
1000000000000001	GiB	1	14	11354406913GiB
1000000000000001	T	0	9	11515.85P
1000000000000001	T	1	12	11515846.25T
1000000000000001	TB	0	9	11515.85P
1000000000000001	TB	1	13	11515846.25TB
1000000000000001	TiB	0	8	12704PiB
1000000000000001	TiB	1	11	13008897TiB
1000000000000001	P	0	8	5077.94P
1000000000000001	P	1	8	5077.94P
1000000000000001	PB	0	9	5077.94PB
1000000000000001	PB	1	9	5077.94PB
1000000000000001	PiB	0	4	1PiB
1000000000000001	PiB	1	4	1PiB
1000000000000001	kb	0	-3	
1000000000000001	kb	1	-3	
1000000000000001	kib	0	-3	
1000000000000001	kib	1	-3	
1000000000000001	b	0	-3	
1000000000000001	b	1	-3	
1000000000000001	E	0	-3	
1000000000000001	E	1	-3	
1000000000000001	EB	0	-3	
1000000000000001	EB	1	-3	
1000000000000001	EiB	0	-3	
1000000000000001	EiB	1	-3	
1000000000000001	KiBs	0	-3	
1000000000000001	KiBs	1	-3	
1000000000000001	MiBytes	0	-3	
1000000000000001	MiBytes	1	-3	
1000000000000001	Bytes	0	-3	
1000000000000001	Bytes	1	-3	
1000000000000001	byte	0	-3	
1000000000000001	byte	1	-3	
1000000000000001	x	0	-3	
1000000000000001	x	1	-3	
1000000000000001	Ki	0	-3	
1000000000000001	Ki	1	-3	
1000000000000001	mib	0	-3	
1000000000000001	mib	1	-3	
1500000000000000		0	7	1.33PiB
1500000000000000		1	16	1464843750000KiB
1500000000000000	B	0	7	1.33PiB
1500000000000000	B	1	16	1464843750000KiB
1500000000000000	k	0	5	1500P
1500000000000000	k	1	5	1500P
1500000000000000	K	0	5	1500P
1500000000000000	K	1	5	1500P
1500000000000000	KB	0	5	1500P
1500000000000000	KB	1	5	1500P
1500000000000000	KiB	0	10	1364.24PiB
1500000000000000	KiB	1	16	1464843750000MiB
1500000000000000	M	0	8	5813.73P
1500000000000000	M	1	17	5813730029526.32M
1500000000000000	MB	0	8	5813.73P
1500000000000000	MB	1	18	5813730029526.32MB
1500000000000000	MiB	0	10	4343.86PiB
1500000000000000	MiB	1	13	4554869360GiB
1500000000000000	G	0	8	3005.65P
1500000000000000	G	1	14	3005646307.81G
1500000000000000	GB	0	8	3005.65P
1500000000000000	GB	1	15	3005646307.81GB
1500000000000000	GiB	0	10	8050.61PiB
1500000000000000	GiB	1	10	8243824TiB
1500000000000000	T	0	9	17273.77P
1500000000000000	T	1	12	17273767.87T
1500000000000000	TB	0	9	17273.77P
1500000000000000	TB	1	13	17273767.87TB
1500000000000000	TiB	0	7	2672PiB
1500000000000000	TiB	1	7	2672PiB
1500000000000000	P	0	8	7615.42P
1500000000000000	P	1	8	7615.42P
1500000000000000	PB	0	9	7615.42PB
1500000000000000	PB	1	9	7615.42PB
1500000000000000	PiB	0	4	0PiB
1500000000000000	PiB	1	4	0PiB
1500000000000000	kb	0	-3	
1500000000000000	kb	1	-3	
1500000000000000	kib	0	-3	
1500000000000000	kib	1	-3	
1500000000000000	b	0	-3	
1500000000000000	b	1	-3	
1500000000000000	E	0	-3	
1500000000000000	E	1	-3	
1500000000000000	EB	0	-3	
1500000000000000	EB	1	-3	
1500000000000000	EiB	0	-3	
1500000000000000	EiB	1	-3	
1500000000000000	KiBs	0	-3	
1500000000000000	KiBs	1	-3	
1500000000000000	MiBytes	0	-3	
1500000000000000	MiBytes	1	-3	
1500000000000000	Bytes	0	-3	
1500000000000000	Bytes	1	-3	
1500000000000000	byte	0	-3	
1500000000000000	byte	1	-3	
1500000000000000	x	0	-3	
1500000000000000	x	1	-3	
1500000000000000	Ki	0	-3	
1500000000000000	Ki	1	-3	
1500000000000000	mib	0	-3	
1500000000000000	mib	1	-3	
10000000000000000		0	7	8.88PiB
10000000000000000		1	16	9765625000000KiB
10000000000000000	B	0	7	8.88PiB
10000000000000000	B	1	16	9765625000000KiB
10000000000000000	k	0	6	10000P
10000000000000000	k	1	6	10000P
10000000000000000	K	0	6	10000P
10000000000000000	K	1	6	10000P
10000000000000000	KB	0	6	10000P
10000000000000000	KB	1	6	10000P
10000000000000000	KiB	0	10	9094.95PiB
10000000000000000	KiB	1	16	9765625000000MiB
10000000000000000	M	0	8	1864.71P
10000000000000000	M	1	17	1864712049423.02M
10000000000000000	MB	0	8	1864.71P
10000000000000000	MB	1	18	1864712049423.02MB
10000000000000000	MiB	0	10	7113.75PiB
10000000000000000	MiB	1	13	7459303488GiB
10000000000000000	G	0	7	1590.9P
10000000000000000	G	1	14	1590897978.36G
10000000000000000	GB	0	7	1590.9P
10000000000000000	GB	1	15	1590897978.36GB
10000000000000000	GiB	0	10	9980.06PiB
10000000000000000	GiB	1	11	10219584TiB
10000000000000000	T	0	8	4477.99P
10000000000000000	T	1	11	4477988.02T
10000000000000000	TB	0	8	4477.99P
10000000000000000	TB	1	12	4477988.02TB
10000000000000000	TiB	0	8	12352PiB
10000000000000000	TiB	1	8	12352PiB
10000000000000000	P	0	9	13875.95P
10000000000000000	P	1	9	13875.95P
10000000000000000	PB	0	10	13875.95PB
10000000000000000	PB	1	10	13875.95PB
10000000000000000	PiB	0	4	0PiB
10000000000000000	PiB	1	4	0PiB
10000000000000000	kb	0	-3	
10000000000000000	kb	1	-3	
10000000000000000	kib	0	-3	
10000000000000000	kib	1	-3	
10000000000000000	b	0	-3	
10000000000000000	b	1	-3	
10000000000000000	E	0	-3	
10000000000000000	E	1	-3	
10000000000000000	EB	0	-3	
10000000000000000	EB	1	-3	
10000000000000000	EiB	0	-3	
10000000000000000	EiB	1	-3	
10000000000000000	KiBs	0	-3	
10000000000000000	KiBs	1	-3	
10000000000000000	MiBytes	0	-3	
10000000000000000	MiBytes	1	-3	
10000000000000000	Bytes	0	-3	
10000000000000000	Bytes	1	-3	
10000000000000000	byte	0	-3	
10000000000000000	byte	1	-3	
10000000000000000	x	0	-3	
10000000000000000	x	1	-3	
10000000000000000	Ki	0	-3	
10000000000000000	Ki	1	-3	
10000000000000000	mib	0	-3	
10000000000000000	mib	1	-3	
10000000000000001		0	7	8.88PiB
10000000000000001		1	18	10000000000000000B
10000000000000001	B	0	7	8.88PiB
10000000000000001	B	1	18	10000000000000000B
10000000000000001	k	0	6	10000P
10000000000000001	k	1	18	10000000000000000k
10000000000000001	K	0	6	10000P
10000000000000001	K	1	18	10000000000000000K
10000000000000001	KB	0	6	10000P
10000000000000001	KB	1	19	10000000000000000KB
10000000000000001	KiB	0	10	9094.95PiB
10000000000000001	KiB	1	20	10000000000000000KiB
10000000000000001	M	0	8	1864.71P
10000000000000001	M	1	17	1864712049424.02M
10000000000000001	MB	0	8	1864.71P
10000000000000001	MB	1	18	1864712049424.02MB
10000000000000001	MiB	0	10	7113.75PiB
10000000000000001	MiB	1	16	7638326771713MiB
10000000000000001	G	0	7	1590.9P
10000000000000001	G	1	14	1590897979.36G
10000000000000001	GB	0	7	1590.9P
10000000000000001	GB	1	15	1590897979.36GB
10000000000000001	GiB	0	10	9980.06PiB
10000000000000001	GiB	1	14	10464854017GiB
10000000000000001	T	0	8	4477.99P
10000000000000001	T	1	11	4477989.02T
10000000000000001	TB	0	8	4477.99P
10000000000000001	TB	1	12	4477989.02TB
10000000000000001	TiB	0	8	12352PiB
10000000000000001	TiB	1	11	12648449TiB
10000000000000001	P	0	9	13876.95P
10000000000000001	P	1	9	13876.95P
10000000000000001	PB	0	10	13876.95PB
10000000000000001	PB	1	10	13876.95PB
10000000000000001	PiB	0	4	1PiB
10000000000000001	PiB	1	4	1PiB
10000000000000001	kb	0	-3	
10000000000000001	kb	1	-3	
10000000000000001	kib	0	-3	
10000000000000001	kib	1	-3	
10000000000000001	b	0	-3	
10000000000000001	b	1	-3	
10000000000000001	E	0	-3	
10000000000000001	E	1	-3	
10000000000000001	EB	0	-3	
10000000000000001	EB	1	-3	
10000000000000001	EiB	0	-3	
10000000000000001	EiB	1	-3	
10000000000000001	KiBs	0	-3	
10000000000000001	KiBs	1	-3	
10000000000000001	MiBytes	0	-3	
10000000000000001	MiBytes	1	-3	
10000000000000001	Bytes	0	-3	
10000000000000001	Bytes	1	-3	
10000000000000001	byte	0	-3	
10000000000000001	byte	1	-3	
10000000000000001	x	0	-3	
10000000000000001	x	1	-3	
10000000000000001	Ki	0	-3	
10000000000000001	Ki	1	-3	
10000000000000001	mib	0	-3	
10000000000000001	mib	1	-3	
15000000000000000		0	8	13.32PiB
15000000000000000		1	17	14648437500000KiB
15000000000000000	B	0	8	13.32PiB
15000000000000000	B	1	17	14648437500000KiB
15000000000000000	k	0	6	15000P
15000000000000000	k	1	6	15000P
15000000000000000	K	0	6	15000P
15000000000000000	K	1	6	15000P
15000000000000000	KB	0	6	15000P
15000000000000000	KB	1	6	15000P
15000000000000000	KiB	0	11	13642.42PiB
15000000000000000	KiB	1	17	14648437500000MiB
15000000000000000	M	0	8	2797.07P
15000000000000000	M	1	17	2797068074134.54M
15000000000000000	MB	0	8	2797.07P
15000000000000000	MB	1	18	2797068074134.54MB
15000000000000000	MiB	0	11	10670.62PiB
15000000000000000	MiB	1	14	11188955232GiB
15000000000000000	G	0	9	11609.72P
15000000000000000	G	1	15	11609719004.39G
15000000000000000	GB	0	9	11609.72P
15000000000000000	GB	1	16	11609719004.39GB
15000000000000000	GiB	0	11	14970.09PiB
15000000000000000	GiB	1	11	15329376TiB
15000000000000000	T	0	8	6716.98P
15000000000000000	T	1	11	6716982.03T
15000000000000000	TB	0	8	6716.98P
15000000000000000	TB	1	12	6716982.03TB
15000000000000000	TiB	0	8	10336PiB
15000000000000000	TiB	1	8	10336PiB
15000000000000000	P	0	8	2367.19P
15000000000000000	P	1	8	2367.19P
15000000000000000	PB	0	9	2367.19PB
15000000000000000	PB	1	9	2367.19PB
15000000000000000	PiB	0	4	0PiB
15000000000000000	PiB	1	4	0PiB
15000000000000000	kb	0	-3	
15000000000000000	kb	1	-3	
15000000000000000	kib	0	-3	
15000000000000000	kib	1	-3	
15000000000000000	b	0	-3	
15000000000000000	b	1	-3	
15000000000000000	E	0	-3	
15000000000000000	E	1	-3	
15000000000000000	EB	0	-3	
15000000000000000	EB	1	-3	
15000000000000000	EiB	0	-3	
15000000000000000	EiB	1	-3	
15000000000000000	KiBs	0	-3	
15000000000000000	KiBs	1	-3	
15000000000000000	MiBytes	0	-3	
15000000000000000	MiBytes	1	-3	
15000000000000000	Bytes	0	-3	
15000000000000000	Bytes	1	-3	
15000000000000000	byte	0	-3	
