# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
0.5	ns	ns	1	1
0.5	us	us	1	1
0.5			1	1
0.5	d	s	1	43200
0.5	s	h	1	0
0.5	h	ms	1	1800000
0.5	us	d	1	0
0.5	y	ns	1	15768000000000000
0.5	M	s	1	30
0.5	xx	s	0	0
0.5	s	xx	0	0
0.5	mo	q	1	0
0.5	m	m	1	1
0.5	h	h	1	1
0.5	d	d	1	1
0.5	S	MS	1	500
0.5	weeks	days	1	4
0.5	a	mo	1	6
-1.5	s	s	1	-2
-1.5	ms	ms	1	-2
-1.5	ns	ns	1	-2
-1.5	us	us	1	-2
-1.5			1	-2
-1.5	d	s	1	-129600
-1.5	s	h	1	0
-1.5	h	ms	1	-5400000
-1.5	us	d	1	0
-1.5	y	ns	1	-47304000000000000
-1.5	M	s	1	-90
-1.5	xx	s	0	0
-1.5	s	xx	0	0
-1.5	mo	q	1	-1
-1.5	m	m	1	-2
-1.5	h	h	1	-2
-1.5	d	d	1	-2
-1.5	S	MS	1	-1500
-1.5	weeks	days	1	-11
-1.5	a	mo	1	-18
0	s	s	1	0
0	ms	ms	1	0
0	ns	ns	1	0
0	us	us	1	0
0			1	0
0	d	s	1	0
0	s	h	1	0
0	h	ms	1	0
0	us	d	1	0
0	y	ns	1	0
0	M	s	1	0
0	xx	s	0	0
0	s	xx	0	0
0	mo	q	1	0
0	m	m	1	0
0	h	h	1	0
0	d	d	1	0
0	S	MS	1	0
0	weeks	days	1	0
0	a	mo	1	0
-0	s	s	1	0
-0	ms	ms	1	0
-0	ns	ns	1	0
-0	us	us	1	0
-0			1	0
-0	d	s	1	0
-0	s	h	1	0
-0	h	ms	1	0
-0	us	d	1	0
-0	y	ns	1	0
-0	M	s	1	0
-0	xx	s	0	0
-0	s	xx	0	0
-0	mo	q	1	0
-0	m	m	1	0
-0	h	h	1	0
-0	d	d	1	0
-0	S	MS	1	0
-0	weeks	days	1	0
-0	a	mo	1	0
+60	s	s	1	60
+60	ms	ms	1	60
+60	ns	ns	1	60
+60	us	us	1	60
+60			1	60
+60	d	s	1	5184000
+60	s	h	1	0
+60	h	ms	1	216000000
+60	us	d	1	0
+60	y	ns	1	1892160000000000000
+60	M	s	1	3600
+60	xx	s	0	0
+60	s	xx	0	0
+60	mo	q	1	20
+60	m	m	1	60
+60	h	h	1	60
+60	d	d	1	60
+60	S	MS	1	60000
+60	weeks	days	1	420
+60	a	mo	1	730
 60 	s	s	1	60
 60 	ms	ms	1	60
 60 	ns	ns	1	60
 60 	us	us	1	60
 60 			1	60
 60 	d	s	1	5184000
 60 	s	h	1	0
 60 	h	ms	1	216000000
 60 	us	d	1	0
 60 	y	ns	1	1892160000000000000
 60 	M	s	1	3600
 60 	xx	s	0	0
 60 	s	xx	0	0
 60 	mo	q	1	20
 60 	m	m	1	60
 60 	h	h	1	60
 60 	d	d	1	60
 60 	S	MS	1	60000
 60 	weeks	days	1	420
 60 	a	mo	1	730
1705318200	s	s	1	1705318200
1705318200	ms	ms	1	1705318200
1705318200	ns	ns	1	1705318200
1705318200	us	us	1	1705318200
1705318200			1	1705318200
1705318200	d	s	0	0
1705318200	s	h	1	473700
1705318200	h	ms	0	0
1705318200	us	d	1	0
1705318200	y	ns	0	0
1705318200	M	s	0	0
1705318200	xx	s	0	0
1705318200	s	xx	0	0
1705318200	mo	q	0	0
1705318200	m	m	0	0
1705318200	h	h	0	0
1705318200	d	d	0	0
1705318200	S	MS	1	1705318200000
1705318200	weeks	days	0	0
1705318200	a	mo	0	0
1609459200	s	s	1	1609459200
1609459200	ms	ms	1	1609459200
1609459200	ns	ns	1	1609459200
1609459200	us	us	1	1609459200
1609459200			1	1609459200
1609459200	d	s	0	0
1609459200	s	h	1	447072
1609459200	h	ms	0	0
1609459200	us	d	1	0
1609459200	y	ns	0	0
1609459200	M	s	0	0
1609459200	xx	s	0	0
1609459200	s	xx	0	0
1609459200	mo	q	0	0
1609459200	m	m	0	0
1609459200	h	h	0	0
1609459200	d	d	0	0
1609459200	S	MS	1	1609459200000
1609459200	weeks	days	0	0
1609459200	a	mo	0	0
946684800	s	s	1	946684800
946684800	ms	ms	1	946684800
946684800	ns	ns	1	946684800
946684800	us	us	1	946684800
946684800			1	946684800
946684800	d	s	0	0
946684800	s	h	1	262968
946684800	h	ms	0	0
946684800	us	d	1	0
946684800	y	ns	0	0
946684800	M	s	0	0
946684800	xx	s	0	0
946684800	s	xx	0	0
946684800	mo	q	0	0
946684800	m	m	0	0
946684800	h	h	0	0
946684800	d	d	0	0
946684800	S	MS	1	946684800000
946684800	weeks	days	0	0
946684800	a	mo	0	0
2147483647	s	s	1	2147483647
2147483647	ms	ms	1	2147483647
2147483647	ns	ns	1	2147483647
2147483647	us	us	1	2147483647
2147483647			1	2147483647
2147483647	d	s	0	0
2147483647	s	h	1	596523
2147483647	h	ms	0	0
2147483647	us	d	1	0
2147483647	y	ns	0	0
2147483647	M	s	0	0
2147483647	xx	s	0	0
2147483647	s	xx	0	0
2147483647	mo	q	0	0
2147483647	m	m	0	0
2147483647	h	h	0	0
2147483647	d	d	0	0
2147483647	S	MS	1	2147483647000
2147483647	weeks	days	0	0
2147483647	a	mo	0	0
4102444800	s	s	1	4102444800
4102444800	ms	ms	1	4102444800
4102444800	ns	ns	1	4102444800
4102444800	us	us	1	4102444800
4102444800			1	4102444800
4102444800	d	s	0	0
4102444800	s	h	1	1139568
4102444800	h	ms	0	0
4102444800	us	d	1	0
4102444800	y	ns	0	0
4102444800	M	s	0	0
4102444800	xx	s	0	0
4102444800	s	xx	0	0
4102444800	mo	q	0	0
4102444800	m	m	0	0
4102444800	h	h	0	0
4102444800	d	d	0	0
4102444800	S	MS	1	4102444800000
4102444800	weeks	days	0	0
4102444800	a	mo	0	0
1705318200s	s	s	1	1705318200
1705318200s	ms	ms	1	1705318200000
1705318200s	ns	ns	1	1705318200000000000
1705318200s	us	us	1	1705318200000000
1705318200s			1	1705318200000000000
1705318200s	d	s	1	1705318200
1705318200s	s	h	1	473700
1705318200s	h	ms	1	1705318200000
1705318200s	us	d	1	19737
1705318200s	y	ns	1	1705318200000000000
1705318200s	M	s	1	1705318200
1705318200s	xx	s	0	0
1705318200s	s	xx	0	0
1705318200s	mo	q	1	219
1705318200s	m	m	1	28421970
1705318200s	h	h	1	473700
1705318200s	d	d	1	19737
1705318200s	S	MS	1	1705318200000
1705318200s	weeks	days	1	19737
1705318200s	a	mo	1	658
1705318200 seconds	s	s	1	1705318200
1705318200 seconds	ms	ms	1	1705318200000
1705318200 seconds	ns	ns	1	1705318200000000000
1705318200 seconds	us	us	1	1705318200000000
1705318200 seconds			1	1705318200000000000
1705318200 seconds	d	s	1	1705318200
1705318200 seconds	s	h	1	473700
1705318200 seconds	h	ms	1	1705318200000
1705318200 seconds	us	d	1	19737
1705318200 seconds	y	ns	1	1705318200000000000
1705318200 seconds	M	s	1	1705318200
1705318200 seconds	xx	s	0	0
1705318200 seconds	s	xx	0	0
1705318200 seconds	mo	q	1	219
1705318200 seconds	m	m	1	28421970
1705318200 seconds	h	h	1	473700
1705318200 seconds	d	d	1	19737
1705318200 seconds	S	MS	1	1705318200000
1705318200 seconds	weeks	days	1	19737
1705318200 seconds	a	mo	1	658
2147483647s	s	s	1	2147483647
2147483647s	ms	ms	1	2147483647000
2147483647s	ns	ns	1	2147483647000000000
2147483647s	us	us	1	2147483647000000
2147483647s			1	2147483647000000000
2147483647s	d	s	1	2147483647
2147483647s	s	h	1	596523
2147483647s	h	ms	1	2147483647000
2147483647s	us	d	1	24855
2147483647s	y	ns	1	2147483647000000000
2147483647s	M	s	1	2147483647
2147483647s	xx	s	0	0
2147483647s	s	xx	0	0
2147483647s	mo	q	1	276
2147483647s	m	m	1	35791394
2147483647s	h	h	1	596523
2147483647s	d	d	1	24855
2147483647s	S	MS	1	2147483647000
2147483647s	weeks	days	1	24855
2147483647s	a	mo	1	829
-2147483648s	s	s	1	-2147483648
-2147483648s	ms	ms	1	-2147483648000
-2147483648s	ns	ns	1	-2147483648000000000
-2147483648s	us	us	1	-2147483648000000
-2147483648s			1	-2147483648000000000
-2147483648s	d	s	1	-2147483648
-2147483648s	s	h	1	-596523
-2147483648s	h	ms	1	-2147483648000
-2147483648s	us	d	1	-24855
-2147483648s	y	ns	1	-2147483648000000000
-2147483648s	M	s	1	-2147483648
-2147483648s	xx	s	0	0
-2147483648s	s	xx	0	0
-2147483648s	mo	q	1	-276
-2147483648s	m	m	1	-35791394
-2147483648s	h	h	1	-596523
-2147483648s	d	d	1	-24855
-2147483648s	S	MS	1	-2147483648000
-2147483648s	weeks	days	1	-24855
-2147483648s	a	mo	1	-829
2147483648s	s	s	1	2147483648
2147483648s	ms	ms	1	2147483648000
2147483648s	ns	ns	1	2147483648000000000
2147483648s	us	us	1	2147483648000000
2147483648s			1	2147483648000000000
2147483648s	d	s	1	2147483648
2147483648s	s	h	1	596523
2147483648s	h	ms	1	2147483648000
2147483648s	us	d	1	24855
2147483648s	y	ns	1	2147483648000000000
2147483648s	M	s	1	2147483648
2147483648s	xx	s	0	0
2147483648s	s	xx	0	0
2147483648s	mo	q	1	276
2147483648s	m	m	1	35791394
2147483648s	h	h	1	596523
2147483648s	d	d	1	24855
2147483648s	S	MS	1	2147483648000
2147483648s	weeks	days	1	24855
2147483648s	a	mo	1	829
-2147483649s	s	s	1	-2147483649
-2147483649s	ms	ms	1	-2147483649000
-2147483649s	ns	ns	1	-2147483649000000000
-2147483649s	us	us	1	-2147483649000000
-2147483649s			1	-2147483649000000000
-2147483649s	d	s	1	-2147483649
-2147483649s	s	h	1	-596523
-2147483649s	h	ms	1	-2147483649000
-2147483649s	us	d	1	-24855
-2147483649s	y	ns	1	-2147483649000000000
-2147483649s	M	s	1	-2147483649
-2147483649s	xx	s	0	0
-2147483649s	s	xx	0	0
-2147483649s	mo	q	1	-276
-2147483649s	m	m	1	-35791394
-2147483649s	h	h	1	-596523
-2147483649s	d	d	1	-24855
-2147483649s	S	MS	1	-2147483649000
-2147483649s	weeks	days	1	-24855
-2147483649s	a	mo	1	-829
nan	s	s	0	0
nan	ms	ms	0	0
nan	ns	ns	0	0
nan	us	us	0	0
nan			0	0
nan	d	s	0	0
nan	s	h	0	0
nan	h	ms	0	0
nan	us	d	0	0
nan	y	ns	0	0
nan	M	s	0	0
nan	xx	s	0	0
nan	s	xx	0	0
nan	mo	q	0	0
nan	m	m	0	0
nan	h	h	0	0
nan	d	d	0	0
nan	S	MS	0	0
nan	weeks	days	0	0
nan	a	mo	0	0
inf	s	s	0	0
inf	ms	ms	0	0
inf	ns	ns	0	0
inf	us	us	0	0
inf			0	0
inf	d	s	0	0
inf	s	h	0	0
inf	h	ms	0	0
inf	us	d	0	0
inf	y	ns	0	0
inf	M	s	0	0
inf	xx	s	0	0
inf	s	xx	0	0
inf	mo	q	0	0
inf	m	m	0	0
inf	h	h	0	0
inf	d	d	0	0
inf	S	MS	0	0
inf	weeks	days	0	0
inf	a	mo	0	0
-inf	s	s	0	0
-inf	ms	ms	0	0
-inf	ns	ns	0	0
-inf	us	us	0	0
-inf			0	0
-inf	d	s	0	0
-inf	s	h	0	0
-inf	h	ms	0	0
-inf	us	d	0	0
-inf	y	ns	0	0
-inf	M	s	0	0
-inf	xx	s	0	0
-inf	s	xx	0	0
-inf	mo	q	0	0
-inf	m	m	0	0
-inf	h	h	0	0
-inf	d	d	0	0
-inf	S	MS	0	0
-inf	weeks	days	0	0
-inf	a	mo	0	0
1e400ns	s	s	0	0
1e400ns	ms	ms	0	0
1e400ns	ns	ns	0	0
1e400ns	us	us	0	0
1e400ns			0	0
1e400ns	d	s	0	0
1e400ns	s	h	0	0
1e400ns	h	ms	0	0
1e400ns	us	d	0	0
1e400ns	y	ns	0	0
1e400ns	M	s	0	0
1e400ns	xx	s	0	0
1e400ns	s	xx	0	0
1e400ns	mo	q	0	0
1e400ns	m	m	0	0
1e400ns	h	h	0	0
1e400ns	d	d	0	0
1e400ns	S	MS	0	0
1e400ns	weeks	days	0	0
1e400ns	a	mo	0	0
1e300y	s	s	0	0
1e300y	ms	ms	0	0
1e300y	ns	ns	0	0
1e300y	us	us	0	0
1e300y			0	0
1e300y	d	s	0	0
1e300y	s	h	0	0
1e300y	h	ms	0	0
1e300y	us	d	0	0
1e300y	y	ns	0	0
1e300y	M	s	0	0
1e300y	xx	s	0	0
1e300y	s	xx	0	0
1e300y	mo	q	0	0
1e300y	m	m	0	0
1e300y	h	h	0	0
1e300y	d	d	0	0
1e300y	S	MS	0	0
1e300y	weeks	days	0	0
1e300y	a	mo	0	0
9223372036854775808ns	s	s	0	0
9223372036854775808ns	ms	ms	0	0
9223372036854775808ns	ns	ns	0	0
9223372036854775808ns	us	us	0	0
9223372036854775808ns			0	0
9223372036854775808ns	d	s	0	0
9223372036854775808ns	s	h	0	0
9223372036854775808ns	h	ms	0	0
9223372036854775808ns	us	d	0	0
9223372036854775808ns	y	ns	0	0
9223372036854775808ns	M	s	0	0
9223372036854775808ns	xx	s	0	0
9223372036854775808ns	s	xx	0	0
9223372036854775808ns	mo	q	0	0
9223372036854775808ns	m	m	0	0
9223372036854775808ns	h	h	0	0
9223372036854775808ns	d	d	0	0
9223372036854775808ns	S	MS	0	0
9223372036854775808ns	weeks	days	0	0
9223372036854775808ns	a	mo	0	0
-9223372036854775808ns	s	s	0	0
-9223372036854775808ns	ms	ms	0	0
-9223372036854775808ns	ns	ns	0	0
-9223372036854775808ns	us	us	0	0
-9223372036854775808ns			0	0
-9223372036854775808ns	d	s	0	0
-9223372036854775808ns	s	h	0	0
-9223372036854775808ns	h	ms	0	0
-9223372036854775808ns	us	d	0	0
-9223372036854775808ns	y	ns	0	0
-9223372036854775808ns	M	s	0	0
-9223372036854775808ns	xx	s	0	0
-9223372036854775808ns	s	xx	0	0
-9223372036854775808ns	mo	q	0	0
-9223372036854775808ns	m	m	0	0
-9223372036854775808ns	h	h	0	0
-9223372036854775808ns	d	d	0	0
-9223372036854775808ns	S	MS	0	0
-9223372036854775808ns	weeks	days	0	0
-9223372036854775808ns	a	mo	0	0
0ns-9223372036854775808ns	s	s	0	0
0ns-9223372036854775808ns	ms	ms	0	0
0ns-9223372036854775808ns	ns	ns	0	0
0ns-9223372036854775808ns	us	us	0	0
0ns-9223372036854775808ns			0	0
0ns-9223372036854775808ns	d	s	0	0
0ns-9223372036854775808ns	s	h	0	0
0ns-9223372036854775808ns	h	ms	0	0
0ns-9223372036854775808ns	us	d	0	0
0ns-9223372036854775808ns	y	ns	0	0
0ns-9223372036854775808ns	M	s	0	0
0ns-9223372036854775808ns	xx	s	0	0
0ns-9223372036854775808ns	s	xx	0	0
0ns-9223372036854775808ns	mo	q	0	0
0ns-9223372036854775808ns	m	m	0	0
0ns-9223372036854775808ns	h	h	0	0
0ns-9223372036854775808ns	d	d	0	0
0ns-9223372036854775808ns	S	MS	0	0
0ns-9223372036854775808ns	weeks	days	0	0
0ns-9223372036854775808ns	a	mo	0	0
0ns-9223372036854775808ns1ns	s	s	1	-9223372037
0ns-9223372036854775808ns1ns	ms	ms	1	-9223372036855
0ns-9223372036854775808ns1ns	ns	ns	1	-9223372036854775807
0ns-9223372036854775808ns1ns	us	us	1	-9223372036854776
0ns-9223372036854775808ns1ns			1	-9223372036854775807
0ns-9223372036854775808ns1ns	d	s	1	-9223372037
0ns-9223372036854775808ns1ns	s	h	1	-2562048
0ns-9223372036854775808ns1ns	h	ms	1	-9223372036855
0ns-9223372036854775808ns1ns	us	d	1	-106752
0ns-9223372036854775808ns1ns	y	ns	1	-9223372036854775807
0ns-9223372036854775808ns1ns	M	s	1	-9223372037
0ns-9223372036854775808ns1ns	xx	s	0	0
0ns-9223372036854775808ns1ns	s	xx	0	0
0ns-9223372036854775808ns1ns	mo	q	1	-1186
0ns-9223372036854775808ns1ns	m	m	1	-153722867
0ns-9223372036854775808ns1ns	h	h	1	-2562048
0ns-9223372036854775808ns1ns	d	d	1	-106752
0ns-9223372036854775808ns1ns	S	MS	1	-9223372036855
0ns-9223372036854775808ns1ns	weeks	days	1	-106752
0ns-9223372036854775808ns1ns	a	mo	1	-3558
0ns-9223372036854775808ns-1ns	s	s	0	0
0ns-9223372036854775808ns-1ns	ms	ms	0	0
0ns-9223372036854775808ns-1ns	ns	ns	0	0
0ns-9223372036854775808ns-1ns	us	us	0	0
0ns-9223372036854775808ns-1ns			0	0
0ns-9223372036854775808ns-1ns	d	s	0	0
0ns-9223372036854775808ns-1ns	s	h	0	0
0ns-9223372036854775808ns-1ns	h	ms	0	0
0ns-9223372036854775808ns-1ns	us	d	0	0
0ns-9223372036854775808ns-1ns	y	ns	0	0
0ns-9223372036854775808ns-1ns	M	s	0	0
0ns-9223372036854775808ns-1ns	xx	s	0	0
0ns-9223372036854775808ns-1ns	s	xx	0	0
0ns-9223372036854775808ns-1ns	mo	q	0	0
0ns-9223372036854775808ns-1ns	m	m	0	0
0ns-9223372036854775808ns-1ns	h	h	0	0
0ns-9223372036854775808ns-1ns	d	d	0	0
0ns-9223372036854775808ns-1ns	S	MS	0	0
0ns-9223372036854775808ns-1ns	weeks	days	0	0
0ns-9223372036854775808ns-1ns	a	mo	0	0
9223372036854774784ns1024ns	s	s	0	0
9223372036854774784ns1024ns	ms	ms	0	0
9223372036854774784ns1024ns	ns	ns	0	0
9223372036854774784ns1024ns	us	us	0	0
9223372036854774784ns1024ns			0	0
9223372036854774784ns1024ns	d	s	0	0
9223372036854774784ns1024ns	s	h	0	0
9223372036854774784ns1024ns	h	ms	0	0
9223372036854774784ns1024ns	us	d	0	0
9223372036854774784ns1024ns	y	ns	0	0
9223372036854774784ns1024ns	M	s	0	0
9223372036854774784ns1024ns	xx	s	0	0
9223372036854774784ns1024ns	s	xx	0	0
9223372036854774784ns1024ns	mo	q	0	0
9223372036854774784ns1024ns	m	m	0	0
9223372036854774784ns1024ns	h	h	0	0
9223372036854774784ns1024ns	d	d	0	0
9223372036854774784ns1024ns	S	MS	0	0
9223372036854774784ns1024ns	weeks	days	0	0
9223372036854774784ns1024ns	a	mo	0	0
0ns-9223372036854774784ns-1024ns	s	s	0	0
0ns-9223372036854774784ns-1024ns	ms	ms	0	0
0ns-9223372036854774784ns-1024ns	ns	ns	0	0
0ns-9223372036854774784ns-1024ns	us	us	0	0
0ns-9223372036854774784ns-1024ns			0	0
0ns-9223372036854774784ns-1024ns	d	s	0	0
0ns-9223372036854774784ns-1024ns	s	h	0	0
0ns-9223372036854774784ns-1024ns	h	ms	0	0
0ns-9223372036854774784ns-1024ns	us	d	0	0
0ns-9223372036854774784ns-1024ns	y	ns	0	0
0ns-9223372036854774784ns-1024ns	M	s	0	0
0ns-9223372036854774784ns-1024ns	xx	s	0	0
0ns-9223372036854774784ns-1024ns	s	xx	0	0
0ns-9223372036854774784ns-1024ns	mo	q	0	0
0ns-9223372036854774784ns-1024ns	m	m	0	0
0ns-9223372036854774784ns-1024ns	h	h	0	0
0ns-9223372036854774784ns-1024ns	d	d	0	0
0ns-9223372036854774784ns-1024ns	S	MS	0	0
0ns-9223372036854774784ns-1024ns	weeks	days	0	0
0ns-9223372036854774784ns-1024ns	a	mo	0	0
9223372036854774784ns	s	s	1	9223372037
9223372036854774784ns	ms	ms	1	9223372036855
9223372036854774784ns	ns	ns	1	9223372036854774784
9223372036854774784ns	us	us	1	9223372036854774
9223372036854774784ns			1	9223372036854774784
9223372036854774784ns	d	s	1	9223372037
9223372036854774784ns	s	h	1	2562048
9223372036854774784ns	h	ms	1	9223372036855
9223372036854774784ns	us	d	1	106752
9223372036854774784ns	y	ns	1	9223372036854774784
9223372036854774784ns	M	s	1	9223372037
9223372036854774784ns	xx	s	0	0
9223372036854774784ns	s	xx	0	0
9223372036854774784ns	mo	q	1	1186
9223372036854774784ns	m	m	1	153722867
9223372036854774784ns	h	h	1	2562048
9223372036854774784ns	d	d	1	106752
9223372036854774784ns	S	MS	1	9223372036855
9223372036854774784ns	weeks	days	1	106752
9223372036854774784ns	a	mo	1	3558
-9223372036854774784ns	s	s	1	-9223372037
-9223372036854774784ns	ms	ms	1	-9223372036855
-9223372036854774784ns	ns	ns	1	-9223372036854774784
-9223372036854774784ns	us	us	1	-9223372036854774
-9223372036854774784ns			1	-9223372036854774784
-9223372036854774784ns	d	s	1	-9223372037
-9223372036854774784ns	s	h	1	-2562048
-9223372036854774784ns	h	ms	1	-9223372036855
-9223372036854774784ns	us	d	1	-106752
-9223372036854774784ns	y	ns	1	-9223372036854774784
-9223372036854774784ns	M	s	1	-9223372037
-9223372036854774784ns	xx	s	0	0
-9223372036854774784ns	s	xx	0	0
-9223372036854774784ns	mo	q	1	-1186
-9223372036854774784ns	m	m	1	-153722867
-9223372036854774784ns	h	h	1	-2562048
-9223372036854774784ns	d	d	1	-106752
-9223372036854774784ns	S	MS	1	-9223372036855
-9223372036854774784ns	weeks	days	1	-106752
-9223372036854774784ns	a	mo	1	-3558
9223372036854774784ns ago	s	s	1	-9223372037
9223372036854774784ns ago	ms	ms	1	-9223372036855
9223372036854774784ns ago	ns	ns	1	-9223372036854774784
9223372036854774784ns ago	us	us	1	-9223372036854774
9223372036854774784ns ago			1	-9223372036854774784
9223372036854774784ns ago	d	s	1	-9223372037
9223372036854774784ns ago	s	h	1	-2562048
9223372036854774784ns ago	h	ms	1	-9223372036855
9223372036854774784ns ago	us	d	1	-106752
9223372036854774784ns ago	y	ns	1	-9223372036854774784
9223372036854774784ns ago	M	s	1	-9223372037
9223372036854774784ns ago	xx	s	0	0
9223372036854774784ns ago	s	xx	0	0
9223372036854774784ns ago	mo	q	1	-1186
9223372036854774784ns ago	m	m	1	-153722867
9223372036854774784ns ago	h	h	1	-2562048
9223372036854774784ns ago	d	d	1	-106752
9223372036854774784ns ago	S	MS	1	-9223372036855
9223372036854774784ns ago	weeks	days	1	-106752
9223372036854774784ns ago	a	mo	1	-3558
9223372036854774784ns-1024ns	s	s	1	9223372037
9223372036854774784ns-1024ns	ms	ms	1	9223372036855
9223372036854774784ns-1024ns	ns	ns	1	9223372036854773760
9223372036854774784ns-1024ns	us	us	1	9223372036854774
9223372036854774784ns-1024ns			1	9223372036854773760
9223372036854774784ns-1024ns	d	s	1	9223372037
9223372036854774784ns-1024ns	s	h	1	2562048
9223372036854774784ns-1024ns	h	ms	1	9223372036855
9223372036854774784ns-1024ns	us	d	1	106752
9223372036854774784ns-1024ns	y	ns	1	9223372036854773760
9223372036854774784ns-1024ns	M	s	1	9223372037
9223372036854774784ns-1024ns	xx	s	0	0
9223372036854774784ns-1024ns	s	xx	0	0
9223372036854774784ns-1024ns	mo	q	1	1186
9223372036854774784ns-1024ns	m	m	1	153722867
9223372036854774784ns-1024ns	h	h	1	2562048
9223372036854774784ns-1024ns	d	d	1	106752
9223372036854774784ns-1024ns	S	MS	1	9223372036855
9223372036854774784ns-1024ns	weeks	days	1	106752
9223372036854774784ns-1024ns	a	mo	1	3558
1.5s	s	s	1	2
1.5s	ms	ms	1	1500
1.5s	ns	ns	1	1500000000
1.5s	us	us	1	1500000
1.5s			1	1500000000
1.5s	d	s	1	2
1.5s	s	h	1	0
1.5s	h	ms	1	1500
1.5s	us	d	1	0
1.5s	y	ns	1	1500000000
1.5s	M	s	1	2
1.5s	xx	s	0	0
1.5s	s	xx	0	0
1.5s	mo	q	1	0
1.5s	m	m	1	0
1.5s	h	h	1	0
1.5s	d	d	1	0
1.5s	S	MS	1	1500
1.5s	weeks	days	1	0
1.5s	a	mo	1	0
5 ago	s	s	0	0
5 ago	ms	ms	0	0
5 ago	ns	ns	0	0
5 ago	us	us	0	0
5 ago			0	0
5 ago	d	s	0	0
5 ago	s	h	0	0
5 ago	h	ms	0	0
5 ago	us	d	0	0
5 ago	y	ns	0	0
5 ago	M	s	0	0
5 ago	xx	s	0	0
5 ago	s	xx	0	0
5 ago	mo	q	0	0
5 ago	m	m	0	0
5 ago	h	h	0	0
5 ago	d	d	0	0
5 ago	S	MS	0	0
5 ago	weeks	days	0	0
5 ago	a	mo	0	0
5s ago ago	s	s	0	0
5s ago ago	ms	ms	0	0
5s ago ago	ns	ns	0	0
5s ago ago	us	us	0	0
5s ago ago			0	0
5s ago ago	d	s	0	0
5s ago ago	s	h	0	0
5s ago ago	h	ms	0	0
5s ago ago	us	d	0	0
5s ago ago	y	ns	0	0
5s ago ago	M	s	0	0
5s ago ago	xx	s	0	0
5s ago ago	s	xx	0	0
5s ago ago	mo	q	0	0
5s ago ago	m	m	0	0
5s ago ago	h	h	0	0
5s ago ago	d	d	0	0
5s ago ago	S	MS	0	0
5s ago ago	weeks	days	0	0
5s ago ago	a	mo	0	0
agoago	s	s	0	0
agoago	ms	ms	0	0
agoago	ns	ns	0	0
agoago	us	us	0	0
agoago			0	0
agoago	d	s	0	0
agoago	s	h	0	0
agoago	h	ms	0	0
agoago	us	d	0	0
agoago	y	ns	0	0
agoago	M	s	0	0
agoago	xx	s	0	0
agoago	s	xx	0	0
agoago	mo	q	0	0
agoago	m	m	0	0
agoago	h	h	0	0
agoago	d	d	0	0
agoago	S	MS	0	0
agoago	weeks	days	0	0
agoago	a	mo	0	0
5 microsecondsago	s	s	1	0
5 microsecondsago	ms	ms	1	0
5 microsecondsago	ns	ns	1	-5000
5 microsecondsago	us	us	1	-5
5 microsecondsago			1	-5000
5 microsecondsago	d	s	1	0
5 microsecondsago	s	h	1	0
5 microsecondsago	h	ms	1	0
5 microsecondsago	us	d	1	0
5 microsecondsago	y	ns	1	-5000
5 microsecondsago	M	s	1	0
5 microsecondsago	xx	s	0	0
5 microsecondsago	s	xx	0	0
5 microsecondsago	mo	q	1	0
5 microsecondsago	m	m	1	0
5 microsecondsago	h	h	1	0
5 microsecondsago	d	d	1	0
5 microsecondsago	S	MS	1	0
5 microsecondsago	weeks	days	1	0
5 microsecondsago	a	mo	1	0
5 xxxxxxxxxxxxxxxxago	s	s	0	0
5 xxxxxxxxxxxxxxxxago	ms	ms	0	0
5 xxxxxxxxxxxxxxxxago	ns	ns	0	0
5 xxxxxxxxxxxxxxxxago	us	us	0	0
5 xxxxxxxxxxxxxxxxago			0	0
5 xxxxxxxxxxxxxxxxago	d	s	0	0
5 xxxxxxxxxxxxxxxxago	s	h	0	0
5 xxxxxxxxxxxxxxxxago	h	ms	0	0
5 xxxxxxxxxxxxxxxxago	us	d	0	0
5 xxxxxxxxxxxxxxxxago	y	ns	0	0
5 xxxxxxxxxxxxxxxxago	M	s	0	0
5 xxxxxxxxxxxxxxxxago	xx	s	0	0
5 xxxxxxxxxxxxxxxxago	s	xx	0	0
5 xxxxxxxxxxxxxxxxago	mo	q	0	0
5 xxxxxxxxxxxxxxxxago	m	m	0	0
5 xxxxxxxxxxxxxxxxago	h	h	0	0
5 xxxxxxxxxxxxxxxxago	d	d	0	0
5 xxxxxxxxxxxxxxxxago	S	MS	0	0
5 xxxxxxxxxxxxxxxxago	weeks	days	0	0
5 xxxxxxxxxxxxxxxxago	a	mo	0	0
5 millisecondsxago	s	s	0	0
5 millisecondsxago	ms	ms	0	0
5 millisecondsxago	ns	ns	0	0
5 millisecondsxago	us	us	0	0
5 millisecondsxago			0	0
5 millisecondsxago	d	s	0	0
5 millisecondsxago	s	h	0	0
5 millisecondsxago	h	ms	0	0
5 millisecondsxago	us	d	0	0
5 millisecondsxago	y	ns	0	0
5 millisecondsxago	M	s	0	0
5 millisecondsxago	xx	s	0	0
5 millisecondsxago	s	xx	0	0
5 millisecondsxago	mo	q	0	0
5 millisecondsxago	m	m	0	0
5 millisecondsxago	h	h	0	0
5 millisecondsxago	d	d	0	0
5 millisecondsxago	S	MS	0	0
5 millisecondsxago	weeks	days	0	0
5 millisecondsxago	a	mo	0	0
