# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
500	w	0	7	9y7mo1w
500	w	1	9	9y 7mo 1w
500	wk	0	8	9y7mo1wk
500	wk	1	10	9y 7mo 1wk
500	week	0	10	9y7mo1week
500	week	1	12	9y 7mo 1week
500	weeks	0	11	9y7mo1weeks
500	weeks	1	13	9y 7mo 1weeks
500	mo	0	6	41y1mo
500	mo	1	7	41y 1mo
500	M	0	5	8h20m
500	M	1	6	8h 20m
500	month	0	9	41y1month
500	month	1	10	41y 1month
500	months	0	10	41y1months
500	months	1	11	41y 1months
500	q	0	6	123y1q
500	q	1	7	123y 1q
500	quarter	0	12	123y1quarter
500	quarter	1	13	123y 1quarter
500	quarters	0	13	123y1quarters
500	quarters	1	14	123y 1quarters
500	y	0	4	500y
500	y	1	4	500y
500	Y	0	4	500y
500	Y	1	4	500y
500	a	0	4	500a
500	a	1	4	500a
500	year	0	7	500year
500	year	1	7	500year
500	years	0	8	500years
500	years	1	8	500years
500	NS	0	5	500ns
500	NS	1	5	500ns
500	Us	0	5	500us
500	Us	1	5	500us
500	MS	0	5	500ms
500	MS	1	5	500ms
500	S	0	5	8m20s
500	S	1	6	8m 20s
500	SEC	0	7	8m20sec
500	SEC	1	8	8m 20sec
500	Seconds	0	11	8m20seconds
500	Seconds	1	12	8m 20seconds
500	MIN	0	7	8h20min
500	MIN	1	8	8h 20min
500	H	0	6	20d20h
500	H	1	7	20d 20h
500	HOURS	0	10	20d20hours
500	HOURS	1	11	20d 20hours
500	D	0	8	1y4mo15d
500	D	1	10	1y 4mo 15d
500	Days	0	11	1y4mo15days
500	Days	1	13	1y 4mo 15days
500	W	0	7	9y7mo1w
500	W	1	9	9y 7mo 1w
500	WK	0	8	9y7mo1wk
500	WK	1	10	9y 7mo 1wk
500	MO	0	6	41y1mo
500	MO	1	7	41y 1mo
500	Mo	0	6	41y1mo
500	Mo	1	7	41y 1mo
500	mO	0	6	41y1mo
500	mO	1	7	41y 1mo
500	MONTHS	0	10	41y1months
500	MONTHS	1	11	41y 1months
500	Q	0	6	123y1q
500	Q	1	7	123y 1q
500	A	0	4	500a
500	A	1	4	500a
500	YEARS	0	8	500years
500	YEARS	1	8	500years
500		0	5	500ns
500		1	5	500ns
500	x	0	-3	
500	x	1	-3	
500	sx	0	-3	
500	sx	1	-3	
500	mins	0	-3	
500	mins	1	-3	
500	hourss	0	-3	
500	hourss	1	-3	
500	yr	0	-3	
500	yr	1	-3	
500	millis	0	-3	
500	millis	1	-3	
501	ns	0	5	501ns
501	ns	1	5	501ns
501	nanosecond	0	13	501nanosecond
501	nanosecond	1	13	501nanosecond
501	nanoseconds	0	14	501nanoseconds
501	nanoseconds	1	14	501nanoseconds
501	us	0	5	501us
501	us	1	5	501us
501	microsecond	0	14	501microsecond
501	microsecond	1	14	501microsecond
501	microseconds	0	15	501microseconds
501	microseconds	1	15	501microseconds
501	ms	0	5	501ms
501	ms	1	5	501ms
501	millisecond	0	14	501millisecond
501	millisecond	1	14	501millisecond
501	milliseconds	0	15	501milliseconds
501	milliseconds	1	15	501milliseconds
501	s	0	5	8m21s
501	s	1	6	8m 21s
501	sec	0	7	8m21sec
501	sec	1	8	8m 21sec
501	secs	0	8	8m21secs
501	secs	1	9	8m 21secs
501	second	0	10	8m21second
501	second	1	11	8m 21second
501	seconds	0	11	8m21seconds
501	seconds	1	12	8m 21seconds
501	m	0	5	8h21m
501	m	1	6	8h 21m
501	min	0	7	8h21min
501	min	1	8	8h 21min
501	minute	0	10	8h21minute
501	minute	1	11	8h 21minute
501	minutes	0	11	8h21minutes
501	minutes	1	12	8h 21minutes
501	h	0	6	20d21h
501	h	1	7	20d 21h
501	hr	0	7	20d21hr
501	hr	1	8	20d 21hr
501	hrs	0	8	20d21hrs
501	hrs	1	9	20d 21hrs
501	hour	0	9	20d21hour
501	hour	1	10	20d 21hour
501	hours	0	10	20d21hours
501	hours	1	11	20d 21hours
501	d	0	8	1y4mo16d
501	d	1	10	1y 4mo 16d
501	day	0	10	1y4mo16day
501	day	1	12	1y 4mo 16day
501	days	0	11	1y4mo16days
501	days	1	13	1y 4mo 16days
501	w	0	7	9y7mo2w
501	w	1	9	9y 7mo 2w
501	wk	0	8	9y7mo2wk
501	wk	1	10	9y 7mo 2wk
501	week	0	10	9y7mo2week
501	week	1	12	9y 7mo 2week
501	weeks	0	11	9y7mo2weeks
501	weeks	1	13	9y 7mo 2weeks
501	mo	0	6	41y2mo
501	mo	1	7	41y 2mo
501	M	0	5	8h21m
501	M	1	6	8h 21m
501	month	0	9	41y2month
501	month	1	10	41y 2month
501	months	0	10	41y2months
501	months	1	11	41y 2months
501	q	0	6	123y2q
501	q	1	7	123y 2q
501	quarter	0	12	123y2quarter
501	quarter	1	13	123y 2quarter
501	quarters	0	13	123y2quarters
501	quarters	1	14	123y 2quarters
501	y	0	4	501y
501	y	1	4	501y
501	Y	0	4	501y
501	Y	1	4	501y
501	a	0	4	501a
501	a	1	4	501a
501	year	0	7	501year
501	year	1	7	501year
501	years	0	8	501years
501	years	1	8	501years
501	NS	0	5	501ns
501	NS	1	5	501ns
501	Us	0	5	501us
501	Us	1	5	501us
501	MS	0	5	501ms
501	MS	1	5	501ms
501	S	0	5	8m21s
501	S	1	6	8m 21s
501	SEC	0	7	8m21sec
501	SEC	1	8	8m 21sec
501	Seconds	0	11	8m21seconds
501	Seconds	1	12	8m 21seconds
501	MIN	0	7	8h21min
501	MIN	1	8	8h 21min
501	H	0	6	20d21h
501	H	1	7	20d 21h
501	HOURS	0	10	20d21hours
501	HOURS	1	11	20d 21hours
501	D	0	8	1y4mo16d
501	D	1	10	1y 4mo 16d
501	Days	0	11	1y4mo16days
501	Days	1	13	1y 4mo 16days
501	W	0	7	9y7mo2w
501	W	1	9	9y 7mo 2w
501	WK	0	8	9y7mo2wk
501	WK	1	10	9y 7mo 2wk
501	MO	0	6	41y2mo
501	MO	1	7	41y 2mo
501	Mo	0	6	41y2mo
501	Mo	1	7	41y 2mo
501	mO	0	6	41y2mo
501	mO	1	7	41y 2mo
501	MONTHS	0	10	41y2months
501	MONTHS	1	11	41y 2months
501	Q	0	6	123y2q
501	Q	1	7	123y 2q
501	A	0	4	501a
501	A	1	4	501a
501	YEARS	0	8	501years
501	YEARS	1	8	501years
501		0	5	501ns
501		1	5	501ns
501	x	0	-3	
501	x	1	-3	
501	sx	0	-3	
501	sx	1	-3	
501	mins	0	-3	
501	mins	1	-3	
501	hourss	0	-3	
501	hourss	1	-3	
501	yr	0	-3	
501	yr	1	-3	
501	millis	0	-3	
501	millis	1	-3	
1500	ns	0	8	1us500ns
1500	ns	1	9	1us 500ns
1500	nanosecond	0	16	1us500nanosecond
1500	nanosecond	1	17	1us 500nanosecond
1500	nanoseconds	0	17	1us500nanoseconds
1500	nanoseconds	1	18	1us 500nanoseconds
1500	us	0	8	1ms500us
1500	us	1	9	1ms 500us
1500	microsecond	0	17	1ms500microsecond
1500	microsecond	1	18	1ms 500microsecond
1500	microseconds	0	18	1ms500microseconds
1500	microseconds	1	19	1ms 500microseconds
1500	ms	0	7	1s500ms
1500	ms	1	8	1s 500ms
1500	millisecond	0	16	1s500millisecond
1500	millisecond	1	17	1s 500millisecond
1500	milliseconds	0	17	1s500milliseconds
1500	milliseconds	1	18	1s 500milliseconds
1500	s	0	3	25m
1500	s	1	3	25m
1500	sec	0	3	25m
1500	sec	1	3	25m
1500	secs	0	3	25m
1500	secs	1	3	25m
1500	second	0	3	25m
1500	second	1	3	25m
1500	seconds	0	3	25m
1500	seconds	1	3	25m
1500	m	0	4	1d1h
1500	m	1	5	1d 1h
1500	min	0	4	1d1h
1500	min	1	5	1d 1h
1500	minute	0	4	1d1h
1500	minute	1	5	1d 1h
1500	minutes	0	4	1d1h
1500	minutes	1	5	1d 1h
1500	h	0	8	2mo2d12h
1500	h	1	10	2mo 2d 12h
1500	hr	0	9	2mo2d12hr
1500	hr	1	11	2mo 2d 12hr
1500	hrs	0	10	2mo2d12hrs
1500	hrs	1	12	2mo 2d 12hrs
1500	hour	0	11	2mo2d12hour
1500	hour	1	13	2mo 2d 12hour
1500	hours	0	12	2mo2d12hours
1500	hours	1	14	2mo 2d 12hours
1500	d	0	8	4y1mo10d
1500	d	1	10	4y 1mo 10d
1500	day	0	10	4y1mo10day
1500	day	1	12	4y 1mo 10day
1500	days	0	11	4y1mo10days
1500	days	1	13	4y 1mo 10days
1500	w	0	8	28y9mo1w
1500	w	1	10	28y 9mo 1w
1500	wk	0	9	28y9mo1wk
1500	wk	1	11	28y 9mo 1wk
1500	week	0	11	28y9mo1week
1500	week	1	13	28y 9mo 1week
1500	weeks	0	12	28y9mo1weeks
1500	weeks	1	14	28y 9mo 1weeks
1500	mo	0	7	123y3mo
1500	mo	1	8	123y 3mo
1500	M	0	4	1d1h
1500	M	1	5	1d 1h
1500	month	0	10	123y3month
1500	month	1	11	123y 3month
1500	months	0	11	123y3months
1500	months	1	12	123y 3months
1500	q	0	6	369y3q
1500	q	1	7	369y 3q
1500	quarter	0	12	369y3quarter
1500	quarter	1	13	369y 3quarter
1500	quarters	0	13	369y3quarters
1500	quarters	1	14	369y 3quarters
1500	y	0	5	1500y
1500	y	1	5	1500y
1500	Y	0	5	1500y
1500	Y	1	5	1500y
1500	a	0	5	1500a
1500	a	1	5	1500a
1500	year	0	8	1500year
1500	year	1	8	1500year
1500	years	0	9	1500years
1500	years	1	9	1500years
1500	NS	0	8	1us500ns
1500	NS	1	9	1us 500ns
1500	Us	0	8	1ms500us
1500	Us	1	9	1ms 500us
1500	MS	0	7	1s500ms
1500	MS	1	8	1s 500ms
1500	S	0	3	25m
1500	S	1	3	25m
1500	SEC	0	3	25m
1500	SEC	1	3	25m
1500	Seconds	0	3	25m
1500	Seconds	1	3	25m
1500	MIN	0	4	1d1h
1500	MIN	1	5	1d 1h
1500	H	0	8	2mo2d12h
1500	H	1	10	2mo 2d 12h
1500	HOURS	0	12	2mo2d12hours
1500	HOURS	1	14	2mo 2d 12hours
1500	D	0	8	4y1mo10d
1500	D	1	10	4y 1mo 10d
1500	Days	0	11	4y1mo10days
1500	Days	1	13	4y 1mo 10days
1500	W	0	8	28y9mo1w
1500	W	1	10	28y 9mo 1w
1500	WK	0	9	28y9mo1wk
1500	WK	1	11	28y 9mo 1wk
1500	MO	0	7	123y3mo
1500	MO	1	8	123y 3mo
1500	Mo	0	7	123y3mo
1500	Mo	1	8	123y 3mo
1500	mO	0	7	123y3mo
1500	mO	1	8	123y 3mo
1500	MONTHS	0	11	123y3months
1500	MONTHS	1	12	123y 3months
1500	Q	0	6	369y3q
1500	Q	1	7	369y 3q
1500	A	0	5	1500a
1500	A	1	5	1500a
1500	YEARS	0	9	1500years
1500	YEARS	1	9	1500years
1500		0	8	1us500ns
1500		1	9	1us 500ns
1500	x	0	-3	
1500	x	1	-3	
1500	sx	0	-3	
1500	sx	1	-3	
1500	mins	0	-3	
1500	mins	1	-3	
1500	hourss	0	-3	
1500	hourss	1	-3	
1500	yr	0	-3	
1500	yr	1	-3	
1500	millis	0	-3	
1500	millis	1	-3	
2500	ns	0	8	2us500ns
2500	ns	1	9	2us 500ns
2500	nanosecond	0	16	2us500nanosecond
2500	nanosecond	1	17	2us 500nanosecond
2500	nanoseconds	0	17	2us500nanoseconds
2500	nanoseconds	1	18	2us 500nanoseconds
2500	us	0	8	2ms500us
2500	us	1	9	2ms 500us
2500	microsecond	0	17	2ms500microsecond
2500	microsecond	1	18	2ms 500microsecond
2500	microseconds	0	18	2ms500microseconds
2500	microseconds	1	19	2ms 500microseconds
2500	ms	0	7	2s500ms
2500	ms	1	8	2s 500ms
2500	millisecond	0	16	2s500millisecond
2500	millisecond	1	17	2s 500millisecond
2500	milliseconds	0	17	2s500milliseconds
2500	milliseconds	1	18	2s 500milliseconds
2500	s	0	6	41m40s
2500	s	1	7	41m 40s
2500	sec	0	8	41m40sec
2500	sec	1	9	41m 40sec
2500	secs	0	9	41m40secs
2500	secs	1	10	41m 40secs
2500	second	0	11	41m40second
2500	second	1	12	41m 40second
2500	seconds	0	12	41m40seconds
2500	seconds	1	13	41m 40seconds
2500	m	0	8	1d17h40m
2500	m	1	10	1d 17h 40m
2500	min	0	10	1d17h40min
2500	min	1	12	1d 17h 40min
2500	minute	0	13	1d17h40minute
2500	minute	1	15	1d 17h 40minute
2500	minutes	0	14	1d17h40minutes
2500	minutes	1	16	1d 17h 40minutes
2500	h	0	8	3mo14d4h
2500	h	1	10	3mo 14d 4h
2500	hr	0	9	3mo14d4hr
2500	hr	1	11	3mo 14d 4hr
2500	hrs	0	10	3mo14d4hrs
2500	hrs	1	12	3mo 14d 4hrs
2500	hour	0	11	3mo14d4hour
2500	hour	1	13	3mo 14d 4hour
2500	hours	0	12	3mo14d4hours
2500	hours	1	14	3mo 14d 4hours
2500	d	0	9	6y10mo10d
2500	d	1	11	6y 10mo 10d
2500	day	0	11	6y10mo10day
2500	day	1	13	6y 10mo 10day
2500	days	0	12	6y10mo10days
2500	days	1	14	6y 10mo 10days
2500	w	0	9	47y11mo2w
2500	w	1	11	47y 11mo 2w
2500	wk	0	10	47y11mo2wk
2500	wk	1	12	47y 11mo 2wk
2500	week	0	12	47y11mo2week
2500	week	1	14	47y 11mo 2week
2500	weeks	0	13	47y11mo2weeks
2500	weeks	1	15	47y 11mo 2weeks
2500	mo	0	7	205y6mo
2500	mo	1	8	205y 6mo
2500	M	0	8	1d17h40m
2500	M	1	10	1d 17h 40m
2500	month	0	10	205y6month
2500	month	1	11	205y 6month
2500	months	0	11	205y6months
2500	months	1	12	205y 6months
2500	q	0	6	616y2q
2500	q	1	7	616y 2q
2500	quarter	0	12	616y2quarter
2500	quarter	1	13	616y 2quarter
2500	quarters	0	13	616y2quarters
2500	quarters	1	14	616y 2quarters
2500	y	0	5	2500y
2500	y	1	5	2500y
2500	Y	0	5	2500y
2500	Y	1	5	2500y
2500	a	0	5	2500a
2500	a	1	5	2500a
2500	year	0	8	2500year
2500	year	1	8	2500year
2500	years	0	9	2500years
2500	years	1	9	2500years
2500	NS	0	8	2us500ns
2500	NS	1	9	2us 500ns
2500	Us	0	8	2ms500us
2500	Us	1	9	2ms 500us
2500	MS	0	7	2s500ms
2500	MS	1	8	2s 500ms
2500	S	0	6	41m40s
2500	S	1	7	41m 40s
2500	SEC	0	8	41m40sec
2500	SEC	1	9	41m 40sec
2500	Seconds	0	12	41m40seconds
2500	Seconds	1	13	41m 40seconds
2500	MIN	0	10	1d17h40min
2500	MIN	1	12	1d 17h 40min
2500	H	0	8	3mo14d4h
2500	H	1	10	3mo 14d 4h
2500	HOURS	0	12	3mo14d4hours
2500	HOURS	1	14	3mo 14d 4hours
2500	D	0	9	6y10mo10d
2500	D	1	11	6y 10mo 10d
2500	Days	0	12	6y10mo10days
2500	Days	1	14	6y 10mo 10days
2500	W	0	9	47y11mo2w
2500	W	1	11	47y 11mo 2w
2500	WK	0	10	47y11mo2wk
2500	WK	1	12	47y 11mo 2wk
2500	MO	0	7	205y6mo
2500	MO	1	8	205y 6mo
2500	Mo	0	7	205y6mo
2500	Mo	1	8	205y 6mo
2500	mO	0	7	205y6mo
2500	mO	1	8	205y 6mo
2500	MONTHS	0	11	205y6months
2500	MONTHS	1	12	205y 6months
2500	Q	0	6	616y2q
2500	Q	1	7	616y 2q
2500	A	0	5	2500a
2500	A	1	5	2500a
2500	YEARS	0	9	2500years
2500	YEARS	1	9	2500years
2500		0	8	2us500ns
2500		1	9	2us 500ns
2500	x	0	-3	
2500	x	1	-3	
2500	sx	0	-3	
2500	sx	1	-3	
2500	mins	0	-3	
2500	mins	1	-3	
2500	hourss	0	-3	
2500	hourss	1	-3	
2500	yr	0	-3	
2500	yr	1	-3	
2500	millis	0	-3	
2500	millis	1	-3	
-500	ns	0	6	-500ns
-500	ns	1	6	-500ns
-500	nanosecond	0	14	-500nanosecond
-500	nanosecond	1	14	-500nanosecond
-500	nanoseconds	0	15	-500nanoseconds
-500	nanoseconds	1	15	-500nanoseconds
-500	us	0	6	-500us
-500	us	1	6	-500us
-500	microsecond	0	15	-500microsecond
-500	microsecond	1	15	-500microsecond
-500	microseconds	0	16	-500microseconds
-500	microseconds	1	16	-500microseconds
-500	ms	0	6	-500ms
-500	ms	1	6	-500ms
-500	millisecond	0	15	-500millisecond
-500	millisecond	1	15	-500millisecond
-500	milliseconds	0	16	-500milliseconds
-500	milliseconds	1	16	-500milliseconds
-500	s	0	6	-8m20s
-500	s	1	7	-8m 20s
-500	sec	0	8	-8m20sec
-500	sec	1	9	-8m 20sec
-500	secs	0	9	-8m20secs
-500	secs	1	10	-8m 20secs
-500	second	0	11	-8m20second
-500	second	1	12	-8m 20second
-500	seconds	0	12	-8m20seconds
-500	seconds	1	13	-8m 20seconds
-500	m	0	6	-8h20m
-500	m	1	7	-8h 20m
-500	min	0	8	-8h20min
-500	min	1	9	-8h 20min
-500	minute	0	11	-8h20minute
-500	minute	1	12	-8h 20minute
-500	minutes	0	12	-8h20minutes
-500	minutes	1	13	-8h 20minutes
-500	h	0	7	-20d20h
-500	h	1	8	-20d 20h
-500	hr	0	8	-20d20hr
-500	hr	1	9	-20d 20hr
-500	hrs	0	9	-20d20hrs
-500	hrs	1	10	-20d 20hrs
-500	hour	0	10	-20d20hour
-500	hour	1	11	-20d 20hour
-500	hours	0	11	-20d20hours
-500	hours	1	12	-20d 20hours
-500	d	0	9	-1y4mo15d
-500	d	1	11	-1y 4mo 15d
-500	day	0	11	-1y4mo15day
-500	day	1	13	-1y 4mo 15day
-500	days	0	12	-1y4mo15days
-500	days	1	14	-1y 4mo 15days
-500	w	0	8	-9y7mo1w
-500	w	1	10	-9y 7mo 1w
-500	wk	0	9	-9y7mo1wk
-500	wk	1	11	-9y 7mo 1wk
-500	week	0	11	-9y7mo1week
-500	week	1	13	-9y 7mo 1week
-500	weeks	0	12	-9y7mo1weeks
-500	weeks	1	14	-9y 7mo 1weeks
-500	mo	0	7	-41y1mo
-500	mo	1	8	-41y 1mo
-500	M	0	6	-8h20m
-500	M	1	7	-8h 20m
-500	month	0	10	-41y1month
-500	month	1	11	-41y 1month
-500	months	0	11	-41y1months
-500	months	1	12	-41y 1months
-500	q	0	7	-123y1q
-500	q	1	8	-123y 1q
-500	quarter	0	13	-123y1quarter
-500	quarter	1	14	-123y 1quarter
-500	quarters	0	14	-123y1quarters
-500	quarters	1	15	-123y 1quarters
-500	y	0	5	-500y
-500	y	1	5	-500y
-500	Y	0	5	-500y
-500	Y	1	5	-500y
-500	a	0	5	-500a
-500	a	1	5	-500a
-500	year	0	8	-500year
-500	year	1	8	-500year
-500	years	0	9	-500years
-500	years	1	9	-500years
-500	NS	0	6	-500ns
-500	NS	1	6	-500ns
-500	Us	0	6	-500us
-500	Us	1	6	-500us
-500	MS	0	6	-500ms
-500	MS	1	6	-500ms
-500	S	0	6	-8m20s
-500	S	1	7	-8m 20s
-500	SEC	0	8	-8m20sec
-500	SEC	1	9	-8m 20sec
-500	Seconds	0	12	-8m20seconds
-500	Seconds	1	13	-8m 20seconds
-500	MIN	0	8	-8h20min
-500	MIN	1	9	-8h 20min
-500	H	0	7	-20d20h
-500	H	1	8	-20d 20h
-500	HOURS	0	11	-20d20hours
-500	HOURS	1	12	-20d 20hours
-500	D	0	9	-1y4mo15d
-500	D	1	11	-1y 4mo 15d
-500	Days	0	12	-1y4mo15days
-500	Days	1	14	-1y 4mo 15days
-500	W	0	8	-9y7mo1w
-500	W	1	10	-9y 7mo 1w
-500	WK	0	9	-9y7mo1wk
-500	WK	1	11	-9y 7mo 1wk
-500	MO	0	7	-41y1mo
-500	MO	1	8	-41y 1mo
-500	Mo	0	7	-41y1mo
-500	Mo	1	8	-41y 1mo
-500	mO	0	7	-41y1mo
-500	mO	1	8	-41y 1mo
-500	MONTHS	0	11	-41y1months
-500	MONTHS	1	12	-41y 1months
-500	Q	0	7	-123y1q
-500	Q	1	8	-123y 1q
-500	A	0	5	-500a
-500	A	1	5	-500a
-500	YEARS	0	9	-500years
-500	YEARS	1	9	-500years
-500		0	6	-500ns
-500		1	6	-500ns
-500	x	0	-3	
-500	x	1	-3	
-500	sx	0	-3	
-500	sx	1	-3	
-500	mins	0	-3	
-500	mins	1	-3	
-500	hourss	0	-3	
-500	hourss	1	-3	
-500	yr	0	-3	
-500	yr	1	-3	
-500	millis	0	-3	
-500	millis	1	-3	
-1500	ns	0	9	-1us500ns
-1500	ns	1	10	-1us 500ns
-1500	nanosecond	0	17	-1us500nanosecond
-1500	nanosecond	1	18	-1us 500nanosecond
-1500	nanoseconds	0	18	-1us500nanoseconds
-1500	nanoseconds	1	19	-1us 500nanoseconds
-1500	us	0	9	-1ms500us
-1500	us	1	10	-1ms 500us
-1500	microsecond	0	18	-1ms500microsecond
-1500	microsecond	1	19	-1ms 500microsecond
-1500	microseconds	0	19	-1ms500microseconds
-1500	microseconds	1	20	-1ms 500microseconds
-1500	ms	0	8	-1s500ms
-1500	ms	1	9	-1s 500ms
-1500	millisecond	0	17	-1s500millisecond
-1500	millisecond	1	18	-1s 500millisecond
-1500	milliseconds	0	18	-1s500milliseconds
-1500	milliseconds	1	19	-1s 500milliseconds
-1500	s	0	4	-25m
-1500	s	1	4	-25m
-1500	sec	0	4	-25m
-1500	sec	1	4	-25m
-1500	secs	0	4	-25m
-1500	secs	1	4	-25m
-1500	second	0	4	-25m
-1500	second	1	4	-25m
-1500	seconds	0	4	-25m
-1500	seconds	1	4	-25m
-1500	m	0	5	-1d1h
-1500	m	1	6	-1d 1h
-1500	min	0	5	-1d1h
-1500	min	1	6	-1d 1h
-1500	minute	0	5	-1d1h
-1500	minute	1	6	-1d 1h
-1500	minutes	0	5	-1d1h
-1500	minutes	1	6	-1d 1h
-1500	h	0	9	-2mo2d12h
-1500	h	1	11	-2mo 2d 12h
-1500	hr	0	10	-2mo2d12hr
-1500	hr	1	12	-2mo 2d 12hr
-1500	hrs	0	11	-2mo2d12hrs
-1500	hrs	1	13	-2mo 2d 12hrs
-1500	hour	0	12	-2mo2d12hour
-1500	hour	1	14	-2mo 2d 12hour
-1500	hours	0	13	-2mo2d12hours
-1500	hours	1	15	-2mo 2d 12hours
-1500	d	0	9	-4y1mo10d
-1500	d	1	11	-4y 1mo 10d
-1500	day	0	11	-4y1mo10day
-1500	day	1	13	-4y 1mo 10day
-1500	days	0	12	-4y1mo10days
-1500	days	1	14	-4y 1mo 10days
-1500	w	0	9	-28y9mo1w
-1500	w	1	11	-28y 9mo 1w
-1500	wk	0	10	-28y9mo1wk
-1500	wk	1	12	-28y 9mo 1wk
-1500	week	0	12	-28y9mo1week
-1500	week	1	14	-28y 9mo 1week
-1500	weeks	0	13	-28y9mo1weeks
-1500	weeks	1	15	-28y 9mo 1weeks
-1500	mo	0	8	-123y3mo
-1500	mo	1	9	-123y 3mo
-1500	M	0	5	-1d1h
-1500	M	1	6	-1d 1h
-1500	month	0	11	-123y3month
-1500	month	1	12	-123y 3month
-1500	months	0	12	-123y3months
-1500	months	1	13	-123y 3months
-1500	q	0	7	-369y3q
-1500	q	1	8	-369y 3q
-1500	quarter	0	13	-369y3quarter
-1500	quarter	1	14	-369y 3quarter
-1500	quarters	0	14	-369y3quarters
-1500	quarters	1	15	-369y 3quarters
-1500	y	0	6	-1500y
-1500	y	1	6	-1500y
-1500	Y	0	6	-1500y
-1500	Y	1	6	-1500y
-1500	a	0	6	-1500a
-1500	a	1	6	-1500a
-1500	year	0	9	-1500year
-1500	year	1	9	-1500year
-1500	years	0	10	-1500years
-1500	years	1	10	-1500years
-1500	NS	0	9	-1us500ns
-1500	NS	1	10	-1us 500ns
-1500	Us	0	9	-1ms500us
-1500	Us	1	10	-1ms 500us
-1500	MS	0	8	-1s500ms
-1500	MS	1	9	-1s 500ms
-1500	S	0	4	-25m
-1500	S	1	4	-25m
-1500	SEC	0	4	-25m
-1500	SEC	1	4	-25m
-1500	Seconds	0	4	-25m
-1500	Seconds	1	4	-25m
-1500	MIN	0	5	-1d1h
-1500	MIN	1	6	-1d 1h
-1500	H	0	9	-2mo2d12h
-1500	H	1	11	-2mo 2d 12h
-1500	HOURS	0	13	-2mo2d12hours
-1500	HOURS	1	15	-2mo 2d 12hours
-1500	D	0	9	-4y1mo10d
-1500	D	1	11	-4y 1mo 10d
-1500	Days	0	12	-4y1mo10days
-1500	Days	1	14	-4y 1mo 10days
-1500	W	0	9	-28y9mo1w
-1500	W	1	11	-28y 9mo 1w
-1500	WK	0	10	-28y9mo1wk
-1500	WK	1	12	-28y 9mo 1wk
-1500	MO	0	8	-123y3mo
-1500	MO	1	9	-123y 3mo
-1500	Mo	0	8	-123y3mo
-1500	Mo	1	9	-123y 3mo
-1500	mO	0	8	-123y3mo
-1500	mO	1	9	-123y 3mo
-1500	MONTHS	0	12	-123y3months
-1500	MONTHS	1	13	-123y 3months
-1500	Q	0	7	-369y3q
-1500	Q	1	8	-369y 3q
-1500	A	0	6	-1500a
-1500	A	1	6	-1500a
-1500	YEARS	0	10	-1500years
-1500	YEARS	1	10	-1500years
-1500		0	9	-1us500ns
-1500		1	10	-1us 500ns
-1500	x	0	-3	
-1500	x	1	-3	
-1500	sx	0	-3	
-1500	sx	1	-3	
-1500	mins	0	-3	
-1500	mins	1	-3	
-1500	hourss	0	-3	
-1500	hourss	1	-3	
-1500	yr	0	-3	
-1500	yr	1	-3	
-1500	millis	0	-3	
-1500	millis	1	-3	
1705318200	ns	0	17	1s705ms318us200ns
1705318200	ns	1	20	1s 705ms 318us 200ns
1705318200	nanosecond	0	25	1s705ms318us200nanosecond
1705318200	nanosecond	1	28	1s 705ms 318us 200nanosecond
1705318200	nanoseconds	0	26	1s705ms318us200nanoseconds
1705318200	nanoseconds	1	29	1s 705ms 318us 200nanoseconds
1705318200	us	0	16	28m25s318ms200us
1705318200	us	1	19	28m 25s 318ms 200us
1705318200	microsecond	0	25	28m25s318ms200microsecond
1705318200	microsecond	1	28	28m 25s 318ms 200microsecond
1705318200	microseconds	0	26	28m25s318ms200microseconds
1705318200	microseconds	1	29	28m 25s 318ms 200microseconds
1705318200	ms	0	17	19d17h41m58s200ms
1705318200	ms	1	21	19d 17h 41m 58s 200ms
1705318200	millisecond	0	26	19d17h41m58s200millisecond
1705318200	millisecond	1	30	19d 17h 41m 58s 200millisecond
1705318200	milliseconds	0	27	19d17h41m58s200milliseconds
1705318200	milliseconds	1	31	19d 17h 41m 58s 200milliseconds
1705318200	s	0	12	54y27d11h30m
1705318200	s	1	15	54y 27d 11h 30m
1705318200	sec	0	12	54y27d11h30m
1705318200	sec	1	15	54y 27d 11h 30m
1705318200	secs	0	12	54y27d11h30m
1705318200	secs	1	15	54y 27d 11h 30m
1705318200	second	0	12	54y27d11h30m
1705318200	second	1	15	54y 27d 11h 30m
1705318200	seconds	0	12	54y27d11h30m
1705318200	seconds	1	15	54y 27d 11h 30m
1705318200	m	0	13	3244y6mo8d18h
1705318200	m	1	16	3244y 6mo 8d 18h
1705318200	min	0	13	3244y6mo8d18h
1705318200	min	1	16	3244y 6mo 8d 18h
1705318200	minute	0	13	3244y6mo8d18h
1705318200	minute	1	16	3244y 6mo 8d 18h
1705318200	minutes	0	13	3244y6mo8d18h
1705318200	minutes	1	16	3244y 6mo 8d 18h
1705318200	h	0	10	194671y10d
1705318200	h	1	11	194671y 10d
1705318200	hr	0	10	194671y10d
1705318200	hr	1	11	194671y 10d
1705318200	hrs	0	10	194671y10d
1705318200	hrs	1	11	194671y 10d
1705318200	hour	0	10	194671y10d
1705318200	hour	1	11	194671y 10d
1705318200	hours	0	10	194671y10d
1705318200	hours	1	11	194671y 10d
1705318200	d	0	11	4672104y8mo
1705318200	d	1	12	4672104y 8mo
