# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
3995120631000000	2	2096-08-06T19:43:51Z
1516560108441098	6	2018-01-21T18:41:48.441098Z
2761882186191590304	5	9999-07-25T00:09:51.59030Z
3414269026000000	4	2078-03-12T00:03:46Z
6730480326133494990	11	9999-06-06T20:22:13.494990000Z
7577519091252203526	11	9999-01-08T06:14:12.203526000Z
212678446395578851	4	8709-07-07T02:13:15.5788Z
3538407075886102	4	2082-02-15T18:51:15.8861Z
3606020793000000	11	2084-04-08T08:26:33Z
5982384068596212	4	2159-07-29T13:21:08.5962Z
516137615290764	1	1986-05-10T19:33:35.2Z
1690921887000000	9	2023-08-01T20:31:27Z
3828341081000000	11	2091-04-25T12:04:41Z
18430535775324109237	3	9999-06-06T06:55:24.109Z
115451572000000	3	1973-08-29T05:52:52Z
3670588420000000	5	2086-04-25T15:53:40Z
1190074425542322	9	2007-09-18T00:13:45.542322000Z
3305776036917616	7	2074-10-03T07:07:16.9176160Z
5859269253446601802	6	9999-11-07T08:37:26.601802Z
756493310000000	0	1993-12-21T17:01:50Z
2910464899000000	6	2062-03-24T22:28:19Z
2251872802571892	3	2041-05-11T08:13:22.571Z
4738376966479760390	7	9999-03-11T00:01:19.7603900Z
1128935346293646	6	2005-10-10T09:09:06.293646Z
311163139434877	3	1979-11-11T10:12:19.434Z
89098088868835333	5	4793-05-28T21:07:48.83533Z
3904976052029449	5	2093-09-28T11:34:12.02944Z
43732199972039587	4	3355-10-26T17:19:32.0395Z
3001231311000000	2	2065-02-07T11:21:51Z
246328838669813501	7	9775-11-07T05:24:29.8135010Z
53081631262613769	4	3652-02-02T17:34:22.6137Z
3294283289465616	0	2074-05-23T06:41:29Z
155913078633647768	3	6910-09-09T12:30:33.647Z
52058578000000	7	1971-08-26T12:42:58Z
4027966488000000	8	2097-08-21T23:34:48Z
1139330058202224	2	2006-02-07T16:34:18.20Z
13711681623614945	4	2404-07-04T00:27:03.6149Z
14434514437303305180	4	9999-07-21T07:41:43.3051Z
157460346495327859	8	6959-09-20T17:08:15.32785900Z
16092936127739868449	11	9999-11-05T19:28:59.868449000Z
7440133873994704291	10	9999-06-16T13:53:14.704291000Z
15034450451874003227	3	9999-10-08T04:37:54.003Z
3829118782000000	3	2091-05-04T12:06:22Z
2114378104514580	1	2036-12-31T23:15:04.5Z
2338312651000000	2	2044-02-05T19:17:31Z
4087043961257756869	3	9999-04-08T13:14:17.756Z
3539272026789371	8	2082-02-25T19:07:06.78937100Z
30274944836466390	11	2929-05-17T10:53:56.466390000Z
17045925584315732759	10	9999-11-17T08:58:35.732759000Z
2089896986534105	7	2036-03-23T14:56:26.5341050Z
9207881097408655	11	2261-10-14T16:44:57.408655000Z
1928734581411468	4	2031-02-13T07:36:21.4114Z
1456965841000000	2	2016-03-03T00:44:01Z
141613665823051885	9	6457-07-23T01:23:43.051885000Z
596897418818742319	7	9999-12-03T22:33:38.7423190Z
380342365000000	0	1982-01-20T02:39:25Z
2290884236012646	11	2042-08-05T20:43:56.012646000Z
425030596000000	8	1983-06-21T08:03:16Z
1798489779395184	4	2026-12-28T20:29:39.3951Z
2451338824611601	9	2047-09-05T23:27:04.611601000Z
1327895521521264	1	2012-01-30T03:52:01.5Z
1389398252000000	5	2014-01-10T23:57:32Z
2460406284154823	0	2047-12-19T22:11:24Z
33317082023726461	11	3025-10-11T09:00:23.726461000Z
4008542626000000	1	2097-01-09T04:03:46Z
619248410222539	4	1989-08-16T05:26:50.2225Z
2256133343609076	7	2041-06-29T15:42:23.6090760Z
2066396463780006	1	2035-06-25T15:01:03.7Z
689702211843415	10	1991-11-09T15:56:51.843415000Z
11456332942971164123	6	9999-09-28T02:22:51.164123Z
681087518000000	5	1991-08-01T22:58:38Z
228658320904648290	2	9215-11-23T08:15:04.64Z
163817734994549543	2	7161-03-06T14:23:14.54Z
9993731392802392897	1	9999-09-28T10:00:02.3Z
72915779009541630	6	4280-08-10T15:03:29.541630Z
4771218937950286130	3	9999-11-29T09:52:30.286Z
94119882578212703	8	4952-07-16T11:49:38.21270300Z
3965699822000000	1	2095-09-01T07:17:02Z
143231270891838500	8	6508-10-26T08:08:11.83850000Z
160028697925140321	10	7041-02-09T00:05:25.140321000Z
114026558548652229	3	5583-05-11T20:02:28.652Z
1601153195030304702	3	9999-07-11T16:23:50.304Z
14856639375957985398	3	9999-02-28T15:05:57.985Z
2391750810752739198	5	9999-07-26T01:12:32.73919Z
217139913544847277	4	8850-11-21T10:39:04.8472Z
2974279157419758	9	2064-04-01T12:39:17.419758000Z
933879588000000	0	1999-08-05T18:59:48Z
168835663187209312	3	7320-03-10T11:19:47.209Z
3668929742939868436	9	9999-10-03T14:48:59.868436000Z
4001524806000000	9	2096-10-19T22:40:06Z
2094437185309783779	1	9999-01-28T03:01:49.7Z
7649153153493642778	7	9999-01-06T04:51:33.6427780Z
48521474882839022	4	3507-08-03T03:28:02.8390Z
11884826943013188682	5	9999-03-04T09:30:13.18868Z
17490168729263601	9	2524-03-29T12:12:09.263601000Z
11612117638345523012	9	9999-05-12T16:52:25.523012000Z
2230594191000000	10	2040-09-07T01:29:51Z
1950212181185949	7	2031-10-19T21:36:21.1859490Z
2767499745000000	10	2057-09-12T05:55:45Z
4010360412000000	9	2097-01-30T05:00:12Z
114269514590334763	1	5591-01-21T19:49:50.3Z
14869941919005068059	4	9999-09-14T05:56:45.0680Z
68504775043716060	0	4140-10-30T08:10:43Z
8382725366294660640	10	9999-12-29T07:58:14.660640000Z
1947945404000000	0	2031-09-23T15:56:44Z
2860571567194095	2	2060-08-24T11:12:47.19Z
195163683974365993	6	8154-06-28T22:26:14.365993Z
2321987864647447	3	2043-07-31T20:37:44.647Z
960507523121555	1	2000-06-08T23:38:43.1Z
2303093585745032	0	2042-12-25T04:13:05Z
5431335264014841960	4	9999-02-28T16:00:14.8419Z
63587649050713293	0	3985-01-05T03:50:50Z
3407469122000000	3	2077-12-23T07:12:02Z
134412355525845991	7	6229-05-11T13:25:25.8459910Z
3803021077000000	1	2090-07-06T10:44:37Z
5212232920457574	2	2135-03-03T18:28:40.45Z
7917320106276691843	0	9999-11-20T09:04:36Z
35323088465429668	7	3089-05-06T01:01:05.4296680Z
271381626857077	1	1978-08-07T23:47:06.8Z
154892249784545914	3	6878-05-04T08:56:24.545Z
8353083915974385013	9	9999-09-09T23:46:14.385013000Z
10423831990789389483	4	9999-02-01T14:19:49.3894Z
169884627879501793	1	7353-06-06T06:24:39.5Z
186852781000000	11	1975-12-03T15:33:01Z
124804873556366831	8	5924-11-28T20:25:56.36683100Z
240329685123309764	2	9585-09-29T13:52:03.30Z
580329317143939	2	1988-05-22T18:35:17.14Z
2205707709846520	11	2039-11-24T00:35:09.846520000Z
4021156977000000	4	2097-06-04T04:02:57Z
2354931790252211655	3	9999-10-25T23:30:52.211Z
2777616571000000	3	2058-01-07T08:09:31Z
1899489940968616	2	2030-03-11T20:05:40.96Z
15696268188693120	7	2467-05-24T18:29:48.6931200Z
4164785979405593916	9	9999-10-25T10:16:45.593916000Z
1679661863000000	6	2023-03-24T12:44:23Z
1089393853140372	8	2004-07-09T17:24:13.14037200Z
754227916164913	10	1993-11-25T11:45:16.164913000Z
2579992367882108	6	2051-10-04T00:32:47.882108Z
10621414679738252359	1	9999-03-26T06:35:38.2Z
1035241994510498	3	2002-10-21T23:13:14.510Z
249738180174873404	5	9883-11-21T04:42:54.87340Z
12448932426080068777	8	9999-12-18T01:01:20.06877700Z
4083659929368410	3	2099-05-28T13:58:49.368Z
796811206543168	1	1995-04-02T08:26:46.5Z
5057343786358618056	0	9999-11-05T14:25:58Z
2322527891000000	0	2043-08-07T02:38:11Z
3426715856390901106	4	9999-04-21T03:39:50.9011Z
2920625410000000	7	2062-07-20T12:50:10Z
2399658359000000	10	2046-01-15T19:45:59Z
175511415941620800	8	7531-09-27T03:05:41.62080000Z
2574186829378336	8	2051-07-28T19:53:49.37833600Z
11052379648514066325	7	9999-12-20T17:55:14.0663250Z
71881778011261503	0	4247-11-05T00:33:31Z
4478185731164540548	8	9999-01-21T08:52:44.54054800Z
13366411387491007377	1	9999-09-19T12:04:51.0Z
2968346430000000	7	2064-01-23T20:40:30Z
13069673583677807194	1	9999-06-21T04:21:17.8Z
3882734552999930113	9	9999-12-17T07:49:59.930113000Z
3776871129000000	0	2089-09-06T18:52:09Z
543925364000000	8	1987-03-28T10:22:44Z
6752738596865750770	3	9999-10-08T17:21:05.750Z
3550797762891358	1	2082-07-09T04:42:42.8Z
2146173298000000	6	2038-01-03T23:14:58Z
56546178353396734	9	3761-11-16T15:45:53.396734000Z
901047930024138283	6	9999-01-27T11:40:24.138283Z
1813479000026766	10	2027-06-20T08:10:00.026766000Z
10930570123432291284	8	9999-12-24T06:43:52.29128400Z
187877666000000	4	1975-12-15T12:14:26Z
4019506172822036	3	2097-05-16T01:29:32.822Z
2118663357525024	5	2037-02-19T13:35:57.52502Z
8097687614580576250	2	9999-07-04T06:43:00.57Z
2447234609000000	6	2047-07-20T11:23:29Z
2517976822000000	8	2049-10-16T06:00:22Z
2184283118865221	10	2039-03-21T01:18:38.865221000Z
2538356060119016983	5	9999-04-21T01:35:19.01698Z
3645279385796354815	9	9999-04-21T15:09:56.354815000Z
2244243673000000	4	2041-02-12T01:01:13Z
5789230160933292526	4	9999-05-27T17:08:53.2925Z
3429856507434139	1	2078-09-08T09:55:07.4Z
33767194611694877	2	3040-01-16T00:16:51.69Z
2827105993456694	9	2059-08-03T03:13:13.456694000Z
1075290110000000	11	2004-01-28T11:41:50Z
1935037554309227	6	2031-04-27T06:25:54.309227Z
40204625222447696	3	3244-01-13T07:27:02.447Z
4010921469635588	8	2097-02-05T16:51:09.63558800Z
2662967438000000	1	2054-05-21T09:10:38Z
3684069492277840	5	2086-09-28T16:38:12.27784Z
621832667712441	4	1989-09-15T03:17:47.7124Z
196132450878006346	4	8185-03-10T12:21:18.0063Z
129846407334119030	5	6084-08-31T22:28:54.11903Z
1924065145000000	9	2030-12-21T06:32:25Z
3816070429000000	1	2090-12-04T11:33:49Z
186382143091150726	1	7876-03-19T17:31:31.1Z
1276144412000000	7	2010-06-10T04:33:32Z
6277401122832576790	1	9999-12-02T14:07:12.5Z
198206651036553434	6	8250-12-02T11:03:56.553434Z
143813621460032855	3	6527-04-10T12:11:00.032Z
3988922359000000	4	2096-05-27T01:59:19Z
15295641454002843	1	2454-09-12T21:17:34.0Z
3812524464113023	5	2090-10-24T10:34:24.11302Z
14035690739728597214	6	9999-05-03T07:15:28.597214Z
3172524076000000	4	2070-07-14T00:41:16Z
1298107987000000	11	2011-02-19T09:33:07Z
300369966000000	11	1979-07-09T12:06:06Z
15430585040726799001	1	9999-10-10T06:25:26.7Z
1773064707552064	0	2026-03-09T13:58:27Z
1127115415000000	5	2005-09-19T07:36:55Z
243771518816479486	10	9694-10-23T14:46:56.479486000Z
3102686015040749	4	2068-04-26T17:13:35.0407Z
17604990185191079957	3	9999-12-06T11:26:31.079Z
3980145164630871	11	2096-02-15T11:52:44.630871000Z
15769558334900858347	11	9999-05-30T06:48:20.858347000Z
46703597526001796	2	3449-12-23T21:32:06.00Z
3663516805000000	3	2086-02-02T19:33:25Z
3144099690000000	5	2069-08-19T01:01:30Z
3957184483000000	4	2095-05-25T17:54:43Z
164577178510183482	9	7185-03-30T10:55:10.183482000Z
1236026835920417	3	2009-03-02T20:47:15.920Z
70398922484013913	7	4200-11-08T08:14:44.0139130Z
1178304072539833	9	2007-05-04T18:41:12.539833000Z
2247094358482533981	1	9999-08-02T13:21:22.5Z
135497868163760489	0	6263-10-04T08:42:43Z
21532144342854687	1	2652-04-29T15:12:22.8Z
71961231436078064	1	4250-05-12T14:57:16.0Z
3563487579000000	3	2082-12-03T01:39:39Z
8421658201145287844	4	9999-09-21T20:19:05.2878Z
4690204435124570280	1	9999-08-29T13:18:44.5Z
296645390000000	2	1979-05-27T09:29:50Z
16875843485035255297	5	9999-03-11T13:23:55.25529Z
145970811802634666	4	6595-08-18T23:43:22.6346Z
12568200526118491921	4	9999-06-02T20:48:38.4919Z
1898796005000000	8	2030-03-03T19:20:05Z
171376272565807326	1	7400-09-12T16:09:25.8Z
8595092014934360067	7	9999-08-16T15:42:14.3600670Z
45605044048512002	10	3415-03-03T03:47:28.512002000Z
2603596886000000	8	2052-07-03T05:21:26Z
176374974140897676	3	7559-02-07T00:22:20.897Z
491940064676757	4	1985-08-03T18:01:04.6767Z
3725904718302841	10	2088-01-25T21:31:58.302841000Z
3901260646000000	11	2093-08-16T11:30:46Z
2199576294000000	1	2039-09-14T01:24:54Z
375352153000000	2	1981-11-23T08:29:13Z
2401890234000000	7	2046-02-10T15:43:54Z
2494662164124640	11	2049-01-19T09:42:44.124640000Z
2540767916000000	2	2050-07-07T00:51:56Z
17887990931200202398	6	9999-11-13T01:46:40.202398Z
4952638334792982982	7	9999-11-10T22:46:32.9829820Z
904794883000000	8	1998-09-03T03:54:43Z
990988244000000	4	2001-05-27T18:30:44Z
2181563499088558	0	2039-02-17T13:51:39Z
3965270598653032	7	2095-08-27T08:03:18.6530320Z
1500969639000000	0	2017-07-25T08:00:39Z
1595303581783770	11	2020-07-21T03:53:01.783770000Z
244787915589549069	2	9727-01-08T11:13:09.54Z
195108237832328261	6	8152-09-25T04:43:52.328261Z
15623390596542207229	10	9999-07-17T01:15:42.207229000Z
2218806982311406	3	2040-04-23T15:16:22.311Z
4219720477419714914	7	9999-08-14T09:03:39.7149140Z
1697420572841913258	1	9999-02-12T10:40:41.9Z
358883085000000	11	1981-05-16T17:44:45Z
2041959699498544	0	2034-09-15T19:01:39Z
132852880371201051	6	6179-12-10T01:52:51.201051Z
3304940079000000	1	2074-09-23T14:54:39Z
4533978495503291267	9	9999-01-21T22:58:23.291267000Z
3551857085916759	11	2082-07-21T10:58:05.916759000Z
211141417011815636	9	8660-10-21T09:36:51.815636000Z
219387773284745016	9	8922-02-14T08:08:04.745016000Z
118559505088139714	6	5727-01-01T11:51:28.139714Z
3141470831000000	11	2069-07-19T14:47:11Z
2868320859891686	10	2060-11-22T03:47:39.891686000Z
177163892093550937	6	7584-02-07T00:14:53.550937Z
248920703204737778	2	9857-12-25T15:46:44.73Z
1420635490086866	6	2015-01-07T12:58:10.086866Z
3163448739176519	8	2070-03-30T23:45:39.17651900Z
3771799042624549	3	2089-07-10T01:57:22.624Z
3991676334000000	0	2096-06-27T22:58:54Z
44357729000000	11	1971-05-29T09:35:29Z
1164065662000000	7	2006-11-20T23:34:22Z
73190818992005502	1	4289-04-28T23:03:12.0Z
44751373168901391	9	3388-02-11T16:59:28.901391000Z
4440282097110680642	1	9999-12-08T21:38:30.6Z
969527625279274	6	2000-09-21T09:13:45.279274Z
405093535000000	2	1982-11-02T13:58:55Z
186291295963780544	4	7873-05-03T06:12:43.7805Z
41766875634711738	1	3293-07-15T21:53:54.7Z
164424799288576161	6	7180-05-31T19:21:28.576161Z
213902807937213228	8	8748-04-23T22:38:57.21322800Z
3531178275000000	0	2081-11-24T02:51:15Z
8781104584431488118	1	9999-02-16T21:53:51.4Z
2347627258294269337	1	9999-05-07T18:51:34.2Z
101036089643677472	2	5171-09-16T04:27:23.67Z
51268991255248423	5	3594-08-26T02:27:35.24842Z
757893308000000	4	1994-01-06T21:55:08Z
2212496565199703	11	2040-02-10T14:22:45.199703000Z
88021265679091752	0	4759-04-14T15:34:39Z
5404759661169790	8	2141-04-09T02:07:41.16979000Z
2237917883603964	3	2040-11-30T19:51:23.603Z
2757184302000000	1	2057-05-15T20:31:42Z
3513306792127206	8	2081-05-01T06:33:12.12720600Z
2216693100226636	2	2040-03-30T04:05:00.22Z
3087411597414411	4	2067-11-01T22:19:57.4144Z
285842644000000	9	1979-01-22T08:44:04Z
2434548262000000	6	2047-02-23T15:24:22Z
1419328024154584	5	2014-12-23T09:47:04.15458Z
2864021081526317	10	2060-10-03T09:24:41.526317000Z
2551150295782502879	1	9999-09-25T11:56:22.5Z
1341193956192643	6	2012-07-02T01:52:36.192643Z
14669529088363056767	0	9999-11-14T07:12:43Z
1249525077117292	11	2009-08-06T02:17:57.117292000Z
2647711215732221	10	2053-11-25T19:20:15.732221000Z
14588325468819411493	4	9999-08-19T14:13:39.4114Z
3209665274250734	7	2071-09-16T21:41:14.2507340Z
3417767454000000	11	2078-04-21T11:50:54Z
1764565672085054	8	2025-12-01T05:07:52.08505400Z
8855442234797748249	2	9999-10-17T09:13:17.74Z
3375172520000000	3	2076-12-14T11:55:20Z
44861812771152113	8	3391-08-12T22:39:31.15211300Z
16072163565822187684	3	9999-08-02T15:23:42.187Z
184939771422919710	2	7830-07-05T14:43:42.91Z
173769824565130870	1	7476-07-18T19:42:45.1Z
3082166699000000	5	2067-09-02T05:24:59Z
525435979565254	9	1986-08-26T10:26:19.565254000Z
680565276994799	1	1991-07-26T21:54:36.9Z
34311154502252127	5	3057-04-11T20:15:02.25212Z
3665273838483504	2	2086-02-23T03:37:18.48Z
3321354454873724	10	2075-04-01T14:27:34.873724000Z
2247845027198986	6	2041-03-25T17:23:47.198986Z
3254405499570885	11	2073-02-15T17:31:39.570885000Z
210943018024156	9	1976-09-07T11:16:58.024156000Z
103205855059273839	2	5240-06-18T05:04:19.27Z
10026647312392313962	0	9999-10-21T16:59:52Z
726246836000000	6	1993-01-05T15:13:56Z
2075280192354569	4	2035-10-06T10:43:12.3545Z
154258558232011405	8	6858-04-04T23:30:32.01140500Z
39433550179952153	1	3219-08-07T19:56:19.9Z
1552735940709358	6	2019-03-16T11:32:20.709358Z
1737345361700664	4	2025-01-20T03:56:01.7006Z
867788148000000	8	1997-07-01T20:15:48Z
203415057450987993	1	8415-12-19T22:37:30.9Z
243351905226456482	8	9681-07-06T23:27:06.45648200Z
7450272941738387589	9	9999-10-01T21:35:38.387589000Z
122910396344941850	10	5864-11-16T00:45:44.941850000Z
1546588232648986	6	2019-01-04T07:50:32.648986Z
12524698814838636541	10	9999-11-26T20:07:18.636541000Z
12549122026286638175	0	9999-11-05T21:31:26Z
15800251743083758	9	2470-09-09T06:49:03.083758000Z
170286927431008299	4	7366-03-06T12:17:11.0082Z
631992166000000	9	1990-01-10T17:22:46Z
14015487159044431176	5	9999-02-09T13:30:44.43117Z
230460382492233530	8	9272-12-30T12:54:52.23353000Z
811813012682582	11	1995-09-22T23:36:52.682582000Z
659736966000000	10	1990-11-27T20:16:06Z
1321356671000000	9	2011-11-15T11:31:11Z
2548693098883904	6	2050-10-06T18:18:18.883904Z
3395225033377350	0	2077-08-03T14:03:53Z
1659367994194501	10	2022-08-01T15:33:14.194501000Z
4095659622362106	6	2099-10-14T11:13:42.362106Z
1332186720058959	10	2012-03-19T19:52:00.058959000Z
3211034585140993	7	2071-10-02T18:03:05.1409930Z
141673471152596302	7	6459-06-15T05:59:12.5963020Z
3638602719000000	1	2085-04-20T10:58:39Z
722445575822616	0	1992-11-22T15:19:35Z
16355825579910779123	6	9999-06-24T19:18:30.779123Z
1182715179738474	1	2007-06-24T19:59:39.7Z
8696420165827036454	5	9999-08-02T04:17:07.03645Z
1081505648868600	6	2004-04-09T10:14:08.868600Z
10968189889640100310	0	9999-02-07T05:47:20Z
2912616366000000	7	2062-04-18T20:06:06Z
5473930869456080128	0	9999-12-19T08:37:36Z
1466104395000000	6	2016-06-16T19:13:15Z
158849254825833864	4	7003-09-26T01:00:25.8338Z
1450977635888900	9	2015-12-24T17:20:35.888900000Z
134923634274947848	6	6245-07-24T03:17:54.947848Z
1753348079458283	0	2025-07-24T09:07:59Z
185469553078081	2	1975-11-17T15:19:13.07Z
2420058104000000	10	2046-09-08T22:21:44Z
3866104714137665	8	2092-07-05T13:58:34.13766500Z
1191866654000000	4	2007-10-08T18:04:14Z
39261274563672899	10	3214-02-20T21:36:03.672899000Z
443683023000000	10	1984-01-23T05:17:03Z
1059469278000000	9	2003-07-29T09:01:18Z
6058168642679232121	9	9999-09-21T14:57:59.232121000Z
3505705402000000	11	2081-02-02T07:03:22Z
176433983876483231	9	7560-12-20T23:57:56.483231000Z
13071225300775553080	4	9999-08-21T20:52:55.5530Z
487560973632708	3	1985-06-14T01:36:13.632Z
2233437505200185	2	2040-10-09T23:18:25.20Z
2969690632492725	2	2064-02-08T10:03:52.49Z
2805847029000000	11	2058-11-30T01:57:09Z
2106646779000000	10	2036-10-03T11:39:39Z
2798189284000000	5	2058-09-02T10:48:04Z
1009024241000000	10	2001-12-22T12:30:41Z
1821800493255079	8	2027-09-24T15:41:33.25507900Z
63643238323192236	1	3986-10-10T13:18:43.1Z
6823221626112439815	7	9999-04-14T12:35:12.4398150Z
11107886200065773888	2	9999-11-25T16:27:45.77Z
18072226452517985300	5	9999-01-22T15:28:37.98530Z
1936348047736664	5	2031-05-12T10:27:27.73666Z
1998669528712966365	10	9999-04-26T04:11:52.966365000Z
3028087273388173675	9	9999-04-08T09:43:08.173675000Z
110462357681216245	9	5470-05-31T12:14:41.216245000Z
782869557626899	9	1994-10-22T23:45:57.626899000Z
70088417479052064	1	4191-01-05T12:51:19.0Z
712079712000000	11	1992-07-25T15:55:12Z
13459835820580899596	11	9999-03-20T19:29:40.899596000Z
684474692579015	8	1991-09-10T03:51:32.57901500Z
234317192787079574	1	9395-03-20T13:06:27.0Z
2161675114255764	9	2038-07-02T09:18:34.255764000Z
2793975522000000	4	2058-07-15T16:18:42Z
14242494008009870289	1	9999-08-31T15:33:29.8Z
21278872370576	2	1970-09-04T06:47:52.37Z
114894570840410661	4	5610-11-12T06:34:00.4106Z
3729853074600697	4	2088-03-11T14:17:54.6006Z
18376669910119487192	10	9999-06-28T18:35:19.487192000Z
2711580691678817	5	2055-12-05T00:51:31.67881Z
5305331067609235781	10	9999-03-31T18:20:09.235781000Z
140284722777567488	0	6415-06-12T18:32:57Z
88440815007084172	1	4772-07-30T13:03:27.0Z
1011783067000000	8	2002-01-23T10:51:07Z
243442189720103429	4	9684-05-16T22:28:40.1034Z
375666411000000	2	1981-11-26T23:46:51Z
2551865140000000	3	2050-11-12T11:25:40Z
607163640000000	6	1989-03-29T08:34:00Z
2417633788508455	7	2046-08-11T20:56:28.5084550Z
1993572163000000	5	2033-03-04T18:02:43Z
3200757413000000	5	2071-06-05T19:16:53Z
3980035278557112	11	2096-02-14T05:21:18.557112000Z
42920558971904786	5	3330-02-05T17:29:31.90478Z
2066986224000000	5	2035-07-02T10:50:24Z
1629300321000000	11	2021-08-18T15:25:21Z
1305061385000000	4	2011-05-10T21:03:05Z
9955845743993237386	4	9999-03-12T02:39:53.2373Z
2100883189000000	7	2036-07-28T18:39:49Z
2508994494398981	0	2049-07-04T06:54:54Z
2118890718000000	5	2037-02-22T04:45:18Z
4086686289553023	3	2099-07-02T14:38:09.553Z
3343352321513248	3	2075-12-12T04:58:41.513Z
3450531063802955	5	2079-05-05T16:51:03.80295Z
2547376521797862048	1	9999-02-23T13:23:17.8Z
3297019337899819	11	2074-06-23T22:42:17.899819000Z
34513998082571028	2	3063-09-15T13:41:22.57Z
2526840537000000	4	2050-01-26T20:08:57Z
2298497875277402	5	2042-11-01T23:37:55.27740Z
2570759097759591	2	2051-06-19T03:44:57.75Z
2557695103000000	4	2051-01-18T22:51:43Z
161558640651375142	8	7089-08-03T16:10:51.37514200Z
60759081782537689	0	3895-05-19T02:43:02Z
3698204888000000	5	2087-03-11T07:08:08Z
16158829235492484439	11	9999-11-30T12:31:32.484439000Z
215105773676897027	8	8786-06-07T03:47:56.89702700Z
4043492245061760	4	2098-02-17T16:17:25.0617Z
588417476352592	9	1988-08-24T09:17:56.352592000Z
5592085089038288	8	2147-03-17T04:58:09.03828800Z
75444769187226252	0	4360-10-01T08:19:47Z
168535037259133651	9	7310-08-31T00:07:39.133651000Z
175993028000000	4	1975-07-30T22:57:08Z
140518324978344424	6	6422-11-06T12:02:58.344424Z
3270907799415093	11	2073-08-25T17:29:59.415093000Z
3218343332000000	3	2071-12-26T08:15:32Z
2101684764042683	7	2036-08-07T01:19:24.0426830Z
7017149151974888859	10	9999-08-10T01:46:14.888859000Z
1030949426893352	8	2002-09-02T06:50:26.89335200Z
18048265949922340	3	2541-12-04T23:12:29.922Z
3165011102000000	1	2070-04-18T01:45:02Z
4567729160726136636	9	9999-07-30T15:45:26.136636000Z
4013000926000000	10	2097-03-01T18:28:46Z
78945900140167612	8	4471-09-11T16:42:20.16761200Z
14759507646298569809	11	9999-03-05T19:04:58.569809000Z
2768222483856681	2	2057-09-20T14:41:23.85Z
8040799415779428188	10	9999-10-16T01:16:19.428188000Z
13187525122954295038	7	9999-01-13T15:02:34.2950380Z
1331345483643750	9	2012-03-10T02:11:23.643750000Z
814530463930748	2	1995-10-24T10:27:43.93Z
12320191456492622451	2	9999-04-29T12:34:52.62Z
1381107818000233065	0	9999-07-26T04:33:20Z
444244518000000	5	1984-01-29T17:15:18Z
2297462384000000	4	2042-10-20T23:59:44Z
1592136922000000	1	2020-06-14T12:15:22Z
247862537014885073	3	9824-06-14T08:43:34.885Z
1091696188025186	6	2004-08-05T08:56:28.025186Z
151676936940699019	2	6776-06-14T02:29:00.69Z
1093288735843578989	7	9999-12-10T19:30:43.5789890Z
172262185534455125	3	7428-10-09T07:05:34.455Z
3818957230482694	1	2091-01-06T21:27:10.4Z
3804529526191598	3	2090-07-23T21:45:26.191Z
8014243784773516026	10	9999-04-12T05:06:13.516026000Z
10064037795152192972	0	9999-08-29T22:12:32Z
8623015570743058454	0	9999-06-26T22:59:03Z
117206018068376876	11	5684-02-10T03:14:28.376876000Z
47068072280289	1	1971-06-29T18:27:52.2Z
85987641756291	8	1972-09-22T05:27:21.75629100Z
196556221134710019	9	8198-08-14T06:18:54.710019000Z
9211775516664928657	6	9999-07-19T04:24:24.928657Z
130980167614284175	9	6120-08-06T03:53:34.284175000Z
67946984881780317	2	4123-02-26T10:28:01.78Z
2965935561000000	6	2063-12-26T22:59:21Z
9445149813227706611	3	9999-11-18T13:53:47.706Z
2052302286000000	8	2035-01-13T11:58:06Z
17391081203872397306	0	9999-06-05T01:57:52Z
7231914762999268835	5	9999-04-04T03:56:39.26883Z
66420558683565129	0	4074-10-13T11:11:23Z
14261424417116738563	9	9999-07-19T14:31:56.738563000Z
2619849745845721	3	2053-01-07T08:02:25.845Z
639408293000000	1	1990-04-06T13:24:53Z
241267845703426962	9	9615-06-22T22:01:43.426962000Z
1338398676000000	0	2012-05-30T17:24:36Z
11835794949562294639	4	9999-05-31T11:19:22.2946Z
7623827358037913533	6	9999-06-22T13:40:37.913533Z
3246572897000000	3	2072-11-17T01:48:17Z
605213413718940	7	1989-03-06T18:50:13.7189400Z
648021989000000	5	1990-07-15T06:06:29Z
12696358614651139853	0	9999-08-04T01:50:51Z
113896641527290756	0	5579-03-30T03:58:47Z
11387511358062967147	11	9999-11-13T23:27:42.967147000Z
89547872626219185	11	4807-08-29T17:03:46.219185000Z
166446762273930465	5	7244-06-27T03:44:33.93046Z
12749520464816725850	1	9999-03-22T06:26:56.7Z
13411998010993460214	9	9999-04-19T11:03:13.460214000Z
227534291000000	10	1977-03-18T11:58:11Z
15726303242271851289	8	9999-09-17T15:17:51.85128900Z
239727762235925217	0	9566-09-02T21:03:55Z
16738598404514133219	9	9999-01-25T19:55:14.133219000Z
4093356167000000	11	2099-09-17T19:22:47Z
3474030280946967	1	2080-02-01T16:24:40.9Z
16092494075703552951	9	9999-11-02T11:15:03.552951000Z
67877664185837915	2	4120-12-16T02:43:05.83Z
4899308473884998701	4	9999-11-27T04:31:24.9987Z
17333427160011559603	6	9999-06-09T21:46:51.559603Z
1631142091000000	3	2021-09-08T23:01:31Z
316892404000000	9	1980-01-16T17:40:04Z
224281426609105903	6	9077-03-12T20:16:49.105903Z
