# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
10.* 192.168.*	W	S	1	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	U	0	1	1	+10.\x1f+192.168.
10.* 192.168.*	W	U	1	1	1	+10.\x1f+192.168.
10.* 192.168.*	N	E	0	1	1	+10.
10.* 192.168.*	N	E	1	1	1	+10.
10.* 192.168.*	N	P	0	1	1	+10.
10.* 192.168.*	N	P	1	1	1	+10.
10.* 192.168.*	N	S	0	1	1	+10.
10.* 192.168.*	N	S	1	1	1	+10.
10.* 192.168.*	N	U	0	1	1	+10.
10.* 192.168.*	N	U	1	1	1	+10.
10.* 192.168.*	B:,	E	0	1	1	+10.
10.* 192.168.*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+10.
10.* 192.168.*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+10.
10.* 192.168.*	B:,	P	1	1	1	+10.
10.* 192.168.*	B:	S	0	1	1	+10.\x1f+192.168.
10.* 192.168.*	B:,	S	1	1	1	+10.
10.* 192.168.*	B:	U	0	1	1	+10.\x1f+192.168.
10.* 192.168.*	B:|	U	1	1	1	+10.
!10.0.0.1 *	W	E	0	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	E	1	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	P	0	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	P	1	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	S	0	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	S	1	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	U	0	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	W	U	1	1	1	+10.0.0.1\x1f-
!10.0.0.1 *	N	E	0	1	1	+10.0.0.1 
!10.0.0.1 *	N	E	1	1	1	+10.0.0.1 
!10.0.0.1 *	N	P	0	1	1	+10.0.0.1 
!10.0.0.1 *	N	P	1	1	1	+10.0.0.1 
!10.0.0.1 *	N	S	0	1	1	+10.0.0.1 
!10.0.0.1 *	N	S	1	1	1	+10.0.0.1 
!10.0.0.1 *	N	U	0	1	1	+10.0.0.1 
!10.0.0.1 *	N	U	1	1	1	+10.0.0.1 
!10.0.0.1 *	B:,	E	0	1	1	+10.0.0.1 
!10.0.0.1 *	B:|	E	1	1	1	+10.0.0.1 
!10.0.0.1 *	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+10.0.0.1 
!10.0.0.1 *	B:a	P	1	1	1	+10.0.0.1 
!10.0.0.1 *	B:a	S	0	1	1	+10.0.0.1 
!10.0.0.1 *	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+10.0.0.1 
!10.0.0.1 *	B:,	U	0	1	1	+10.0.0.1 
!10.0.0.1 *	B:,	U	1	1	1	+10.0.0.1 
::1	W	E	0	0	0	+::1
::1	W	E	1	0	0	+::1
::1	W	P	0	0	0	+::1
::1	W	P	1	0	0	+::1
::1	W	S	0	0	0	+::1
::1	W	S	1	0	0	+::1
::1	W	U	0	0	0	+::1
::1	W	U	1	0	0	+::1
::1	N	E	0	0	0	+::1
::1	N	E	1	0	0	+::1
::1	N	P	0	0	0	+::1
::1	N	P	1	0	0	+::1
::1	N	S	0	0	0	+::1
::1	N	S	1	0	0	+::1
::1	N	U	0	0	0	+::1
::1	N	U	1	0	0	+::1
::1	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	0	+::1
::1	B:	E	1	0	0	+::1
::1	B:|	P	0	0	0	+::1
::1	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	0	+::1
::1	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	0	+::1
::1	B:|	S	1	0	0	+::1
::1	B:,	U	0	0	0	+::1
::1	B:a	U	1	0	0	+::1
fe80::*	W	E	0	1	0	+fe80::
fe80::*	W	E	1	1	0	+fe80::
fe80::*	W	P	0	1	0	+fe80::
fe80::*	W	P	1	1	0	+fe80::
fe80::*	W	S	0	1	0	+fe80::
fe80::*	W	S	1	1	0	+fe80::
fe80::*	W	U	0	1	0	+fe80::
fe80::*	W	U	1	1	0	+fe80::
fe80::*	N	E	0	1	0	+fe80::
fe80::*	N	E	1	1	0	+fe80::
fe80::*	N	P	0	1	0	+fe80::
fe80::*	N	P	1	1	0	+fe80::
fe80::*	N	S	0	1	0	+fe80::
fe80::*	N	S	1	1	0	+fe80::
fe80::*	N	U	0	1	0	+fe80::
fe80::*	N	U	1	1	0	+fe80::
fe80::*	B:a	E	0	1	0	+fe80::
fe80::*	B:|	E	1	1	0	+fe80::
fe80::*	B:	P	0	1	0	+fe80::
fe80::*	B:,	P	1	1	0	+fe80::
fe80::*	B:a	S	0	1	0	+fe80::
fe80::*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	0	+fe80::
fe80::*	B:a	U	0	1	0	+fe80::
fe80::*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	0	+fe80::
*.example.com	W	E	0	1	1	+.example.com
*.example.com	W	E	1	1	1	+.example.com
*.example.com	W	P	0	1	1	+.example.com
*.example.com	W	P	1	1	1	+.example.com
*.example.com	W	S	0	1	1	+.example.com
*.example.com	W	S	1	1	1	+.example.com
*.example.com	W	U	0	1	1	+.example.com
*.example.com	W	U	1	1	1	+.example.com
*.example.com	N	E	0	1	1	+.example.com
*.example.com	N	E	1	1	1	+.example.com
*.example.com	N	P	0	1	1	+.example.com
*.example.com	N	P	1	1	1	+.example.com
*.example.com	N	S	0	1	1	+.example.com
*.example.com	N	S	1	1	1	+.example.com
*.example.com	N	U	0	1	1	+.example.com
*.example.com	N	U	1	1	1	+.example.com
*.example.com	B:a	E	0	1	1	+.ex\x1f+mple.com
*.example.com	B:,	E	1	1	1	+.example.com
*.example.com	B:	P	0	1	1	+.example.com
*.example.com	B:a	P	1	1	1	+.ex\x1f+mple.com
*.example.com	B:|	S	0	1	1	+.example.com
*.example.com	B:a	S	1	1	1	+.ex\x1f+mple.com
*.example.com	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+.example.com
*.example.com	B:	U	1	1	1	+.example.com
*:*	W	E	0	1	0	+:
*:*	W	E	1	1	0	+:
*:*	W	P	0	1	0	+:
*:*	W	P	1	1	0	+:
*:*	W	S	0	1	0	+:
*:*	W	S	1	1	0	+:
*:*	W	U	0	1	0	+:
*:*	W	U	1	1	0	+:
*:*	N	E	0	1	0	+:
*:*	N	E	1	1	0	+:
*:*	N	P	0	1	0	+:
*:*	N	P	1	1	0	+:
*:*	N	S	0	1	0	+:
*:*	N	S	1	1	0	+:
*:*	N	U	0	1	0	+:
*:*	N	U	1	1	0	+:
*:*	B:a	E	0	1	0	+:
*:*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	0	+:
*:*	B:a	P	0	1	0	+:
*:*	B:|	P	1	1	0	+:
*:*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	0	+:
*:*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	0	+:
*:*	B:	U	0	1	0	+:
*:*	B:a	U	1	1	0	+:
a:b	W	E	0	0	0	+a:b
a:b	W	E	1	0	0	+a:b
a:b	W	P	0	0	0	+a:b
a:b	W	P	1	0	0	+a:b
a:b	W	S	0	0	0	+a:b
a:b	W	S	1	0	0	+a:b
a:b	W	U	0	0	0	+a:b
a:b	W	U	1	0	0	+a:b
a:b	N	E	0	0	0	+a:b
a:b	N	E	1	0	0	+a:b
a:b	N	P	0	0	0	+a:b
a:b	N	P	1	0	0	+a:b
a:b	N	S	0	0	0	+a:b
a:b	N	S	1	0	0	+a:b
a:b	N	U	0	0	0	+a:b
a:b	N	U	1	0	0	+a:b
a:b	B:a	E	0	1	0	+:b
a:b	B:a	E	1	1	0	+:b
a:b	B:	P	0	0	0	+a:b
a:b	B:,	P	1	0	0	+a:b
a:b	B:|	S	0	0	0	+a:b
a:b	B:a	S	1	1	0	+:b
a:b	B:	U	0	0	0	+a:b
a:b	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	0	+a:b
*localhost*	W	E	0	1	1	+localhost
*localhost*	W	E	1	1	1	+localhost
*localhost*	W	P	0	1	1	+localhost
*localhost*	W	P	1	1	1	+localhost
*localhost*	W	S	0	1	1	+localhost
*localhost*	W	S	1	1	1	+localhost
*localhost*	W	U	0	1	1	+localhost
*localhost*	W	U	1	1	1	+localhost
*localhost*	N	E	0	1	1	+localhost
*localhost*	N	E	1	1	1	+localhost
*localhost*	N	P	0	1	1	+localhost
*localhost*	N	P	1	1	1	+localhost
*localhost*	N	S	0	1	1	+localhost
*localhost*	N	S	1	1	1	+localhost
*localhost*	N	U	0	1	1	+localhost
*localhost*	N	U	1	1	1	+localhost
*localhost*	B:|	E	0	1	1	+localhost
*localhost*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+localhost
*localhost*	B:a	P	0	1	1	+loc\x1f+lhost
*localhost*	B:,	P	1	1	1	+localhost
*localhost*	B:a	S	0	1	1	+loc\x1f+lhost
*localhost*	B:a	S	1	1	1	+loc\x1f+lhost
*localhost*	B:,	U	0	1	1	+localhost
*localhost*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+localhost
a* !b* *	W	E	0	1	1	+a\x1f+b\x1f-
a* !b* *	W	E	1	1	1	+a\x1f+b\x1f-
a* !b* *	W	P	0	1	1	+a\x1f+b\x1f-
a* !b* *	W	P	1	1	1	+a\x1f+b\x1f-
a* !b* *	W	S	0	1	1	+a\x1f+b\x1f-
a* !b* *	W	S	1	1	1	+a\x1f+b\x1f-
a* !b* *	W	U	0	1	1	+a\x1f+b\x1f-
a* !b* *	W	U	1	1	1	+a\x1f+b\x1f-
a* !b* *	N	E	0	1	1	+a
a* !b* *	N	E	1	1	1	+a
a* !b* *	N	P	0	1	1	+a
a* !b* *	N	P	1	1	1	+a
a* !b* *	N	S	0	1	1	+a
a* !b* *	N	S	1	1	1	+a
a* !b* *	N	U	0	1	1	+a
a* !b* *	N	U	1	1	1	+a
a* !b* *	B:|	E	0	1	1	+a
a* !b* *	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a
a* !b* *	B:|	P	0	1	1	+a
a* !b* *	B:,	P	1	1	1	+a
a* !b* *	B:	S	0	1	1	+a\x1f+b\x1f-
a* !b* *	B:|	S	1	1	1	+a
a* !b* *	B:,	U	0	1	1	+a
a* !b* *	B:|	U	1	1	1	+a
!a* a*	W	E	0	1	1	+a\x1f+a
!a* a*	W	E	1	1	1	+a\x1f+a
!a* a*	W	P	0	1	1	+a\x1f+a
!a* a*	W	P	1	1	1	+a\x1f+a
!a* a*	W	S	0	1	1	+a\x1f+a
!a* a*	W	S	1	1	1	+a\x1f+a
!a* a*	W	U	0	1	1	+a\x1f+a
!a* a*	W	U	1	1	1	+a\x1f+a
!a* a*	N	E	0	1	1	+a
!a* a*	N	E	1	1	1	+a
!a* a*	N	P	0	1	1	+a
!a* a*	N	P	1	1	1	+a
!a* a*	N	S	0	1	1	+a
!a* a*	N	S	1	1	1	+a
!a* a*	N	U	0	1	1	+a
!a* a*	N	U	1	1	1	+a
!a* a*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+a
!a* a*	B:|	E	1	1	1	+a
!a* a*	B:,	P	0	1	1	+a
!a* a*	B:	P	1	1	1	+a\x1f+a
!a* a*	B:,	S	0	1	1	+a
!a* a*	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
!a* a*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+a
!a* a*	B:|	U	1	1	1	+a
abc|def	W	E	0	0	1	+abc|def
abc|def	W	E	1	0	1	+abc|def
abc|def	W	P	0	0	1	+abc|def
abc|def	W	P	1	0	1	+abc|def
abc|def	W	S	0	0	1	+abc|def
abc|def	W	S	1	0	1	+abc|def
abc|def	W	U	0	0	1	+abc|def
abc|def	W	U	1	0	1	+abc|def
abc|def	N	E	0	0	1	+abc|def
abc|def	N	E	1	0	1	+abc|def
abc|def	N	P	0	0	1	+abc|def
abc|def	N	P	1	0	1	+abc|def
abc|def	N	S	0	0	1	+abc|def
abc|def	N	S	1	0	1	+abc|def
abc|def	N	U	0	0	1	+abc|def
abc|def	N	U	1	0	1	+abc|def
abc|def	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+abc\x1f+def
abc|def	B:,	E	1	0	1	+abc|def
abc|def	B:,	P	0	0	1	+abc|def
abc|def	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+abc\x1f+def
abc|def	B:a	S	0	1	1	+bc|def
abc|def	B:|	S	1	1	1	+abc\x1f+def
abc|def	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+abc\x1f+def
abc|def	B:	U	1	0	1	+abc|def
abc,def	W	E	0	0	1	+abc,def
abc,def	W	E	1	0	1	+abc,def
abc,def	W	P	0	0	1	+abc,def
abc,def	W	P	1	0	1	+abc,def
abc,def	W	S	0	0	1	+abc,def
abc,def	W	S	1	0	1	+abc,def
abc,def	W	U	0	0	1	+abc,def
abc,def	W	U	1	0	1	+abc,def
abc,def	N	E	0	0	1	+abc,def
abc,def	N	E	1	0	1	+abc,def
abc,def	N	P	0	0	1	+abc,def
abc,def	N	P	1	0	1	+abc,def
abc,def	N	S	0	0	1	+abc,def
abc,def	N	S	1	0	1	+abc,def
abc,def	N	U	0	0	1	+abc,def
abc,def	N	U	1	0	1	+abc,def
abc,def	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+abc\x1f+def
abc,def	B:|	E	1	0	1	+abc,def
abc,def	B:a	P	0	1	1	+bc,def
abc,def	B:	P	1	0	1	+abc,def
abc,def	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+abc\x1f+def
abc,def	B:,	S	1	1	1	+abc\x1f+def
abc,def	B:|	U	0	0	1	+abc,def
abc,def	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+abc\x1f+def
	W	E	0	0	0	
	W	E	1	0	0	
	W	P	0	0	0	
	W	P	1	0	0	
	W	S	0	0	0	
	W	S	1	0	0	
	W	U	0	0	0	
	W	U	1	0	0	
	N	E	0	0	0	
	N	E	1	0	0	
	N	P	0	0	0	
	N	P	1	0	0	
	N	S	0	0	0	
	N	S	1	0	0	
	N	U	0	0	0	
	N	U	1	0	0	
	B:,	E	0	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	0	
	B:a	P	0	0	0	
	B:,	P	1	0	0	
	B:a	S	0	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	0	
	B:,	U	0	0	0	
	B:a	U	1	0	0	
 	W	E	0	1	0	
 	W	E	1	1	0	
 	W	P	0	1	0	
 	W	P	1	1	0	
 	W	S	0	1	0	
 	W	S	1	1	0	
 	W	U	0	1	0	
 	W	U	1	1	0	
 	N	E	0	0	0	+ 
 	N	E	1	0	0	+ 
 	N	P	0	0	1	+ 
 	N	P	1	0	1	+ 
 	N	S	0	0	1	+ 
 	N	S	1	0	1	+ 
 	N	U	0	0	1	+ 
 	N	U	1	0	1	+ 
 	B:a	E	0	0	0	+ 
 	B:a	E	1	0	0	+ 
 	B:	P	0	1	0	
 	B:a	P	1	0	1	+ 
 	B:	S	0	1	0	
 	B:,	S	1	0	1	+ 
 	B:	U	0	1	0	
 	B:,	U	1	0	1	+ 
  a  b  	W	E	0	1	1	+a\x1f+b
  a  b  	W	E	1	1	1	+a\x1f+b
  a  b  	W	P	0	1	1	+a\x1f+b
  a  b  	W	P	1	1	1	+a\x1f+b
  a  b  	W	S	0	1	1	+a\x1f+b
  a  b  	W	S	1	1	1	+a\x1f+b
  a  b  	W	U	0	1	1	+a\x1f+b
  a  b  	W	U	1	1	1	+a\x1f+b
  a  b  	N	E	0	0	1	+  a  b  
  a  b  	N	E	1	0	1	+  a  b  
  a  b  	N	P	0	0	1	+  a  b  
  a  b  	N	P	1	0	1	+  a  b  
  a  b  	N	S	0	0	1	+  a  b  
  a  b  	N	S	1	0	1	+  a  b  
  a  b  	N	U	0	0	1	+  a  b  
  a  b  	N	U	1	0	1	+  a  b  
  a  b  	B:|	E	0	0	1	+  a  b  
  a  b  	B:a	E	1	1	1	+  \x1f+  b  
  a  b  	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+  a  b  
  a  b  	B:	P	1	1	1	+a\x1f+b
  a  b  	B:|	S	0	0	1	+  a  b  
  a  b  	B:|	S	1	0	1	+  a  b  
  a  b  	B:|	U	0	0	1	+  a  b  
  a  b  	B:,	U	1	0	1	+  a  b  
a\x09b\x0ac\x0dd\x0ce\x0bf	W	E	0	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	E	1	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	P	0	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	P	1	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	S	0	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	S	1	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	U	0	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	W	U	1	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	N	E	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	E	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	P	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	P	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	S	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	S	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	U	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	N	U	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:,	E	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:,	E	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:|	P	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:a	P	1	1	1	+\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
a\x09b\x0ac\x0dd\x0ce\x0bf	B:,	S	1	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:|	U	0	0	1	+a\x09b\x0ac\x0dd\x0ce\x0bf
a\x09b\x0ac\x0dd\x0ce\x0bf	B:	U	1	1	1	+a\x1f+b\x1f+c\x1f+d\x1f+e\x1f+f
ABC* *DEF	W	E	0	1	1	+ABC\x1f+DEF
ABC* *DEF	W	E	1	1	1	+ABC\x1f+DEF
ABC* *DEF	W	P	0	1	1	+ABC\x1f+DEF
ABC* *DEF	W	P	1	1	1	+ABC\x1f+DEF
ABC* *DEF	W	S	0	1	1	+ABC\x1f+DEF
ABC* *DEF	W	S	1	1	1	+ABC\x1f+DEF
ABC* *DEF	W	U	0	1	1	+ABC\x1f+DEF
ABC* *DEF	W	U	1	1	1	+ABC\x1f+DEF
ABC* *DEF	N	E	0	1	1	+ABC
ABC* *DEF	N	E	1	1	1	+ABC
ABC* *DEF	N	P	0	1	1	+ABC
ABC* *DEF	N	P	1	1	1	+ABC
ABC* *DEF	N	S	0	1	1	+ABC
ABC* *DEF	N	S	1	1	1	+ABC
ABC* *DEF	N	U	0	1	1	+ABC
ABC* *DEF	N	U	1	1	1	+ABC
ABC* *DEF	B:	E	0	1	1	+ABC\x1f+DEF
ABC* *DEF	B:	E	1	1	1	+ABC\x1f+DEF
ABC* *DEF	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+ABC
ABC* *DEF	B:	P	1	1	1	+ABC\x1f+DEF
ABC* *DEF	B:	S	0	1	1	+ABC\x1f+DEF
ABC* *DEF	B:|	S	1	1	1	+ABC
ABC* *DEF	B:|	U	0	1	1	+ABC
ABC* *DEF	B:a	U	1	1	1	+ABC
*Ab*cD*	W	E	0	1	1	+Ab
*Ab*cD*	W	E	1	1	1	+Ab
*Ab*cD*	W	P	0	1	1	+Ab
*Ab*cD*	W	P	1	1	1	+Ab
*Ab*cD*	W	S	0	1	1	+Ab
*Ab*cD*	W	S	1	1	1	+Ab
*Ab*cD*	W	U	0	1	1	+Ab
*Ab*cD*	W	U	1	1	1	+Ab
*Ab*cD*	N	E	0	1	1	+Ab
*Ab*cD*	N	E	1	1	1	+Ab
*Ab*cD*	N	P	0	1	1	+Ab
*Ab*cD*	N	P	1	1	1	+Ab
*Ab*cD*	N	S	0	1	1	+Ab
*Ab*cD*	N	S	1	1	1	+Ab
*Ab*cD*	N	U	0	1	1	+Ab
*Ab*cD*	N	U	1	1	1	+Ab
*Ab*cD*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+Ab
*Ab*cD*	B:,	E	1	1	1	+Ab
*Ab*cD*	B:a	P	0	1	1	+Ab
*Ab*cD*	B:	P	1	1	1	+Ab
*Ab*cD*	B:,	S	0	1	1	+Ab
*Ab*cD*	B:|	S	1	1	1	+Ab
*Ab*cD*	B:a	U	0	1	1	+Ab
*Ab*cD*	B:a	U	1	1	1	+Ab
\xc3\xa9*	W	E	0	1	1	+\xc3\xa9
\xc3\xa9*	W	E	1	1	1	+\xc3\xa9
\xc3\xa9*	W	P	0	1	1	+\xc3\xa9
\xc3\xa9*	W	P	1	1	1	+\xc3\xa9
\xc3\xa9*	W	S	0	1	1	+\xc3\xa9
\xc3\xa9*	W	S	1	1	1	+\xc3\xa9
\xc3\xa9*	W	U	0	1	1	+\xc3\xa9
\xc3\xa9*	W	U	1	1	1	+\xc3\xa9
\xc3\xa9*	N	E	0	1	1	+\xc3\xa9
\xc3\xa9*	N	E	1	1	1	+\xc3\xa9
\xc3\xa9*	N	P	0	1	1	+\xc3\xa9
\xc3\xa9*	N	P	1	1	1	+\xc3\xa9
\xc3\xa9*	N	S	0	1	1	+\xc3\xa9
\xc3\xa9*	N	S	1	1	1	+\xc3\xa9
\xc3\xa9*	N	U	0	1	1	+\xc3\xa9
\xc3\xa9*	N	U	1	1	1	+\xc3\xa9
\xc3\xa9*	B:a	E	0	1	1	+\xc3\xa9
\xc3\xa9*	B:	E	1	1	1	+\xc3\xa9
\xc3\xa9*	B:	P	0	1	1	+\xc3\xa9
\xc3\xa9*	B:	P	1	1	1	+\xc3\xa9
\xc3\xa9*	B:	S	0	1	1	+\xc3\xa9
\xc3\xa9*	B:|	S	1	1	1	+\xc3\xa9
\xc3\xa9*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+\xc3\xa9
\xc3\xa9*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+\xc3\xa9
*\xc3\xa9	W	E	0	1	1	+\xc3\xa9
*\xc3\xa9	W	E	1	1	1	+\xc3\xa9
*\xc3\xa9	W	P	0	1	1	+\xc3\xa9
*\xc3\xa9	W	P	1	1	1	+\xc3\xa9
*\xc3\xa9	W	S	0	1	1	+\xc3\xa9
*\xc3\xa9	W	S	1	1	1	+\xc3\xa9
*\xc3\xa9	W	U	0	1	1	+\xc3\xa9
*\xc3\xa9	W	U	1	1	1	+\xc3\xa9
*\xc3\xa9	N	E	0	1	1	+\xc3\xa9
*\xc3\xa9	N	E	1	1	1	+\xc3\xa9
