# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
10000000000000000001	x	0	-3	
10000000000000000001	x	1	-3	
10000000000000000001	B	0	-3	
10000000000000000001	B	1	-3	
10000000000000000001	KiB	0	-3	
10000000000000000001	KiB	1	-3	
10000000000000000001	EE	0	-3	
10000000000000000001	EE	1	-3	
5776627963145224192		0	5	2.88Y
5776627963145224192		1	17	5776627963145224K
5776627963145224192	k	0	4	1.4Y
5776627963145224192	k	1	17	2797068074134536K
5776627963145224192	K	0	4	1.4Y
5776627963145224192	K	1	17	2797068074134536K
5776627963145224192	M	0	5	5.79Y
5776627963145224192	M	1	17	11609719004393.9M
5776627963145224192	G	0	5	3.35Y
5776627963145224192	G	1	14	6716982030.59G
5776627963145224192	T	0	5	1.18Y
5776627963145224192	T	1	11	2367187.76T
5776627963145224192	P	0	2	3Y
5776627963145224192	P	1	8	6004.52P
5776627963145224192	E	0	5	4.65Y
5776627963145224192	E	1	5	9.33E
5776627963145224192	Z	0	5	2.81Z
5776627963145224192	Z	1	5	2.81Z
5776627963145224192	Y	0	5	5.53Y
5776627963145224192	Y	1	5	5.53Y
5776627963145224192	m	0	-3	
5776627963145224192	m	1	-3	
5776627963145224192	g	0	-3	
5776627963145224192	g	1	-3	
5776627963145224192	KB	0	-3	
5776627963145224192	KB	1	-3	
5776627963145224192	Kx	0	-3	
5776627963145224192	Kx	1	-3	
5776627963145224192	x	0	-3	
5776627963145224192	x	1	-3	
5776627963145224192	B	0	-3	
5776627963145224192	B	1	-3	
5776627963145224192	KiB	0	-3	
5776627963145224192	KiB	1	-3	
5776627963145224192	EE	0	-3	
5776627963145224192	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	M	0	2	1M
1	M	1	2	1M
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	T	1	2	1T
1	P	0	2	1P
1	P	1	2	1P
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	Z	1	2	1Z
1	Y	0	2	1Y
1	Y	1	2	1Y
1	m	0	-3	
1	m	1	-3	
1	g	0	-3	
1	g	1	-3	
1	KB	0	-3	
1	KB	1	-3	
1	Kx	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	x	1	-3	
1	B	0	-3	
1	B	1	-3	
1	KiB	0	-3	
1	KiB	1	-3	
1	EE	0	-3	
1	EE	1	-3	
2		0	1	2
2		1	1	2
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	M	0	2	2M
2	M	1	2	2M
2	G	0	2	2G
2	G	1	2	2G
2	T	0	2	2T
2	T	1	2	2T
2	P	0	2	2P
2	P	1	2	2P
2	E	0	2	2E
2	E	1	2	2E
2	Z	0	2	2Z
2	Z	1	2	2Z
2	Y	0	2	2Y
2	Y	1	2	2Y
2	m	0	-3	
2	m	1	-3	
2	g	0	-3	
2	g	1	-3	
2	KB	0	-3	
2	KB	1	-3	
2	Kx	0	-3	
2	Kx	1	-3	
2	x	0	-3	
2	x	1	-3	
2	B	0	-3	
2	B	1	-3	
2	KiB	0	-3	
2	KiB	1	-3	
2	EE	0	-3	
2	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	M	0	2	1M
1	M	1	2	1M
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	T	1	2	1T
1	P	0	2	1P
1	P	1	2	1P
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	Z	1	2	1Z
1	Y	0	2	1Y
1	Y	1	2	1Y
1	m	0	-3	
1	m	1	-3	
1	g	0	-3	
1	g	1	-3	
1	KB	0	-3	
1	KB	1	-3	
1	Kx	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	x	1	-3	
1	B	0	-3	
1	B	1	-3	
1	KiB	0	-3	
1	KiB	1	-3	
1	EE	0	-3	
1	EE	1	-3	
0		0	3	off
0		1	3	off
0	k	0	3	off
0	k	1	3	off
0	K	0	3	off
0	K	1	3	off
0	M	0	3	off
0	M	1	3	off
0	G	0	3	off
0	G	1	3	off
0	T	0	3	off
0	T	1	3	off
0	P	0	3	off
0	P	1	3	off
0	E	0	3	off
0	E	1	3	off
0	Z	0	3	off
0	Z	1	3	off
0	Y	0	3	off
0	Y	1	3	off
0	m	0	3	off
0	m	1	3	off
0	g	0	3	off
0	g	1	3	off
0	KB	0	3	off
0	KB	1	3	off
0	Kx	0	3	off
0	Kx	1	3	off
0	x	0	3	off
0	x	1	3	off
0	B	0	3	off
0	B	1	3	off
0	KiB	0	3	off
0	KiB	1	3	off
0	EE	0	3	off
0	EE	1	3	off
2		0	1	2
2		1	1	2
2	k	0	2	2K
2	k	1	2	2K
2	K	0	2	2K
2	K	1	2	2K
2	M	0	2	2M
2	M	1	2	2M
2	G	0	2	2G
2	G	1	2	2G
2	T	0	2	2T
2	T	1	2	2T
2	P	0	2	2P
2	P	1	2	2P
2	E	0	2	2E
2	E	1	2	2E
2	Z	0	2	2Z
2	Z	1	2	2Z
2	Y	0	2	2Y
2	Y	1	2	2Y
2	m	0	-3	
2	m	1	-3	
2	g	0	-3	
2	g	1	-3	
2	KB	0	-3	
2	KB	1	-3	
2	Kx	0	-3	
2	Kx	1	-3	
2	x	0	-3	
2	x	1	-3	
2	B	0	-3	
2	B	1	-3	
2	KiB	0	-3	
2	KiB	1	-3	
2	EE	0	-3	
2	EE	1	-3	
3		0	1	3
3		1	1	3
3	k	0	2	3K
3	k	1	2	3K
3	K	0	2	3K
3	K	1	2	3K
3	M	0	2	3M
3	M	1	2	3M
3	G	0	2	3G
3	G	1	2	3G
3	T	0	2	3T
3	T	1	2	3T
3	P	0	2	3P
3	P	1	2	3P
3	E	0	4	1.5Y
3	E	1	2	3E
3	Z	0	2	3Z
3	Z	1	2	3Z
3	Y	0	2	3Y
3	Y	1	2	3Y
3	m	0	-3	
3	m	1	-3	
3	g	0	-3	
3	g	1	-3	
3	KB	0	-3	
3	KB	1	-3	
3	Kx	0	-3	
3	Kx	1	-3	
3	x	0	-3	
3	x	1	-3	
3	B	0	-3	
3	B	1	-3	
3	KiB	0	-3	
3	KiB	1	-3	
3	EE	0	-3	
3	EE	1	-3	
3		0	1	3
3		1	1	3
3	k	0	2	3K
3	k	1	2	3K
3	K	0	2	3K
3	K	1	2	3K
3	M	0	2	3M
3	M	1	2	3M
3	G	0	2	3G
3	G	1	2	3G
3	T	0	2	3T
3	T	1	2	3T
3	P	0	2	3P
3	P	1	2	3P
3	E	0	4	1.5Y
3	E	1	2	3E
3	Z	0	2	3Z
3	Z	1	2	3Z
3	Y	0	2	3Y
3	Y	1	2	3Y
3	m	0	-3	
3	m	1	-3	
3	g	0	-3	
3	g	1	-3	
3	KB	0	-3	
3	KB	1	-3	
3	Kx	0	-3	
3	Kx	1	-3	
3	x	0	-3	
3	x	1	-3	
3	B	0	-3	
3	B	1	-3	
3	KiB	0	-3	
3	KiB	1	-3	
3	EE	0	-3	
3	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	k	1	2	1k
1	K	0	2	1K
1	K	1	2	1K
1	M	0	2	1M
1	M	1	2	1M
1	G	0	2	1G
1	G	1	2	1G
1	T	0	2	1T
1	T	1	2	1T
1	P	0	2	1P
1	P	1	2	1P
1	E	0	2	1E
1	E	1	2	1E
1	Z	0	2	1Z
1	Z	1	2	1Z
1	Y	0	2	1Y
1	Y	1	2	1Y
1	m	0	-3	
1	m	1	-3	
1	g	0	-3	
1	g	1	-3	
1	KB	0	-3	
1	KB	1	-3	
1	Kx	0	-3	
1	Kx	1	-3	
1	x	0	-3	
1	x	1	-3	
1	B	0	-3	
1	B	1	-3	
1	KiB	0	-3	
1	KiB	1	-3	
1	EE	0	-3	
1	EE	1	-3	
4		0	1	4
4		1	1	4
4	k	0	2	4K
4	k	1	2	4K
4	K	0	2	4K
4	K	1	2	4K
4	M	0	2	4M
4	M	1	2	4M
4	G	0	2	4G
4	G	1	2	4G
4	T	0	2	4T
4	T	1	2	4T
4	P	0	2	4P
4	P	1	2	4P
4	E	0	2	2Y
4	E	1	2	4E
4	Z	0	2	4Z
4	Z	1	2	4Z
4	Y	0	2	4Y
4	Y	1	2	4Y
4	m	0	-3	
4	m	1	-3	
4	g	0	-3	
4	g	1	-3	
4	KB	0	-3	
4	KB	1	-3	
4	Kx	0	-3	
4	Kx	1	-3	
4	x	0	-3	
4	x	1	-3	
4	B	0	-3	
4	B	1	-3	
4	KiB	0	-3	
4	KiB	1	-3	
4	EE	0	-3	
4	EE	1	-3	
6		0	1	6
6		1	1	6
6	k	0	2	6K
6	k	1	2	6K
6	K	0	2	6K
6	K	1	2	6K
6	M	0	2	6M
6	M	1	2	6M
6	G	0	2	6G
6	G	1	2	6G
6	T	0	2	6T
6	T	1	2	6T
6	P	0	2	6P
6	P	1	2	6P
6	E	0	5	2.99Y
6	E	1	2	6E
6	Z	0	5	1.24Z
6	Z	1	5	1.24Z
6	Y	0	2	6Y
6	Y	1	2	6Y
6	m	0	-3	
6	m	1	-3	
6	g	0	-3	
6	g	1	-3	
6	KB	0	-3	
6	KB	1	-3	
6	Kx	0	-3	
6	Kx	1	-3	
6	x	0	-3	
6	x	1	-3	
6	B	0	-3	
6	B	1	-3	
6	KiB	0	-3	
6	KiB	1	-3	
6	EE	0	-3	
6	EE	1	-3	
6		0	1	6
6		1	1	6
6	k	0	2	6K
6	k	1	2	6K
6	K	0	2	6K
6	K	1	2	6K
6	M	0	2	6M
6	M	1	2	6M
6	G	0	2	6G
6	G	1	2	6G
6	T	0	2	6T
6	T	1	2	6T
6	P	0	2	6P
6	P	1	2	6P
6	E	0	5	2.99Y
6	E	1	2	6E
6	Z	0	5	1.24Z
6	Z	1	5	1.24Z
6	Y	0	2	6Y
6	Y	1	2	6Y
6	m	0	-3	
6	m	1	-3	
6	g	0	-3	
6	g	1	-3	
6	KB	0	-3	
6	KB	1	-3	
6	Kx	0	-3	
6	Kx	1	-3	
6	x	0	-3	
6	x	1	-3	
6	B	0	-3	
6	B	1	-3	
6	KiB	0	-3	
6	KiB	1	-3	
6	EE	0	-3	
6	EE	1	-3	
3		0	1	3
3		1	1	3
3	k	0	2	3K
3	k	1	2	3K
3	K	0	2	3K
3	K	1	2	3K
3	M	0	2	3M
3	M	1	2	3M
3	G	0	2	3G
3	G	1	2	3G
3	T	0	2	3T
3	T	1	2	3T
3	P	0	2	3P
3	P	1	2	3P
3	E	0	4	1.5Y
3	E	1	2	3E
3	Z	0	2	3Z
3	Z	1	2	3Z
3	Y	0	2	3Y
3	Y	1	2	3Y
3	m	0	-3	
3	m	1	-3	
3	g	0	-3	
3	g	1	-3	
3	KB	0	-3	
3	KB	1	-3	
3	Kx	0	-3	
3	Kx	1	-3	
3	x	0	-3	
3	x	1	-3	
3	B	0	-3	
3	B	1	-3	
3	KiB	0	-3	
3	KiB	1	-3	
3	EE	0	-3	
3	EE	1	-3	
8		0	1	8
8		1	1	8
8	k	0	2	8K
8	k	1	2	8K
8	K	0	2	8K
8	K	1	2	8K
8	M	0	2	8M
8	M	1	2	8M
8	G	0	2	8G
8	G	1	2	8G
8	T	0	2	8T
8	T	1	2	8T
8	P	0	2	8P
8	P	1	2	8P
8	E	0	5	3.99Y
8	E	1	2	8E
8	Z	0	5	3.24Z
8	Z	1	5	3.24Z
8	Y	0	2	8Y
8	Y	1	2	8Y
8	m	0	-3	
8	m	1	-3	
8	g	0	-3	
8	g	1	-3	
8	KB	0	-3	
8	KB	1	-3	
8	Kx	0	-3	
8	Kx	1	-3	
8	x	0	-3	
8	x	1	-3	
8	B	0	-3	
8	B	1	-3	
8	KiB	0	-3	
8	KiB	1	-3	
8	EE	0	-3	
8	EE	1	-3	
10		0	2	10
10		1	2	10
10	k	0	3	10K
10	k	1	3	10K
10	K	0	3	10K
10	K	1	3	10K
10	M	0	3	10M
10	M	1	3	10M
10	G	0	3	10G
10	G	1	3	10G
10	T	0	3	10T
10	T	1	3	10T
10	P	0	3	10P
10	P	1	3	10P
10	E	0	5	4.99Y
10	E	1	3	10E
10	Z	0	5	0.48Z
10	Z	1	5	0.48Z
10	Y	0	5	0.79Y
10	Y	1	5	0.79Y
10	m	0	-3	
10	m	1	-3	
10	g	0	-3	
10	g	1	-3	
10	KB	0	-3	
10	KB	1	-3	
10	Kx	0	-3	
10	Kx	1	-3	
10	x	0	-3	
10	x	1	-3	
10	B	0	-3	
10	B	1	-3	
10	KiB	0	-3	
10	KiB	1	-3	
10	EE	0	-3	
10	EE	1	-3	
12		0	2	12
12		1	2	12
12	k	0	3	12K
12	k	1	3	12K
12	K	0	3	12K
12	K	1	3	12K
12	M	0	3	12M
12	M	1	3	12M
12	G	0	3	12G
12	G	1	3	12G
12	T	0	3	12T
12	T	1	3	12T
12	P	0	3	12P
12	P	1	3	12P
12	E	0	5	5.99Y
12	E	1	3	12E
12	Z	0	5	2.48Z
12	Z	1	5	2.48Z
12	Y	0	5	2.79Y
12	Y	1	5	2.79Y
12	m	0	-3	
12	m	1	-3	
12	g	0	-3	
12	g	1	-3	
12	KB	0	-3	
12	KB	1	-3	
12	Kx	0	-3	
12	Kx	1	-3	
12	x	0	-3	
12	x	1	-3	
12	B	0	-3	
12	B	1	-3	
12	KiB	0	-3	
12	KiB	1	-3	
12	EE	0	-3	
12	EE	1	-3	
7		0	1	7
7		1	1	7
7	k	0	2	7K
7	k	1	2	7K
7	K	0	2	7K
7	K	1	2	7K
7	M	0	2	7M
7	M	1	2	7M
7	G	0	2	7G
7	G	1	2	7G
7	T	0	2	7T
7	T	1	2	7T
7	P	0	2	7P
7	P	1	2	7P
7	E	0	5	3.49Y
7	E	1	2	7E
7	Z	0	5	2.24Z
7	Z	1	5	2.24Z
7	Y	0	2	7Y
7	Y	1	2	7Y
7	m	0	-3	
7	m	1	-3	
7	g	0	-3	
7	g	1	-3	
7	KB	0	-3	
7	KB	1	-3	
7	Kx	0	-3	
7	Kx	1	-3	
7	x	0	-3	
7	x	1	-3	
7	B	0	-3	
7	B	1	-3	
7	KiB	0	-3	
7	KiB	1	-3	
7	EE	0	-3	
7	EE	1	-3	
16		0	2	16
16		1	2	16
16	k	0	3	16K
16	k	1	3	16K
16	K	0	3	16K
16	K	1	3	16K
16	M	0	3	16M
16	M	1	3	16M
16	G	0	3	16G
16	G	1	3	16G
16	T	0	3	16T
16	T	1	3	16T
16	P	0	3	16P
16	P	1	3	16P
16	E	0	5	7.98Y
16	E	1	3	16E
16	Z	0	5	1.72Z
16	Z	1	5	1.72Z
16	Y	0	5	6.79Y
16	Y	1	5	6.79Y
16	m	0	-3	
16	m	1	-3	
16	g	0	-3	
16	g	1	-3	
16	KB	0	-3	
16	KB	1	-3	
16	Kx	0	-3	
16	Kx	1	-3	
16	x	0	-3	
16	x	1	-3	
16	B	0	-3	
16	B	1	-3	
16	KiB	0	-3	
16	KiB	1	-3	
16	EE	0	-3	
16	EE	1	-3	
20	k	1	3	20K
20	K	0	3	20K
20	T	1	3	20T
20	Z	1	5	0.96Z
20	Y	1	5	1.59Y
20	m	0	-3	
20	m	1	-3	
20	g	1	-3	
20	KB	1	-3	
20	Kx	1	-3	
20	x	1	-3	
20	KiB	1	-3	
20	EE	0	-3	
20	EE	1	-3	
24	K	0	3	24K
24	G	1	3	24G
24	T	0	3	24T
24	T	1	3	24T
24	P	1	3	24P
24	Z	0	4	0.2Z
24	Y	0	5	5.59Y
24	g	0	-3	
24	B	0	-3	
24	KiB	1	-3	
15		1	2	15
15	k	1	3	15K
15	K	0	3	15K
15	G	0	3	15G
15	G	1	3	15G
15	T	1	3	15T
15	E	1	3	15E
15	Z	1	5	0.72Z
15	Y	1	5	5.79Y
15	KB	0	-3	
15	KB	1	-3	
15	Kx	1	-3	
15	B	0	-3	
15	KiB	1	-3	
15	EE	1	-3	
32	k	0	3	32K
32	K	0	3	32K
32	K	1	3	32K
32	M	0	3	32M
32	G	0	3	32G
32	T	0	3	32T
32	T	1	3	32T
32	P	1	3	32P
32	E	0	5	6.76Y
32	E	1	6	13.55E
32	Y	0	5	4.38Y
32	m	0	-3	
32	Kx	0	-3	
32	x	0	-3	
32	KiB	0	-3	
32	EE	1	-3	
36		0	2	36
36	k	0	3	36K
36	K	0	3	36K
36	K	1	3	36K
36	G	0	3	36G
36	G	1	3	36G
36	P	1	3	36P
36	Z	0	5	2.68Z
36	Z	1	5	2.68Z
36	KB	0	-3	
36	Kx	0	-3	
36	KiB	1	-3	
48	k	0	3	48K
48	k	1	3	48K
48	K	0	3	48K
48	K	1	3	48K
48	G	1	3	48G
48	P	1	3	48P
48	E	0	5	5.54Y
48	E	1	6	11.11E
48	Z	0	5	0.41Z
48	Z	1	5	0.41Z
48	Y	0	5	1.97Y
48	Y	1	5	1.97Y
48	g	1	-3	
48	KB	1	-3	
48	Kx	0	-3	
48	Kx	1	-3	
48	B	0	-3	
48	B	1	-3	
48	EE	0	-3	
31	K	1	3	31K
31	T	1	3	31T
31	P	1	3	31P
31	Z	0	5	2.44Z
31	m	0	-3	
31	KB	0	-3	
31	B	1	-3	
31	KiB	0	-3	
31	EE	1	-3	
64		1	2	64
64	K	1	3	64K
64	M	0	3	64M
64	M	1	3	64M
64	T	0	3	64T
64	P	1	3	64P
64	E	1	5	8.66E
64	Z	1	5	2.13Z
64	Y	1	5	8.76Y
64	KB	0	-3	
64	Kx	0	-3	
64	x	0	-3	
64	x	1	-3	
64	B	0	-3	
64	EE	0	-3	
64	EE	1	-3	
72		0	2	72
72	k	0	3	72K
72	K	0	3	72K
72	K	1	3	72K
72	T	0	3	72T
72	Y	0	5	7.56Y
72	m	0	-3	
72	KB	0	-3	
72	x	1	-3	
72	KiB	1	-3	
72	EE	0	-3	
96		0	2	96
96	M	1	3	96M
96	G	1	3	96G
96	T	0	3	96T
96	E	0	5	1.88Y
96	Z	1	5	0.81Z
96	m	0	-3	
96	g	1	-3	
96	Kx	0	-3	
96	x	1	-3	
96	EE	0	-3	
96	EE	1	-3	
63		0	2	63
63		1	2	63
63	G	1	3	63G
63	T	1	3	63T
63	E	0	5	3.82Y
63	Z	0	5	1.13Z
63	Kx	0	-3	
63	x	1	-3	
63	EE	1	-3	
128		0	3	128
128	K	1	4	128K
128	T	1	4	128T
128	P	0	4	128P
128	E	1	6	17.32E
128	Z	1	5	4.25Z
128	Y	0	5	8.32Y
128	g	1	-3	
128	KB	0	-3	
128	Kx	0	-3	
136		1	3	136
136	K	1	4	136K
136	G	0	4	136G
136	E	1	5	6.87E
136	m	0	-3	
136	B	1	-3	
136	KiB	0	-3	
136	KiB	1	-3	
192		0	3	192
192		1	3	192
192	P	0	4	192P
192	E	0	5	3.76Y
192	Z	0	5	1.62Z
192	Y	1	5	7.88Y
192	Kx	1	-3	
192	B	0	-3	
192	EE	1	-3	
127		0	3	127
127	P	0	4	127P
127	E	0	5	8.14Y
127	Z	1	5	3.25Z
127	Y	1	5	7.32Y
127	Kx	0	-3	
127	B	1	-3	
127	EE	1	-3	
256		1	3	256
256	k	0	4	256K
256	K	0	4	256K
256	M	0	4	256M
256	T	0	4	256T
256	T	1	4	256T
256	P	1	4	256P
256	g	1	-3	
256	KB	0	-3	
256	KB	1	-3	
256	Kx	0	-3	
256	EE	1	-3	
272	k	1	4	272K
272	K	0	4	272K
272	M	0	4	272M
272	M	1	4	272M
272	G	1	4	272G
272	P	1	4	272P
272	E	0	5	6.86Y
272	Z	1	5	0.71Z
272	Y	0	5	5.02Y
272	Y	1	5	5.02Y
272	Kx	0	-3	
272	Kx	1	-3	
272	x	0	-3	
272	B	0	-3	
272	B	1	-3	
272	KiB	1	-3	
272	EE	0	-3	
384		0	3	384
384	k	1	4	384K
384	M	0	4	384M
384	G	1	4	384G
384	T	1	4	384T
384	P	1	4	384P
384	Z	0	5	3.24Z
384	Y	0	5	6.55Y
384	Y	1	5	6.55Y
384	g	0	-3	
384	KB	0	-3	
384	x	0	-3	
384	B	1	-3	
384	KiB	0	-3	
255		1	3	255
255	M	0	4	255M
255	G	0	4	255G
255	G	1	4	255G
255	T	1	4	255T
255	E	0	5	7.58Y
255	E	1	6	15.19E
255	Z	0	5	2.75Z
255	B	0	-3	
255	EE	1	-3	
512		0	3	512
512	K	0	4	512K
512	M	1	4	512M
512	P	0	4	512P
512	E	0	5	6.96Y
512	E	1	6	13.94E
512	Z	1	5	2.74Z
512	m	1	-3	
512	B	1	-3	
512	KiB	0	-3	
512	EE	0	-3	
512	EE	1	-3	
528		1	3	528
528	K	0	4	528K
528	M	1	4	528M
528	G	1	4	528G
528	T	0	4	528T
528	P	1	4	528P
528	Z	0	5	4.46Z
528	Y	1	5	3.26Y
528	m	0	-3	
528	m	1	-3	
528	g	0	-3	
528	Kx	0	-3	
528	B	0	-3	
528	B	1	-3	
528	KiB	1	-3	
528	EE	0	-3	
528	EE	1	-3	
768	k	1	4	768K
768	K	1	4	768K
768	G	1	4	768G
768	E	0	5	5.83Y
768	Z	0	5	1.73Z
768	Y	1	4	3.9Y
768	m	0	-3	
768	m	1	-3	
768	g	0	-3	
768	g	1	-3	
768	KB	0	-3	
768	Kx	0	-3	
768	x	1	-3	
768	B	1	-3	
768	EE	0	-3	
511		1	3	511
511	T	1	4	511T
511	P	1	4	511P
511	E	1	6	12.94E
511	Z	0	5	1.74Z
511	m	1	-3	
511	KB	1	-3	
511	B	1	-3	
511	EE	1	-3	
1024		0	5	1.02K
1024	k	0	5	1.02M
1024	G	0	5	1.02T
1024	T	1	5	1024T
1024	P	0	5	1.02E
1024	P	1	5	1024P
1024	E	1	5	9.43E
1024	Y	0	5	2.13Y
1024	m	1	-3	
1024	KB	0	-3	
1024	B	0	-3	
1056		1	4	1056
1056	k	0	5	1.06M
1056	k	1	5	1056K
1056	M	0	5	1.06G
1056	M	1	5	1056M
1056	G	1	5	1056G
1056	T	1	5	1056T
1056	P	0	5	1.06E
1056	P	1	5	1056P
1056	Z	0	5	4.16Z
1056	Y	0	5	6.51Y
1056	m	1	-3	
1056	x	1	-3	
1056	KiB	0	-3	
1056	KiB	1	-3	
1056	EE	1	-3	
1536	k	0	5	1.54M
1536	k	1	5	1536K
1536	K	0	5	1.54M
1536	K	1	5	1536K
1536	G	0	5	1.54T
1536	G	1	5	1536G
1536	T	0	5	1.54P
1536	P	0	5	1.54E
1536	P	1	5	1536P
1536	E	0	5	2.46Y
1536	Z	0	5	3.46Z
1536	Z	1	5	3.46Z
1536	Y	1	4	7.8Y
1536	KB	0	-3	
1536	Kx	0	-3	
1536	Kx	1	-3	
1536	B	0	-3	
1536	KiB	0	-3	
1536	KiB	1	-3	
1023	K	0	5	1.02M
1023	K	1	5	1023K
1023	T	1	5	1023T
1023	Y	1	5	1.13Y
1023	m	0	-3	
1023	g	0	-3	
1023	Kx	1	-3	
1023	x	1	-3	
2048		0	5	2.05K
2048		1	4	2048
2048	K	1	5	2048K
2048	M	0	5	2.05G
2048	M	1	5	2048M
2048	G	0	5	2.05T
2048	T	0	5	2.05P
2048	P	0	5	1.02Y
2048	P	1	5	2048P
2048	E	1	5	0.41E
2048	Y	0	5	4.26Y
2048	g	1	-3	
2048	KB	1	-3	
2048	Kx	1	-3	
2048	EE	0	-3	
2080	k	1	5	2.08M
2080	K	1	5	2.08M
2080	M	1	5	2.08G
2080	T	1	5	2.08P
2080	P	1	5	2.08E
2080	E	1	6	13.96E
2080	Y	1	5	8.64Y
2080	m	0	-3	
2080	x	1	-3	
2080	B	1	-3	
2080	KiB	1	-3	
2080	EE	0	-3	
2080	EE	1	-3	
3072		1	4	3072
3072	k	0	5	3.07M
3072	G	0	5	3.07T
3072	E	1	5	9.84E
3072	g	0	-3	
3072	KB	0	-3	
3072	Kx	1	-3	
3072	x	1	-3	
3072	B	1	-3	
2047	k	0	5	2.05M
2047	M	1	5	2047M
2047	T	0	5	2.05P
2047	T	1	5	2047T
2047	P	0	5	1.02Y
2047	Z	1	5	0.44Z
2047	g	0	-3	
2047	Kx	0	-3	
2047	B	1	-3	
2047	KiB	0	-3	
4096		1	4	4096
4096	k	0	4	4.1M
4096	K	1	5	4096K
4096	M	0	4	4.1G
4096	M	1	5	4096M
4096	T	0	4	4.1P
4096	g	0	-3	
4096	KB	1	-3	
4096	Kx	0	-3	
4096	Kx	1	-3	
4096	x	1	-3	
4096	B	1	-3	
4096	KiB	0	-3	
4096	EE	1	-3	
4160	M	1	5	4.16G
4160	G	0	5	4.16T
4160	T	0	5	4.16P
4160	T	1	5	4.16P
4160	P	0	5	2.08Y
4160	E	0	5	4.73Y
4160	m	0	-3	
4160	m	1	-3	
4160	g	0	-3	
4160	g	1	-3	
4160	KB	0	-3	
4160	x	0	-3	
4160	B	0	-3	
4160	KiB	0	-3	
4160	EE	0	-3	
6144		0	5	6.14K
6144	K	0	5	6.14M
6144	M	1	5	6144M
6144	G	1	5	6144G
6144	T	0	5	6.14P
6144	E	1	5	1.23E
6144	Z	1	5	4.32Z
6144	g	1	-3	
6144	B	0	-3	
6144	B	1	-3	
6144	KiB	0	-3	
4095		0	4	4.1K
4095	k	0	4	4.1M
4095	M	1	5	4095M
4095	P	1	5	4095P
4095	E	1	6	18.27E
4095	Z	0	5	1.88Z
4095	Y	1	5	7.52Y
4095	m	0	-3	
4095	KB	1	-3	
4095	Kx	0	-3	
4095	x	1	-3	
4095	B	0	-3	
4095	KiB	0	-3	
8192		0	5	8.19K
8192		1	4	8192
8192	G	1	5	8192G
8192	P	0	5	4.09Y
8192	E	0	5	1.65E
8192	m	0	-3	
8192	m	1	-3	
8192	KB	0	-3	
8192	Kx	1	-3	
8192	EE	0	-3	
8256		0	5	8.26K
8256	k	0	5	8.26M
8256	K	1	5	8256K
8256	G	0	5	8.26T
8256	G	1	5	8256G
8256	P	0	5	4.12Y
8256	P	1	5	8256P
8256	Z	0	5	3.13Z
8256	m	0	-3	
8256	KB	0	-3	
8256	KB	1	-3	
8256	B	1	-3	
12288	M	0	6	12.29G
12288	T	1	6	12288T
12288	Z	0	5	3.88Z
12288	m	1	-3	
12288	g	0	-3	
12288	Kx	0	-3	
12288	x	1	-3	
12288	B	0	-3	
12288	KiB	0	-3	
12288	EE	0	-3	
8191		0	5	8.19K
8191	K	1	5	8191K
8191	M	0	5	8.19G
8191	G	1	5	8191G
8191	T	0	5	8.19P
8191	T	1	5	8191T
8191	E	1	5	0.65E
8191	Y	0	5	6.83Y
8191	m	0	-3	
8191	B	0	-3	
8191	KiB	1	-3	
16384		0	6	16.38K
16384	k	0	6	16.38M
16384	K	1	6	16384K
16384	G	0	6	16.38T
16384	T	1	6	16384T
16384	m	0	-3	
16384	KB	0	-3	
16384	B	1	-3	
16384	KiB	0	-3	
16512		0	6	16.51K
16512		1	5	16512
16512	k	0	6	16.51M
16512	K	1	6	16512K
16512	P	1	6	16512P
16512	Y	0	5	5.56Y
16512	m	0	-3	
16512	m	1	-3	
16512	KB	0	-3	
16512	KB	1	-3	
16512	Kx	1	-3	
16512	x	0	-3	
16512	x	1	-3	
16512	KiB	0	-3	
16512	EE	0	-3	
24576		1	5	24576
24576	k	0	6	24.58M
24576	P	0	5	3.06Y
24576	E	0	5	2.46Y
24576	Z	1	2	3Z
24576	m	0	-3	
24576	m	1	-3	
24576	g	0	-3	
24576	KB	0	-3	
24576	B	0	-3	
24576	B	1	-3	
24576	EE	1	-3	
16383		0	6	16.38K
16383	k	0	6	16.38M
16383	T	0	6	16.38P
16383	P	1	6	16383P
16383	E	0	5	1.14Y
16383	E	1	5	2.29E
16383	Z	1	2	1Z
16383	KB	1	-3	
16383	Kx	0	-3	
16383	x	0	-3	
16383	B	0	-3	
16383	B	1	-3	
