# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
1E-3weeks ago x	0	12345
.5q agoo	0	12345
1e+  millis 0.0000001  mO  +5  min ago x	0	12345
.5\x09second x	0	12345
null\x09nanoseconds ago	0	12345
1E-3\x09hourss,+5 w ago 	0	12345
-5 sx,1e19\x09M 1E-3  millis agoo	0	12345
-3.14159265358979 quarter+0x10 mOago	0	12345
1  sago	1	-1
 5  Q\x091e  Hnull hrs agoo	0	12345
-9223372036854775808\x09D 1e YEARS,1E-3wkago	0	12345
  7  ns+007 	1	7
007\x09mO AGO	1	-18144000
5\x09Hago	1	-18000
 1e19  ago 	0	12345
nan  HOURS-5nanosecond  +5Y  1e3  weeks ago x	0	12345
007 MIN+-1.5 w\x09.5  M 0.5\x09weeks ago 	0	12345
1e3\x09yr x	0	12345
nan  SEC AGO	0	12345
1e19quarters nullW  0M-+5\x09 AGO	0	12345
0.0000001  min -5  YEARS 1e19 w 2.4999999\x09hr	0	12345
nan\x09MS,1e300  yr x	0	12345
  7 yr 5	0	12345
1e3 MIN x	0	12345
9223372036854775808 weeks x	0	12345
--0 HOURS 5	1	-5
 0x10months\x09007Seconds  0x10\x09sec\x091e19\x09mO x	0	12345
0.5x1e19\x09m 0.0000001\x09mins 5.\x09hourago	0	12345
1e+\x09MONTHS2.4999999  H-1 hours	0	12345
5.week0x10MIN\x09007  w 5	0	12345
1e  HOURS\x095 minutes 1e+minute-1e+\x09Usago	0	12345
007  us\x09+5\x09D\x09  7  yr1e  quarters ago	0	12345
 1 mins 1.5\x09Seconds 5	0	12345
9223372036854775808  Q 0x10 ns+-1.5  yr.5  ms agoo	0	12345
1E-3\x09mO 1e3Q,9223372036854775807 days+null nanosecond AGO	0	12345
 1000000000month  1equarters	0	12345
5\x09S0\x09Q	1	5
9223372036854775808  WK-1e300\x09nanoseconds agoo	0	12345
  7 ns -1.5 months 0.0000001yearago	1	3887997
1E-3+0.5 wago	1	-302400
1e S-3.14159265358979\x09w,5min,1  millisecond 5	0	12345
0x10qinf  MONTHS 1m+9223372036854775808S ago x	0	12345
 1E-3 S,1.5  q\x095 nanoseconds ago x	0	12345
5. nanoseconds  1E-3\x09q agoo	0	12345
--5  yr-1e+nanosecond 5	0	12345
-5 secs ago	1	-5
1000000000 mO  3.14159265358979 NS,1e\x09x 1e\x09MIN AGO	0	12345
-9223372036854775808 sx  -1.5MO,0  a 5	0	12345
1.5  nanoseconds\x091.5\x09Q agoo	0	12345
5\x09HOURS  12  millis-007  s	0	12345
+5  NS 2.4999999\x09w agoo	0	12345
0x10  microseconds 5	0	12345
1e300  M ago	0	12345
-007  YEARS nullhrs x	0	12345
 1e300 hourss x	0	12345
9223372036854775808 x\x09inf\x09minutes,0.5\x09MIN+5 weekago	0	12345
inf minute0x10\x09millisecond-1E-3  second ago 	0	12345
12\x09minute,0.0000001 microseconds ago	0	12345
inf  M-1E-3 microseconds  1e+  ns+1e19 sec ago x	0	12345
2.4999999 HOURS+5\x09W-9223372036854775808minutes x	0	12345
0.0000001 H	1	0
2.4999999 mins,5\x09years ago x	0	12345
0.0000001  W 5  MSago	1	0
0.5\x09M,1  x	0	12345
007 3.14159265358979\x09MOago	1	-8143015
3.14159265358979  microseconds\x09nanNS+0.5  millisinfsecs x	0	12345
5.  ago 	0	12345
1e+  hrs,1000000000\x09nanoseconds -0weeks ago	0	12345
-0 mO+0y-0.5millisecond,nan q AGO	0	12345
inf  minute -5 hrs 5	0	12345
1.5\x09mO 1e3  nanoseconds 0\x09sx AGO	0	12345
0.5\x09minute12sec\x091E-3  sec  0hrs 5	1	47
 9223372036854775808  seconds x	0	12345
0.5MO12NS+007\x09weeks 007\x09ns ago	1	-5529600
 1e3 D x	0	12345
1e300 mo,1000000000   AGO	0	12345
1e19  D12 SEC 5.  hr ago	0	12345
5  h  0x10seconds agoo	0	12345
1E-3minute AGO	1	0
0.5 month agoo	0	12345
 0x10\x09H AGO	0	12345
 inf millisecond\x091e+\x09day,1e MO,null Y ago	0	12345
0  years,1000000000\x09hrs++5  Q 5	0	12345
-+5\x09M,0.5\x09M 9223372036854775808\x09ns ago x	0	12345
 inf  wk 3.14159265358979 w,0.0000001\x09Mo ago	0	12345
9223372036854775807\x09mo-nullsecond\x095hr5.secs ago	0	12345
3.14159265358979\x09nanosecond.5 MO  null\x09weeks	0	12345
12millisecond  -5  MO-1E-3minute ago 	0	12345
1.5  months 1000000000\x09days 1e3  millis,+5 hr 5	0	12345
 0years0.0000001\x09MS AGO	1	0
007\x09nanosecond\x090x10  month1E-3 MOago	0	12345
0.5,1e3\x09minutes  7 nanosecond	0	12345
0.0000001  a x	0	12345
5.\x09mO,inf\x09mo+1.5 nanosecond 3.14159265358979 hrsago	0	12345
 0x10hrsinf Days1000000000  Days0.5\x09nanoseconds ago 	0	12345
 0day,-0 millisecond ago x	0	12345
-5  M+9223372036854775808 M\x09+5x ago x	0	12345
007  h  .5 hour  3.14159265358979  years 5	1	99100271
1e300  months-  7x 5	0	12345
1e\x09us ago	0	12345
null month ago	0	12345
0.5  S-1e300\x09hours ago	0	12345
 9223372036854775807 m+9223372036854775807 mo-5sx-0 minutesago	0	12345
9223372036854775808  S+-5H  007W infM 5	0	12345
1e3MONTHS  7  wk+0.0000001SEC,0x10\x09S	0	12345
null hours-0x10  W9223372036854775808 quarter ago 	0	12345
1e19 x  0 ns ago	0	12345
007S agoo	0	12345
1e3 5	1	1005
0.5days+2.4999999 millisecond ago x	0	12345
null millisecond   7\x09MONTHS agoo	0	12345
 -5\x09nanosecondago	1	0
.5Y ago	1	-15768000
+5 y  +5\x09days ago 	0	12345
-1e yr\x0912 mins0x10ns agoo	0	12345
-1e  days\x091000000000 second-1\x09SEC-0  D ago x	0	12345
5 Days-1e+\x09a1.5millisecond 9223372036854775808sx agoo	0	12345
-  7 month,0.0000001 nanoseconds,1E-3hr agoo	0	12345
-1.5  H\x09-1.5 A 1e300 hour ago	0	12345
 1e3YEARS,.5month+2.4999999 MS 5	0	12345
1e  ns 1e  MS9223372036854775808 SEC	0	12345
007  Y-0 microseconds	1	220752000
007 seconds AGO	1	-7
 5MONTHS,9223372036854775808  s AGO	0	12345
5.\x09YEARS  1e3d1  MONTHS+3.14159265358979Mo ago	1	-254815008
12  A 0  year+1e19  MS\x0912  sx AGO	0	12345
--1.5 NS,inf months+9223372036854775807 mo1E-3\x09quarter	0	12345
3.14159265358979\x09minute,3.14159265358979\x09ns,1e W  1000000000  YEARS	0	12345
9223372036854775807\x09YEARS\x090x10\x09sec,3.14159265358979\x09d ago	0	12345
 0x10\x09y 5	0	12345
9223372036854775807ms,9223372036854775808 us-9223372036854775808 week agoo	0	12345
2.4999999second 5	1	7
1e+ s+1e19  A 1e3  S AGO	0	12345
5 days+1.5min-1\x09minutes,.5  sec ago x	0	12345
-0 days\x091E-3  Us-1e+ q agoo	0	12345
.5  microseconds  5 secs 1e300 quarters-+5 minute	0	12345
 0x10\x09month\x09-5month,-0microsecond AGO	0	12345
1000000000 m 5	0	12345
-007\x09HOURS  nan\x09hour	0	12345
nan\x09MS\x09+5 hrs ago x	0	12345
1eY ago 	0	12345
1e3W 1E-3\x09ns AGO	1	-604800000
5.milliseconds	1	0
9223372036854775807\x09yr-1E-3  minutes9223372036854775807  Y  1e\x09y ago	0	12345
1e300hrs\x0912 wk AGO	0	12345
null  year-0.5  millisecond0x10  Q agoo	0	12345
9223372036854775808\x09quarter  -5  h-1e  SEC\x091000000000\x09a x	0	12345
9223372036854775807\x09H,1E-3\x09Days ago x	0	12345
007  milliseconds+5 quarter AGO	1	-38880000
-inf\x09x+1e3\x09H,9223372036854775807Us+5.months ago 	0	12345
-1e3\x09nanosecond3.14159265358979\x09wk ago	1	-1900035
+5  month AGO	1	-12960000
1e+\x09second-.5 YEARS-2.4999999 W agoo	0	12345
0.5sec,3.14159265358979 wk+0x10\x09w  5Mo ago	0	12345
-1.5 wk,-5hr+0x10\x09minute 0.5 Seconds x	0	12345
1  D+-5  min-9223372036854775807 a ago 	0	12345
infhourss AGO	0	12345
-5  M +5\x09wk x	0	12345
 1e3nanoseconds,0.0000001  w x	0	12345
12\x09Seconds,0.5M	0	12345
0.5 years,1e\x09h 5	0	12345
-0seconds.5  weeksago	1	-302400
3.14159265358979\x09sx1.5 MONTHS+5\x09-1\x09weeks x	0	12345
 0.0000001mO+1e300\x09weeks-1\x09hourss\x09inf\x09hourssago	0	12345
0.5Mo--5 YEARS-1e  days	0	12345
 -5 Q,1E-3S ago 	0	12345
0x10mO+  7quartersago	0	12345
inf nanosecondsago	0	12345
 1E-3W+0.0000001  MO agoo	0	12345
+5  minute,-0 wk,1e19 hours x	0	12345
1e300  MO 007 year,0.0000001\x09week,9223372036854775808\x09month AGO	0	12345
.5MONTHS1e300  hourss 5	0	12345
+5 q-1000000000\x09weeks  1e+  D AGO	0	12345
3.14159265358979sx-.5  minutes+nullquarter ago x	0	12345
9223372036854775807millis ago 	0	12345
1000000000  min-1E-3 S\x091 yr--0\x09quarter x	0	12345
 1.5\x09MIN\x091e  quarters\x091000000000 week 5	0	12345
1.5 0x10\x09yr  1e19\x09y AGO	0	12345
 -0nanosecond 1.5 sec agoo	0	12345
3.14159265358979 HOURS+5  seconds  -0\x09q+1E-3\x09dago	1	-11401
1e19Y	0	12345
-nansec  inf\x09YEARS--5 mo\x092.4999999mo 5	0	12345
3.14159265358979\x09sx x	0	12345
null day agoo	0	12345
1e+  second-1Y 1 min	0	12345
-12 millisecond AGO	1	0
2.4999999\x09month,3.14159265358979  hour\x090.0000001  wk .5 hr AGO	0	12345
 1e3\x09quarter+1\x09quarter-1.5mins ago x	0	12345
1e19 MS+-1.5  A	0	12345
2.4999999Us 1  us  1e+  Mo x	0	12345
-0\x09monthago	1	0
 1e+\x09Usago	0	12345
-0 hrs5. minute1e19  MO-0seconds ago x	0	12345
 1e300  minnan\x09SEC-5 MIN agoo	0	12345
1E-3hrs,null D	0	12345
2.4999999  q0  second+12  Us AGO	1	-19439999
null  mo ago 	0	12345
12 nanoseconds 5	1	5
 null  x 007minsago	0	12345
1e19H x	0	12345
9223372036854775807  S+0  MONTHS x	0	12345
5  Days  3.14159265358979\x09MONTHS,.5 week,0x10\x09millis ago 	0	12345
-1e3\x09millis,2.4999999 H AGO	0	12345
2.4999999\x09hours-1e+MS\x099223372036854775807 MS0x10nanosecond ago	0	12345
 1e3\x09quarter-null hoursago	0	12345
2.4999999 us,0.5  Y AGO	0	12345
9223372036854775807  MO+9223372036854775808millisecond1.5\x09m 9223372036854775807weeks agoo	0	12345
-1.5\x09Q\x095. M ago x	0	12345
null secs-1e3  milliseconds  0 nanoseconds\x091e+  xago	0	12345
 1E-3  Days1e+quarters  .5 week AGO	0	12345
-1.5m ago	1	-90
-0  month+0x10\x09Mo,1e3\x09s+1e19minago	0	12345
 1E-3\x09snull  Y ago x	0	12345
1e300\x09Seconds  0.5\x09dnanSEC ago 	0	12345
 infmo\x09-1.5mo ago	0	12345
-0x10hourss x	0	12345
2.4999999NS 5	1	5
1e+mo+0.5 us0.5  minutes ago	0	12345
0.0000001 mo+1e3 mins-0.0000001  milliseconds	0	12345
-1.5Mo2.4999999 us\x09+5 A ago x	0	12345
0ns x	0	12345
1E-3 	1	0
-1000000000 s -0\x09NS+1e19  Seconds,1.5  microsecond ago 	0	12345
1  milliseconds-1e+\x09w	0	12345
 1E-3  nanosecond,0.5\x09w agoo	0	12345
  7\x09hour,1\x09Days 2.4999999\x09Y AGO	0	12345
--5\x09-1e+  hr x	0	12345
1e19 YEARS\x099223372036854775808  ms  1edayago	0	12345
0x10 hourss\x090.5 seconds+-1.5 x 5	0	12345
 1e19  YEARS  .5\x09nanoseconds-1e300 q   7Us agoo	0	12345
-0x  9223372036854775807  q-1.5  millis agoo	0	12345
5. s,1000000000 Y,0 min ago x	0	12345
-9223372036854775807 Us-inf  MO 3.14159265358979\x09month  0x10\x09dago	0	12345
-5 WK	1	-3024000
-5 yr,inf Q x	0	12345
3.14159265358979 H12\x09Seconds AGO	1	-11322
-5secs+nullMo ago	0	12345
12 NS+nanhrs ago 	0	12345
007 minute  2.4999999hr-1.5  microsecond  0.0000001  H 5	1	9425
1e19  hourss5.  Seconds 9223372036854775807\x09hourss\x091e3  hourss	0	12345
1.5 millis\x09007 Mo,1e3\x09millis agoo	0	12345
 1e19\x09x+0.5D2.4999999minute ago 	0	12345
1e+ nanosecond  1000000000hour-1.5\x09ms AGO	0	12345
1e19D AGO	0	12345
0x10  quarter  -0  W-1e3second  -5 hrs ago x	0	12345
inf hrs,1e+  S AGO	0	12345
0.5\x09w+5.\x09us2.4999999  m+5. Q AGO	1	-39182550
1.5 y 5	1	47304005
9223372036854775808 h AGO	0	12345
3.14159265358979mO 1e+  nanosecond 5	0	12345
0.0000001yearsnan  sx,007  YEARS ago x	0	12345
  7quarters,0x10A-null sec-5  MO ago x	0	12345
-0 quarter,007MIN nan ns agoo	0	12345
-1e300  WK+1E-3\x09NS	0	12345
+5 wk ago x	0	12345
-0q\x091eA x	0	12345
5.hour-0.0000001  Seconds+.5\x09quarter 5	1	3906005
  7  YEARS ago	1	-220752000
 1e3  ns ago x	0	12345
5  quarter\x091e  yr agoo	0	12345
1e\x09nanosecond-1E-3d\x091000000000  m,1e19mago	0	12345
   7  minute-null HOURS-1e19MO 5	0	12345
0\x09q	1	0
  7  ms	1	0
nullhr agoo	0	12345
1\x09nanosecond  7MIN1e300 MONTHS-1e300  days AGO	0	12345
nan\x09A  nan  minute 5	0	12345
  7yr  1e300us\x091e+ quarters agoo	0	12345
3.14159265358979hour 1e+\x09\x09-0  S x	0	12345
1\x09Seconds,5 q	0	12345
9223372036854775807 nanoseconds  -1.5W  12S ago	0	12345
12us\x090.5\x09d\x09nan day	0	12345
-1.5 seconds5.microseconds\x091e3 mO agoo	0	12345
 2.4999999 years\x099223372036854775807  min  1e19\x09days-1e+ wk ago x	0	12345
9223372036854775807 x ago 	0	12345
9223372036854775807  ns ago 	0	12345
1e+  h1e+ WK2.4999999\x09YEARS+infHOURS agoo	0	12345
0.5minutes,  7  hours\x099223372036854775808\x09secs ago	0	12345
1e19\x09y 1000000000 quarter-0x10  Us 5	0	12345
1e300  week 0x10 HOURS ago x	0	12345
-.5Seconds  1e3  D+0.0000001\x09mo x	0	12345
007  quarter\x09-1.5  hr agoo	0	12345
0\x09s	1	0
-1e19day 9223372036854775808  sec agoo	0	12345
5.hrs ago x	0	12345
12  Y+12\x09q\x09007  W AGO	1	-475977600
inf hrs1e300q 1e19  seconds0.0000001\x09year 5	0	12345
5.secs1.5\x09W,+5H1\x09days ago x	0	12345
1e19 q ago	0	12345
5\x09microsecond agoo	0	12345
-5  minutesnan  Seconds x	0	12345
1\x09HOURS ago 	0	12345
-inf\x09Y-1e+\x09year  2.4999999  day ago 	0	12345
1e+  S ago	0	12345
12  SEC-1e+nanosecond	0	12345
3.14159265358979a+3.14159265358979\x09millis ago x	0	12345
.5\x09A,3.14159265358979\x09milliseconds,1.5\x09microsecond 5.  hours	0	12345
5\x09Q	1	38880000
-5 M+-5  h x	0	12345
-007nanosecond+-5years 1e+  WK1e19  d 5	0	12345
 .5 SEC  5year ago x	0	12345
0\x09secs AGO	1	0
0 W\x093.14159265358979h ago x	0	12345
 1e300 MS agoo	0	12345
1\x09minute -0sec ago	1	-60
0.0000001  months1e19W 3.14159265358979 seconds ago	0	12345
1e\x09MONTHS-0.5sec  -1.5\x09second agoo	0	12345
-0 Sago	1	0
-inf  quarter  -0  s x	0	12345
-0\x09quarter  3.14159265358979 wkago	1	-1900035
1e300millis-9223372036854775807 milliseconds 1.5 sec ago 	0	12345
--1.5min agoo	0	12345
0.0000001  ms AGO	1	0
+5  millis 5	0	12345
1e300 Y 1E-3 sec,nan wk ago	0	12345
-1.5  W+9223372036854775807  s x	0	12345
 1.5\x09minutes  .5milliseconds  .5\x09mo1e  sec AGO	0	12345
5.  wk+5. weeks  0x10  HOURS 5	0	12345
0x10 s 1d\x09  7\x09s x	0	12345
 -1.5NS	1	0
9223372036854775808\x09hour 3.14159265358979d 5	0	12345
1e300months-007Us  nullyear x	0	12345
9223372036854775808  m  0.0000001 months ago	0	12345
 1e19quarter 0x10 sec,1e3 yr	0	12345
  7  m  9223372036854775808W-1.5  Hago	0	12345
-1.5  xnull\x09Q-+5 ms+1e19 minsago	0	12345
 12ns-.5 Seconds agoo	0	12345
 9223372036854775807 sec ago	0	12345
1e+ hr 9223372036854775807\x09millisecondago	0	12345
007\x09Mo AGO	1	-18144000
null  ns 0.0000001  hour x	0	12345
nullWK ago 	0	12345
1.5daysago	1	-129600
2.4999999  -1000000000d1e300  x AGO	0	12345
-5  HOURS x	0	12345
5. seconds-1e19\x09min1E-3min\x0912Mo ago x	0	12345
 1E-3Y,1e+months+1e  millis 5	0	12345
1e19  week\x095quarters ago	0	12345
  7 q\x091us\x09.5 microsecond  0.0000001\x09sec	1	54432000
12M,-1.5MONTHS ago	0	12345
3.14159265358979 hr0.0000001 Seconds\x090.0000001  min\x091000000000 hrs ago x	0	12345
0.0000001 hoursago	1	0
9223372036854775808  microseconds inf W ago x	0	12345
 0x10  Y,nan  wk0 Q-inf ms agoo	0	12345
 5 S ago	1	-5
 9223372036854775807 Seconds\x090.0000001h 1e300\x09Us+3.14159265358979  month ago	0	12345
 1e300  Y ago x	0	12345
1e\x09secs  9223372036854775807hour 5	0	12345
0.5 millisecond	1	0
null\x09seconds3.14159265358979  MIN-1e3\x09nanoseconds ago 	0	12345
1.5  W,-1.5\x09Days   7  mins AGO	0	12345
0.5  month 0.5\x09minutes 5	1	1296035
0.0000001 h1e  yr\x091e  sx+1E-3 weekago	0	12345
5. W  5 hourss2.4999999hr,nullWK	0	12345
12\x09hourss AGO	0	12345
 1.5\x09month 5  SEC	1	3888005
0x10  h .5 months-.5\x09A agoo	0	12345
3.14159265358979a x	0	12345
9223372036854775807  year-nansx agoo	0	12345
-1000000000us.5  HOURS-007hourss AGO	0	12345
1e300\x09hour+1e months 1e300 m-12\x09WK agoo	0	12345
.5daysago	1	-43200
inf  hourss	0	12345
-0ms,5\x09MS 1000000000 hrs-0\x09Q 5	0	12345
9223372036854775807seconds,1e  w-1e3\x09MS,nan  H ago x	0	12345
-5.SEC ago 	0	12345
 1E-3Days,0x10\x09week\x090x10\x09d\x09inf\x09MS ago x	0	12345
-0 m3.14159265358979\x09year+1e\x09secs AGO	0	12345
-0\x09A+1000000000 y\x091e+Days	0	12345
-5.D 1e3  HOURS-null  \x099223372036854775807  hr ago 	0	12345
9223372036854775807\x09hours ago	0	12345
9223372036854775807\x09week\x091  D 3.14159265358979  s AGO	0	12345
 1e hour,1e3seconds+0.0000001  sx ago	0	12345
-5 Y.5  ns  007minutes\x099223372036854775808\x09A AGO	0	12345
-0.0000001 sec,-0\x09YEARS  +5  H++5\x09d ago	0	12345
2.4999999  sec,007  hrs x	0	12345
0.0000001w ago	1	0
1e+hour1enanoseconds  2.4999999\x09millis 1e+\x09YEARSago	0	12345
-12hr  1E-3  Days  1000000000  Mo-1e19 a x	0	12345
9223372036854775807\x09quarter agoo	0	12345
1000000000\x09H 1.5 Days1e300  a AGO	0	12345
 +5Us+007 WK5.\x09hourss,1e19 microseconds ago x	0	12345
 1\x09NS  inf  ns ago	0	12345
007 mins  007\x09millis   7hours agoo	0	12345
9223372036854775807week5.Y .5 week	0	12345
0.5 mins AGO	0	12345
5. W\x091  minutes,0  WK x	0	12345
9223372036854775808D-.5\x09YEARS 5.\x09sec	0	12345
 0.0000001 quarter ago 	0	12345
nullHOURS  0Y-1e3 W 5	0	12345
1MS\x099223372036854775807hours-.5\x09Y+007  w x	0	12345
9223372036854775807 h+0.0000001S,0\x09q0.0000001\x09mins	0	12345
0.0000001\x09sec 5	1	5
inf  months--0 months ago	0	12345
-5sec,3.14159265358979\x09Days\x09  7A12\x09mins AGO	0	12345
-1e+hrs 1 Days  0x10\x09day,nan  day AGO	0	12345
2.4999999 WK  0.0000001ms\x091e+x ago	0	12345
1e  hr-0.0000001  Us ago	0	12345
0.0000001minute+1E-3  YEARS  1e300\x09seconds,1e3  HOURS 5	0	12345
infQ ago 	0	12345
007\x09sx\x099223372036854775807\x09,007  Seconds-0.5months agoo	0	12345
null  nanosecond2.4999999\x09seconds,.5  nanosecond AGO	0	12345
0 year 1e19\x09Yago	0	12345
 5.\x09hr	1	18000
-007y -1.5 y 0x10 q 1e3\x09a agoo	0	12345
2.4999999  nanosecond  1e+minute,+5MS+  7 hourss ago x	0	12345
-1e19\x09m,-5  wk,1e300  y1.5\x09mO AGO	0	12345
 1.5\x09millisecondago	1	0
-nanD AGO	0	12345
-inf sec\x09-1.5\x09q,-0  month  +5 mOago	0	12345
 null months	0	12345
1e  microsecondago	0	12345
.5hour-1\x09nanosecond,5.  yearsago	0	12345
 -1.5 sec inf  seconds+-5\x09Hago	0	12345
inf microseconds-.5  nanosecond\x091e+\x09min AGO	0	12345
-0.5Y 1e3s  -0 yr x	0	12345
1.5\x09months1   ago x	0	12345
-1.5y  nanhrs+1e+ hr-1E-3  Mo agoo	0	12345
1.5hour AGO	1	-5400
 0.5  Us ago 	0	12345
-5  nanoseconds 0x10Y AGO	0	12345
-0 mins\x091s AGO	0	12345
12  h  1  MONTHS+infmin AGO	0	12345
 0.5  Days,null\x09Seconds ago	0	12345
-5  d null\x09millisecond ago 	0	12345
1e3W\x090.5\x09year+0.0000001minutes+null\x09year x	0	12345
-0\x09mo	1	0
12milliseconds,9223372036854775807 secs   7  WK	0	12345
1E-3  seconds  0x10\x09S+.5mago	0	12345
3.14159265358979\x09milliseconds AGO	1	0
 null\x09A\x091emo 5	0	12345
0  MIN .5mO,null\x09nanosecond  9223372036854775807  mo x	0	12345
-nanQ  0.5  year-1.5q ago 	0	12345
.5  sx 2.4999999  minutes+9223372036854775807MS-9223372036854775807  ns ago 	0	12345
nan d,+5  Y-1e3\x09D	0	12345
0.0000001  hrs agoo	0	12345
0x10us,3.14159265358979y-0x10minute AGO	0	12345
nan years+5. Q AGO	0	12345
0x10\x09hour,  7\x09week-5ns  0x10\x09secs ago 	0	12345
 1e300  year\x095.\x09H x	0	12345
 -5\x09months-0us  9223372036854775808\x09Us	0	12345
 0.5\x09hr9223372036854775808 M\x091e\x09WK x	0	12345
 0x10 H+1e\x09SEC\x099223372036854775808 WK,1e+\x09months ago x	0	12345
-0\x09A-0.0000001 HOURS  007\x09WK  9223372036854775808S ago 	0	12345
 9223372036854775808  MO-9223372036854775808  Y x	0	12345
.5\x09nanosecond agoo	0	12345
1e3\x09H ago	1	-3600000
-0 s ago x	0	12345
1e+w+3.14159265358979 a  .5 h agoo	0	12345
12W+9223372036854775807\x09sx+1.5\x09x,1emicrosecond AGO	0	12345
1e3 d x	0	12345
+5 Days+1.5\x09quarters ago x	0	12345
+5  A\x091E-3 ns  0.5 day AGO	1	-157723200
+5\x09day5D AGO	1	-864000
  7  A\x099223372036854775807 HOURSago	0	12345
1e+\x09S5 MONTHS 12 HOURSago	0	12345
1000000000  y ago x	0	12345
-0Us\x091e\x09hrs-1.5 m AGO	0	12345
0.5\x09a 1e19  a agoo	0	12345
 1e years ago 	0	12345
.5  hour-1  Y,1E-3  YEARS  9223372036854775808hr ago x	0	12345
+5x ago x	0	12345
1 months x	0	12345
007  w,1E-3 Seconds 2.4999999\x09years x	0	12345
 0.5us 5.  m 0\x09hourss AGO	0	12345
1e  s-nanMONTHS+3.14159265358979  w,-5 d ago	0	12345
1e3h-1.5\x09Us9223372036854775807  min ago 	0	12345
3.14159265358979\x09week 007  W  1e+\x09seconds+0x10 W AGO	0	12345
-0.5D  0x10  minute-  7\x09quarter 5	0	12345
-5 A ago 	0	12345
0.5  Seconds  0W1\x09ns ago 	0	12345
inf\x09q1000000000\x09MONTHS  1e W 5	0	12345
0x10  quarter  nan\x09S ago	0	12345
1e300Seconds 0 q 007days\x099223372036854775807 dago	0	12345
-1\x09yr,  7  min agoo	0	12345
1e+months 5 microsecond,2.4999999 months-1e3  wk agoo	0	12345
 5.  ns 1E-3\x09nanosecond\x09.5\x09wk+3.14159265358979\x09microsecond 5	1	302405
 +5  microseconds 1e3  hr-5 s 5	1	3600000
5  month,1e  minutesnan microsecondago	0	12345
1e3\x09day	1	86400000
-1.5  weeks ago	1	-907200
5  a,9223372036854775807 MS  1  millisecond AGO	0	12345
0  -12w,1e300\x09yr ago 	0	12345
 9223372036854775808 hourss++5 secs\x095. microsecond 5	0	12345
-1.5  Us,  7 ns+1e3 M-5microsecond ago x	0	12345
5 hrs+9223372036854775808\x09day  9223372036854775808 secago	0	12345
1.5  H-0x10Mo ago x	0	12345
5 w-1e19  W ago x	0	12345
0  hrs-1e300ns  null\x09hours 5	0	12345
1eW+-1.5nanosecondinf  H agoo	0	12345
9223372036854775807\x09y+1.5 SEC\x090\x09nanosecond  -5 sago	0	12345
 12  YEARS ago 	0	12345
 0  ms  0.0000001  sec,1e+  sec+1000000000minutesago	0	12345
1e\x09millis,1.5\x09Daysago	0	12345
.5  q  1 sx-0\x09microseconds+-5\x09ms 5	0	12345
-1.5 h	1	-5400
1.5us1e19 nanosecond 1.5 minute1e+  Seconds	0	12345
0x10  hourss ago 	0	12345
0x10  year  7  hoursago	0	12345
inf MS  1.5\x09ns1e19 hours,-1.5 s agoo	0	12345
2.4999999\x09YEARS 9223372036854775808\x09wk,9223372036854775807 milliseconds\x09.5\x09sec ago x	0	12345
+5quarter ago	1	-38880000
1E-3\x09minute\x09+5  w ago 	0	12345
0x10\x09Seconds,+5millisecondago	0	12345
9223372036854775807\x09W 2.4999999 minutes 12year,0x10S ago	0	12345
 1.5\x09seconds 9223372036854775808\x09mins  inf mO\x091e3hour agoo	0	12345
3.14159265358979 Us+inf  mO ago 	0	12345
9223372036854775808  D  -1.5SEC x	0	12345
 -1.5  MS ago x	0	12345
0.0000001  seconds+007 q,nullyr agoo	0	12345
1e300\x09seconds3.14159265358979WK 5	0	12345
  7nanosecond -1.5 secs+1.5MONTHS ago 	0	12345
-0.5 days 0.0000001\x09x agoo	0	12345
+5week\x09  7 MONTHS	1	21168000
1E-3\x09MO AGO	1	-2592
nan\x09a 3.14159265358979  quarter0.5 HOURS\x091e3  hours 5	0	12345
12  mO-1e300\x09hrs 1e19  minutes x	0	12345
inf sx  5.  sec-  7mins+1e+months agoo	0	12345
-0  microsecond ago x	0	12345
0 minutesnullH,0.0000001millisecond  -0\x09min AGO	0	12345
9223372036854775808  A,1 D-0.0000001secs 1E-3\x09sx ago 	0	12345
 0.0000001  H x	0	12345
1e300\x09y 5	0	12345
3.14159265358979 a  12Aago	1	-477505266
5s infx+5.\x09d\x09007S ago x	0	12345
-0 MIN x	0	12345
1e300 y1e+m 5	0	12345
1000000000 millisecondsnull  minutes 5	0	12345
1e\x09d,12 mo+1e300milliseconds,1E-3 D x	0	12345
1 minutes+3.14159265358979 yr  3.14159265358979  weeks AGO	0	12345
 3.14159265358979  sec0.0000001Days agoo	0	12345
9223372036854775808 MONTHS  0  MO-9223372036854775808 secs,2.4999999hrago	0	12345
1 h  -1.5 weeks-1.5  us+1.5  aago	1	-46400400
-1.5  MIN ago 	0	12345
1e  millisecond x	0	12345
0x10 quarters,1e+  microsecond  1e+millis inf\x09year x	0	12345
9223372036854775808 Y-inf min+-0\x09Mo 1E-3\x09x ago x	0	12345
-0 months 5 MONTHS 5	1	-12960005
1.5  secs0.5  YEARS 5\x09q 5	1	54648007
12  hour  inf\x09week  5NS ago	0	12345
nan yr	0	12345
9223372036854775808  mO\x099223372036854775808  w,1.5  x ago 	0	12345
0.5  Mo+0x10  mins x	0	12345
0.0000001 S--1.5  us AGO	1	0
