# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
841277322238275495	841277322238275495	0xBACD1446D9AAFA7	0x0BACD1446D9AAFA7	#us0URtmq+n
2179586207026424	2179586207026424	0x7BE5275A08CF8	0x0007BE5275A08CF8	#HvlJ1oIz4
4406341	4406341	0x433C45	0x0000000000433C45	#QzxF
327987725689	327987725689	0x4C5D978579	0x0000004C5D978579	#Exdl4V5
103607	103607	0x194B7	0x00000000000194B7	#ZS3
378	378	0x17A	0x000000000000017A	#F6
5634958	5634958	0x55FB8E	0x000000000055FB8E	#VfuO
19897289822160672	19897289822160672	0x46B07ACBD7C720	0x0046B07ACBD7C720	#BGsHrL18cg
6348	6348	0x18CC	0x00000000000018CC	#BjM
3890083359637199	3890083359637199	0xDD2029CCC3ECF	0x000DD2029CCC3ECF	#N0gKczD7P
273830994504896	273830994504896	0xF90C3F27ECC0	0x0000F90C3F27ECC0	#+Qw/J+zA
6715215	6715215	0x66774F	0x000000000066774F	#ZndP
3415478792936031	3415478792936031	0xC225C2030DA5F	0x000C225C2030DA5F	#MIlwgMNpf
1431	1431	0x597	0x0000000000000597	#WX
21537703255988	21537703255988	0x1396A326DFB4	0x00001396A326DFB4	#E5ajJt+0
67709716991984	67709716991984	0x3D94E5A10FF0	0x00003D94E5A10FF0	#PZTloQ/w
74003697111888	74003697111888	0x434E54141350	0x0000434E54141350	#Q05UFBNQ
2346252260734911	2346252260734911	0x855E76C8DF7BF	0x000855E76C8DF7BF	#IVedsjfe/
17316067246574	17316067246574	0xFBFB60981EE	0x00000FBFB60981EE	#D7+2CYHu
9689053687	9689053687	0x2418339F7	0x00000002418339F7	#JBgzn3
617	617	0x269	0x0000000000000269	#Jp
32788884612	32788884612	0x7A25EAC84	0x00000007A25EAC84	#eiXqyE
200125488278	200125488278	0x2E98689C96	0x0000002E98689C96	#C6YaJyW
127926	127926	0x1F3B6	0x000000000001F3B6	#fO2
14866075789039136696	14866075789039136696	0xCE4EE92A91B66FB8	0xCE4EE92A91B66FB8	#M5O6SqRtm+4
1597103	1597103	0x185EAF	0x0000000000185EAF	#GF6v
794	794	0x31A	0x000000000000031A	#Ma
4966	4966	0x1366	0x0000000000001366	#BNm
3202500562	3202500562	0xBEE247D2	0x00000000BEE247D2	#C+4kfS
8529297488707812	8529297488707812	0x1E4D59D2FF80E4	0x001E4D59D2FF80E4	#eTVnS/4Dk
27187688866489	27187688866489	0x18BA208982B9	0x000018BA208982B9	#GLogiYK5
16868686311	16868686311	0x3ED73B9E7	0x00000003ED73B9E7	#Ptc7nn
60	60	0x3C	0x000000000000003C	#8
3	3	0x3	0x0000000000000003	#D
12	12	0xC	0x000000000000000C	#M
1	1	0x1	0x0000000000000001	#B
6459445196862	6459445196862	0x5DFF4EFB83E	0x000005DFF4EFB83E	#Bd/077g+
119416889655502152	119416889655502152	0x1A8410748192548	0x01A8410748192548	#GoQQdIGSVI
27072	27072	0x69C0	0x00000000000069C0	#GnA
7228	7228	0x1C3C	0x0000000000001C3C	#Bw8
243065446309977334	243065446309977334	0x35F8ABC507A5CF6	0x035F8ABC507A5CF6	#NfirxQelz2
124855753	124855753	0x77125C9	0x00000000077125C9	#HcSXJ
3127897018753	3127897018753	0x2D84530D181	0x000002D84530D181	#thFMNGB
2528798912	2528798912	0x96BA68C0	0x0000000096BA68C0	#CWumjA
31422	31422	0x7ABE	0x0000000000007ABE	#Hq+
32499455824713	32499455824713	0x1D8EDE851349	0x00001D8EDE851349	#HY7ehRNJ
1358115104029471329	1358115104029471329	0x12D8FE7DD3C4F261	0x12D8FE7DD3C4F261	#BLY/n3TxPJh
34150724426049196	34150724426049196	0x7953E7263CA6AC	0x007953E7263CA6AC	#B5U+cmPKas
801639931591989	801639931591989	0x2D916575C3D35	0x0002D916575C3D35	#C2RZXXD01
112311050	112311050	0x6B1BB0A	0x0000000006B1BB0A	#GsbsK
122864304942	122864304942	0x1C9B48832E	0x0000001C9B48832E	#BybSIMu
434807391064	434807391064	0x653C8A4358	0x000000653C8A4358	#GU8ikNY
177326491634890	177326491634890	0xA1470A8B0CCA	0x0000A1470A8B0CCA	#oUcKiwzK
3687580924	3687580924	0xDBCC04FC	0x00000000DBCC04FC	#DbzAT8
87666399480	87666399480	0x14695318F8	0x00000014695318F8	#BRpUxj4
4476434697436273	4476434697436273	0xFE74B2C003C71	0x000FE74B2C003C71	#P50ssADxx
0	0	0x0	0x0000000000000000	#A
20434150	20434150	0x137CCE6	0x000000000137CCE6	#BN8zm
400114625291440	400114625291440	0x16BE6F21C24B0	0x00016BE6F21C24B0	#Ba+byHCSw
92317975137	92317975137	0x157E948261	0x000000157E948261	#BV+lIJh
9867512192466050	9867512192466050	0x230E73370C7C82	0x00230E73370C7C82	#jDnM3DHyC
483	483	0x1E3	0x00000000000001E3	#Hj
3188637	3188637	0x30A79D	0x000000000030A79D	#MKed
27928	27928	0x6D18	0x0000000000006D18	#G0Y
1240191	1240191	0x12EC7F	0x000000000012EC7F	#Eux/
285222384527	285222384527	0x426894338F	0x000000426894338F	#EJolDOP
8	8	0x8	0x0000000000000008	#I
95647619769	95647619769	0x16450ADAB9	0x00000016450ADAB9	#BZFCtq5
560432830348586477	560432830348586477	0x7C70EB09D64EDED	0x07C70EB09D64EDED	#fHDrCdZO3t
2001125841454881	2001125841454881	0x71C036AEE4721	0x00071C036AEE4721	#HHANq7kch
2214093199103788	2214093199103788	0x7DDB4BEA1D72C	0x0007DDB4BEA1D72C	#H3bS+odcs
1	1	0x1	0x0000000000000001	#B
278756	278756	0x440E4	0x00000000000440E4	#BEDk
615616	615616	0x964C0	0x00000000000964C0	#CWTA
4842253508038	4842253508038	0x4676CCCDDC6	0x000004676CCCDDC6	#BGdszN3G
56192357208760217	56192357208760217	0xC7A2A6B2851F99	0x00C7A2A6B2851F99	#DHoqayhR+Z
1392	1392	0x570	0x0000000000000570	#Vw
16085319498348514	16085319498348514	0x3925834ACC37E2	0x003925834ACC37E2	#5JYNKzDfi
1	1	0x1	0x0000000000000001	#B
596566	596566	0x91A56	0x0000000000091A56	#CRpW
2935145	2935145	0x2CC969	0x00000000002CC969	#LMlp
325145070266843984	325145070266843984	0x48325B7FDB98350	0x048325B7FDB98350	#SDJbf9uYNQ
18	18	0x12	0x0000000000000012	#S
5584371636943	5584371636943	0x514367CDACF	0x00000514367CDACF	#BRQ2fNrP
33	33	0x21	0x0000000000000021	#h
1625	1625	0x659	0x0000000000000659	#ZZ
13	13	0xD	0x000000000000000D	#N
21624219508	21624219508	0x508E76774	0x0000000508E76774	#UI52d0
479604981984819	479604981984819	0x1B432BC956E33	0x0001B432BC956E33	#BtDK8lW4z
3	3	0x3	0x0000000000000003	#D
837400	837400	0xCC718	0x00000000000CC718	#DMcY
73811770	73811770	0x466473A	0x000000000466473A	#EZkc6
7871	7871	0x1EBF	0x0000000000001EBF	#B6/
59779898	59779898	0x3902B3A	0x0000000003902B3A	#DkCs6
17071658	17071658	0x1047E2A	0x0000000001047E2A	#BBH4q
892	892	0x37C	0x000000000000037C	#N8
10	10	0xA	0x000000000000000A	#K
5756770	5756770	0x57D762	0x000000000057D762	#V9di
6188475541400	6188475541400	0x5A0DDE2E798	0x000005A0DDE2E798	#BaDd4ueY
29	29	0x1D	0x000000000000001D	#d
490855191612666	490855191612666	0x1BE6E21550CFA	0x0001BE6E21550CFA	#Bvm4hVQz6
58	58	0x3A	0x000000000000003A	#6
120	120	0x78	0x0000000000000078	#B4
6957425773375	6957425773375	0x653E6E44B3F	0x00000653E6E44B3F	#BlPm5Es/
6702957785655513	6702957785655513	0x17D04DF9C228D9	0x0017D04DF9C228D9	#X0E35wijZ
1771758639903	1771758639903	0x19C850B5B1F	0x0000019C850B5B1F	#ZyFC1sf
3592341704	3592341704	0xD61EC8C8	0x00000000D61EC8C8	#DWHsjI
49242	49242	0xC05A	0x000000000000C05A	#MBa
154046945658562	154046945658562	0x8C1AD97986C2	0x00008C1AD97986C2	#jBrZeYbC
4323541525876045	4323541525876045	0xF5C3CF4D24D4D	0x000F5C3CF4D24D4D	#PXDz00k1N
22	22	0x16	0x0000000000000016	#W
144746310855994024	144746310855994024	0x2023E00B91EAAA8	0x02023E00B91EAAA8	#ICPgC5Hqqo
272310868323444001	272310868323444001	0x3C7714ABEE5A521	0x03C7714ABEE5A521	#PHcUq+5aUh
8513922281733631	8513922281733631	0x1E3F5E013F7DFF	0x001E3F5E013F7DFF	#eP14BP33/
3	3	0x3	0x0000000000000003	#D
352068974	352068974	0x14FC256E	0x0000000014FC256E	#U/CVu
534238291490	534238291490	0x7C63156622	0x0000007C63156622	#HxjFWYi
1490166267891676250	1490166267891676250	0x14AE22534DF3F45A	0x14AE22534DF3F45A	#BSuIlNN8/Ra
10969514052608409	10969514052608409	0x26F8B70476E199	0x0026F8B70476E199	#m+LcEduGZ
14	14	0xE	0x000000000000000E	#O
7358824	7358824	0x704968	0x0000000000704968	#cElo
540098333506179	540098333506179	0x1EB37714FFA83	0x0001EB37714FFA83	#B6zdxT/qD
1798672090	1798672090	0x6B358EDA	0x000000006B358EDA	#BrNY7a
0	0	0x0	0x0000000000000000	#A
13636681483168837	13636681483168837	0x30727D53B82C45	0x0030727D53B82C45	#wcn1TuCxF
67120777939	67120777939	0xFA0B5CAD3	0x0000000FA0B5CAD3	#+gtcrT
372517218409570097	372517218409570097	0x52B726FBC04DF31	0x052B726FBC04DF31	#Urcm+8BN8x
570360006	570360006	0x21FF00C6	0x0000000021FF00C6	#h/wDG
6905758	6905758	0x695F9E	0x0000000000695F9E	#aV+e
2009118419056724	2009118419056724	0x7234855ADF854	0x0007234855ADF854	#HI0hVrfhU
2147	2147	0x863	0x0000000000000863	#hj
6949953	6949953	0x6A0C41	0x00000000006A0C41	#agxB
6696045	6696045	0x662C6D	0x0000000000662C6D	#Zixt
451955530	451955530	0x1AF04B4A	0x000000001AF04B4A	#a8EtK
784118382376188332	784118382376188332	0xAE1BF83AB62F9AC	0x0AE1BF83AB62F9AC	#rhv4OrYvms
109180660295	109180660295	0x196BACAA47	0x000000196BACAA47	#BlrrKpH
1745763159474	1745763159474	0x1967797CDB2	0x000001967797CDB2	#ZZ3l82y
382	382	0x17E	0x000000000000017E	#F+
257215703	257215703	0xF54CCD7	0x000000000F54CCD7	#PVMzX
4732992518	4732992518	0x11A1BBC06	0x000000011A1BBC06	#EaG7wG
79233812877679590	79233812877679590	0x1197EBBA6C61BE6	0x01197EBBA6C61BE6	#EZfrumxhvm
1636768114643673	1636768114643673	0x5D0A1C60D92D9	0x0005D0A1C60D92D9	#F0KHGDZLZ
2000650	2000650	0x1E870A	0x00000000001E870A	#HocK
23446247812	23446247812	0x575815984	0x0000000575815984	#V1gVmE
1040765	1040765	0xFE17D	0x00000000000FE17D	#D+F9
6703	6703	0x1A2F	0x0000000000001A2F	#Bov
39424	39424	0x9A00	0x0000000000009A00	#JoA
12340144	12340144	0xBC4BB0	0x0000000000BC4BB0	#vEuw
506085390547885	506085390547885	0x1CC482FEDFBAD	0x0001CC482FEDFBAD	#BzEgv7fut
9	9	0x9	0x0000000000000009	#J
6973765993	6973765993	0x19FAB3969	0x000000019FAB3969	#Gfqzlp
625	625	0x271	0x0000000000000271	#Jx
2	2	0x2	0x0000000000000002	#C
2981439736295793	2981439736295793	0xA979A8866B171	0x000A979A8866B171	#Kl5qIZrFx
3311851129282259744	3311851129282259744	0x2DF60F0E1DD86B20	0x2DF60F0E1DD86B20	#C32Dw4d2Gsg
65036294008	65036294008	0xF24771778	0x0000000F24771778	#8kdxd4
228086175	228086175	0xD98519F	0x000000000D98519F	#NmFGf
1689978	1689978	0x19C97A	0x000000000019C97A	#Gcl6
1	1	0x1	0x0000000000000001	#B
918	918	0x396	0x0000000000000396	#OW
12	12	0xC	0x000000000000000C	#M
46862	46862	0xB70E	0x000000000000B70E	#LcO
12912469475330939090	12912469475330939090	0xB3324E931A2CD8D2	0xB3324E931A2CD8D2	#LMyTpMaLNjS
245	245	0xF5	0x00000000000000F5	#D1
1037582	1037582	0xFD50E	0x00000000000FD50E	#D9UO
129367116473261404	129367116473261404	0x1CB9AB4FF015D5C	0x01CB9AB4FF015D5C	#HLmrT/AV1c
103170	103170	0x19302	0x0000000000019302	#ZMC
132826178618	132826178618	0x1EED0EA43A	0x0000001EED0EA43A	#B7tDqQ6
976851082883272	976851082883272	0x37870DDCB30C8	0x00037870DDCB30C8	#DeHDdyzDI
1849800368	1849800368	0x6E41B6B0	0x000000006E41B6B0	#BuQbaw
23	23	0x17	0x0000000000000017	#X
174840142	174840142	0xA6BD94E	0x000000000A6BD94E	#Ka9lO
92481	92481	0x16941	0x0000000000016941	#WlB
191	191	0xBF	0x00000000000000BF	#C/
3371920626838383165	3371920626838383165	0x2ECB77F1E583AA3D	0x2ECB77F1E583AA3D	#C7Ld/Hlg6o9
509161413276	509161413276	0x768C629A9C	0x000000768C629A9C	#HaMYpqc
46967788444	46967788444	0xAEF7F939C	0x0000000AEF7F939C	#rvf5Oc
120725432517698	120725432517698	0x6DCC94854442	0x00006DCC94854442	#bcyUhURC
2308379928474734821	2308379928474734821	0x200903508B60D0E5	0x200903508B60D0E5	#CAJA1CLYNDl
111338871	111338871	0x6A2E577	0x0000000006A2E577	#GouV3
216	216	0xD8	0x00000000000000D8	#DY
745913658	745913658	0x2C75BD3A	0x000000002C75BD3A	#sdb06
54773	54773	0xD5F5	0x000000000000D5F5	#NX1
94743174998613	94743174998613	0x562B1D4A6A55	0x0000562B1D4A6A55	#VisdSmpV
18607	18607	0x48AF	0x00000000000048AF	#Eiv
29	29	0x1D	0x000000000000001D	#d
593303596375019227	593303596375019227	0x83BD67A39E50EDB	0x083BD67A39E50EDB	#g71no55Q7b
29285813084508	29285813084508	0x1AA2A27C615C	0x00001AA2A27C615C	#GqKifGFc
928882	928882	0xE2C72	0x00000000000E2C72	#Dixy
360609388	360609388	0x157E766C	0x00000000157E766C	#VfnZs
3	3	0x3	0x0000000000000003	#D
412513480636	412513480636	0x600BB82FBC	0x000000600BB82FBC	#GALuC+8
45845647215998	45845647215998	0x29B245844D7E	0x000029B245844D7E	#KbJFhE1+
610702	610702	0x9518E	0x000000000009518E	#CVGO
285827356839417811	285827356839417811	0x3F77677778097D3	0x03F77677778097D3	#P3dnd3gJfT
3897	3897	0xF39	0x0000000000000F39	#85
125305914956263	125305914956263	0x71F70E8C99E7	0x000071F70E8C99E7	#cfcOjJnn
2832495215926	2832495215926	0x2937DDF0536	0x000002937DDF0536	#pN93wU2
2440702358534196103	2440702358534196103	0x21DF1DDD1AE38B87	0x21DF1DDD1AE38B87	#CHfHd0a44uH
2961796	2961796	0x2D3184	0x00000000002D3184	#LTGE
1464615346361332638	1464615346361332638	0x14535BE5CC73F39E	0x14535BE5CC73F39E	#BRTW+XMc/Oe
17	17	0x11	0x0000000000000011	#R
1900352391	1900352391	0x71451387	0x0000000071451387	#BxRROH
8682281129654450	8682281129654450	0x1ED87D1A92B8B2	0x001ED87D1A92B8B2	#e2H0akriy
24002550069	24002550069	0x596A9D935	0x0000000596A9D935	#WWqdk1
1483937390	1483937390	0x5873166E	0x000000005873166E	#BYcxZu
2740469480951733	2740469480951733	0x9BC7145EE0FB5	0x0009BC7145EE0FB5	#JvHFF7g+1
1440399246	1440399246	0x55DABF8E	0x0000000055DABF8E	#BV2r+O
864148608	864148608	0x3381DC80	0x000000003381DC80	#zgdyA
21693928844228	21693928844228	0x13BB02EC2BC4	0x000013BB02EC2BC4	#E7sC7CvE
16931041397	16931041397	0x3F12B3075	0x00000003F12B3075	#PxKzB1
96328	96328	0x17848	0x0000000000017848	#XhI
51	51	0x33	0x0000000000000033	#z
4040694964	4040694964	0xF0D81CB4	0x00000000F0D81CB4	#Dw2By0
10798486769907058	10798486769907058	0x265D2AA0083572	0x00265D2AA0083572	#mXSqgCDVy
40647243	40647243	0x26C3A4B	0x00000000026C3A4B	#CbDpL
818654647	818654647	0x30CBADB7	0x0000000030CBADB7	#wy623
32819298760663	32819298760663	0x1DD956A4F7D7	0x00001DD956A4F7D7	#HdlWpPfX
7	7	0x7	0x0000000000000007	#H
268106712802432	268106712802432	0xF3D77560E480	0x0000F3D77560E480	#89d1YOSA
26	26	0x1A	0x000000000000001A	#a
28134809477	28134809477	0x68CF71F85	0x000000068CF71F85	#aM9x+F
323	323	0x143	0x0000000000000143	#FD
18146299807225505	18146299807225505	0x4077F6A9FF56A1	0x004077F6A9FF56A1	#BAd/ap/1ah
13	13	0xD	0x000000000000000D	#N
1768304	1768304	0x1AFB70	0x00000000001AFB70	#Gvtw
73	73	0x49	0x0000000000000049	#BJ
978	978	0x3D2	0x00000000000003D2	#PS
714974594320606313	714974594320606313	0x9EC199AFDE8A469	0x09EC199AFDE8A469	#nsGZr96KRp
810	810	0x32A	0x000000000000032A	#Mq
7596592	7596592	0x73EA30	0x000000000073EA30	#c+ow
19141425342342	19141425342342	0x1168B5DBA786	0x00001168B5DBA786	#EWi126eG
1393	1393	0x571	0x0000000000000571	#Vx
12	12	0xC	0x000000000000000C	#M
28021897920582239	28021897920582239	0x638DC4877D125F	0x00638DC4877D125F	#BjjcSHfRJf
8404751708804422	8404751708804422	0x1DDC13C0075546	0x001DDC13C0075546	#d3BPAB1VG
3566531578968	3566531578968	0x33E65D90C58	0x0000033E65D90C58	#z5l2QxY
59256709355	59256709355	0xDCBF9A0EB	0x0000000DCBF9A0EB	#3L+aDr
5211614351	5211614351	0x136A2EC8F	0x0000000136A2EC8F	#E2ouyP
5494370388712314	5494370388712314	0x138519CB489B7A	0x00138519CB489B7A	#ThRnLSJt6
510723798550704	510723798550704	0x1D080269748B0	0x0001D080269748B0	#B0IAml0iw
543519368039612	543519368039612	0x1EE53F6DC4CBC	0x0001EE53F6DC4CBC	#B7lP23Ey8
3096504	3096504	0x2F3FB8	0x00000000002F3FB8	#Lz+4
6783817305962332	6783817305962332	0x1819D88CBE375C	0x001819D88CBE375C	#YGdiMvjdc
6704	6704	0x1A30	0x0000000000001A30	#Bow
5087395710730703	5087395710730703	0x1212F59E2B81CF	0x001212F59E2B81CF	#SEvWeK4HP
1	1	0x1	0x0000000000000001	#B
27	27	0x1B	0x000000000000001B	#b
101	101	0x65	0x0000000000000065	#Bl
777508	777508	0xBDD24	0x00000000000BDD24	#C90k
50080222457562312	50080222457562312	0xB1EBB26DDB04C8	0x00B1EBB26DDB04C8	#Cx67Jt2wTI
32140	32140	0x7D8C	0x0000000000007D8C	#H2M
79593339205154	79593339205154	0x4863C4B5B622	0x00004863C4B5B622	#SGPEtbYi
864743469936	864743469936	0xC956BA3370	0x000000C956BA3370	#MlWujNw
1270345	1270345	0x136249	0x0000000000136249	#E2JJ
10670754845423507	10670754845423507	0x25E8FEB80BF793	0x0025E8FEB80BF793	#l6P64C/eT
7769088	7769088	0x768C00	0x0000000000768C00	#dowA
0	0	0x0	0x0000000000000000	#A
276709423	276709423	0x107E402F	0x00000000107E402F	#QfkAv
6840154804713384	6840154804713384	0x184D15A557F7A8	0x00184D15A557F7A8	#YTRWlV/eo
6075	6075	0x17BB	0x00000000000017BB	#Be7
11	11	0xB	0x000000000000000B	#L
47	47	0x2F	0x000000000000002F	#v
2176	2176	0x880	0x0000000000000880	#iA
750936277381796	750936277381796	0x2AAF8FA0FF2A4	0x0002AAF8FA0FF2A4	#Cqvj6D/Kk
124130720	124130720	0x76615A0	0x00000000076615A0	#HZhWg
1	1	0x1	0x0000000000000001	#B
1536526915377953210	1536526915377953210	0x1552D716B2EDF9BA	0x1552D716B2EDF9BA	#BVS1xay7fm6
401993596651254365	401993596651254365	0x5942B0BDA61325D	0x05942B0BDA61325D	#WUKwvaYTJd
127696744557035	127696744557035	0x7423B71929EB	0x00007423B71929EB	#dCO3GSnr
32	32	0x20	0x0000000000000020	#g
67966443715	67966443715	0xFD31DA0C3	0x0000000FD31DA0C3	#/THaDD
1988892657	1988892657	0x768C17F1	0x00000000768C17F1	#B2jBfx
2062633650890	2062633650890	0x1E03E8BCACA	0x000001E03E8BCACA	#eA+i8rK
65531076367293806	65531076367293806	0xE8D02AB09F1D6E	0x00E8D02AB09F1D6E	#Do0Cqwnx1u
0	0	0x0	0x0000000000000000	#A
3563	3563	0xDEB	0x0000000000000DEB	#3r
258303441	258303441	0xF6565D1	0x000000000F6565D1	#PZWXR
63950201049684695	63950201049684695	0xE3325E78E19AD7	0x00E3325E78E19AD7	#DjMl544ZrX
66506358	66506358	0x3F6CE76	0x0000000003F6CE76	#D9s52
39	39	0x27	0x0000000000000027	#n
0	0	0x0	0x0000000000000000	#A
2	2	0x2	0x0000000000000002	#C
1917533	1917533	0x1D425D	0x00000000001D425D	#HUJd
179145856885728	179145856885728	0xA2EEA529A3E0	0x0000A2EEA529A3E0	#ou6lKaPg
15988851793453	15988851793453	0xE8AB1D4DE2D	0x00000E8AB1D4DE2D	#Doqx1N4t
126	126	0x7E	0x000000000000007E	#B+
402762344	402762344	0x1801AA68	0x000000001801AA68	#YAapo
4146175006	4146175006	0xF7219C1E	0x00000000F7219C1E	#D3IZwe
236398	236398	0x39B6E	0x0000000000039B6E	#5tu
3870636590	3870636590	0xE6B53A2E	0x00000000E6B53A2E	#DmtTou
1876996185719641173	1876996185719641173	0x1A0C6E160E951455	0x1A0C6E160E951455	#BoMbhYOlRRV
1086299457	1086299457	0x40BF9D41	0x0000000040BF9D41	#BAv51B
981808	981808	0xEFB30	0x00000000000EFB30	#Dvsw
463326625392	463326625392	0x6BE06B3E70	0x0000006BE06B3E70	#Gvgaz5w
1968516	1968516	0x1E0984	0x00000000001E0984	#HgmE
422	422	0x1A6	0x00000000000001A6	#Gm
126632160	126632160	0x78C40E0	0x00000000078C40E0	#HjEDg
1300023132956	1300023132956	0x12EAF6AC31C	0x0000012EAF6AC31C	#S6vasMc
23769505238277259	23769505238277259	0x54723D3436DC8B	0x0054723D3436DC8B	#BUcj00NtyL
69851	69851	0x110DB	0x00000000000110DB	#RDb
13096992	13096992	0xC7D820	0x0000000000C7D820	#x9gg
1877957904181823	1877957904181823	0x6ABFE25C82A3F	0x0006ABFE25C82A3F	#Gq/4lyCo/
428187592	428187592	0x19859FC8	0x0000000019859FC8	#ZhZ/I
1914015	1914015	0x1D349F	0x00000000001D349F	#HTSf
42347799252279	42347799252279	0x2683DD880D37	0x00002683DD880D37	#JoPdiA03
117094431685	117094431685	0x1B435F3BC5	0x0000001B435F3BC5	#BtDXzvF
122360926794	122360926794	0x1C7D47924A	0x0000001C7D47924A	#Bx9R5JK
844488979955	844488979955	0xC49F7735F3	0x000000C49F7735F3	#MSfdzXz
1375282400	1375282400	0x51F924E0	0x0000000051F924E0	#BR+STg
7847367293528	7847367293528	0x7231B8A3A58	0x000007231B8A3A58	#ByMbijpY
4309409423612893	4309409423612893	0xF4F6291E2DBDD	0x000F4F6291E2DBDD	#PT2KR4tvd
115120330216839	115120330216839	0x68B38A639587	0x000068B38A639587	#aLOKY5WH
56723615	56723615	0x361889F	0x000000000361889F	#DYYif
11666783080	11666783080	0x2B764FB68	0x00000002B764FB68	#K3ZPto
8730211815814544	8730211815814544	0x1F0414D6187590	0x001F0414D6187590	#fBBTWGHWQ
320242382447786	320242382447786	0x123423D72A4AA	0x000123423D72A4AA	#BI0I9cqSq
22833807	22833807	0x15C6A8F	0x00000000015C6A8F	#BXGqP
11	11	0xB	0x000000000000000B	#L
0	0	0x0	0x0000000000000000	#A
7	7	0x7	0x0000000000000007	#H
5898482411542606	5898482411542606	0x14F4A374DA984E	0x0014F4A374DA984E	#U9KN02phO
196	196	0xC4	0x00000000000000C4	#DE
110	110	0x6E	0x000000000000006E	#Bu
54576282	54576282	0x340C49A	0x000000000340C49A	#DQMSa
46967871266397854	46967871266397854	0xA6DD07B2B09E9E	0x00A6DD07B2B09E9E	#Cm3QeysJ6e
7	7	0x7	0x0000000000000007	#H
2874468325	2874468325	0xAB54E7E5	0x00000000AB54E7E5	#CrVOfl
2407948115058866225	2407948115058866225	0x216AC00D83A7B831	0x216AC00D83A7B831	#CFqwA2Dp7gx
442	442	0x1BA	0x00000000000001BA	#G6
57307486421	57307486421	0xD57CAD8D5	0x0000000D57CAD8D5	#1XytjV
3	3	0x3	0x0000000000000003	#D
875208373822827	875208373822827	0x31BFF5439E56B	0x00031BFF5439E56B	#DG/9UOeVr
7998013	7998013	0x7A0A3D	0x00000000007A0A3D	#ego9
118791684241286777	118791684241286777	0x1A608684D78E679	0x01A608684D78E679	#GmCGhNeOZ5
0	0	0x0	0x0000000000000000	#A
450	450	0x1C2	0x00000000000001C2	#HC
1609297280913069625	1609297280913069625	0x16555F59BED35639	0x16555F59BED35639	#BZVX1m+01Y5
765608455758926	765608455758926	0x2B8511C0AE44E	0x0002B8511C0AE44E	#CuFEcCuRO
17877	17877	0x45D5	0x00000000000045D5	#EXV
435232262433652720	435232262433652720	0x60A416FCD25BFF0	0x060A416FCD25BFF0	#YKQW/NJb/w
53742987	53742987	0x3340D8B	0x0000000003340D8B	#DNA2L
831259617099038752	831259617099038752	0xB893A37B150C020	0x0B893A37B150C020	#uJOjexUMAg
322443514812627	322443514812627	0x12542BB2918D3	0x00012542BB2918D3	#BJUK7KRjT
1455804633	1455804633	0x56C5D0D9	0x0000000056C5D0D9	#BWxdDZ
316	316	0x13C	0x000000000000013C	#E8
281150587261281403	281150587261281403	0x3E6D8F83219E47B	0x03E6D8F83219E47B	#Pm2PgyGeR7
248577	248577	0x3CB01	0x000000000003CB01	#8sB
10164606965	10164606965	0x25DDB97F5	0x000000025DDB97F5	#Jd25f1
265651767980123	265651767980123	0xF19BDF43B05B	0x0000F19BDF43B05B	#8ZvfQ7Bb
172578956895616341	172578956895616341	0x2651FA59D787D55	0x02651FA59D787D55	#JlH6WdeH1V
15	15	0xF	0x000000000000000F	#P
1398306734379996891	1398306734379996891	0x1367C890FDC196DB	0x1367C890FDC196DB	#BNnyJD9wZbb
86666280	86666280	0x52A6C28	0x00000000052A6C28	#FKmwo
211	211	0xD3	0x00000000000000D3	#DT
61	61	0x3D	0x000000000000003D	#9
556806126335906560	556806126335906560	0x7BA2C38C9035300	0x07BA2C38C9035300	#e6LDjJA1MA
80	80	0x50	0x0000000000000050	#BQ
3384	3384	0xD38	0x0000000000000D38	#04
26124	26124	0x660C	0x000000000000660C	#GYM
52	52	0x34	0x0000000000000034	#0
314035256637	314035256637	0x491DF5BD3D	0x000000491DF5BD3D	#Ekd9b09
322666117680160	322666117680160	0x125768F534C20	0x000125768F534C20	#BJXaPU0wg
109473	109473	0x1ABA1	0x000000000001ABA1	#auh
0	0	0x0	0x0000000000000000	#A
1405092831607415345	1405092831607415345	0x137FE47C60686231	0x137FE47C60686231	#BN/5HxgaGIx
313752271	313752271	0x12B37ACF	0x0000000012B37ACF	#Ss3rP
723	723	0x2D3	0x00000000000002D3	#LT
814895223	814895223	0x30925077	0x0000000030925077	#wklB3
19286169383046859	19286169383046859	0x4484AB3B278ECB	0x004484AB3B278ECB	#BEhKs7J47L
83043527986340	83043527986340	0x4B8713FC8CA4	0x00004B8713FC8CA4	#S4cT/Iyk
1904	1904	0x770	0x0000000000000770	#dw
4065	4065	0xFE1	0x0000000000000FE1	#/h
354	354	0x162	0x0000000000000162	#Fi
5497501257823674874	5497501257823674874	0x4C4B0C4458D7E1FA	0x4C4B0C4458D7E1FA	#ExLDERY1+H6
20406871956200227	20406871956200227	0x487FF121ED1B23	0x00487FF121ED1B23	#BIf/Eh7Rsj
60971653	60971653	0x3A25A85	0x0000000003A25A85	#DolqF
59538752769558172	59538752769558172	0xD3862E2133069C	0x00D3862E2133069C	#DThi4hMwac
324	324	0x144	0x0000000000000144	#FE
