# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
INFINITY Ys	Z	0	0
INFINITY Ys	Y	0	0
INFINITY Ys	x	0	0
INFINITY\x09m		0	0
INFINITY\x09m	K	0	0
INFINITY\x09m	M	0	0
INFINITY\x09m	G	0	0
INFINITY\x09m	E	0	0
INFINITY\x09m	Y	0	0
INFINITY\x09m	x	0	0
INFINITYg5		0	0
INFINITYg5	K	0	0
INFINITYg5	M	0	0
INFINITYg5	x	0	0
INFINITY KBs		0	0
INFINITY KBs	K	0	0
INFINITY KBs	E	0	0
INFINITY KBs	x	0	0
INFINITYKx\x0a		0	0
INFINITYKx\x0a	K	0	0
INFINITYKx\x0a	k	0	0
INFINITYKx\x0a	Z	0	0
INFINITY x		0	0
INFINITY x	K	0	0
INFINITY x	Y	0	0
INFINITY x	x	0	0
INFINITY B off		0	0
INFINITY B off	K	0	0
INFINITY B off	M	0	0
INFINITY B off	k	0	0
INFINITY B off	E	0	0
INFINITY KiBs		0	0
INFINITY KiBs	K	0	0
INFINITY KiBs	M	0	0
INFINITY KiBs	k	0	0
INFINITY KiBs	Z	0	0
INFINITY EE\x0a		0	0
INFINITY EE\x0a	K	0	0
INFINITY EE\x0a	G	0	0
nan5		0	0
nan5	K	0	0
nan5	G	0	0
nan5	k	0	0
nan5	Z	0	0
nan5	Y	0	0
nan5	x	0	0
nank\x0a		0	0
nank\x0a	K	0	0
nank\x0a	Z	0	0
nank\x0a	Y	0	0
nank\x0a	x	0	0
nanK5		0	0
nanK5	K	0	0
nanK5	E	0	0
nanK5	Y	0	0
nanK5	x	0	0
nan\x09Ms		0	0
nan\x09Ms	K	0	0
nan\x09Ms	M	0	0
nan\x09Ms	G	0	0
nan\x09G		0	0
nan\x09G	K	0	0
nan\x09G	G	0	0
nan\x09G	k	0	0
nanT\x0a		0	0
nanT\x0a	K	0	0
nanT\x0a	M	0	0
nanT\x0a	Y	0	0
nanT\x0a	x	0	0
nanP x		0	0
nanP x	K	0	0
nanP x	Y	0	0
nanE x		0	0
nanE x	K	0	0
nanE x	k	0	0
nanE x	x	0	0
nan\x09Z		0	0
nan\x09Z	K	0	0
nan\x09Z	G	0	0
nan\x09Z	k	0	0
nan\x09Z	E	0	0
nan Y x		0	0
nan Y x	K	0	0
nan Y x	E	0	0
nan Y x	Y	0	0
nan\x09m		0	0
nan\x09m	K	0	0
nan\x09g		0	0
nan\x09g	K	0	0
nan\x09g	G	0	0
nan\x09g	Z	0	0
nan\x09g	Y	0	0
nan\x09g	x	0	0
nanKB		0	0
nanKB	K	0	0
nanKB	M	0	0
nanKB	k	0	0
nanKB	Z	0	0
nanKx off		0	0
nanKx off	K	0	0
nanKx off	M	0	0
nanKx off	k	0	0
nanKx off	Y	0	0
nan x5		0	0
nan x5	K	0	0
nan x5	M	0	0
nan x5	k	0	0
nan x5	Y	0	0
nan\x09B\x0a		0	0
nan\x09B\x0a	K	0	0
nan\x09B\x0a	M	0	0
nan\x09B\x0a	G	0	0
nan\x09B\x0a	Y	0	0
nan\x09B\x0a	x	0	0
nanKiB\x0a		0	0
nanKiB\x0a	K	0	0
nanKiB\x0a	E	0	0
nanKiB\x0a	Z	0	0
nanEEs		0	0
nanEEs	K	0	0
nanEEs	M	0	0
nanEEs	G	0	0
nan(1)\x09\x0a		0	0
nan(1)\x09\x0a	K	0	0
nan(1)\x09\x0a	k	0	0
nan(1)\x09\x0a	Y	0	0
nan(1) k\x0a		0	0
nan(1) k\x0a	K	0	0
nan(1) k\x0a	E	0	0
nan(1) k\x0a	x	0	0
nan(1) Ks		0	0
nan(1) Ks	K	0	0
nan(1) Ks	E	0	0
nan(1) Ks	Z	0	0
nan(1) M off		0	0
nan(1) M off	K	0	0
nan(1) M off	Y	0	0
nan(1) Gs		0	0
nan(1) Gs	K	0	0
nan(1)\x09T\x0a		0	0
nan(1)\x09T\x0a	K	0	0
nan(1)\x09T\x0a	Z	0	0
nan(1)\x09P		0	0
nan(1)\x09P	K	0	0
nan(1)\x09P	M	0	0
nan(1)\x09P	Z	0	0
nan(1)\x09P	Y	0	0
nan(1)E off		0	0
nan(1)E off	K	0	0
nan(1)E off	G	0	0
nan(1)E off	x	0	0
nan(1)Zs		0	0
nan(1)Zs	K	0	0
nan(1)Zs	Y	0	0
nan(1)Zs	x	0	0
nan(1)Y off		0	0
nan(1)Y off	K	0	0
nan(1)Y off	G	0	0
nan(1)Y off	Z	0	0
nan(1)\x09m x		0	0
nan(1)\x09m x	K	0	0
nan(1)\x09m x	M	0	0
nan(1)\x09m x	E	0	0
nan(1)\x09m x	Z	0	0
nan(1)\x09gs		0	0
nan(1)\x09gs	K	0	0
nan(1)\x09gs	G	0	0
nan(1)\x09gs	E	0	0
nan(1)\x09gs	Y	0	0
nan(1)\x09gs	x	0	0
nan(1)KB off		0	0
nan(1)KB off	K	0	0
nan(1)KB off	G	0	0
nan(1)KB off	Z	0	0
nan(1) Kx5		0	0
nan(1) Kx5	K	0	0
nan(1) Kx5	Z	0	0
nan(1) x x		0	0
nan(1) x x	K	0	0
nan(1) x x	M	0	0
nan(1) x x	G	0	0
nan(1) x x	E	0	0
nan(1) x x	Z	0	0
nan(1)\x09Bs		0	0
nan(1)\x09Bs	K	0	0
nan(1)KiB5		0	0
nan(1)KiB5	K	0	0
nan(1)KiB5	G	0	0
nan(1)KiB5	k	0	0
nan(1) EE\x0a		0	0
nan(1) EE\x0a	K	0	0
nan(1) EE\x0a	M	0	0
nan(1) EE\x0a	E	0	0
.5 		1	1
.5 	K	1	1
.5 	G	1	1
.5 	Z	1	1
.5 k\x0a		1	500
.5 k\x0a	K	1	1
.5 k\x0a	G	1	0
.5 k\x0a	Z	1	0
.5 k\x0a	x	0	0
.5K\x0a		1	500
.5K\x0a	K	1	1
.5K\x0a	M	1	0
.5K\x0a	k	1	1
.5K\x0a	E	1	0
.5K\x0a	Y	1	0
.5K\x0a	x	0	0
.5 M5		1	500000
.5 M5	K	1	500
.5 M5	M	1	1
.5 M5	E	1	0
.5 M5	Z	1	0
.5G\x0a		1	500000000
.5G\x0a	K	1	500000
.5G\x0a	Y	1	0
.5G\x0a	x	0	0
.5Ts		0	0
.5Ts	K	0	0
.5Ts	k	0	0
.5Ts	E	0	0
.5Ts	Y	0	0
.5Ps		0	0
.5Ps	K	0	0
.5Ps	M	0	0
.5Ps	G	0	0
.5Ps	Z	0	0
.5 E off		1	500000000000000000
.5 E off	K	1	500000000000000
.5 E off	E	1	1
.5 E off	Z	1	0
.5 E off	Y	1	0
.5 E off	x	0	0
.5Zs		0	0
.5Zs	K	0	0
.5Zs	E	0	0
.5Ys		0	0
.5Ys	K	0	0
.5Ys	G	0	0
.5Ys	Y	0	0
.5 m		0	0
.5 m	K	0	0
.5 m	k	0	0
.5 m	x	0	0
.5g\x0a		0	0
.5g\x0a	K	0	0
.5g\x0a	Y	0	0
.5g\x0a	x	0	0
.5\x09KBs		0	0
.5\x09KBs	K	0	0
.5\x09KBs	Z	0	0
.5\x09Kx5		0	0
.5\x09Kx5	K	0	0
.5\x09Kx5	M	0	0
.5\x09Kx5	E	0	0
.5x x		0	0
.5x x	K	0	0
.5x x	k	0	0
.5x x	Z	0	0
.5x x	Y	0	0
.5\x09Bs		0	0
.5\x09Bs	K	0	0
.5\x09Bs	M	0	0
.5\x09Bs	G	0	0
.5\x09Bs	k	0	0
.5\x09Bs	x	0	0
.5KiB		0	0
.5KiB	K	0	0
.5KiB	M	0	0
.5KiB	G	0	0
.5KiB	E	0	0
.5KiB	Y	0	0
.5KiB	x	0	0
.5 EE5		0	0
.5 EE5	K	0	0
5.\x09\x0a		1	5
5.\x09\x0a	K	1	5
5.\x09\x0a	Y	1	5
5. k off		1	5000
5. k off	K	1	5
5. k off	G	1	0
5. k off	E	1	0
5.K5		1	5000
5.K5	K	1	5
5.K5	k	1	5
5.K5	E	1	0
5.K5	Z	1	0
5.M\x0a		1	5000000
5.M\x0a	K	1	5000
5.M\x0a	G	1	0
5.M\x0a	Z	1	0
5. G off		1	5000000000
5. G off	K	1	5000000
5. G off	G	1	5
5. G off	k	1	5000000
5. G off	E	1	0
5. G off	Z	1	0
5. G off	x	0	0
5. T off		1	5000000000000
5. T off	K	1	5000000000
5. T off	M	1	5000000
5. T off	G	1	5000
5. T off	k	1	5000000000
5. T off	E	1	0
5.P\x0a		1	5000000000000000
5.P\x0a	K	1	5000000000000
5.P\x0a	M	1	5000000000
5.P\x0a	Z	1	0
5.P\x0a	Y	1	0
5.P\x0a	x	0	0
5. E off		1	5000000000000000000
5. E off	K	1	5000000000000000
5. E off	M	1	5000000000000
5. E off	E	1	5
5. Z		0	0
5. Z	K	0	0
5. Z	Z	0	0
5. Z	Y	0	0
5. Y\x0a		1	10018821026034483200
5. Y\x0a	K	1	10018821026034483
5. Y\x0a	M	1	10018821026034
5. Y\x0a	G	1	10018821026
5. Y\x0a	Z	1	3
5.m off		0	0
5.m off	K	0	0
5.m off	k	0	0
5.m off	Y	0	0
5.\x09g5		0	0
5.\x09g5	K	0	0
5.\x09g5	G	0	0
5.\x09g5	Z	0	0
5.\x09KBs		0	0
5.\x09KBs	K	0	0
5.\x09KBs	k	0	0
5.\x09KBs	Y	0	0
5. Kx\x0a		0	0
5. Kx\x0a	K	0	0
5. Kx\x0a	G	0	0
5. Kx\x0a	Y	0	0
5. Kx\x0a	x	0	0
5.x5		0	0
5.x5	K	0	0
5.x5	G	0	0
5.x5	k	0	0
5.x5	E	0	0
5. B x		0	0
5. B x	K	0	0
5. B x	M	0	0
5. B x	Y	0	0
5. B x	x	0	0
5.KiBs		0	0
5.KiBs	K	0	0
5.EE off		0	0
5.EE off	K	0	0
5.EE off	E	0	0
1e\x09\x0a		0	0
1e\x09\x0a	K	0	0
1e\x09\x0a	M	0	0
1e\x09\x0a	k	0	0
1e\x09\x0a	Z	0	0
1e k		0	0
1e k	K	0	0
1e k	k	0	0
1e k	E	0	0
1e\x09Ks		0	0
1e\x09Ks	K	0	0
1e\x09Ks	E	0	0
1e\x09Ks	Z	0	0
1e M x		0	0
1e M x	K	0	0
1e M x	M	0	0
1e M x	G	0	0
1e M x	E	0	0
1e M x	Y	0	0
1e G5		0	0
1e G5	K	0	0
1e G5	k	0	0
1e G5	Z	0	0
1e\x09T x		0	0
1e\x09T x	K	0	0
1e\x09T x	G	0	0
1e\x09T x	k	0	0
1e\x09T x	E	0	0
1e\x09T x	Z	0	0
1e P\x0a		0	0
1e P\x0a	K	0	0
1e P\x0a	M	0	0
1e P\x0a	G	0	0
1e P\x0a	k	0	0
1e\x09E\x0a		0	0
1e\x09E\x0a	K	0	0
1e Z off		0	0
1e Z off	K	0	0
1e Z off	Z	0	0
1e Y x		0	0
1e Y x	K	0	0
1e Y x	Z	0	0
1e ms		0	0
1e ms	K	0	0
1e ms	G	0	0
1e ms	k	0	0
1e ms	E	0	0
1e ms	x	0	0
1e g x		0	0
1e g x	K	0	0
1e g x	Z	0	0
1e KB x		0	0
1e KB x	K	0	0
1e KB x	M	0	0
1e KB x	k	0	0
1e KB x	x	0	0
1eKx off		0	0
1eKx off	K	0	0
1eKx off	M	0	0
1eKx off	Z	0	0
1ex\x0a		0	0
1ex\x0a	K	0	0
1ex\x0a	G	0	0
1ex\x0a	k	0	0
1ex\x0a	E	0	0
1ex\x0a	Z	0	0
1eB off		0	0
1eB off	K	0	0
1eB off	E	0	0
1e KiBs		0	0
1e KiBs	K	0	0
1e KiBs	M	0	0
1e KiBs	Z	0	0
1e KiBs	x	0	0
1eEE		0	0
1eEE	K	0	0
1eEE	G	0	0
1eEE	E	0	0
1eEE	Y	0	0
1e+\x09s		0	0
1e+\x09s	K	0	0
1e+\x09s	G	0	0
1e+\x09s	Z	0	0
1e+ k5		0	0
1e+ k5	K	0	0
1e+ k5	M	0	0
1e+ k5	G	0	0
1e+ k5	Z	0	0
1e+ k5	x	0	0
1e+ K5		0	0
1e+ K5	K	0	0
1e+ K5	G	0	0
1e+ K5	x	0	0
1e+Ms		0	0
1e+Ms	K	0	0
1e+Ms	Z	0	0
1e+Ms	x	0	0
1e+\x09G5		0	0
1e+\x09G5	K	0	0
1e+\x09G5	M	0	0
1e+\x09G5	G	0	0
1e+\x09G5	E	0	0
1e+\x09G5	Z	0	0
1e+\x09G5	Y	0	0
1e+\x09T5		0	0
1e+\x09T5	K	0	0
1e+\x09T5	k	0	0
1e+\x09T5	Z	0	0
1e+ P\x0a		0	0
1e+ P\x0a	K	0	0
1e+ P\x0a	G	0	0
1e+ P\x0a	k	0	0
1e+ P\x0a	E	0	0
1e+ P\x0a	x	0	0
1e+Es		0	0
1e+Es	K	0	0
1e+Es	k	0	0
1e+Es	E	0	0
1e+Z		0	0
1e+Z	K	0	0
1e+Z	G	0	0
1e+ Y off		0	0
1e+ Y off	K	0	0
1e+ Y off	x	0	0
1e+m\x0a		0	0
1e+m\x0a	K	0	0
1e+m\x0a	k	0	0
1e+g\x0a		0	0
1e+g\x0a	K	0	0
1e+g\x0a	M	0	0
1e+g\x0a	E	0	0
1e+\x09KB\x0a		0	0
1e+\x09KB\x0a	K	0	0
1e+\x09KB\x0a	Y	0	0
1e+\x09Kx off		0	0
1e+\x09Kx off	K	0	0
1e+\x09Kx off	M	0	0
1e+\x09Kx off	k	0	0
1e+\x09Kx off	Z	0	0
1e+\x09Kx off	Y	0	0
1e+\x09Kx off	x	0	0
1e+\x09x off		0	0
1e+\x09x off	K	0	0
1e+\x09x off	Y	0	0
1e+ B off		0	0
1e+ B off	K	0	0
1e+ B off	Y	0	0
1e+KiB5		0	0
1e+KiB5	K	0	0
1e+KiB5	M	0	0
1e+EE		0	0
1e+EE	K	0	0
1e+EE	G	0	0
1e+EE	E	0	0
1e+EE	Y	0	0
  3\x09s		0	0
  3\x09s	K	0	0
  3\x09s	G	0	0
  3\x09s	Z	0	0
  3\x09s	x	0	0
  3 k off		1	3000
  3 k off	K	1	3
  3 k off	G	1	0
  3 k off	k	1	3
  3K x		1	3000
  3K x	K	1	3
  3K x	M	1	0
  3K x	k	1	3
  3K x	E	1	0
  3K x	Z	1	0
  3K x	Y	1	0
  3\x09M		1	3000000
  3\x09M	K	1	3000
  3\x09M	M	1	3
  3\x09M	G	1	0
  3\x09M	k	1	3000
  3\x09M	Z	1	0
  3\x09M	Y	1	0
  3\x09M	x	0	0
  3\x09G x		1	3000000000
  3\x09G x	K	1	3000000
  3\x09G x	M	1	3000
  3\x09G x	Z	1	0
  3\x09G x	Y	1	0
  3\x09G x	x	0	0
  3\x09T		1	3000000000000
  3\x09T	K	1	3000000000
  3\x09T	M	1	3000000
  3\x09T	k	1	3000000000
  3\x09T	Y	1	0
  3 P5		1	3000000000000000
  3 P5	K	1	3000000000000
  3 P5	M	1	3000000000
  3 P5	k	1	3000000000000
  3 P5	Z	1	0
  3 P5	x	0	0
  3 E		1	3000000000000000000
  3 E	K	1	3000000000000000
  3 E	M	1	3000000000000
  3 E	E	1	3
  3 E	Y	1	1
  3 Z		1	11627460059052638208
  3 Z	K	1	11627460059052638
  3 Z	x	0	0
  3\x09Y off		1	6011292615620689920
  3\x09Y off	K	1	6011292615620690
  3\x09Y off	M	1	6011292615621
  3\x09Y off	Y	1	3
  3m\x0a		0	0
  3m\x0a	K	0	0
  3m\x0a	k	0	0
  3m\x0a	Y	0	0
  3 g\x0a		0	0
  3 g\x0a	K	0	0
  3 g\x0a	M	0	0
  3 g\x0a	G	0	0
  3 g\x0a	Y	0	0
  3 KB5		0	0
  3 KB5	K	0	0
  3 KB5	k	0	0
  3 KB5	E	0	0
  3 Kx5		0	0
  3 Kx5	K	0	0
  3 x		0	0
  3 x	K	0	0
  3 x	M	0	0
  3 x	Z	0	0
  3 B\x0a		0	0
  3 B\x0a	K	0	0
  3 B\x0a	k	0	0
  3KiB x		0	0
  3KiB x	K	0	0
  3KiB x	M	0	0
  3KiB x	Z	0	0
  3KiB x	Y	0	0
  3KiB x	x	0	0
  3\x09EE		0	0
  3\x09EE	K	0	0
  3\x09EE	E	0	0
18446744073709551615\x09		0	0
18446744073709551615\x09	K	0	0
18446744073709551615k x		0	0
18446744073709551615k x	K	0	0
18446744073709551615k x	M	0	0
18446744073709551615k x	k	0	0
18446744073709551615K		0	0
18446744073709551615K	K	0	0
18446744073709551615K	k	0	0
18446744073709551615K	Y	0	0
18446744073709551615K	x	0	0
18446744073709551615M off		0	0
18446744073709551615M off	K	0	0
18446744073709551615M off	M	0	0
18446744073709551615M off	G	0	0
18446744073709551615M off	Z	0	0
18446744073709551615M off	x	0	0
18446744073709551615G off		0	0
18446744073709551615G off	K	0	0
18446744073709551615G off	G	0	0
18446744073709551615 Ts		0	0
18446744073709551615 Ts	K	0	0
18446744073709551615 Ts	M	0	0
18446744073709551615 Ts	k	0	0
18446744073709551615 Ts	Y	0	0
18446744073709551615 P\x0a		0	0
18446744073709551615 P\x0a	K	0	0
18446744073709551615 P\x0a	M	0	0
18446744073709551615 P\x0a	Z	0	0
18446744073709551615 P\x0a	x	0	0
18446744073709551615E		0	0
18446744073709551615E	K	0	0
18446744073709551615E	E	0	0
18446744073709551615E	Z	0	0
18446744073709551615E	Y	0	0
18446744073709551615E	x	0	0
18446744073709551615Z off		0	0
18446744073709551615Z off	K	0	0
18446744073709551615Z off	G	0	0
18446744073709551615Z off	E	0	0
18446744073709551615\x09Y		0	0
18446744073709551615\x09Y	K	0	0
18446744073709551615\x09Y	M	0	0
18446744073709551615m		0	0
18446744073709551615m	K	0	0
18446744073709551615m	k	0	0
18446744073709551615m	Z	0	0
18446744073709551615m	x	0	0
18446744073709551615g5		0	0
18446744073709551615g5	K	0	0
18446744073709551615g5	k	0	0
18446744073709551615g5	E	0	0
18446744073709551615 KB5		0	0
18446744073709551615 KB5	K	0	0
18446744073709551615 KB5	k	0	0
18446744073709551615 KB5	Y	0	0
18446744073709551615 KB5	x	0	0
18446744073709551615Kx x		0	0
18446744073709551615Kx x	K	0	0
18446744073709551615Kx x	M	0	0
18446744073709551615Kx x	E	0	0
18446744073709551615Kx x	Y	0	0
18446744073709551615Kx x	x	0	0
18446744073709551615\x09x\x0a		0	0
18446744073709551615\x09x\x0a	K	0	0
18446744073709551615\x09x\x0a	k	0	0
18446744073709551615\x09x\x0a	Z	0	0
18446744073709551615\x09x\x0a	Y	0	0
18446744073709551615\x09x\x0a	x	0	0
18446744073709551615B		0	0
18446744073709551615B	K	0	0
18446744073709551615B	M	0	0
18446744073709551615B	E	0	0
18446744073709551615B	Y	0	0
18446744073709551615KiB off		0	0
18446744073709551615KiB off	K	0	0
18446744073709551615KiB off	G	0	0
18446744073709551615KiB off	E	0	0
18446744073709551615EE\x0a		0	0
18446744073709551615EE\x0a	K	0	0
18446744073709551615EE\x0a	k	0	0
18446744073709551616 s		0	0
18446744073709551616 s	K	0	0
18446744073709551616 s	M	0	0
18446744073709551616 s	Z	0	0
18446744073709551616 s	Y	0	0
18446744073709551616k		0	0
18446744073709551616k	K	0	0
18446744073709551616K5		0	0
18446744073709551616K5	K	0	0
18446744073709551616K5	E	0	0
18446744073709551616K5	x	0	0
18446744073709551616M		0	0
18446744073709551616M	K	0	0
18446744073709551616M	M	0	0
18446744073709551616M	G	0	0
18446744073709551616M	Z	0	0
18446744073709551616M	Y	0	0
18446744073709551616M	x	0	0
18446744073709551616G off		0	0
18446744073709551616G off	K	0	0
18446744073709551616G off	M	0	0
18446744073709551616G off	G	0	0
18446744073709551616G off	k	0	0
18446744073709551616G off	E	0	0
18446744073709551616G off	Z	0	0
18446744073709551616G off	x	0	0
18446744073709551616\x09T\x0a		0	0
18446744073709551616\x09T\x0a	K	0	0
18446744073709551616\x09T\x0a	Y	0	0
18446744073709551616\x09T\x0a	x	0	0
18446744073709551616 P		0	0
18446744073709551616 P	K	0	0
18446744073709551616 P	G	0	0
18446744073709551616 P	k	0	0
18446744073709551616 P	Z	0	0
18446744073709551616E off		0	0
18446744073709551616E off	K	0	0
18446744073709551616E off	M	0	0
18446744073709551616E off	G	0	0
18446744073709551616E off	x	0	0
18446744073709551616\x09Z x		0	0
18446744073709551616\x09Z x	K	0	0
18446744073709551616\x09Z x	k	0	0
18446744073709551616 Y5		0	0
18446744073709551616 Y5	K	0	0
18446744073709551616 Y5	Z	0	0
18446744073709551616 Y5	x	0	0
18446744073709551616m5		0	0
18446744073709551616m5	K	0	0
18446744073709551616m5	M	0	0
18446744073709551616m5	k	0	0
18446744073709551616g\x0a		0	0
18446744073709551616g\x0a	K	0	0
18446744073709551616g\x0a	M	0	0
18446744073709551616g\x0a	G	0	0
18446744073709551616g\x0a	k	0	0
18446744073709551616 KB x		0	0
18446744073709551616 KB x	K	0	0
18446744073709551616\x09Kx\x0a		0	0
18446744073709551616\x09Kx\x0a	K	0	0
18446744073709551616\x09Kx\x0a	M	0	0
18446744073709551616\x09x\x0a		0	0
18446744073709551616\x09x\x0a	K	0	0
18446744073709551616\x09x\x0a	x	0	0
18446744073709551616\x09B		0	0
18446744073709551616\x09B	K	0	0
18446744073709551616\x09B	k	0	0
18446744073709551616\x09B	E	0	0
18446744073709551616\x09B	Z	0	0
18446744073709551616\x09KiB\x0a		0	0
18446744073709551616\x09KiB\x0a	K	0	0
18446744073709551616\x09KiB\x0a	G	0	0
18446744073709551616\x09KiB\x0a	E	0	0
18446744073709551616\x09KiB\x0a	Y	0	0
18446744073709551616EE\x0a		0	0
18446744073709551616EE\x0a	K	0	0
18446744073709551616EE\x0a	E	0	0
18446744073709549568\x0a		1	18446744073709549568
18446744073709549568\x0a	K	0	0
18446744073709549568\x0a	M	0	0
18446744073709549568\x0a	G	0	0
18446744073709549568\x0a	Z	0	0
18446744073709549568\x0a	Y	0	0
18446744073709549568k5		0	0
18446744073709549568k5	K	0	0
18446744073709549568\x09K x		0	0
18446744073709549568\x09K x	K	0	0
18446744073709549568\x09K x	G	0	0
18446744073709549568\x09K x	E	0	0
18446744073709549568\x09K x	Z	0	0
18446744073709549568\x09K x	Y	0	0
18446744073709549568Ms		0	0
18446744073709549568Ms	K	0	0
18446744073709549568Ms	k	0	0
18446744073709549568Ms	E	0	0
18446744073709549568G\x0a		0	0
18446744073709549568G\x0a	K	0	0
18446744073709549568G\x0a	k	0	0
18446744073709549568G\x0a	Z	0	0
18446744073709549568\x09T5		0	0
18446744073709549568\x09T5	K	0	0
18446744073709549568\x09T5	E	0	0
18446744073709549568\x09T5	Z	0	0
18446744073709549568\x09T5	Y	0	0
18446744073709549568\x09T5	x	0	0
18446744073709549568\x09P x		0	0
18446744073709549568\x09P x	K	0	0
18446744073709549568\x09P x	Z	0	0
18446744073709549568\x09P x	x	0	0
18446744073709549568 E off		0	0
18446744073709549568 E off	K	0	0
18446744073709549568 E off	M	0	0
18446744073709549568 E off	G	0	0
18446744073709549568 E off	Z	0	0
18446744073709549568 E off	Y	0	0
18446744073709549568 E off	x	0	0
18446744073709549568\x09Z\x0a		0	0
18446744073709549568\x09Z\x0a	K	0	0
18446744073709549568\x09Z\x0a	Z	0	0
18446744073709549568\x09Z\x0a	x	0	0
18446744073709549568Y x		0	0
18446744073709549568Y x	K	0	0
18446744073709549568Y x	G	0	0
18446744073709549568 m5		0	0
18446744073709549568 m5	K	0	0
18446744073709549568 m5	G	0	0
18446744073709549568 m5	Z	0	0
18446744073709549568g off		0	0
18446744073709549568g off	K	0	0
18446744073709549568KB off		0	0
18446744073709549568KB off	K	0	0
18446744073709549568KB off	G	0	0
18446744073709549568 Kxs		0	0
18446744073709549568 Kxs	K	0	0
18446744073709549568 Kxs	E	0	0
18446744073709549568 x\x0a		0	0
18446744073709549568 x\x0a	K	0	0
18446744073709549568 x\x0a	M	0	0
18446744073709549568 x\x0a	Z	0	0
18446744073709549568 x\x0a	x	0	0
18446744073709549568 B5		0	0
18446744073709549568 B5	K	0	0
18446744073709549568 B5	M	0	0
18446744073709549568 B5	G	0	0
18446744073709549568\x09KiB		0	0
18446744073709549568\x09KiB	K	0	0
18446744073709549568\x09KiB	E	0	0
18446744073709549568EE off		0	0
18446744073709549568EE off	K	0	0
18446744073709549568EE off	G	0	0
18446744073709549568EE off	E	0	0
1e19  off		0	0
1e19  off	K	0	0
1e19  off	G	0	0
1e19  off	k	0	0
1e19  off	E	0	0
1e19  off	Z	0	0
1e19\x09k5		0	0
1e19\x09k5	K	0	0
1e19\x09k5	G	0	0
1e19\x09k5	k	0	0
1e19\x09k5	E	0	0
1e19\x09k5	Y	0	0
1e19\x09Ks		0	0
1e19\x09Ks	K	0	0
1e19\x09Ks	M	0	0
1e19\x09Ks	G	0	0
1e19Ms		0	0
1e19Ms	K	0	0
1e19Ms	M	0	0
1e19Ms	Z	0	0
1e19\x09G5		0	0
1e19\x09G5	K	0	0
1e19\x09G5	k	0	0
1e19\x09G5	Z	0	0
1e19\x09G5	Y	0	0
1e19T\x0a		0	0
1e19T\x0a	K	0	0
1e19T\x0a	Z	0	0
1e19T\x0a	Y	0	0
1e19T\x0a	x	0	0
1e19 P off		0	0
1e19 P off	K	0	0
1e19 P off	G	0	0
1e19\x09E5		0	0
1e19\x09E5	K	0	0
1e19\x09E5	G	0	0
1e19\x09E5	k	0	0
1e19\x09E5	E	0	0
1e19\x09Z		0	0
1e19\x09Z	K	0	0
1e19\x09Z	Z	0	0
1e19\x09Z	Y	0	0
1e19\x09Y off		0	0
1e19\x09Y off	K	0	0
1e19m		0	0
1e19m	K	0	0
1e19m	Z	0	0
1e19\x09g x		0	0
1e19\x09g x	K	0	0
1e19\x09g x	E	0	0
1e19\x09g x	Z	0	0
1e19KB5		0	0
1e19KB5	K	0	0
1e19KB5	G	0	0
1e19KB5	Y	0	0
1e19 Kxs		0	0
1e19 Kxs	K	0	0
1e19 Kxs	G	0	0
1e19 x off		0	0
1e19 x off	K	0	0
1e19 x off	M	0	0
1e19 x off	G	0	0
1e19 x off	k	0	0
1e19 x off	Y	0	0
1e19 x off	x	0	0
1e19B\x0a		0	0
1e19B\x0a	K	0	0
1e19B\x0a	k	0	0
1e19B\x0a	Y	0	0
1e19 KiB off		0	0
1e19 KiB off	K	0	0
1e19 KiB off	G	0	0
1e19 KiB off	E	0	0
1e19\x09EE		0	0
1e19\x09EE	K	0	0
1e19\x09EE	k	0	0
1e19\x09EE	x	0	0
1e20 5		0	0
1e20 5	K	0	0
1e20 5	k	0	0
1e20 5	x	0	0
1e20\x09k		0	0
1e20\x09k	K	0	0
1e20\x09k	M	0	0
1e20\x09k	Z	0	0
1e20\x09k	Y	0	0
1e20\x09k	x	0	0
1e20\x09K off		0	0
1e20\x09K off	K	0	0
1e20\x09K off	G	0	0
1e20\x09K off	k	0	0
1e20\x09K off	Z	0	0
1e20M off		0	0
1e20M off	K	0	0
1e20M off	k	0	0
1e20M off	Z	0	0
1e20\x09Gs		0	0
1e20\x09Gs	K	0	0
1e20\x09T		0	0
1e20\x09T	K	0	0
1e20\x09T	k	0	0
1e20Ps		0	0
1e20Ps	K	0	0
1e20Ps	G	0	0
1e20Ps	k	0	0
1e20Ps	Z	0	0
1e20 E off		0	0
1e20 E off	K	0	0
1e20 E off	M	0	0
1e20 E off	Y	0	0
1e20 Zs		0	0
1e20 Zs	K	0	0
1e20 Zs	G	0	0
1e20 Zs	k	0	0
1e20 Zs	Y	0	0
1e20Y		0	0
1e20Y	K	0	0
1e20Y	M	0	0
1e20Y	k	0	0
1e20Y	x	0	0
1e20 m\x0a		0	0
1e20 m\x0a	K	0	0
1e20 m\x0a	Y	0	0
1e20 m\x0a	x	0	0
1e20gs		0	0
1e20gs	K	0	0
1e20gs	M	0	0
1e20gs	G	0	0
1e20gs	k	0	0
1e20gs	Y	0	0
1e20 KB		0	0
1e20 KB	K	0	0
1e20 KB	Y	0	0
1e20\x09Kx5		0	0
