# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
279463793588	279463793588	0x41115713B4	\x23EERVxO0
1049	1049	0x419	\x23QZ
464863	464863	0x717DF	\x23Bxff
11160474	11160474	0xAA4B9A	\x23qkua
397548	397548	0x610EC	\x23BhDs
37527607041	37527607041	0x8BCD1D701	\x23i80dcB
67635072970362	67635072970362	0x3D83847FAE7A	\x23PYOEf656
5249	5249	0x1481	\x23BSB
93757175	93757175	0x5969EF7	\x23Flp73
262309221069	262309221069	0x3D12D912CD	\x23D0S2RLN
395	395	0x18B	\x23GL
6	6	0x6	\x23G
23638539183399006	23638539183399006	0x53FB204B09205E	\x23BT+yBLCSBe
486075	486075	0x76ABB	\x23B2q7
386300	386300	0x5E4FC	\x23BeT8
3	3	0x3	\x23D
1209	1209	0x4B9	\x23S5
17879028269724	17879028269724	0x1042C921029C	\x23EELJIQKc
3890125506	3890125506	0xE7DE9AC2	\x23Dn3prC
2780582	2780582	0x2A6DA6	\x23Km2m
1131765606081977340	1131765606081977340	0xFB4D6D287855BFC	\x23+01tKHhVv8
217298219834	217298219834	0x3297FBB33A	\x23DKX+7M6
433953520775287	433953520775287	0x18AADAD747077	\x23Biq2tdHB3
499953052	499953052	0x1DCCAD9C	\x23dzK2c
11644208379616858	11644208379616858	0x295E5888285E5A	\x23pXliIKF5a
893247345396803979	893247345396803979	0xC6573BA5EEFE98B	\x23xlc7pe7+mL
0	0	0x0	\x23A
1976432	1976432	0x1E2870	\x23Hihw
14407333557836	14407333557836	0xD1A77FFB64C	\x23DRp3/7ZM
1564416804953710405	1564416804953710405	0x15B5ECCBA3EADF45	\x23BW17Muj6t9F
227881468783225067	227881468783225067	0x32998FD0DB7E8EB	\x23MpmP0Nt+jr
66402036580544	66402036580544	0x3C646DCD80C0	\x23PGRtzYDA
3352	3352	0xD18	\x230Y
590225	590225	0x90191	\x23CQGR
221671894528748780	221671894528748780	0x3138969E212ECEC	\x23MTiWniEuzs
1372749	1372749	0x14F24D	\x23FPJN
38511	38511	0x966F	\x23JZv
5617434316	5617434316	0x14ED33ECC	\x23FO0z7M
7504647581	7504647581	0x1BF4FD59D	\x23G/T9Wd
3926298	3926298	0x3BE91A	\x23O+ka
7	7	0x7	\x23H
2010485935370505	2010485935370505	0x72486BC00F109	\x23HJIa8APEJ
102667234028252	102667234028252	0x5D601403AADC	\x23XWAUA6rc
104674656	104674656	0x63D3560	\x23GPTVg
2997559881	2997559881	0xB2AB2249	\x23CyqyJJ
184149026381462	184149026381462	0xA77B894D9E96	\x23p3uJTZ6W
45	45	0x2D	\x23t
300	300	0x12C	\x23Es
162166154954763846	162166154954763846	0x24021423CAB6E46	\x23JAIUI8q25G
116539448171358232	116539448171358232	0x19E0802BA92E818	\x23GeCAK6kugY
2518865481	2518865481	0x9622D649	\x23CWItZJ
60608513	60608513	0x39CD001	\x23DnNAB
193709790931586	193709790931586	0xB02D93472A82	\x23sC2TRyqC
405220561725292	405220561725292	0x1708BC3A3276C	\x23BcIvDoyds
570	570	0x23A	\x23I6
6386636246061633	6386636246061633	0x16B09CA0C19241	\x23WsJygwZJB
334424479499	334424479499	0x4DDD40970B	\x23E3dQJcL
31354	31354	0x7A7A	\x23Hp6
83940627033328863	83940627033328863	0x12A378E388B8CDF	\x23EqN444i4zf
7	7	0x7	\x23H
976281535337	976281535337	0xE34EEA0369	\x23ONO6gNp
585318876	585318876	0x22E341DC	\x23i40Hc
1866343230959769	1866343230959769	0x6A16DE54F7099	\x23GoW3lT3CZ
24723684077014	24723684077014	0x167C6E682DD6	\x23FnxuaC3W
46504	46504	0xB5A8	\x23LWo
178	178	0xB2	\x23Cy
20407453151	20407453151	0x4C06105DF	\x23TAYQXf
254785	254785	0x3E341	\x23+NB
178	178	0xB2	\x23Cy
111973976	111973976	0x6AC9658	\x23GrJZY
481471444981020	481471444981020	0x1B5E54E72951C	\x23BteVOcpUc
3271041990309388900	3271041990309388900	0x2D65135C05C72264	\x23C1lE1wFxyJk
13232599045	13232599045	0x314B97005	\x23MUuXAF
4746315926790252	4746315926790252	0x10DCBFCACEE06C	\x23Q3L/KzuBs
400343764627868	400343764627868	0x16C1C4BE0F19C	\x23BbBxL4PGc
110782	110782	0x1B0BE	\x23bC+
17160	17160	0x4308	\x23EMI
349	349	0x15D	\x23Fd
3010167	3010167	0x2DEE77	\x23Le53
1065065082630465	1065065082630465	0x3C8ABC9E9B141	\x23DyKvJ6bFB
2735757702510880717	2735757702510880717	0x25F75D22C1B327CD	\x23CX3XSLBsyfN
7999387	7999387	0x7A0F9B	\x23eg+b
13942958752197211	13942958752197211	0x31890C0F8AEA5B	\x23xiQwPiupb
264	264	0x108	\x23EI
1446713	1446713	0x161339	\x23FhM5
17511	17511	0x4467	\x23ERn
44363872150902	44363872150902	0x285944D72576	\x23KFlE1yV2
79465569982891	79465569982891	0x4846051219AB	\x23SEYFEhmr
11	11	0xB	\x23L
904	904	0x388	\x23OI
4288334393	4288334393	0xFF9ACA39	\x23D/mso5
499942395240035	499942395240035	0x1C6B1E8E05E63	\x23BxrHo4F5j
2341966578864	2341966578864	0x221481604B0	\x23iFIFgSw
949086704579	949086704579	0xDCF9F9D3C3	\x23Nz5+dPD
11701351991078071	11701351991078071	0x29925150D1ECB7	\x23pklFQ0ey3
123824206	123824206	0x761684E	\x23HYWhO
118973120	118973120	0x71762C0	\x23HF2LA
644582931697440	644582931697440	0x24A3EA8AC0F20	\x23CSj6orA8g
1067029	1067029	0x104815	\x23EEgV
4988263595322374	4988263595322374	0x11B8CC9FA52C06	\x23RuMyfpSwG
523152	523152	0x7FB90	\x23B/uQ
107538541	107538541	0x668E86D	\x23GaOht
356	356	0x164	\x23Fk
101059	101059	0x18AC3	\x23YrD
16360622759	16360622759	0x3CF2B4AA7	\x23PPK0qn
7385632279375134340	7385632279375134340	0x667F096D65D03E84	\x23GZ/CW1l0D6E
13578010221437112	13578010221437112	0x303D20DC0160B8	\x23wPSDcAWC4
167264205449096	167264205449096	0x98203B8CA788	\x23mCA7jKeI
661677471337507	661677471337507	0x259CACAA28C23	\x23CWcrKoowj
63391348776867	63391348776867	0x39A772D35FA3	\x23Oady01+j
16030551478	16030551478	0x3BB7ECDB6	\x23O7fs22
42848289041983714	42848289041983714	0x983A4AB794A8E2	\x23CYOkq3lKji
769925999737999	769925999737999	0x2BC3E5DB7BC8F	\x23CvD5dt7yP
3499	3499	0xDAB	\x232r
1306684412066309928	1306684412066309928	0x1222468CB6C0A728	\x23BIiRoy2wKco
5826216691	5826216691	0x15B4502F3	\x23FbRQLz
23706983967382452	23706983967382452	0x54396056125BB4	\x23BUOWBWElu0
9004024055645	9004024055645	0x83069A7C75D	\x23CDBpp8dd
495482327311	495482327311	0x735D0C510F	\x23HNdDFEP
217740593828	217740593828	0x32B259CAA4	\x23DKyWcqk
828326853906269291	828326853906269291	0xB7ECEE28D00046B	\x23t+zuKNAARr
33604222934290655	33604222934290655	0x7762DCDAF390DF	\x23B3Ytza85Df
19214981087680	19214981087680	0x1179D61F41C0	\x23EXnWH0HA
146222	146222	0x23B2E	\x23jsu
248528	248528	0x3CAD0	\x238rQ
450452166	450452166	0x1AD95AC6	\x23a2VrG
1	1	0x1	\x23B
44	44	0x2C	\x23s
1331541365947822	1331541365947822	0x4BB07A21EFDAE	\x23EuweiHv2u
903	903	0x387	\x23OH
1119062347659984422	1119062347659984422	0xF87B546B1C9BE26	\x23+HtUaxyb4m
14600459	14600459	0xDEC90B	\x233skL
606	606	0x25E	\x23Je
552771721	552771721	0x20F2A089	\x23g8qCJ
107580255	107580255	0x6698B5F	\x23GaYtf
121938994868070	121938994868070	0x6EE722792F66	\x23bucieS9m
7353601802	7353601802	0x1B64F0F0A	\x23G2Tw8K
868942585	868942585	0x33CB02F9	\x23zywL5
36036069143404429	36036069143404429	0x80069D2C64DF8D	\x23CABp0sZN+N
4150740	4150740	0x3F55D4	\x23P1XU
1584238567863	1584238567863	0x170DBFA21B7	\x23XDb+iG3
51872	51872	0xCAA0	\x23Mqg
505	505	0x1F9	\x23H5
5487	5487	0x156F	\x23BVv
978	978	0x3D2	\x23PS
462849	462849	0x71001	\x23BxAB
23807745364017458	23807745364017458	0x549504AD534132	\x23BUlQStU0Ey
6677423	6677423	0x65E3AF	\x23ZeOv
1828345	1828345	0x1BE5F9	\x23G+X5
3886580970257	3886580970257	0x388EA473311	\x234jqRzMR
31339638398246	31339638398246	0x1C80D4039D26	\x23HIDUA50m
473	473	0x1D9	\x23HZ
1824515469	1824515469	0x6CBFE58D	\x23Bsv+WN
1111332	1111332	0x10F524	\x23EPUk
258716	258716	0x3F29C	\x23/Kc
551	551	0x227	\x23In
15933129162766117	15933129162766117	0x389B18B7E83725	\x234mxi36Dcl
116505	116505	0x1C719	\x23ccZ
454196059	454196059	0x1B127B5B	\x23bEntb
431	431	0x1AF	\x23Gv
31	31	0x1F	\x23f
5715	5715	0x1653	\x23BZT
22793956590	22793956590	0x54EA02CEE	\x23VOoCzu
332730981029	332730981029	0x4D784FDAA5	\x23E14T9ql
342102200	342102200	0x146410B8	\x23UZBC4
30688	30688	0x77E0	\x23Hfg
1488521540267720	1488521540267720	0x549CD6DA5EEC8	\x23FSc1tpe7I
283	283	0x11B	\x23Eb
5085381705213	5085381705213	0x4A0085EBDFD	\x23BKAIXr39
2247774433624	2247774433624	0x20B59CBF158	\x23gtZy/FY
8864394099359001483	8864394099359001483	0x7B04A777C15CAB8B	\x23HsEp3fBXKuL
1579132533	1579132533	0x5E1FA675	\x23BeH6Z1
3	3	0x3	\x23D
9951267	9951267	0x97D823	\x23l9gj
103789	103789	0x1956D	\x23ZVt
326101746607141897	326101746607141897	0x4868BCF8F273409	\x23SGi8+PJzQJ
1568538572311	1568538572311	0x16D342F3617	\x23W00LzYX
12334852835	12334852835	0x2DF36EAE3	\x23LfNurj
9551492179867194	9551492179867194	0x21EF081274B63A	\x23h7wgSdLY6
133061687837793	133061687837793	0x7904D6A30461	\x23eQTWowRh
1677052	1677052	0x1996FC	\x23GZb8
462336235688973	462336235688973	0x1A47E0B18540D	\x23BpH4LGFQN
14172167816	14172167816	0x34CBA1E88	\x23NMuh6I
13436483229	13436483229	0x320E0769D	\x23Mg4Had
14696	14696	0x3968	\x23Dlo
2252865950	2252865950	0x8648019E	\x23CGSAGe
12695	12695	0x3197	\x23DGX
18469515434010	18469515434010	0x10CC44E8181A	\x23EMxE6Bga
34801225785714434	34801225785714434	0x7BA387CCB4A702	\x23B7o4fMtKcC
496844799998	496844799998	0x73AE41FFFE	\x23HOuQf/+
42	42	0x2A	\x23q
12289311808979497	12289311808979497	0x2BA91060E88229	\x23rqRBg6IIp
5	5	0x5	\x23F
5175	5175	0x1437	\x23BQ3
557670181476768	557670181476768	0x1FB32B51199A0	\x23B+zK1EZmg
9292840	9292840	0x8DCC28	\x23jcwo
11	11	0xB	\x23L
1521724024357085	1521724024357085	0x567FFFBEB00DD	\x23FZ//76wDd
61052265505710635	61052265505710635	0xD8E6B64633622B	\x23DY5rZGM2Ir
625648779	625648779	0x254AA48B	\x23lSqSL
22685455280122	22685455280122	0x14A1DE80E7FA	\x23FKHegOf6
317792372	317792372	0x12F12074	\x23S8SB0
1618527330771353	1618527330771353	0x5C00AC29C2199	\x23FwArCnCGZ
633690788709114	633690788709114	0x24056A25BC2FA	\x23CQFaiW8L6
10	10	0xA	\x23K
213864456381	213864456381	0x31CB50A0BD	\x23DHLUKC9
15352615	15352615	0xEA4327	\x236kMn
28751533448164887	28751533448164887	0x66255E09ECF617	\x23BmJV4J7PYX
1140580	1140580	0x116764	\x23EWdk
5180	5180	0x143C	\x23BQ8
1010	1010	0x3F2	\x23Py
104538895	104538895	0x63B230F	\x23GOyMP
410	410	0x19A	\x23Ga
85414845742397376	85414845742397376	0x12F7459830537C0	\x23EvdFmDBTfA
8905927	8905927	0x87E4C7	\x23h+TH
98	98	0x62	\x23Bi
3744106019141	3744106019141	0x367BE1BF945	\x232e+G/lF
872170180225	872170180225	0xCB1164CE81	\x23MsRZM6B
2920615823316760	2920615823316760	0xA6048DCAC9718	\x23KYEjcrJcY
208667103115871	208667103115871	0xBDC8188EBA5F	\x23vcgYjrpf
7389318316080162412	7389318316080162412	0x668C21DBB23EE66C	\x23GaMIduyPuZs
183	183	0xB7	\x23C3
228749428521	228749428521	0x3542874729	\x23DVCh0cp
808147533841	808147533841	0xBC2958C011	\x23LwpWMAR
1052720	1052720	0x101030	\x23EBAw
145	145	0x91	\x23CR
2519502080	2519502080	0x962C8D00	\x23CWLI0A
2767485	2767485	0x2A3A7D	\x23Kjp9
19772339949	19772339949	0x49A85F6ED	\x23Sahfbt
289119	289119	0x4695F	\x23BGlf
2161	2161	0x871	\x23hx
1044	1044	0x414	\x23QU
27	27	0x1B	\x23b
27068253063668601	27068253063668601	0x602A6EC88CE379	\x23BgKm7IjON5
4815601549759142712	4815601549759142712	0x42D474186936DB38	\x23ELUdBhpNts4
4195092951507391168	4195092951507391168	0x3A37F6D01657D2C0	\x23Do39tAWV9LA
8	8	0x8	\x23I
11789104052026	11789104052026	0xAB8DD5BF73A	\x23CrjdW/c6
4587943929	4587943929	0x1117677F9	\x23ERdnf5
16230445470254	16230445470254	0xEC2F1EFD22E	\x23DsLx79Iu
2	2	0x2	\x23C
128905	128905	0x1F789	\x23feJ
5056892939264	5056892939264	0x499664EAC00	\x23BJlmTqwA
1062710131	1062710131	0x3F57AB73	\x23/V6tz
175	175	0xAF	\x23Cv
9077928533771968	9077928533771968	0x204053F18D46C0	\x23gQFPxjUbA
51079474566492	51079474566492	0x2E74DDEFD55C	\x23LnTd79Vc
5540707271021900108	5540707271021900108	0x4CE48BE835AF314C	\x23Ezki+g1rzFM
23113356939335585	23113356939335585	0x521D79C5EF97A1	\x23BSHXnF75eh
124	124	0x7C	\x23B8
1198076	1198076	0x1247FC	\x23Ekf8
75489618449924	75489618449924	0x44A84BE45604	\x23RKhL5FYE
7861323638694165	7861323638694165	0x1BEDD50AF2E115	\x23b7dUK8uEV
4306010	4306010	0x41B45A	\x23QbRa
55188190949058	55188190949058	0x323180846EC2	\x23MjGAhG7C
7922	7922	0x1EF2	\x23B7y
55	55	0x37	\x233
410	410	0x19A	\x23Ga
186885828547615	186885828547615	0xA9F8BF6C941F	\x23qfi/bJQf
29663592711381446	29663592711381446	0x6962E16252E1C6	\x23BpYuFiUuHG
82913293111123	82913293111123	0x4B68C1620F53	\x23S2jBYg9T
2000881120496029	2000881120496029	0x71BCA706CC99D	\x23HG8pwbMmd
188	188	0xBC	\x23C8
4062904273795292	4062904273795292	0xE6F309DFEF8DC	\x23ObzCd/vjc
48191	48191	0xBC3F	\x23Lw/
592492337781	592492337781	0x89F34B9A75	\x23InzS5p1
214852492	214852492	0xCCE638C	\x23MzmOM
54817	54817	0xD621	\x23NYh
2145558914	2145558914	0x7FE2A182	\x23B/4qGC
15950	15950	0x3E4E	\x23D5O
32838460131104	32838460131104	0x1DDDCCC04720	\x23Hd3MwEcg
49739	49739	0xC24B	\x23MJL
87099378815391	87099378815391	0x4F376788D19F	\x23TzdniNGf
5862150155	5862150155	0x15D69500B	\x23FdaVAL
572226532	572226532	0x221B7BE4	\x23iG3vk
16	16	0x10	\x23Q
112373790491002	112373790491002	0x66340FDD417A	\x23ZjQP3UF6
5408166669633	5408166669633	0x4EB2FDA6D41	\x23BOsv2m1B
129	129	0x81	\x23CB
581970393848	581970393848	0x8780237AF8	\x23IeAI3r4
212572833704	212572833704	0x317E5407A8	\x23DF+VAeo
685478434619951	685478434619951	0x26F706298C22F	\x23Cb3BimMIv
203878616753	203878616753	0x2F781CCEB1	\x23C94HM6x
138473	138473	0x21CE9	\x23hzp
1340	1340	0x53C	\x23U8
21895059677340	21895059677340	0x13E9D741209C	\x23E+nXQSCc
619799056	619799056	0x24F16210	\x23k8WIQ
44	44	0x2C	\x23s
30044665117612246	30044665117612246	0x6ABD76B7BB18D6	\x23BqvXa3uxjW
1069815428	1069815428	0x3FC41684	\x23/xBaE
6820058	6820058	0x6810DA	\x23aBDa
19185173335863114	19185173335863114	0x4428D041A36F4A	\x23BEKNBBo29K
1328850	1328850	0x1446D2	\x23FEbS
23809279985056	23809279985056	0x15A787AD05A0	\x23FaeHrQWg
10961504	10961504	0xA74260	\x23p0Jg
8865323400	8865323400	0x2106A1988	\x23IQahmI
8878489884	8878489884	0x21133011C	\x23IRMwEc
794582022569141	794582022569141	0x2D2AB0B333CB5	\x23C0qsLMzy1
10695052135266	10695052135266	0x9BA22C88B62	\x23CboiyIti
2453304356	2453304356	0x923A7424	\x23CSOnQk
25288413	25288413	0x181DEDD	\x23Bgd7d
461863881253	461863881253	0x6B893B8A25	\x23GuJO4ol
1183679	1183679	0x120FBF	\x23Eg+/
1302443	1302443	0x13DFAB	\x23E9+r
2154214486	2154214486	0x8066B456	\x23CAZrRW
517	517	0x205	\x23IF
13055351952815	13055351952815	0xBDFAF9D95AF	\x23C9+vnZWv
28686658480	28686658480	0x6ADDBABB0	\x23at26uw
683198488513	683198488513	0x9F11CD9FC1	\x23J8RzZ/B
244	244	0xF4	\x23D0
273	273	0x111	\x23ER
14	14	0xE	\x23O
0	0	0x0	\x23A
1	1	0x1	\x23B
14752893	14752893	0xE11C7D	\x234Rx9
42273757544	42273757544	0x9D7B65968	\x23nXtllo
12	12	0xC	\x23M
22	22	0x16	\x23W
40986616155	40986616155	0x98AFE215B	\x23mK/iFb
408239	408239	0x63AAF	\x23Bjqv
7633219341039519	7633219341039519	0x1B1E5F5F50B79F	\x23bHl9fULef
131695420090	131695420090	0x1EA9A8A2BA	\x23B6pqKK6
7	7	0x7	\x23H
116811	116811	0x1C84B	\x23chL
88111462589192141	88111462589192141	0x13908E88C44D7CD	\x23E5COiMRNfN
2141891328	2141891328	0x7FAAAB00	\x23B/qqsA
3101	3101	0xC1D	\x23wd
145	145	0x91	\x23CR
1151886735526995550	1151886735526995550	0xFFC52E20C92265E	\x23/8UuIMkiZe
1044172990369905787	1044172990369905787	0xE7DA5CD6F0E3C7B	\x2359pc1vDjx7
10749259695618544	10749259695618544	0x2630650DC179F0	\x23mMGUNwXnw
3872312599808020	3872312599808020	0xDC1D908F88814	\x23NwdkI+IgU
15347878336722	15347878336722	0xDF574D618D2	\x23DfV01hjS
38516395445	38516395445	0x8F7C18DB5	\x23j3wY21
883517817497958	883517817497958	0x3238E05AA2966	\x23DI44Fqilm
3869366	3869366	0x3B0AB6	\x23Owq2
179948128084220297	179948128084220297	0x27F4DDE7C74D989	\x23J/Td58dNmJ
964897	964897	0xEB921	\x23Drkh
264	264	0x108	\x23EI
5059965938	5059965938	0x12D98F3F2	\x23EtmPPy
5719657593905541626	5719657593905541626	0x4F604E47119AF1FA	\x23E9gTkcRmvH6
8664060101744	8664060101744	0x7E142398470	\x23B+FCOYRw
115	115	0x73	\x23Bz
1749468424	1749468424	0x6846C508	\x23BoRsUI
4157658208981964359	4157658208981964359	0x39B2F81CE3DB5647	\x23Dmy+Bzj21ZH
923486	923486	0xE175E	\x23Dhde
12477	12477	0x30BD	\x23DC9
1068	1068	0x42C	\x23Qs
11106457	11106457	0xA97899	\x23qXiZ
167640541995560	167640541995560	0x9877DAF4A228	\x23mHfa9KIo
715888493	715888493	0x2AAB976D	\x23qq5dt
5	5	0x5	\x23F
539378240089977	539378240089977	0x1EA8FC8666F79	\x23B6o/IZm95
402335198	402335198	0x17FB25DE	\x23X+yXe
2225076967063535	2225076967063535	0x7E7B21A383FEF	\x23H57IaOD/v
66	66	0x42	\x23BC
911292662705543846	911292662705543846	0xCA58FD936FBDAA6	\x23ylj9k2+9qm
19977	19977	0x4E09	\x23E4J
0	0	0x0	\x23A
0	0	0x0	\x23A
542541992762	542541992762	0x7E5205D33A	\x23H5SBdM6
15944464505	15944464505	0x3B65D3879	\x23O2XTh5
24956	24956	0x617C	\x23GF8
2703	2703	0xA8F	\x23qP
1499752974689	1499752974689	0x15D303E4961	\x23V0wPklh
20182934	20182934	0x133F796	\x23BM/eW
-9095193604659976212	-9095193604659976212	-0x7E389E6521299814	-\x23H44nmUhKZgU
17327440	17327440	0x1086550	\x23BCGVQ
18221278266683755	18221278266683755	0x40BC27F270716B	\x23BAvCfycHFr
5	5	0x5	\x23F
252302825	252302825	0xF09D5E9	\x23PCdXp
1	1	0x1	\x23B
25269	25269	0x62B5	\x23GK1
7565953	7565953	0x737281	\x23c3KB
92814	92814	0x16A8E	\x23WqO
9836832345870054	9836832345870054	0x22F28C01B0CEE6	\x23i8owBsM7m
209	209	0xD1	\x23DR
2228037732221122	2228037732221122	0x7EA63759340C2	\x23H6mN1k0DC
42761	42761	0xA709	\x23KcJ
144	144	0x90	\x23CQ
15	15	0xF	\x23P
4436	4436	0x1154	\x23BFU
1798657	1798657	0x1B7201	\x23G3IB
22447153050444	22447153050444	0x146A6295734C	\x23FGpilXNM
263629130666674	263629130666674	0xEFC4F0AF92B2	\x2378Twr5Ky
2917422976	2917422976	0xADE45780	\x23Ct5FeA
66923921	66923921	0x3FD2D91	\x23D/S2R
22781	22781	0x58FD	\x23Fj9
36615681432196222	36615681432196222	0x8215C4ACF9947E	\x23CCFcSs+ZR+
271640613340370321	271640613340370321	0x3C50FB2D8B8D591	\x23PFD7LYuNWR
36008634	36008634	0x22572BA	\x23CJXK6
97985101368	97985101368	0x16D05DFE38	\x23BbQXf44
1503	1503	0x5DF	\x23Xf
696442405	696442405	0x2982DE25	\x23pgt4l
575817993757328889	575817993757328889	0x7FDB76A1D2F05F9	\x23f9t2odLwX5
8398120635296563542	8398120635296563542	0x748C1E38FFBAC156	\x23HSMHjj/usFW
0	0	0x0	\x23A
567185815505	567185815505	0x840EE8B7D1	\x23IQO6LfR
1388743976508	1388743976508	0x1435797663C	\x23UNXl2Y8
26573000246823	26573000246823	0x182B023D8627	\x23GCsCPYYn
17684938	17684938	0x10DD9CA	\x23BDdnK
43813836488671	43813836488671	0x27D93428FFDF	\x23J9k0KP/f
2481837723597234	2481837723597234	0x8D137DFE7B9B2	\x23I0Tff57my
2133379068155364	2133379068155364	0x7944C058755E4	\x23HlEwFh1Xk
488126006969	488126006969	0x71A693C6B9	\x23HGmk8a5
1998835	1998835	0x1E7FF3	\x23Hn/z
410	410	0x19A	\x23Ga
112012963378759	112012963378759	0x65E00CE47647	\x23ZeAM5HZH
111991064359	111991064359	0x1A13300727	\x23BoTMAcn
695553355993	695553355993	0xA1F235F0D9	\x23KHyNfDZ
2479218843527544	2479218843527544	0x8CED61E7D2978	\x23IztYefSl4
1523035698577372799	1523035698577372799	0x1522E8E601F1767F	\x23BUi6OYB8XZ/
928466431	928466431	0x375745FF	\x233V0X/
67232810989686593	67232810989686593	0xEEDBE2A84A8F41	\x23Du2+KoSo9B
2158	2158	0x86E	\x23hu
29628037	29628037	0x1C41685	\x23BxBaF
86676234063997262	86676234063997262	0x133EF935DDA694E	\x23Ez75Nd2mlO
1583576684	1583576684	0x5E63766C	\x23BeY3Zs
6670489901806147961	6670489901806147961	0x5C92573952FC5979	\x23FySVzlS/Fl5
3	3	0x3	\x23D
777684788974	777684788974	0xB511A026EE	\x23LURoCbu
1987897	1987897	0x1E5539	\x23HlU5
2399016032	2399016032	0x8EFE1460	\x23CO/hRg
10994284463017	10994284463017	0x9FFCE6B83A9	\x23Cf/Oa4Op
4234636258170677207	4234636258170677207	0x3AC4733DA140A7D7	\x23DrEcz2hQKfX
3501684199210	3501684199210	0x32F4CA48F2A	\x23y9MpI8q
1355482506847	1355482506847	0x13B990DA65F	\x23TuZDaZf
121246678	121246678	0x73A13D6	\x23HOhPW
14	14	0xE	\x23O
1678800560200386711	1678800560200386711	0x174C4C36FF788897	\x23BdMTDb/eIiX
37525341877	37525341877	0x8BCAF46B5	\x23i8r0a1
5465686	5465686	0x536656	\x23U2ZW
991779	991779	0xF2223	\x23DyIj
39052242670	39052242670	0x917B1EEEE	\x23kXse7u
186457936860505428	186457936860505428	0x2966E81741F6554	\x23KWboF0H2VU
69143058234783591	69143058234783591	0xF5A53EC0C4B767	\x23D1pT7AxLdn
21	21	0x15	\x23V
438657073113549504	438657073113549504	0x6166C48AD254AC0	\x23YWbEitJUrA
3337169	3337169	0x32EBD1	\x23MuvR
62	62	0x3E	\x23+
0	0	0x0	\x23A
0	0	0x0	\x23A
21504845264788935	21504845264788935	0x4C668AF6F51DC7	\x23BMZor29R3H
3975277	3975277	0x3CA86D	\x23PKht
4803423	4803423	0x494B5F	\x23SUtf
38520641	38520641	0x24BC741	\x23CS8dB
240432	240432	0x3AB30	\x236sw
48622	48622	0xBDEE	\x23L3u
1249592105190111701	1249592105190111701	0x1157716627FD39D5	\x23BFXcWYn/TnV
26895	26895	0x690F	\x23GkP
8	8	0x8	\x23I
196484075625818533	196484075625818533	0x2BA0D39CBB2A9A5	\x23K6DTnLsqml
-2342143286925430052	-2342143286925430052	-0x2080F6E906418D24	-\x23CCA9ukGQY0k
338210	338210	0x52922	\x23BSki
227	227	0xE3	\x23Dj
1151942405662209848	1151942405662209848	0xFFC8583C3347738	\x23/8hYPDNHc4
38	38	0x26	\x23m
210947152	210947152	0xC92CC50	\x23MksxQ
33	33	0x21	\x23h
63087465387	63087465387	0xEB04E53AB	\x236wTlOr
4117595518230280	4117595518230280	0xEA0EE6A315F08	\x23OoO5qMV8I
7377	7377	0x1CD1	\x23BzR
298019639273393	298019639273393	0x10F0C1ABC27B1	\x23BDwwavCex
847467275409163151	847467275409163151	0xBC2CEFF3588038F	\x23vCzv81iAOP
44	44	0x2C	\x23s
1151	1151	0x47F	\x23R/
218306367047656738	218306367047656738	0x307947BF414E522	\x23MHlHv0FOUi
10617848142016773	10617848142016773	0x25B8E06AC8B105	\x23luOBqyLEF
17675685173158202	17675685173158202	0x3ECBF127E8613A	\x23+y/En6GE6
5377	5377	0x1501	\x23BUB
3769532440	3769532440	0xE0AE8018	\x23DgroAY
62248021	62248021	0x3B5D455	\x23DtdRV
523594	523594	0x7FD4A	\x23B/1K
247348507	247348507	0xEBE3D1B	\x23Ovj0b
13435539622	13435539622	0x320D210A6	\x23Mg0hCm
602502394491196	602502394491196	0x223F90533313C	\x23CI/kFMzE8
1010680251513224	1010680251513224	0x39735555F7988	\x23DlzVVX3mI
3	3	0x3	\x23D
1288940085053834	1288940085053834	0x49448BFE8098A	\x23ElEi/6AmK
13154	13154	0x3362	\x23DNi
64226319	64226319	0x3D4040F	\x23D1AQP
115	115	0x73	\x23Bz
2173808829598483	2173808829598483	0x7B9114F190B13	\x23HuRFPGQsT
15246	15246	0x3B8E	\x23DuO
18475	18475	0x482B	\x23Egr
70258533	70258533	0x4300F65	\x23EMA9l
26	26	0x1A	\x23a
355202205488577742	355202205488577742	0x4EDEE862194FCCE	\x23Tt7oYhlPzO
281925971	281925971	0x10CDD953	\x23QzdlT
36	36	0x24	\x23k
125282503151	125282503151	0x1D2B6B49EF	\x23B0ra0nv
0	0	0x0	\x23A
3	3	0x3	\x23D
6	6	0x6	\x23G
14612969545	14612969545	0x367003849	\x23NnADhJ
33005810622245832	33005810622245832	0x75429C21A9ABC8	\x23B1QpwhqavI
12208132537	12208132537	0x2D7A951B9	\x23LXqVG5
16214660	16214660	0xF76A84	\x2392qE
45	45	0x2D	\x23t
1704176649335849	1704176649335849	0x60DF08BD17429	\x23GDfCL0XQp
37	37	0x25	\x23l
22	22	0x16	\x23W
22031626393617	22031626393617	0x1409A343D811	\x23FAmjQ9gR
8359747484430886	8359747484430886	0x1DB3256338B226	\x23dsyVjOLIm
1066765950513631	1066765950513631	0x3CA37CD89F1DF	\x23DyjfNifHf
282516439727974299	282516439727974299	0x3EBB3348131A79B	\x23PrszSBMaeb
