# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
5.3586964058789746e-48	361f53b49633035c	22	361f53b49633035c	22	361f53b49633035c	22	5	1	5	1	5	1	5	5	5	5	5	5	5	1	5	1	57	1
0x1.f53b49633035cp-158	0000000000000000	1	3ff0000000000000	3	361f53b49633035c	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%3E5AA1D76FDAAF29	0000000000000000	0	3e5aa1d76fdaaf29	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32110023	417e9f5c70000000	8	417e9f5c70000000	8	417e9f5c70000000	8	32110023	8	32110023	8	32110023	8	32110023	32110023	32110023	32110023	32110023	32110023	839974947	8	839974947	8	245661221211575	8
2.4803163070865343e-08	3e5aa1d76fdaaf29	22	3e5aa1d76fdaaf29	22	3e5aa1d76fdaaf29	22	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
0x1.aa1d76fdaaf29p-26	0000000000000000	1	3ff0000000000000	3	3e5aa1d76fdaaf29	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%BFE9228CD7EA3741	0000000000000000	0	bfe9228cd7ea3741	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#IdRJSY	0000000000000000	0	4200ea24a4c00000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	9080968344	9080968344	0	0	0	0	0	0
-0.78546755000000001	bfe9228cd7ea3741	20	bfe9228cd7ea3741	20	bfe9228cd7ea3741	20	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.9228cd7ea3741p-1	8000000000000000	2	bff0000000000000	4	bfe9228cd7ea3741	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%BF68D4BB7CC501E5	0000000000000000	0	bf68d4bb7cc501e5	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x6DDC9CAC	0000000000000000	1	41db77272b000000	10	41db77272b000000	10	0	1	0	1	0	1	0	0	0	0	1843174572	1843174572	0	1	0	1	950796292478738434	10
-0.0030311261999999999	bf68d4bb7cc501e5	22	bf68d4bb7cc501e5	22	bf68d4bb7cc501e5	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.8d4bb7cc501e5p-9	8000000000000000	2	bff0000000000000	4	bf68d4bb7cc501e5	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%41142D5C00000000	0000000000000000	0	41142d5c00000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7101230677	41fa7442e5500000	10	41fa7442e5500000	10	41fa7442e5500000	10	7101230677	10	2806263381	10	7101230677	10	2806263381	-1488703915	7101230677	7101230677	7101230677	7101230677	485350377079	10	19072631	10	1078000085294624507	10
330583	41142d5c00000000	6	41142d5c00000000	6	41142d5c00000000	6	330583	6	330583	6	330583	6	330583	330583	330583	330583	330583	330583	3343747	6	3343747	6	59992416055	6
0x1.42d5cp+18	0000000000000000	1	3ff0000000000000	3	41142d5c00000000	13	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%3FF0000000000000	0000000000000000	0	3ff0000000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#qrlA	0000000000000000	0	4165572800000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	11188544	11188544	0	0	0	0	0	0
1	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1p+0	0000000000000000	1	3ff0000000000000	3	3ff0000000000000	6	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	56670724020	6
%41A2E43C9C000000	0000000000000000	0	41a2e43c9c000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#Pc	0000000000000000	0	408ee00000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	988	988	0	0	0	0	0	0
158473806	41a2e43c9c000000	9	41a2e43c9c000000	9	41a2e43c9c000000	9	158473806	9	158473806	9	158473806	9	158473806	158473806	158473806	158473806	158473806	158473806	5776029702	9	1481062406	9	15173046719466810	9
0x1.2e43c9cp+27	0000000000000000	1	3ff0000000000000	3	41a2e43c9c000000	15	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@D+xInxSciPw	0000000000000000	0	3fb1227c527223f0	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x1A27770170496E	0000000000000000	1	433a27770170496e	16	433a27770170496e	16	0	1	0	1	0	1	0	0	0	0	7361741473204590	7361741473204590	0	1	0	1	13761825491149643396	16
0.066932459	3fb1227c527223f0	11	3fb1227c527223f0	11	3fb1227c527223f0	11	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.1227c527223fp-4	0000000000000000	1	3ff0000000000000	3	3fb1227c527223f0	19	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
200380264383620352	43863f264f74ad28	18	43863f264f74ad28	18	43863f264f74ad28	18	200380264383620352	18	4002784512	18	200380264383620352	18	4002784512	-292182784	200380264383620352	200380264383620352	200380264383620352	200380264383620352	252243650541650770	18	2204238674	18	12553770211877289590	18
0x2EAC1788	0000000000000000	1	41c7560bc4000000	10	41c7560bc4000000	10	0	1	0	1	0	1	0	0	0	0	783030152	783030152	0	1	0	1	950778765789085500	10
2.0038026438362035e+17	43863f264f74ad28	22	43863f264f74ad28	22	43863f264f74ad28	22	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
0x1.63f264f74ad28p+57	0000000000000000	1	3ff0000000000000	3	43863f264f74ad28	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
1.307213569593529856e+85	519aea73bcfb0c4a	24	519aea73bcfb0c4a	24	519aea73bcfb0c4a	24	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1D470DBB75E5	0000000000000000	1	42bd470dbb75e500	14	42bd470dbb75e500	14	0	1	0	1	0	1	0	0	0	0	32191010272741	32191010272741	0	1	0	1	4484406759660687673	14
1.3072135695935299e+85	519aea73bcfb0c4a	22	519aea73bcfb0c4a	22	519aea73bcfb0c4a	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.aea73bcfb0c4ap+282	0000000000000000	1	3ff0000000000000	3	519aea73bcfb0c4a	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
1699	409a8c0000000000	4	409a8c0000000000	4	409a8c0000000000	4	1699	4	1699	4	1699	4	1699	1699	1699	1699	1699	1699	5785	4	5785	4	14135165	4
#Hi9MROo5	0000000000000000	0	42be2f4c44ea3900	9	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	33188491881017	33188491881017	0	0	0	0	0	0
1699	409a8c0000000000	4	409a8c0000000000	4	409a8c0000000000	4	1699	4	1699	4	1699	4	1699	1699	1699	1699	1699	1699	5785	4	5785	4	14135165	4
0x1.a8cp+10	0000000000000000	1	3ff0000000000000	3	409a8c0000000000	11	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C0B594374DB163BA	0000000000000000	0	c0b594374db163ba	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xE8CFB10D4	0000000000000000	1	422d19f621a80000	11	422d19f621a80000	11	0	1	0	1	0	1	0	0	0	0	62494806228	62494806228	0	1	0	1	5495781470928060664	11
-5524.2160292499993	c0b594374db163ba	19	c0b594374db163ba	19	c0b594374db163ba	19	0	0	0	0	-5524	5	0	-5524	0	-5524	0	-5524	0	0	0	0	0	0
-0x1.594374db163bap+12	8000000000000000	2	bff0000000000000	4	c0b594374db163ba	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EEipWSZ5CkK	0000000000000000	0	4122a56499e4290a	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x2CBC91	0000000000000000	1	41465e4880000000	8	41465e4880000000	8	0	1	0	1	0	1	0	0	0	0	2931857	2931857	0	1	0	1	232123688824693	8
610994.30056885001	4122a56499e4290a	18	4122a56499e4290a	18	4122a56499e4290a	18	610994	6	610994	6	610994	6	610994	610994	610994	610994	610994	610994	6359444	6	6359444	6	63180103544	6
0x1.2a56499e4290ap+19	0000000000000000	1	3ff0000000000000	3	4122a56499e4290a	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0.1679909	3fc580b9cec34712	9	3fc580b9cec34712	9	3fc580b9cec34712	9	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x402372D	0000000000000000	1	419008dcb4000000	9	419008dcb4000000	9	0	1	0	1	0	1	0	0	0	0	67254061	67254061	0	1	0	1	14856108113902979	9
0.16799092292785645	3fc580ba00000000	19	3fc580ba00000000	19	3fc580ba00000000	19	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.580bap-3	0000000000000000	1	3ff0000000000000	3	3fc580ba00000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
459127.1579395	411c05dca1bae46d	14	411c05dca1bae46d	14	411c05dca1bae46d	14	459127	6	459127	6	459127	6	459127	459127	459127	459127	459127	459127	4559143	6	4559143	6	61102054843	6
#a5x	0000000000000000	0	40fae71000000000	4	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	110193	110193	0	0	0	0	0	0
459127.15793945	411c05dca1bae112	15	411c05dca1bae112	15	411c05dca1bae112	15	459127	6	459127	6	459127	6	459127	459127	459127	459127	459127	459127	4559143	6	4559143	6	61102054843	6
0x1.c05dca1bae112p+18	0000000000000000	1	3ff0000000000000	3	411c05dca1bae112	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@ILWolrtnmMw	0000000000000000	0	82d6a25aed9e6330	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#EYUtI0	0000000000000000	0	41f1852d23400000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	4703048244	4703048244	0	0	0	0	0	0
-5.5374447512587809e-295	82d6a25aed9e6330	24	82d6a25aed9e6330	24	82d6a25aed9e6330	24	0	0	0	0	-5	2	0	-5	0	-5	0	-5	0	0	0	0	0	0
-0x1.6a25aed9e633p-978	8000000000000000	2	bff0000000000000	4	82d6a25aed9e6330	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C0D6AAB400000000	0000000000000000	0	c0d6aab400000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0x3A73467069AFBE31	8000000000000000	2	c3cd39a33834d7df	19	c3cd39a33834d7df	19	0	0	0	0	0	2	0	0	0	0	0	-4211787525144952369	0	0	0	0	0	0
-23210.8125	c0d6aab400000000	11	c0d6aab400000000	11	c0d6aab400000000	11	0	0	0	0	-23210	6	0	-23210	0	-23210	0	-23210	0	0	0	0	0	0
-0x1.6aab4p+14	8000000000000000	2	bff0000000000000	4	c0d6aab400000000	14	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EEG5+gAAAAA	0000000000000000	0	4106e7e800000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#LNI3SF	0000000000000000	0	4206691ba4280000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	12031587461	12031587461	0	0	0	0	0	0
187645	4106e7e800000000	6	4106e7e800000000	6	4106e7e800000000	6	187645	6	187645	6	187645	6	187645	187645	187645	187645	187645	187645	1603141	6	1603141	6	57930657337	6
0x1.6e7e8p+17	0000000000000000	1	3ff0000000000000	3	4106e7e800000000	13	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-73725.2185475	c0f1ffd37f2ba9d2	14	c0f1ffd37f2ba9d2	14	c0f1ffd37f2ba9d2	14	0	0	0	0	-73725	6	0	-73725	0	-73725	0	-73725	0	0	0	0	0	0
7469686013901795582	43d9ea69f6a0947c	19	43d9ea69f6a0947c	19	43d9ea69f6a0947c	19	7469686013901795582	19	2186408190	19	7469686013901795582	19	2186408190	-2108559106	7469686013901795582	7469686013901795582	7469686013901795582	7469686013901795582	10846358096917910914	19	24728962	19	6772801819575295798	19
-73725.21854745	c0f1ffd37f2b9c66	15	c0f1ffd37f2b9c66	15	c0f1ffd37f2b9c66	15	0	0	0	0	-73725	6	0	-73725	0	-73725	0	-73725	0	0	0	0	0	0
-0x1.1ffd37f2b9c66p+16	8000000000000000	2	bff0000000000000	4	c0f1ffd37f2b9c66	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%E7434903D35D2EB7	0000000000000000	0	e7434903d35d2eb7	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#zeRcV	0000000000000000	0	41c9bc8b8a800000	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	863573781	863573781	0	0	0	0	0	0
-2.6851698768015342e+189	e7434903d35d2eb7	24	e7434903d35d2eb7	24	e7434903d35d2eb7	24	0	0	0	0	-2	2	0	-2	0	-2	0	-2	0	0	0	0	0	0
-0x1.34903d35d2eb7p+629	8000000000000000	2	bff0000000000000	4	e7434903d35d2eb7	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EAHDboAAAAA	0000000000000000	0	40070dba00000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x13671815C9E	0000000000000000	1	4273671815c9e000	13	4273671815c9e000	13	0	1	0	1	0	1	0	0	0	0	1333344165022	1333344165022	0	1	0	1	6771988181910040388	13
2.8817024230957031	40070dba00000000	18	40070dba00000000	18	40070dba00000000	18	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
0x1.70dbap+1	0000000000000000	1	3ff0000000000000	3	40070dba00000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%4123F6B400BBACEA	0000000000000000	0	4123f6b400bbacea	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123340900121392	42dc0b62a26ecc00	15	42dc0b62a26ecc00	15	42dc0b62a26ecc00	15	123340900121392	15	2324282160	15	123340900121392	15	2324282160	-1970685136	123340900121392	123340900121392	123340900121392	123340900121392	81966431483335570	15	1184658	15	10177523062586965878	15
654170.00143185002	4123f6b400bbacea	18	4123f6b400bbacea	18	4123f6b400bbacea	18	654170	6	654170	6	654170	6	654170	654170	654170	654170	654170	654170	6635888	6	6635888	6	63248228084	6
0x1.3f6b400bbaceap+19	0000000000000000	1	3ff0000000000000	3	4123f6b400bbacea	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@D9CgQ8mvvya	0000000000000000	0	3f42810f26befc9a	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x91	0000000000000000	1	4062200000000000	4	4062200000000000	4	0	1	0	1	0	1	0	0	0	0	145	145	0	1	0	1	13836149	4
0.00056470146000000003	3f42810f26befc9a	22	3f42810f26befc9a	22	3f42810f26befc9a	22	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.2810f26befc9ap-11	0000000000000000	1	3ff0000000000000	3	3f42810f26befc9a	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
1	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
#C	0000000000000000	0	4000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
1	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1p+0	0000000000000000	1	3ff0000000000000	3	3ff0000000000000	6	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	56670724020	6
@EInqUA8zAAA	0000000000000000	0	4227a9403ccc0000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6427356549753	429761f13749e400	13	429761f13749e400	13	429761f13749e400	13	6427356549753	13	2085474937	13	6427356549753	13	2085474937	2085474937	6427356549753	6427356549753	6427356549753	6427356549753	1761912997320531	13	1448384339	13	7996114399959432823	13
50811903590	4227a9403ccc0000	11	4227a9403ccc0000	11	4227a9403ccc0000	11	50811903590	11	3567263334	11	50811903590	11	3567263334	-727703962	50811903590	50811903590	50811903590	50811903590	5532212540816	11	294663568	11	11330167567540002676	11
0x1.7a9403cccp+35	0000000000000000	1	3ff0000000000000	3	4227a9403ccc0000	17	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%BFDDCF2000000000	0000000000000000	0	bfddcf2000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x35D2CE8	0000000000000000	1	418ae96740000000	9	418ae96740000000	9	0	1	0	1	0	1	0	0	0	0	56437992	56437992	0	1	0	1	14856043906998588	9
-0.46576690673828125	bfddcf2000000001	20	bfddcf2000000001	20	bfddcf2000000000	20	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.dcf2p-2	8000000000000000	2	bff0000000000000	4	bfddcf2000000000	12	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
380575.7449469	41173a7efad35c33	14	41173a7efad35c33	14	41173a7efad35c33	14	380575	6	380575	6	380575	6	380575	380575	380575	380575	380575	380575	3671413	6	3671413	6	60076302073	6
0x2FEF	0000000000000000	1	40c7f78000000000	6	40c7f78000000000	6	0	1	0	1	0	1	0	0	0	0	12271	12271	0	1	0	1	56670834949	6
380575.74494695	41173a7efad35f8e	15	41173a7efad35f8e	15	41173a7efad35f8e	15	380575	6	380575	6	380575	6	380575	380575	380575	380575	380575	380575	3671413	6	3671413	6	60076302073	6
0x1.73a7efad35f8ep+18	0000000000000000	1	3ff0000000000000	3	41173a7efad35f8e	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@ITSAYiVQE0F	0000000000000000	0	84d2018895404d05	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x57B6C	0000000000000000	1	4115edb000000000	7	4115edb000000000	7	0	1	0	1	0	1	0	0	0	0	359276	359276	0	1	0	1	3626997915266	7
-1.8920000000000002e-285	84d2018895404d06	24	84d2018895404d06	24	84d2018895404d05	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.2018895404d05p-946	8000000000000000	2	bff0000000000000	4	84d2018895404d05	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C0B1BECC00000000	0000000000000000	0	c0b1becc00000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
953251044971304	430b17d06f569940	15	430b17d06f569940	15	430b17d06f569940	15	953251044971304	15	233493288	15	953251044971304	15	233493288	233493288	953251044971304	953251044971304	953251044971304	953251044971304	671921521208791812	15	1150751492	15	11345943566650670392	15
-4542.796875	c0b1becc00000000	12	c0b1becc00000000	12	c0b1becc00000000	12	0	0	0	0	-4542	5	0	-4542	0	-4542	0	-4542	0	0	0	0	0	0
-0x1.1beccp+12	8000000000000000	2	bff0000000000000	4	c0b1becc00000000	14	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%E0BE1692E297607F	0000000000000000	0	e0be1692e297607f	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#DMS7ye	0000000000000000	0	41e9897793c00000	7	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	3427515550	3427515550	0	0	0	0	0	0
-1.0327462967449581e+158	e0be1692e297607e	24	e0be1692e297607e	24	e0be1692e297607f	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.e1692e297607fp+524	8000000000000000	2	bff0000000000000	4	e0be1692e297607f	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
660.0292969	4084a03c00035afe	11	4084a03c00035afe	11	4084a03c00035afe	11	660	3	660	3	660	3	660	660	660	660	660	660	1632	3	1632	3	241332	3
1708939	413a138b00000000	7	413a138b00000000	7	413a138b00000000	7	1708939	7	1708939	7	1708939	7	1708939	1708939	1708939	1708939	1708939	1708939	24152377	7	24152377	7	3706371431933	7
660.029296875	4084a03c00000000	13	4084a03c00000000	13	4084a03c00000000	13	660	3	660	3	660	3	660	660	660	660	660	660	1632	3	1632	3	241332	3
0x1.4a03cp+9	0000000000000000	1	3ff0000000000000	3	4084a03c00000000	12	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%B81749F7005AED4F	0000000000000000	0	b81749f7005aed4f	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0xED9DE2AF4B5D	0000000000000000	1	42edb3bc55e96ba0	14	42edb3bc55e96ba0	14	0	1	0	1	0	1	0	0	0	0	261262368787293	261262368787293	0	1	0	1	4558508550965435971	14
-1.7109999999999998e-38	b81749f7005aed4f	23	b81749f7005aed4f	23	b81749f7005aed4f	23	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.749f7005aed4fp-126	8000000000000000	2	bff0000000000000	4	b81749f7005aed4f	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0.0005962	bf438949c03d7251	10	bf438949c03d7251	10	bf438949c03d7251	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
#EHyE6l1maV	0000000000000000	0	43707c84ea5d6669	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	74248158990198421	74248158990198421	0	0	0	0	0	0
-0.00059621412999999999	bf438968184a2832	23	bf438968184a2832	23	bf438968184a2832	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.38968184a2832p-11	8000000000000000	2	bff0000000000000	4	bf438968184a2832	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-925490.655531	c12c3e654fa1c25d	14	c12c3e654fa1c25d	14	c12c3e654fa1c25d	14	0	0	0	0	-925490	7	0	-925490	0	-925490	0	-925490	0	0	0	0	0	0
#N	0000000000000000	0	402a000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0
-925490.655531	c12c3e654fa1c25d	14	c12c3e654fa1c25d	14	c12c3e654fa1c25d	14	0	0	0	0	-925490	7	0	-925490	0	-925490	0	-925490	0	0	0	0	0	0
-0x1.c3e654fa1c25dp+19	8000000000000000	2	bff0000000000000	4	c12c3e654fa1c25d	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%3FA2D067FBABA148	0000000000000000	0	3fa2d067fbaba148	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x26A61	0000000000000000	1	4103530800000000	7	4103530800000000	7	0	1	0	1	0	1	0	0	0	0	158305	158305	0	1	0	1	3626947317429	7
0.036746263000000001	3fa2d067fbaba148	20	3fa2d067fbaba148	20	3fa2d067fbaba148	20	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x1.2d067fbaba148p-5	0000000000000000	1	3ff0000000000000	3	3fa2d067fbaba148	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-869909.3717669	c12a8c2abe583b2a	15	c12a8c2abe583b2a	15	c12a8c2abe583b2a	15	0	0	0	0	-869909	7	0	-869909	0	-869909	0	-869909	0	0	0	0	0	0
2699625679056980	43232e972b40e0a8	16	43232e972b40e0a8	16	43232e972b40e0a8	16	2699625679056980	16	2510319700	16	2699625679056980	16	2510319700	-1784647596	2699625679056980	2699625679056980	2699625679056980	2699625679056980	2781362368415099264	16	2030397824	16	7960939024769343284	16
-869909.37176694989	c12a8c2abe583cd7	19	c12a8c2abe583cd7	19	c12a8c2abe583cd7	19	0	0	0	0	-869909	7	0	-869909	0	-869909	0	-869909	0	0	0	0	0	0
-0x1.a8c2abe583cd7p+19	8000000000000000	2	bff0000000000000	4	c12a8c2abe583cd7	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@ECMxSwdKdxy	0000000000000000	0	408cc52c1d29dc72	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x3F09F6B46C806	0000000000000000	1	430f84fb5a364030	15	430f84fb5a364030	15	0	1	0	1	0	1	0	0	0	0	1108992420399110	1108992420399110	0	1	0	1	5712226918909857082	15
920.64653999999996	408cc52c1d29dc72	18	408cc52c1d29dc72	18	408cc52c1d29dc72	18	920	3	920	3	920	3	920	920	920	920	920	920	2336	3	2336	3	253364	3
0x1.cc52c1d29dc72p+9	0000000000000000	1	3ff0000000000000	3	408cc52c1d29dc72	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MnCA9/4qRnS	0000000000000000	0	c9c203dff8a919d2	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x5CCD15052748	0000000000000000	1	42d733454149d200	14	42d733454149d200	14	0	1	0	1	0	1	0	0	0	0	102035890710344	102035890710344	0	1	0	1	2342953301443329596	14
-2.0569649352997616e+47	c9c203dff8a919d2	23	c9c203dff8a919d2	23	c9c203dff8a919d2	23	0	0	0	0	-2	2	0	-2	0	-2	0	-2	0	0	0	0	0	0
-0x1.203dff8a919d2p+157	8000000000000000	2	bff0000000000000	4	c9c203dff8a919d2	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
3.742266332154159104e+125	5a01b0d5a09603bb	25	5a01b0d5a09603bb	25	5a01b0d5a09603bb	25	3	1	3	1	3	1	3	3	3	3	3	3	3	1	3	1	55	1
0xDFD20BF0DACDB7	0000000000000000	1	436bfa417e1b59b7	16	436bfa417e1b59b7	16	0	1	0	1	0	1	0	0	0	0	62999868533820855	62999868533820855	0	1	0	1	7854584791977963643	16
3.7422663321541588e+125	5a01b0d5a09603bb	23	5a01b0d5a09603bb	23	5a01b0d5a09603bb	23	3	1	3	1	3	1	3	3	3	3	3	3	3	1	3	1	55	1
0x1.1b0d5a09603bbp+417	0000000000000000	1	3ff0000000000000	3	5a01b0d5a09603bb	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@I3SjT5iWja1	0000000000000000	0	8dd28d3e625a36b5	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5385	40b5090000000000	4	40b5090000000000	4	40b5090000000000	4	5385	4	5385	4	5385	4	5385	5385	5385	5385	5385	5385	21381	4	21381	4	15171385	4
-4.3471836106354914e-242	8dd28d3e625a36b5	24	8dd28d3e625a36b5	24	8dd28d3e625a36b5	24	0	0	0	0	-4	2	0	-4	0	-4	0	-4	0	0	0	0	0	0
-0x1.28d3e625a36b5p-802	8000000000000000	2	bff0000000000000	4	8dd28d3e625a36b5	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
