# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
text_sanitize:rrd:1:0	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j_d5_ Nn Oeb*@d0e	23	20
text_sanitize:chart:0:2	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j___ Nn O____e	20	20
text_sanitize:chart:1:0	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j_d5_ Nn Oeb__d0e	23	20
rrdlabels_sanitize_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j____Nn_O____e	20	-
rrdlabels_sanitize_value	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j_d5_ Nn Oeb_@d0e	23	-
prometheus_rrdlabels_sanitize_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1__j____Nn_O____e	20	-
nrpc_sanitize_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-\\j_d5_ Nn Oeb*@d0e	23	-
rrdset_strncpyz_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	26	pEi1-/j_d5__Nn_Oeb__d0e	23	-
netdata_fix_chart_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	-	pEi1-/j_d5__Nn_Oeb__	20	-
netdata_fix_chart_id	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	-	pEi1-/j_d5__Nn_Oeb__	20	-
rrdvar_fix_name	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	-	pEi1-/j_d5__Nn_Oeb__	20	1
rrd_string_sanitize	pEi1-\\j_\xd5_\x08Nn\xadO\xeb*@\xd0e	-	pEi1-/j_d5_ Nn Oeb*@d0e	23	-
text_sanitize:identity:0:0	J\x13XY\x90\xba	37	J\x13XY\x90\xba	6	6
text_sanitize:identity:1:0	J\x13XY\x90\xba	37	J\x13XY\x90\xba	6	6
text_sanitize:rrd:0:1	J\x13XY\x90\xba	37	J XY	4	4
text_sanitize:rrd:1:1	J\x13XY\x90\xba	37	J XY	4	4
text_sanitize:chart:0:2	J\x13XY\x90\xba	37	J XY	4	4
text_sanitize:chart:1:0	J\x13XY\x90\xba	37	J XY	4	4
rrdlabels_sanitize_name	J\x13XY\x90\xba	37	J_XY	4	-
rrdlabels_sanitize_value	J\x13XY\x90\xba	37	J XY	4	-
prometheus_rrdlabels_sanitize_name	J\x13XY\x90\xba	37	J_XY__	6	-
nrpc_sanitize_name	J\x13XY\x90\xba	37	J XY	4	-
rrdset_strncpyz_name	J\x13XY\x90\xba	37	J_XY	4	-
netdata_fix_chart_name	J\x13XY\x90\xba	-	J_XY	4	-
netdata_fix_chart_id	J\x13XY\x90\xba	-	J_XY	4	-
rrdvar_fix_name	J\x13XY\x90\xba	-	J_XY	4	1
rrd_string_sanitize	J\x13XY\x90\xba	-	J XY	4	-
text_sanitize:identity:0:0	\x04a\xd0`'\\cJ\xef\xd2.	21	a_`'\\cJ__.	10	10
text_sanitize:identity:1:2	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0`'\\cJefd2.	13	10
text_sanitize:rrd:0:2	\x04a\xd0`'\\cJ\xef\xd2.	21	a_`'/cJ__.	10	10
text_sanitize:rrd:1:0	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0`'/cJefd2.	13	10
text_sanitize:chart:0:0	\x04a\xd0`'\\cJ\xef\xd2.	21	a___/cJ__.	10	10
text_sanitize:chart:1:2	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0__/cJefd2.	13	10
rrdlabels_sanitize_name	\x04a\xd0`'\\cJ\xef\xd2.	21	a___/cJ__.	10	-
rrdlabels_sanitize_value	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0__/cJefd2.	13	-
prometheus_rrdlabels_sanitize_name	\x04a\xd0`'\\cJ\xef\xd2.	21	a____cJ___	10	-
nrpc_sanitize_name	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0`'\\cJefd2.	13	-
rrdset_strncpyz_name	\x04a\xd0`'\\cJ\xef\xd2.	21	ad0__/cJefd2.	13	-
netdata_fix_chart_name	\x04a\xd0`'\\cJ\xef\xd2.	-	ad0__/cJef.	11	-
netdata_fix_chart_id	\x04a\xd0`'\\cJ\xef\xd2.	-	ad0__/cJef.	11	-
rrdvar_fix_name	\x04a\xd0`'\\cJ\xef\xd2.	-	ad0__/cJef.	11	1
rrd_string_sanitize	\x04a\xd0`'\\cJ\xef\xd2.	-	ad0`'/cJefd2.	13	-
text_sanitize:identity:0:0	:\x1b!hU*m'Q\x06\xd5,)	33	:\x1b!hU*m'Q\x06_,)	13	13
text_sanitize:identity:1:0	:\x1b!hU*m'Q\x06\xd5,)	33	:\x1b!hU*m'Q\x06d5,)	14	13
text_sanitize:rrd:0:1	:\x1b!hU*m'Q\x06\xd5,)	33	: !hU*m'Q _,)	13	13
text_sanitize:rrd:1:0	:\x1b!hU*m'Q\x06\xd5,)	33	: !hU*m'Q d5,)	14	13
text_sanitize:chart:0:2	:\x1b!hU*m'Q\x06\xd5,)	33	: !hU_m_Q _.)	13	13
text_sanitize:chart:1:1	:\x1b!hU*m'Q\x06\xd5,)	33	: !hU_m_Q d5.)	14	13
rrdlabels_sanitize_name	:\x1b!hU*m'Q\x06\xd5,)	33	___hU_m_Q__._	13	-
rrdlabels_sanitize_value	:\x1b!hU*m'Q\x06\xd5,)	33	: _hU_m_Q d5.)	14	-
prometheus_rrdlabels_sanitize_name	:\x1b!hU*m'Q\x06\xd5,)	33	:__hU_m_Q____	13	-
nrpc_sanitize_name	:\x1b!hU*m'Q\x06\xd5,)	33	: !hU*m'Q d5,)	14	-
rrdset_strncpyz_name	:\x1b!hU*m'Q\x06\xd5,)	33	:_!hU_m_Q_d5.)	14	-
netdata_fix_chart_name	:\x1b!hU*m'Q\x06\xd5,)	-	:_!hU_m_Q_d5.	13	-
netdata_fix_chart_id	:\x1b!hU*m'Q\x06\xd5,)	-	:_!hU_m_Q_d5.	13	-
rrdvar_fix_name	:\x1b!hU*m'Q\x06\xd5,)	-	:_!hU_m_Q_d5.	13	1
rrd_string_sanitize	:\x1b!hU*m'Q\x06\xd5,)	-	: !hU*m'Q d5,)	14	-
text_sanitize:identity:0:2	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e'Z;\x0b\xa9 \x0b\x8aP	10	10
text_sanitize:identity:1:0	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e'Z;\x0b\xa9 \x0b\x8aP	10	10
text_sanitize:rrd:0:1	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e'Z; P h:	9	9
text_sanitize:rrd:1:0	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e'Z; P h:	9	9
text_sanitize:chart:0:1	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z; P h:	9	9
text_sanitize:chart:1:1	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z; P h:	9	9
rrdlabels_sanitize_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z__P_h_	9	-
rrdlabels_sanitize_value	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z: P h:	9	-
prometheus_rrdlabels_sanitize_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z______P	10	-
nrpc_sanitize_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e'Z; P h:	9	-
rrdset_strncpyz_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	11	e_Z;_P_h:	9	-
netdata_fix_chart_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	-	e_Z;_P_h:_d5:1	14	-
netdata_fix_chart_id	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	-	e_Z;_P_h:_d5:1	14	-
rrdvar_fix_name	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	-	e_Z;_P_h:_d5:1	14	1
rrd_string_sanitize	 e'Z;\x0b\xa9 \x0b\x8aP\x0d\x12\xa2h: \x8c\x89\xd5:1	-	e'Z; P h: d5:1	14	-
text_sanitize:identity:0:1	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S=\x15o\x10!m_}_\x0fsW, \x1b	18	18
text_sanitize:identity:1:2	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S=\x15o\x10!mf3}fe\x0fsW, \x1b	20	18
text_sanitize:rrd:0:2	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S= o !m_}_ sW,	16	16
text_sanitize:rrd:1:2	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S= o !mf3}fe sW,	18	16
text_sanitize:chart:0:1	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S_ o !m_}_ sW.	16	16
text_sanitize:chart:1:0	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S_ o !mf3}fe sW.	18	16
rrdlabels_sanitize_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S__o__m____sW.	16	-
rrdlabels_sanitize_value	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S: o _mf3_fe sW.	18	-
prometheus_rrdlabels_sanitize_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S__o__m____sW___	18	-
nrpc_sanitize_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S= o !mf3}fe sW,	18	-
rrdset_strncpyz_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	25	3_S__o_!mf3}fe_sW.	18	-
netdata_fix_chart_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	-	3_S__o_!mf3}fe_sW.	18	-
netdata_fix_chart_id	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	-	3_S__o_!mf3}fe_sW.	18	-
rrdvar_fix_name	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	-	3_S__o_!mf3}fe_sW.	18	1
rrd_string_sanitize	3_S=\x15o\x10!m\xf3}\xfe\x0fsW, \x1b	-	3_S= o !mf3}fe sW,	18	-
text_sanitize:identity:0:2	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b\x09_\x13\x10\x14\x06\x95*h\x03_"<J	15	15
text_sanitize:identity:1:2	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b\x09ee\x13\x10\x14\x06\x95*h\x03_"<J	16	15
text_sanitize:rrd:0:0	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b _ *h _'<J	11	11
text_sanitize:rrd:1:2	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b ee *h _'<J	12	11
text_sanitize:chart:0:1	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b _ _h __<J	11	11
text_sanitize:chart:1:2	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b ee _h __<J	12	11
rrdlabels_sanitize_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b____h____J	11	-
rrdlabels_sanitize_value	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b ee _h ___J	12	-
prometheus_rrdlabels_sanitize_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b________h____J	15	-
nrpc_sanitize_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b ee *h _'<J	12	-
rrdset_strncpyz_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	28	b_ee__h___<J	12	-
netdata_fix_chart_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	-	b_ee__h___<J	12	-
netdata_fix_chart_id	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	-	b_ee__h___<J	12	-
rrdvar_fix_name	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	-	b_ee__h___<J	12	1
rrd_string_sanitize	b\x09\xee\x13\x10\x14\x06\x95*h\x03_"<J	-	b ee *h _'<J	12	-
text_sanitize:identity:0:0	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H`&r__)\x08_b_\x23\x02!\x1d\xa6z_\x0f\x07(	21	21
text_sanitize:identity:1:1	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H`&rd8f1)\x08_bf1\x23\x02!\x1d\xa6zfe\x0f\x07(	25	21
text_sanitize:rrd:0:1	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H`&r__) _b_\x23 ! z_ (	19	19
text_sanitize:rrd:1:0	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H`&rd8f1) _bf1\x23 ! zfe (	23	19
text_sanitize:chart:0:2	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__r__) _b_\x23 ! z_ (	19	19
text_sanitize:chart:1:0	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__rd8f1) _bf1\x23 ! zfe (	23	19
rrdlabels_sanitize_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__r_____b_____z___	19	-
rrdlabels_sanitize_value	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__rd8f1) _bf1_ _ zfe (	23	-
prometheus_rrdlabels_sanitize_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__r_____b______z_____	22	-
nrpc_sanitize_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H`&rd8f1) _bf1\x23 ! zfe (	23	-
rrdset_strncpyz_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	32	H__rd8f1)__bf1\x23_!_zfe_(	23	-
netdata_fix_chart_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	-	H__rd8f1)__bf1\x23_!_zfe	21	-
netdata_fix_chart_id	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	-	H__rd8f1)__bf1\x23_!_zfe	21	-
rrdvar_fix_name	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	-	H__rd8f1)__bf1\x23_!_zfe	21	1
rrd_string_sanitize	H`&r\xd8\xf1)\x08_b\xf1\x23\x02!\x1d\xa6z\xfe\x0f\x07( 	-	H`&rd8f1) _bf1\x23 ! zfe (	23	-
text_sanitize:identity:0:0	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!+('_V_d4O_\x94)<	16	16
text_sanitize:identity:1:2	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!+('_Vd9d4O_\x94)	16	15
text_sanitize:rrd:0:1	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!+('_V_d4O_ )<	16	16
text_sanitize:rrd:1:2	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!+('_Vd9d4O_ )	16	15
text_sanitize:chart:0:0	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!_(__V_d4O_ )<	16	16
text_sanitize:chart:1:0	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!_(__Vd9d4O_ )	16	15
rrdlabels_sanitize_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i______V_d4O____	16	-
rrdlabels_sanitize_value	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i:_+(__Vd9d4O_ )	16	-
prometheus_rrdlabels_sanitize_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i______V_d4O____	16	-
nrpc_sanitize_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!+('_Vd9d4O_ )	16	-
rrdset_strncpyz_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	17	i;!_(__Vd9d4O__)	16	-
netdata_fix_chart_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	-	i;!_(__Vd9d4O__)<	17	-
netdata_fix_chart_id	\x1ci;!+('_V\xd9d4O_\x94)<\xef	-	i;!_(__Vd9d4O__)<	17	-
rrdvar_fix_name	\x1ci;!+('_V\xd9d4O_\x94)<\xef	-	i;!_(__Vd9d4O__)<	17	1
rrd_string_sanitize	\x1ci;!+('_V\xd9d4O_\x94)<\xef	-	i;!+('_Vd9d4O_ )<ef	19	-
text_sanitize:identity:0:2		40	-	1	1
text_sanitize:identity:1:1		40	[none]	6	6
text_sanitize:rrd:0:1		40	[none]	6	6
text_sanitize:rrd:1:1		40	[none]	6	6
text_sanitize:chart:0:0		40		0	0
text_sanitize:chart:1:2		40	-	1	1
rrdlabels_sanitize_name		40		0	-
rrdlabels_sanitize_value		40	[none]	6	-
prometheus_rrdlabels_sanitize_name		40		0	-
nrpc_sanitize_name		40		0	-
rrdset_strncpyz_name		40		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:0	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	_,_\x06xI\xbf_d\x17\x85-^\x88	14	14
text_sanitize:identity:1:1	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7,e6\x06xI\xbfecd\x17\x85-^\x88	17	14
text_sanitize:rrd:0:2	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	_,_ xI _d -^	12	12
text_sanitize:rrd:1:1	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7,e6 xI ecd -^	15	12
text_sanitize:chart:0:2	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	_._ xI _d -_	12	12
text_sanitize:chart:1:2	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7.e6 xI ecd -_	15	12
rrdlabels_sanitize_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	_.__xI__d_-_	12	-
rrdlabels_sanitize_value	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7.e6 xI ecd -_	15	-
prometheus_rrdlabels_sanitize_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	____xI__d_____	14	-
nrpc_sanitize_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7,e6 xI ecd -^	15	-
rrdset_strncpyz_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	32	\xc7\xa7.e6_xI_ecd_-_	15	-
netdata_fix_chart_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	-	\xc7\xa7.e6_xI_ecd_-_	15	-
netdata_fix_chart_id	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	-	\xc7\xa7.e6_xI_ecd_-_	15	-
rrdvar_fix_name	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	-	\xc7\xa7.e6_xI_ecd_-_	15	1
rrd_string_sanitize	\xc7\xa7,\xe6\x06xI\xbf\xecd\x17\x85-^\x88	-	\xc7\xa7,e6 xI ecd -^	15	-
text_sanitize:identity:0:0	G\x17=	25	G\x17=	3	3
text_sanitize:identity:1:2	G\x17=	25	G\x17=	3	3
text_sanitize:rrd:0:2	G\x17=	25	G =	3	3
text_sanitize:rrd:1:1	G\x17=	25	G =	3	3
text_sanitize:chart:0:1	G\x17=	25	G _	3	3
text_sanitize:chart:1:1	G\x17=	25	G _	3	3
rrdlabels_sanitize_name	G\x17=	25	G__	3	-
rrdlabels_sanitize_value	G\x17=	25	G :	3	-
prometheus_rrdlabels_sanitize_name	G\x17=	25	G__	3	-
nrpc_sanitize_name	G\x17=	25	G =	3	-
rrdset_strncpyz_name	G\x17=	25	G__	3	-
netdata_fix_chart_name	G\x17=	-	G__	3	-
netdata_fix_chart_id	G\x17=	-	G__	3	-
rrdvar_fix_name	G\x17=	-	G__	3	1
rrd_string_sanitize	G\x17=	-	G =	3	-
text_sanitize:identity:0:2	\xe3v	25	_v	2	2
text_sanitize:identity:1:2	\xe3v	25	e3v	3	2
text_sanitize:rrd:0:0	\xe3v	25	_v	2	2
text_sanitize:rrd:1:0	\xe3v	25	e3v	3	2
text_sanitize:chart:0:2	\xe3v	25	_v	2	2
text_sanitize:chart:1:2	\xe3v	25	e3v	3	2
rrdlabels_sanitize_name	\xe3v	25	_v	2	-
rrdlabels_sanitize_value	\xe3v	25	e3v	3	-
prometheus_rrdlabels_sanitize_name	\xe3v	25	_v	2	-
nrpc_sanitize_name	\xe3v	25	e3v	3	-
rrdset_strncpyz_name	\xe3v	25	e3v	3	-
netdata_fix_chart_name	\xe3v	-	e3	2	-
netdata_fix_chart_id	\xe3v	-	e3	2	-
rrdvar_fix_name	\xe3v	-	e3	2	1
rrd_string_sanitize	\xe3v	-	e3v	3	-
text_sanitize:identity:0:2	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	18	18
text_sanitize:identity:1:0	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	18	18
text_sanitize:rrd:0:2	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	=p' ?c , oJS 8 )	16	16
text_sanitize:rrd:1:1	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	=p' ?c , oJS 8 )	16	16
text_sanitize:chart:0:2	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	_p_ _c . oJS 8 )	16	16
text_sanitize:chart:1:1	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	_p_ _c . oJS 8 )	16	16
rrdlabels_sanitize_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	_p___c_._oJS_8__	16	-
rrdlabels_sanitize_value	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	:p_ _c . oJS 8 )	16	-
prometheus_rrdlabels_sanitize_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	_p___c___oJS__8___	18	-
nrpc_sanitize_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	=p' ?c , oJS 8 )	16	-
rrdset_strncpyz_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	36	_p___c_._oJS_8_)	16	-
netdata_fix_chart_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	-	_p___c_._oJS_8_)	16	-
netdata_fix_chart_id	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	-	_p___c_._oJS_8_)	16	-
rrdvar_fix_name	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	-	_p___c_._oJS_8_)	16	1
rrd_string_sanitize	=p'\x0a?c\x11,\x12oJS\x0c\xb98\x11)\x0a	-	=p' ?c , oJS 8 )	16	-
text_sanitize:identity:0:0	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	\x84'fG\x15!\x9b!G;-:\x170	14	14
text_sanitize:identity:1:1	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	\x84'fG\x15!\x9b!G;-:\x170	14	14
text_sanitize:rrd:0:2	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	'fG ! !G;-: 0.	14	14
text_sanitize:rrd:1:0	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	'fG ! !G;-: 0.	14	14
text_sanitize:chart:0:2	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	_fG ! !G;-: 0.	14	14
text_sanitize:chart:1:0	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	_fG ! !G;-: 0.	14	14
rrdlabels_sanitize_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	_fG____G_-__0.	14	-
rrdlabels_sanitize_value	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	_fG _ _G:-: 0.	14	-
prometheus_rrdlabels_sanitize_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	__fG____G__:_0	14	-
nrpc_sanitize_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	'fG ! !G;-: 0.	14	-
rrdset_strncpyz_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	15	_fG_!_!G;-:_0.	14	-
netdata_fix_chart_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	-	_fG_!_!G;-:_0.Nce	17	-
netdata_fix_chart_id	\x84'fG\x15!\x9b!G;-:\x170.N\xce	-	_fG_!_!G;-:_0.Nce	17	-
rrdvar_fix_name	\x84'fG\x15!\x9b!G;-:\x170.N\xce	-	_fG_!_!G;-:_0.Nce	17	1
rrd_string_sanitize	\x84'fG\x15!\x9b!G;-:\x170.N\xce	-	'fG ! !G;-: 0.Nce	17	-
text_sanitize:identity:0:2	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	_5\x0c]\x8a\xb4_i\x12\x95_=	12	12
text_sanitize:identity:1:2	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65\x0c]\x8a\xb4_i\x12\x95f3=	14	12
text_sanitize:rrd:0:1	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	_5 ] _i _=	10	10
text_sanitize:rrd:1:1	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65 ] _i f3=	12	10
text_sanitize:chart:0:1	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	_5 ] _i __	10	10
text_sanitize:chart:1:1	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65 ] _i f3_	12	10
rrdlabels_sanitize_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	_5_]__i___	10	-
rrdlabels_sanitize_value	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65 ] _i f3:	12	-
prometheus_rrdlabels_sanitize_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	_5_____i____	12	-
nrpc_sanitize_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65 ] _i f3=	12	-
rrdset_strncpyz_name	\xf65\x0c]\x8a\xb4_i\x12\x95\xf3=	17	f65_]__i_f3_	12	-
