# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
c09bdc0000000000	16777216	2568697048
3f6ef85798000000	16777216	956339117
408ec82a40000000	16777216	563498334
44cdbc02fef3fd2c	16777216	2113929215
c01c000000000000	16777216	2976567232
406d041c30000000	16777216	555969412
4202a18880000000	16777216	1503174660
ccf70422c3cd6a6c	16777216	4261412863
c231f388658e0000	16777216	3782583625
400be01ad0000000	16777216	825568010
407b7e3060000000	16777216	558046996
a9285d09b7ce3a8e	16777216	3103784960
41df87a9e0400000	16777216	1495288162
41847c9c20000000	16777216	1229033152
3e63435a00000000	16777216	956301312
1c092a5694a8b69b	16777216	956301312
429eb11e2b4ab400	16777216	1904261924
40959486b8000000	16777216	567459444
447581a900000000	16777216	2113929215
31c751b73624675d	16777216	956301312
409c5c0000000000	16777216	421245400
412fd16d10000000	16777216	161421089
41f7bd9d00000000	16777216	1499545063
974cb5d369cd4600	16777216	3103784960
42658b7b513ec000	16777216	1769010434
3f771256f0000000	16777216	956357639
4181972ac0000000	16777216	1228425762
b31b7580d151d3e8	16777216	3103784960
4214cc32ede40000	16777216	1629623083
3f1a0e5e48000000	16777216	956302306
3f118a48e0000000	16777216	956301981
b11069cc0591b16c	16777216	3103784960
4216b620a8dc0000	16777216	1629828574
400a6c1840000000	16777216	825386365
43414c9c40000000	16777216	1829690406
07bf42e81ae5aaf2	16777216	956301312
4077300000000000	16777216	557358128
40631c6e80000000	16777216	703154705
3e9b429280000000	16777216	956301316
7a2acce47f09e3d8	16777216	2113929215
4240a278b0960000	16777216	1641679011
41633f9a9c000000	16777216	26868949
44f5e57540000000	16777216	2113929215
553e9a5708be1033	16777216	2113929215
43751a01e98dfecd	16777216	1838219856
3f2534bfa0000000	16777216	956302930
3e8823d700000000	16777216	956301314
7ad0284b68f9f28e	16777216	2113929215
c19320a860000000	16777216	3380243100
41562a8ae8000000	16777216	22587948
3f4050a780000000	16777216	956306291
170f093165982118	16777216	956301312
c2d251901b2b4080	16777216	4185583392
3f20745740000000	16777216	956302567
44dfb387c0000000	16777216	2113929215
3b0e88b89d594b3b	16777216	956301312
41fcf8b426b00000	16777216	1500949202
3f0a752c00000000	16777216	956301817
42bda02d20000000	16777216	2033300515
eb737d5a6874bf57	16777216	4261412863
c2c62407742f0980	16777216	4182395584
417f83b4d0000000	16777216	1228041300
40190ef100000000	16777216	828348175
a3ba75c84650a6dc	16777216	3103784960
436da0737e464e63	16777216	1835387898
3f23b25808000000	16777216	956302815
413b0d83a0000000	16777216	18550148
04525fb31d0e75f8	16777216	956301312
c092cc0000000000	16777216	2713161776
4111e574a8000000	16777216	153927076
4379ba8ac0000000	16777216	1840303711
4ac4bfc7ce06f579	16777216	2113929215
4188950188000000	16777216	1229891998
40894cfc58000000	16777216	561744360
3e180b3c40000000	16777216	956301312
6faca2e59e0412db	16777216	2113929215
436f36a2d6e419af	16777216	1835745182
3fbd4b4be8000000	16777216	957445614
413eb9db60000000	16777216	18790875
b15e794cf86d2c1e	16777216	3103784960
418ec9fb68000000	16777216	1231193688
4046a7d260000000	16777216	692396967
3ecc8328c0000000	16777216	956301346
01325412de91f3ed	16777216	956301312
43bdf750aa86852a	16777216	1965093555
3f8b334c68000000	16777216	956434126
3dd5eb7d00000000	16777216	956301312
47e5fd0a6137353a	16777216	2113929215
405a000000000000	16777216	698265856
407e7dcf60000000	16777216	558526759
44fa0431c0000000	16777216	2113929215
703c52eb26c08856	16777216	2113929215
4053c00000000000	16777216	695765856
40b1bcc2f0000000	16777216	423971161
44ec172880000000	16777216	2113929215
4d26d761bf959f70	16777216	2113929215
4151172840000000	16777216	21257377
41736387d0000000	16777216	1226769830
4492cf6380000000	16777216	2113929215
8b3fd733d36b1503	16777216	3103784960
c14bc5d600000000	16777216	2167901100
40bc4c6308000000	16777216	426674787
41c705d0c0000000	16777216	1366679638
aa1793d39b94bef9	16777216	3103784960
41ab1d96a6000000	16777216	1361229116
40c2d7fa80000000	16777216	429078357
40380e11c0000000	16777216	690271352
38bb8e2aea697284	16777216	956301312
42dd209a26a2a740	16777216	2042853481
40a6589de8000000	16777216	422290708
3ecc785240000000	16777216	956301346
2faf5d0acff2395d	16777216	956301312
415fad3380000000	16777216	25081038
3f8fde80a0000000	16777216	956456923
408d9ea2a0000000	16777216	563126422
807c7f0451809ca7	16777216	3103784960
c169d4f4c0000000	16777216	2177804198
3f550d92c0000000	16777216	956314162
3fdac45c40000000	16777216	960483661
9319e572b2dbf17d	16777216	3103784960
41b84a0c90000000	16777216	1363029557
41611609c0000000	16777216	25735246
4030231b80000000	16777216	838220722
1180aae088f768a9	16777216	956301312
c3439576b6c2450c	16777216	3977302664
3fec493f40000000	16777216	965140725
3da7d8d700000000	16777216	956301312
a38c969cc3007244	16777216	3103784960
409ac80000000000	16777216	421144400
413cb19370000000	16777216	18657683
4117f66500000000	16777216	154920956
08907b15d56becea	16777216	956301312
c07b900000000000	16777216	2705541776
4159cd71c0000000	16777216	23541191
42c371ca20000000	16777216	2034319025
b3a019f34c62e1d6	16777216	3103784960
c03f000000000000	16777216	2838449504
3fc50aa714000000	16777216	957945188
44721404a0000000	16777216	2113929215
cb2ced8e05b67f07	16777216	4261412863
c22d0167fdba0000	16777216	3781102482
3f418a052c000000	16777216	956306665
4354e15d60000000	16777216	1831067460
87ce5e8dc92c38e4	16777216	3103784960
424eacdc57ac8000	16777216	1764242663
3f73b9fc78000000	16777216	956349472
449e3f8d00000000	16777216	2113929215
645ca52ab7fc31ba	16777216	2113929215
c3c98332fdda9b30	16777216	4114094658
419782fdd8000000	16777216	1234598284
40ccf21740000000	16777216	434250582
24cc2428e9a356f4	16777216	956301312
c139469000000000	16777216	2315043232
405d1303d0000000	16777216	699495567
3f016abcc0000000	16777216	956301644
c6803bc132753ec0	16777216	4261412863
41cb53c3de800000	16777216	1368123985
4146297e50000000	16777216	19682045
415d0fd9c0000000	16777216	24395623
3fe6d51492857ea7	16777216	963436420
41211b1800000000	16777216	156600184
4000c31304000000	16777216	824178835
3f1163ca00000000	16777216	956301975
060f34c317ea0049	16777216	956301312
4310e2912e7da32c	16777216	1706380598
3f3783a558000000	16777216	956304900
41fe536a80000000	16777216	1501312756
b3da6385d4857180	16777216	3103784960
423b383853130000	16777216	1639080685
408329d600000000	16777216	559780423
3e80aacea0000000	16777216	956301313
b7aaf2a8ba312521	16777216	3103784960
43302e454238e516	16777216	1829171991
409921b4a0000000	16777216	569732392
3e95452e80000000	16777216	956301315
3797cc61dfda4c4d	16777216	956301312
c202572406580000	16777216	3650502296
413056df18000000	16777216	161703095
401480f2e0000000	16777216	827209510
b87f5dc6ec359a3d	16777216	3103784960
c27aad3b93b26000	16777216	4045142264
406ee49220000000	16777216	556119556
4306826e00000000	16777216	1702418639
e3efbaad293ccecd	16777216	4261412863
401c000000000000	16777216	829083584
3f95bbdb68000000	16777216	956513556
41052ae400000000	16777216	152728989
9772b72c29685eee	16777216	3103784960
c05ec00000000000	16777216	2847649504
3f73f91f50000000	16777216	956350075
410ed39020000000	16777216	153520244
46cb5f06a37ad67b	16777216	2113929215
417ec48790000000	16777216	1227962994
3f6a061660000000	16777216	956333079
410a10efe0000000	16777216	153130284
2d5a7e933b8d26d0	16777216	956301312
bff0000000000000	16777216	3113784960
3f1f352d70000000	16777216	956302502
3ea79fa940000000	16777216	956301319
289daad6ba777be9	16777216	956301312
c0e2500000000000	16777216	2436446720
40adfe3cb8000000	16777216	423269519
4238a5ed00000000	16777216	1637976251
f5253f8ad39ba77b	16777216	4261412863
422f12038c680000	16777216	1634062262
40972df628000000	16777216	568483032
3fb962ea20000000	16777216	957292968
4e1c19154446b33b	16777216	2113929215
431bb0f05214c014	16777216	1828911403
4123dad404000000	16777216	157500964
3e4e88bda0000000	16777216	956301312
e26348eb405973c9	16777216	4261412863
c2f844062d4350e0	16777216	3846251334
415f8e31b0000000	16777216	25049287
432f491dc0000000	16777216	1829156850
be6963941d97e215	16777216	3103784960
c079400000000000	16777216	2705171776
40649c1b1c000000	16777216	704353687
4372cc2ea0000000	16777216	1837182224
2b936f9740760680	16777216	956301312
40c4410000000000	16777216	429800400
4073222ba0000000	16777216	556709485
4267288980000000	16777216	1769564828
027706954e25a62d	16777216	956301312
42008bf470500000	16777216	1502055665
40e0dbba7c000000	16777216	288665255
421bcc75a0000000	16777216	1630374811
3ac9743b03faaf57	16777216	956301312
c1f106379da00000	16777216	3645225794
417011bf50000000	16777216	1226421759
3dea885980000000	16777216	956301312
b46162cfa7058fe7	16777216	3103784960
c25e8f579ed80000	16777216	3914341484
4082e069e8000000	16777216	559688645
4417af21c0000000	16777216	2098244237
9624557a875175f9	16777216	3103784960
42a4677108f5f400	16777216	1907042663
3f8de45cd0000000	16777216	956447269
3de5714440000000	16777216	956301312
803e51721c31df92	16777216	3103784960
428e949de19aa000	16777216	1900028365
3fc4fb9fd0000000	16777216	957940602
3e9d4647e0000000	16777216	956301316
f4197efe896affde	16777216	4261412863
4014000000000000	16777216	827083584
411a56ede0000000	16777216	155310419
3f50c94480000000	16777216	956311557
5cf15fe85b096ce3	16777216	2113929215
4092640000000000	16777216	565418128
411011d290000000	16777216	153627790
43d1be0600000000	16777216	1968048136
4ae9cf7b5349406e	16777216	2113929215
403f000000000000	16777216	690965856
4162ed75a8000000	16777216	26700717
4042f18840000000	16777216	691654553
92a9612766a627d1	16777216	3103784960
42ffad52658c0370	16777216	1700071500
41337d0a24000000	16777216	163766885
428ed9dbc0000000	16777216	1900065538
b27fb8708552d65a	16777216	3103784960
c21f31d304bc0000	16777216	3778223097
3f134b6620000000	16777216	956302048
42629f42c0000000	16777216	1768006189
fa58702324a1d4db	16777216	4261412863
c296d0509be7d800	16777216	4049580046
4009f539e8000000	16777216	825328323
4100cb44c0000000	16777216	298970331
5ef8e171ee85e0f8	16777216	2113929215
4174b5c570000000	16777216	1226908374
3f8242d198000000	16777216	956390477
4437163a60000000	16777216	2101410768
14bdaa5039136aef	16777216	956301312
3ff0000000000000	16777216	966301312
406068c558000000	16777216	700993265
41f680f900000000	16777216	1499213042
0abdbd145fb7224c	16777216	956301312
c1322f2400000000	16777216	2310395752
3fc9e2a1e0000000	16777216	958323600
410e121f40000000	16777216	153458343
44915b9964e2b541	16777216	2113929215
c31ace66cb1f0950	16777216	3976388824
405e8bd040000000	16777216	700084315
3e6c85c240000000	16777216	956301313
c6f2dd55c0e7f78c	16777216	4261412863
c058000000000000	16777216	2844949504
417edcac70000000	16777216	1227972884
42c83db120000000	16777216	2035373785
f63d8d9a0b1fa60a	16777216	4261412863
c07ae00000000000	16777216	2705431776
4125461a90000000	16777216	157965957
42a7077080000000	16777216	1908485768
1d18e58470f59a47	16777216	956301312
c0bd260000000000	16777216	2574376048
40ec17d3c0000000	16777216	290966134
43edca7a80000000	16777216	2097323733
52aa367893485b0d	16777216	2113929215
425b4088a0a78000	16777216	1766289553
3fe73ddce0000000	16777216	963564328
4516d1f060000000	16777216	2113929215
1f4428a052e235ac	16777216	956301312
414f9d8d00000000	16777216	20921114
41873ba9c0000000	16777216	1229609094
42675e0a80000000	16777216	1769636640
8dc8604d2ab5817d	16777216	3103784960
409e100000000000	16777216	421354400
4027bf65f8000000	16777216	833957409
43683b4d60000000	16777216	1834173026
20f3b225da5518a0	16777216	956301312
c1f9a87615300000	16777216	3647543403
40339d32c8000000	16777216	689827262
43585cac00000000	16777216	1831459461
18aae855a0a25872	16777216	956301312
425f0afdf7f7c000	16777216	1766940816
40a0e27470000000	16777216	421591627
4445e1e140000000	16777216	2105225160
d4cb0d30704f85d9	16777216	4261412863
c13a7c8c00000000	16777216	2165996684
3efecbaa40000000	16777216	956301606
42fc7b7160000000	16777216	1699509457
aaae000a930d85a0	16777216	3103784960
427a2a534f465000	16777216	1897623476
40369bb848000000	16777216	690126684
4252822a40000000	16777216	1764787409
ac37a50c75a5b373	16777216	3103784960
c3941a74062c540e	16777216	4110780069
3f80c7aee8000000	16777216	956383246
426f705500000000	16777216	1772409968
bb31b4d71156021c	16777216	3103784960
40feb38000000000	16777216	297787872
417ffba8a0000000	16777216	1228090433
4315690300000000	16777216	1709564906
f628d5507b195d3c	16777216	4261412863
415b449ac0000000	16777216	23925355
40001c16e0000000	16777216	824097300
422d9bb0a0000000	16777216	1633748257
1b7472f8536cd6fa	16777216	956301312
429b0de3a70e3800	16777216	1903262025
3fd4446260000000	16777216	959468050
423eff1900000000	16777216	1640702837
4d10d000b8dc5e16	16777216	2113929215
43c106f3b92a8c5e	16777216	1965388144
406a5569c0000000	16777216	555754820
3eb0ff4bc0000000	16777216	956301322
f95105e178c93e95	16777216	4261412863
c204517cec480000	16777216	3651564183
4006e30340000000	16777216	824944430
4257bf4d00000000	16777216	1765687430
781d0d355722f257	16777216	2113929215
0000000000000000	16777216	16777216
4091cbaa80000000	16777216	565037293
44226e8b60000000	16777216	2098852035
06eee140aaeb4c07	16777216	956301312
41cabcbfca000000	16777216	1367926046
3f84679704000000	16777216	956400944
41436aaf00000000	16777216	19322206
d8fb2f0a8e25b7e2	16777216	4261412863
c396ba4b01787553	16777216	4110827346
4049782380000000	16777216	692959714
42b4e008c0000000	16777216	2032338381
eb7406190d1e2b5a	16777216	4261412863
4196bf550c000000	16777216	1234277716
3fb7f63a00000000	16777216	957237321
42dcac1780000000	16777216	2042653318
6b4229f3e9127b4e	16777216	2113929215
c018000000000000	16777216	2975567232
413e1013e0000000	16777216	18747412
4040861200000000	16777216	691170598
0215436e72357004	16777216	956301312
437df6872acf6b09	16777216	1842210680
40dd78fe80000000	16777216	288230670
4399241cc0000000	16777216	1963387173
8ed6b44ef33aadef	16777216	3103784960
c3281b9bace1db4e	16777216	3976539480
40638536f8000000	16777216	703482152
3f721fd380000000	16777216	956345561
7a364a28a99d8b57	16777216	2113929215
40e4da4000000000	16777216	289483272
4069494fa0000000	16777216	555671038
420d773b40000000	16777216	1508991527
08e064a308573c0f	16777216	956301312
bff0000000000000	16777216	3113784960
406a9e73d0000000	16777216	555777644
3eddb42c60000000	16777216	956301383
6d170a65dda45938	16777216	2113929215
c367f92aec23822c	16777216	3981598502
41367e3de0000000	16777216	165736043
3ff1c00360000000	16777216	967395094
1a458405a55431cc	16777216	956301312
4000000000000000	16777216	824083584
40f3fe7e90000000	16777216	293402263
3eeba48120000000	16777216	956301444
e4691bfc2e06d372	16777216	4261412863
4042800000000000	16777216	691565856
402256e694000000	16777216	831253312
41f5b40880000000	16777216	1498998147
eb256d00ae9dfa7f	16777216	4261412863
437eadd04589b2ec	16777216	1842533119
3f91570de0000000	16777216	956470648
40a0fcf980000000	16777216	421604887
2b7e79facef24df2	16777216	956301312
c1f6f404cb600000	16777216	3646817324
4183e80f50000000	16777216	1228911460
4087d57b00000000	16777216	561274979
d8ad5d7af12654f2	16777216	4261412863
40f0b0e000000000	16777216	292049272
409c0c5e00000000	16777216	421225492
44d7e2b8e0000000	16777216	2113929215
f42a43d29750ab9d	16777216	4261412863
c387bd5e15ce1e86	16777216	4110631748
414486db90000000	16777216	19467703
4346059200000000	16777216	1829956259
a01785813477d975	16777216	3103784960
c12703e800000000	16777216	2306020232
3f2520de14000000	16777216	956302924
425b352fe0000000	16777216	1766281938
3dde193357e7de43	16777216	956301312
c20c1e7c8f780000	16777216	3655752192
4187412880000000	16777216	1229613595
417f2f6a40000000	16777216	1228006775
1377b877b5fb0085	16777216	956301312
c1129f7400000000	16777216	2301529762
4165b2b560000000	16777216	28153259
41f364c960000000	16777216	1498378180
891f8249c2c964bf	16777216	3103784960
c14e4abd00000000	16777216	2168231290
3f0c4a8400000000	16777216	956301852
4102883560000000	16777216	300394139
1c7e60ff2d587f4c	16777216	956301312
40cde18000000000	16777216	434729400
3fa15e8e60000000	16777216	956640557
3d63fd8c00000000	16777216	956301312
5a4b04360cf17151	16777216	2113929215
c15fe86540000000	16777216	2172625301
3f6a227058000000	16777216	956333214
40eae66d60000000	16777216	290721814
11071392ad310d49	16777216	956301312
c3b8216d4d18f438	16777216	4112156711
3f4789bdc0000000	16777216	956308495
3fb96eca00000000	16777216	957294780
25706fb77b13c166	16777216	956301312
438bcd8c4b901eb9	16777216	1963184698
40f0940680000000	16777216	292003113
4087b8e200000000	16777216	561239232
3ebd217157ca0f13	16777216	956301329
c2f69730ce48e390	16777216	3845956642
418166cd90000000	16777216	1228386143
409e132620000000	16777216	421355187
eb7a46a43e25dd15	16777216	4261412863
3ff0000000000000	16777216	966301312
3fb1138b50000000	16777216	956968357
41cbd307c0000000	16777216	1368290794
77a68057d9784f6f	16777216	2113929215
c07ee00000000000	16777216	2706071776
3f1786a198000000	16777216	956302209
3f7defe6c0000000	16777216	956374401
6b68164fab58a020	16777216	2113929215
4296ce8467eec400	16777216	1902094468
4086e7e2d8000000	16777216	560977986
3dde70da00000000	16777216	956301312
720d5324524823e0	16777216	2113929215
c160e97860000000	16777216	2173127619
416770aab4000000	16777216	29066582
42541b03c0000000	16777216	1765061783
a71709aaad25210b	16777216	3103784960
4347b7f4f10bdb34	16777216	1830051781
3f8817da98000000	16777216	956418954
4127576c00000000	16777216	158643484
fe8b09214853bbd4	16777216	4261412863
4068800000000000	16777216	555608128
4152d8f220000000	16777216	21717960
44e35ee260000000	16777216	2113929215
f44f5d7ff46d7d08	16777216	4261412863
c327ecdfa863dcaa	16777216	3976536910
3f97b94f64000000	16777216	956532990
4103870e00000000	16777216	301209647
74f1b11a1bc514a6	16777216	2113929215
c2734cc9685a1000	16777216	3922354151
4161417558000000	16777216	25824171
4209a19740000000	16777216	1506932877
2a3e9dd005a1658f	16777216	956301312
c217e9358e840000	16777216	3777441021
3f940f0cec000000	16777216	956497199
415eecc000000000	16777216	24883968
365b809e326ff23c	16777216	956301312
c130434100000000	16777216	2309136522
400f119cc0000000	16777216	825967184
401c0fb700000000	16777216	829098931
c0531eeb226c3406	16777216	2842997814
c3a351a0ad300f85	16777216	4111113955
410037232c000000	16777216	298496312
4499078040000000	16777216	2113929215
a18ff8dba3eb17b0	16777216	3103784960
c3062c0644a71330	16777216	3849783533
413440f454000000	16777216	164268427
4255ef3540000000	16777216	1765375982
d20d61f2f0a21ddb	16777216	4261412863
c09a940000000000	16777216	2568615048
3fd9765030000000	16777216	960279775
4408dda000000000	16777216	2097725365
25ddd76b2e9317e3	16777216	956301312
420929dff8a00000	16777216	1506681815
40ec6cedb0000000	16777216	291034215
43f3078d80000000	16777216	2097371395
9e0d7fbabf0bd7ee	16777216	3103784960
c018000000000000	16777216	2975567232
40ac71e098000000	16777216	423071339
3ef8eefc00000000	16777216	956301550
f386638d06ff0c9a	16777216	4261412863
c3b94f038dbe584e	16777216	4112241600
3fceb66f78000000	16777216	958700737
3e14485b80000000	16777216	956301312
e57ab6379df46adb	16777216	4261412863
42abd6a34b39e400	16777216	1911129746
40d6f0a8cc000000	16777216	287561736
4097ef9500000000	16777216	568967083
93ddf909ea1010f5	16777216	3103784960
c347f798ab3233be	16777216	3977549424
40f16f7568000000	16777216	292354206
3dcd6a8260000000	16777216	956301312
498646a8cb3ffda1	16777216	2113929215
8000000000000000	16777216	16777216
410db65320000000	16777216	153428968
44488d5580000000	16777216	2106210121
dc48d1fb799ef2b6	16777216	4261412863
41706a1ce0000000	16777216	1226457953
4081c9d358000000	16777216	559340410
44297d9f40000000	16777216	2099503103
842509ccc07e0915	16777216	3103784960
c38615ba6507f10c	16777216	4110616843
3fcece4730000000	16777216	958708013
3ea712f880000000	16777216	956301319
755df2d778aca8f3	16777216	2113929215
c3107fb1d8080078	16777216	3853592468
400f664480000000	16777216	826008519
4405d5b6c0000000	16777216	2097655477
06d9feb7ab1f6c27	16777216	956301312
c3145ae78ce15ba8	16777216	3856306089
41052da198000000	16777216	152729866
3f244dfa40000000	16777216	956302861
3406527488328ab9	16777216	956301312
c326f20e37f4a030	16777216	3976523122
40f053e05c000000	16777216	291900474
41b39d2f20000000	16777216	1362245179
1329fef886aad404	16777216	956301312
c199635d98000000	16777216	3382868977
3f27b58fa8000000	16777216	956303121
3db686a6c0000000	16777216	956301312
876722e602dccd1b	16777216	3103784960
40dbfe0000000000	16777216	288079072
3f400c7140000000	16777216	956306210
441a787aa0000000	16777216	2098372742
2071f88ed3003085	16777216	956301312
c116d03400000000	16777216	2302216322
41736cfda4000000	16777216	1226773705
40a0c948c0000000	16777216	421579042
736758ac39da2301	16777216	2113929215
40f838c000000000	16777216	295133872
405ae8a018000000	16777216	698629333
449029f340000000	16777216	2113929215
c2dc360bdba3cd8e	16777216	4189934165
c008000000000000	16777216	2972567232
41263d6dd8000000	16777216	158282533
3fe539bb60000000	16777216	962934286
a133560543d141ca	16777216	3103784960
41a3779128000000	16777216	1241066920
4147a51ec0000000	16777216	19876414
3fd2613ea0000000	16777216	959173165
15d35bad93bda91e	16777216	956301312
c0c2858000000000	16777216	2576397048
403249fa38000000	16777216	689694753
433c719080000000	16777216	1829517160
d9da09415e99e873	16777216	4261412863
c21ffe318a040000	16777216	3778308816
412b86db00000000	16777216	160014919
3eee2320c0000000	16777216	956301456
e1d3e52dc9fce864	16777216	4261412863
4058400000000000	16777216	697565856
416b3c30d0000000	16777216	31056262
44807a1ec0000000	16777216	2113929215
70c5fd997d3228ba	16777216	2113929215
0000000000000000	16777216	16777216
3f24499a1c000000	16777216	956302860
4343cfd800000000	16777216	1829831854
12647dadc23bd710	16777216	956301312
c12e268600000000	16777216	2308358302
3fd1158b00000000	16777216	958970711
3f8ca3bd60000000	16777216	956441154
459982034b54a1ec	16777216	2113929215
43a00ae6e56922ea	16777216	1963512267
40b5890de0000000	16777216	424943454
43f5bca680000000	16777216	2097402610
edd2ccf6ec1f8cf7	16777216	4261412863
c273004ede20b000	16777216	3922148856
403602f220000000	16777216	690067007
3eb3c752c0000000	16777216	956301324
d5e36775ca7a2818	16777216	4261412863
c2be8f608ebcd700	16777216	4180886899
40d13b3860000000	16777216	286977160
401a6e4da0000000	16777216	828691302
129b8506e19eedae	16777216	956301312
c2c98e02c3109b00	16777216	4183146328
403510b020000000	16777216	689972375
3f0238c080000000	16777216	956301660
e44a503d84d9187d	16777216	4261412863
c2a044ef71306c00	16777216	4052253186
40d677f3a0000000	16777216	287513453
416e347080000000	16777216	32613252
fb9941316e8439e9	16777216	4261412863
c000000000000000	16777216	2971567232
3f133921d0000000	16777216	956302045
43cbaacbe0000000	16777216	1966921532
8bd53ac4cefa6142	16777216	3103784960
c0b6e30000000000	16777216	2572773048
3f231dd1f0000000	16777216	956302770
40a9c19580000000	16777216	422727192
85d0dacdd1f0068b	16777216	3103784960
4228f45408fe0000	16777216	1632748870
40b33d9a00000000	16777216	424356002
3fbe843900000000	16777216	957493363
1b24a24e3ad8c9ec	16777216	956301312
c28fd7c469d46800	16777216	4047685503
40b09c3b04000000	16777216	423682631
422b1ee900000000	16777216	1633214087
700fecdcac0ce543	16777216	2113929215
4137503100000000	16777216	166273514
3f267cc970000000	16777216	956303028
42ee38a220000000	16777216	1697157103
66f1bce73093cb79	16777216	2113929215
425947b45f5dc000	16777216	1765950767
3fa05a2df0000000	16777216	956620692
4123b77d40000000	16777216	157455730
60cc59829940b247	16777216	2113929215
c27b3e6f805ee000	16777216	4045181242
3fec3b2d10000000	16777216	965123548
3e26a9f300000000	16777216	956301312
a8f6e42cac34bbbc	16777216	3103784960
c0d436c000000000	16777216	2434766220
3f763a2698000000	16777216	956355578
3f0f22cd60000000	16777216	956301906
9b475d4568b55ef0	16777216	3103784960
c1d3111400000000	16777216	3519233597
4149400c60000000	16777216	20086809
416cee2980000000	16777216	31945036
ede99b0613dab918	16777216	4261412863
43a16ea19db200c0	16777216	1963562332
3fd74e5160000000	16777216	959942863
424bfb9400000000	16777216	1764011378
385311ec21613caa	16777216	956301312
c0f4e93000000000	16777216	2441261420
4029e2cf40000000	16777216	835026571
4392eba100000000	16777216	1963275112
f599cfff6c1b6eec	16777216	4261412863
42274b5e9b720000	16777216	1632392389
3f932b5180000000	16777216	956488511
41cfa30720000000	16777216	1369570054
78194079824e9fef	16777216	2113929215
c221c2febae80000	16777216	3778687896
3f48f66e20000000	16777216	956308930
41ae87ce80000000	16777216	1361515580
5e9e275b08f99979	16777216	2113929215
0000000000000000	16777216	16777216
3f1e6aca00000000	16777216	956302472
445d7019a0000000	16777216	2113929215
3c1c35d871b7ce87	16777216	956301312
c35023f805cf02ac	16777216	3978017451
3f70bf9da8000000	16777216	956342202
40e85c8980000000	16777216	290201902
63d317e5bec3cc48	16777216	2113929215
40d1db8000000000	16777216	287041272
40424378c8000000	16777216	691518568
3f55ba1cc0000000	16777216	956314573
aae746971a3f8b30	16777216	3103784960
42ef907489098fe0	16777216	1697275239
406b3e1200000000	16777216	555827525
3db4426d40000000	16777216	956301312
b0c801c55c7a30d3	16777216	3103784960
4281fdc66cc12800	16777216	1898298115
40059d0c40000000	16777216	824785268
43955e0f00000000	16777216	1963319193
4afa7808a2619144	16777216	2113929215
c20c79a4fbe80000	16777216	3655943364
3f55f71a34000000	16777216	956314719
410f8f1160000000	16777216	153580246
fc2f9406b8fb96c1	16777216	4261412863
c11cfca800000000	16777216	2303227812
3f5f7c23a0000000	16777216	956320529
4264944100000000	16777216	1768678611
74394a696a58f90e	16777216	2113929215
4062a00000000000	16777216	702765856
3fc17ab4a4000000	16777216	957666884
4321ad7a80000000	16777216	1828965335
d014de63b188e398	16777216	4261412863
42739015072af000	16777216	1775051148
3f3dab1c28000000	16777216	956305839
3eae912740000000	16777216	956301321
10803c649074a7e9	16777216	956301312
42bfce2ac9b37c00	16777216	2033540170
40066a7608000000	16777216	824885567
3fdfb2a7c0000000	16777216	961254105
80faf18e2a485796	16777216	3103784960
c183d26d98000000	16777216	3376377388
3f91194ae0000000	16777216	956468292
4283885e00000000	16777216	1898509960
405e6669849e5bc1	16777216	700025875
c2f3f7f1d76b82b0	16777216	3845495366
4106769150000000	16777216	152835126
41f889e000000000	16777216	1499759247
b1bc3c32fad6895b	16777216	3103784960
401c000000000000	16777216	829083584
4170ff2a3c000000	16777216	1226519005
40d156be80000000	16777216	286988170
2ab171c8c6c3cad5	16777216	956301312
4291ad51cb900000	16777216	1900684433
40e0e937b4000000	16777216	288676046
408aad4000000000	16777216	562184690
8531de6e39ae8370	16777216	3103784960
bff0000000000000	16777216	3113784960
40282b96e0000000	16777216	834168719
405e982180000000	16777216	700103560
a6c36b889110bc91	16777216	3103784960
c32bd28f03f08b34	16777216	3976591759
4181a566e0000000	16777216	1228437424
427f3d4880000000	16777216	1897972162
c13a1c5a1966ccf1	16777216	2165972058
c28e7971a5d36000	16777216	4047497424
41791f45e0000000	16777216	1227371017
3e8cbc1120000000	16777216	956301314
1e544f3f1a8702ff	16777216	956301312
4070200000000000	16777216	556228128
3f28ca9e00000000	16777216	956303203
4174ae9020000000	16777216	1226905421
f0eec4cba60ea6fa	16777216	4261412863
429ce6b9e53b2c00	16777216	1903769730
413052b440000000	16777216	161692426
426ac9dd00000000	16777216	1770812148
aa3ea3c7c77e5bf5	16777216	3103784960
c249aefdcb418000	16777216	3911297529
41812a56e0000000	16777216	1228336611
42863b6900000000	16777216	1898880961
19ef2e09747c4a85	16777216	956301312
c1b1fd57b2000000	16777216	3509456301
4158386a08000000	16777216	23126440
3fced18640000000	16777216	958709004
3b665fd1d1d1334e	16777216	956301312
4223a45859f80000	16777216	1631608034
40ab8bd890000000	16777216	422956323
4321b2bd00000000	16777216	1828965624
97692b6387b98521	16777216	3103784960
c092a00000000000	16777216	2713051776
40a7791538000000	16777216	422434941
4159120420000000	16777216	23349264
0a13ec2508624bd4	16777216	956301312
c3d83132c8fa532b	16777216	4117390841
3f78ee7a90000000	16777216	956362180
3f875a9080000000	16777216	956415344
8e22c9f4bd2cff7e	16777216	3103784960
c2b9f854a2b19e00	16777216	4180382220
