# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
365516837	40949e1ed288ce71
1483073760	41f8e15ab0000000
620273448	3fc4db1c45dbd757
1203039951	41669dd9e0000000
2771572017	bfa10e80a1501c4d
1466241488	422ed80f9a000000
2119753582	443f92ee79d19248
932191011	3ee3ce477b28e055
3152796760	bff8bb5682c3943f
502614094	403013280f12c27a
4015483389	c36970da0d888a80
2411504261	c0fe2e7bae147ae1
3874667541	c3169b3f019dd400
297908396	40fefed3d70a3d71
1619269532	423427da3dc00000
662017649	3fb3ba5a038194c0
3326188882	c150675480000000
1868276640	436aaba644b35000
358666268	4083d3c91d14e3bd
981027280	3fe96f9e1d8cd8c1
1943783145	42aa330fc1988000
1088713309	416c8e4ba0000000
2516056642	c09964954c985f07
422508601	40a80c66e978d4fe
1883178523	428e0d574be60000
4162345482	c2ad078dbdc20000
3517312170	c1d0341c9a000000
2087437671	444324dcc3493a38
338567995	4072e5e147ae147b
3938619854	c2728e3baf4c0000
412222325	40c2b0920c49ba5e
349895325	40966c66e978d4fe
3134763948	bff6b90bba4865ca
3271571198	c0cb7f0000000000
3262665536	c15e14d000000000
2425954380	c0f8800c28f5c290
3931422682	c2602a27c0880000
4168579609	c2d1cdaf07eca000
3152287612	bff7eaca79357603
2428218403	c0fe070fd70a3d71
48256946	416c0af640000000
746735580	3f4bfa41dc0ab0c8
2786008797	bf844b627efb32bc
4129881669	c3c2a43dc3cb2ea8
3629759261	c1f5e82e94800000
1336101371	41cfe47306000000
3741840148	c25e5334fb400000
1055999913	3e8539240e6abca0
596024190	408b914dd2f1a9fc
3845014443	c2f13c1c3204b000
3285203785	c16a076920000000
2295864473	c1359c75b3333334
1432993579	423022bb7fb00000
3432313931	c1cd17b6a6000000
2114530165	440a0fdfc93a84fa
1758418586	4273c5f84bc40000
854685569	402fa6481f53825e
1813983418	435227b8f9d8ea00
1533982332	41fb078d46000000
691012	4125168800000000
43592024	4163252b00000000
2513521531	c0956e89eecbfb16
1826273990	437fd44fdccda580
98262755	416b6bdc60000000
1721552883	430d3564aa9c9800
3627684552	c1ec5b2ba8000000
3909524335	c22429d87ec00000
1360241683	419eb05db0000000
1095769135	4154070bc0000000
1002518223	3ff4428d28720f11
1988468817	43de621214f08e84
3173194199	be58b338ffb66626
204578655	40dfc22851eb851f
3010076894	c01bd227d028a1df
2911842110	bf4ebfa7400d70b3
4271665369	c44bca1abcdeb9d0
3785845085	c2398b83c0d00000
2187943697	c15a57c440000000
2512437101	c093bcc44d013a93
2573921923	c0bb5fe000000000
657326891	3f9ee0dda5e2fe12
1311861894	41b34e6458000000
2355606787	c0f097d7851eb852
1875198545	437cb478e1c8b240
3354180364	c16d976180000000
1720902492	430b5c2be6fee000
258518103	40f0bf6a147ae148
3332122911	c1638523e0000000
500849754	402c9ef88b977857
843733517	40137da98676a726
1081992420	415f793900000000
2928542883	bf4e7f873daf34a2
353933363	406425d8adab9f56
1802001568	4263e7cab4800000
554823369	405d618adab9f55a
2753052288	bf90451c94b62ffd
1293907293	41a893b0a8000000
1883437723	428ff0237ce60000
1246139950	41860eee60000000
2597192659	c0ca5eb28f5c28f6
359482706	408660ef9db22d0f
2798072829	bfc0b5da826d0237
2290355816	c12a694800000000
4087660542	c2a3a3c522f70000
2890919554	bf412a4a437f8d7d
3091480074	bfdc9f77292c4934
2145048774	44536fffdd801923
2582022021	c0cd81fc8b439581
1345416813	41b34f2294000000
2326214279	c130b8a71999999a
2772796996	bfa7541b602dbd28
2143093139	4450c98095b90c1d
4048088038	c29162c619160000
2949106154	bf5573c02e3d5c00
3383683191	c19b545298000000
1907335406	42a4efc2af2f0000
2503604764	c077bf53f7ced917
4112971452	c3c1b7fbe9934be0
3696310062	c2935d00e69e0000
3736237703	c2a546422adf8000
4239898829	c450515a13f7f3f9
2006779347	43e1d9f6a929ab86
2260391125	c1675a9aa0000000
2928801678	bf4f589f0b4518e9
1034118696	3e7cbed6c2d12008
1979637916	43ecf9e876fc52b8
40942643	415c2f0cc0000000
3041231471	bed31b4bf20221a9
2252372834	c1501ed880000000
2008022616	43e40215fb59d3b0
3092738455	bfe2569934190c40
1384407284	41c9daefa8000000
249230266	410184235c28f5c3
1647011686	421a7ddc01800000
2944257408	bf4b0414161f6ca6
1359382796	41846c4580000000
3528048736	c1bccf2580000000
790156255	3f2553a6d59e2aef
3539486184	c1d83ed3a8000000
953312339	3ff60faa11b6e1a9
407513194	40b2fc028f5c28f6
3777078274	c214885a38800000
2846532082	c05bf4d9945b6c38
900826826	3ee86628bc92f999
1237591816	419ea61940000000
1264291301	418c9c5790000000
2592529333	c0c14308d4fdf3b6
3560223847	c220158deee00000
1034694190	3e7e4a50bc74d8e6
1486845562	4203773664800000
1590753027	42a8e91a330d8000
2407294596	c0f3e77147ae147b
1156534011	416de9df60000000
4083843206	c299645e72b60000
1426239138	41da316608000000
1445587458	42199513b8800000
850216110	4026b5eb313be22e
1385168851	41cc1ff736000000
3034453066	beee85b817ac8fd1
1468289827	423430ef87300000
462478601	40c28ae26e978d50
2905059628	bf310c30a9afd60b
3091366578	bfdbe5837cf7a263
2360895287	c0fd8127851eb852
3434533955	c1d1daba8b000000
363273830	40911ceae7d566cf
193112530	412a21f6cccccccd
4274691009	c451fec82f2bfc3b
685446992	4061f2ac322291fc
1514933005	41f290b2ac800000
2802208341	bf70ed70864fe5c7
1637919428	4238840e88400000
2246323570	c16c85ae40000000
1288928195	41d4a7160b000000
4224693938	c2def3a5a5e94000
3129551972	bfecc470ddb8ad5b
4247909848	c431bfdd83412666
1871653395	4374d549a8c49ec0
2526473559	c08ee8ed5cfaacda
2844128537	c055f294c447c30e
3880158654	c2fa458b061fe000
491060474	401215b813016484
208019119	40f056d451eb851f
848085554	40227312f4cf4a55
1898114297	4280a76353820000
951285820	3ff2d19a26875346
2529952708	c094e41f8a0902de
2169869282	c15564f880000000
269166995	40bc9363d70a3d71
2573048609	c0b7f68f9db22d0e
3676771196	c1e314838c000000
3556592873	c1d8bc82c1000000
1190043621	416dd3fca0000000
1141012949	4103cea800000000
952231698	3ff45508a5c0ef49
2126212316	4450a58e6f489f04
847656742	40219785b5b70692
4183712823	c2cc217f492ac000
3941553895	c276d33fa3a60000
677069854	404de7f43419e301
2381432921	c10357b533333333
853071721	402c6bfdd65a1448
865809332	402457b6bb129025
1183703863	4161bc66e0000000
3116519188	bff45ff095ffb125
3700932116	c2a216d0395a0000
16342795	416f2be160000000
3281474339	c162ea6460000000
634940236	3fc22790bda7ebc2
4009043500	c381d6420b4f1980
523180757	4008b24d099e0e73
3256427449	c13923b900000000
1357757044	41d7373554000000
3426120369	c1b544cd24000000
472792010	40083d5cb790fb65
2857120059	c048f77952d234ec
3361438180	c18c961740000000
3647333371	c1f8e028c7800000
3789366176	c240df1fcd000000
2370640734	c0e8ac98f5c28f5c
679981549	40563b7635e7429a
3585586255	c23c07f34df00000
545555755	408b23dfd8adaba0
2758484457	bfb1f94ddf30fd79
3855368133	c31305ad92549400
511439754	40203f1dc50ce4eb
3082692473	beea2274add49f8c
3237519832	c16f143b00000000
3427826430	c1bf700b38000000
1756959938	4271a694c8540000
1494682493	41d6813812000000
134753949	40ea2ec333333334
91108670	415b8d4f80000000
2891040894	bf419013d48b4199
620183886	3fc4bdc3448dce8a
3956921691	c274c632dfae0000
2609644096	c0c1ebced916872b
854533339	402f5857082491af
1855437371	43761449d7e658c0
264091870	40fe5b04cccccccd
1022917267	3e85db3ecaaf995b
28713798	4166c468c0000000
3812745885	c2241b4829a00000
2302191694	c116a9b8cccccccd
2637169979	c0092d31769a9110
4190649887	c2ddd6a6bb4e6000
1505636376	4207375eee000000
3967180123	c371396d74a0e0c0
58658763	415fc3f2c0000000
1046278410	3e7059b737f37950
1207591623	416f4c58e0000000
3307626595	c143303180000000
847316571	4020e95ad106ee31
1423933124	42410d23e4200000
2641608998	c01e5826edaa92e6
1718526097	43049b1dd7238800
3074713641	bed2cdb4b7d10a10
1745691149	42340a1516200000
2295400144	c134e714cccccccd
3774012043	c242873c6ad80000
3072314613	bec17b89d86b447c
2782872546	bfc2ba953cbda08a
2579345145	c0c8478c6a7ef9db
1334446884	41caf62d08000000
2483005227	c10473c600000000
710302834	404c4c7ecfe9b7c0
2466554351	c0a7b7fae147ae15
2591057818	c0bcc68dd2f1a9fc
767944050	3f553fbb347c9200
2725809640	c088b084b5dcc63f
3840304942	c315753c96d5b800
3151807087	bff725f7c6759ab7
197871462	413453f09999999a
1724681871	43130d040c9abc00
2874408719	c04b861f4b1ee244
2681614364	c02c12f449129889
3010748515	c01e81e53a81dc0d
3780175881	c228b0cfbf200000
1016912544	3e7b98138ab81fed
1182508940	415ee9e300000000
1409991260	41fa44829c000000
3840231776	c3155a9e79758000
1285535616	41cf31d700000000
1675193397	424096896b280000
3331935706	c16329bb40000000
2449884250	c0b00b23d70a3d71
4233945630	c4407fd7947b6d6a
4057502219	c2a9d134e0b18000
2187082545	c1570ecc40000000
4049852930	c297ce7524120000
2590082378	c0b8f71d2f1a9fbf
2362331321	c10081567ae147ae
3684095133	c20269742a400000
3608157207	c203aa4a13800000
3860256031	c2e102f45f67e000
3225494831	c150494bc0000000
2392349633	c0f86099c28f5c29
232170998	41012bff33333333
458195466	40b45aa24dd2f1aa
2670230742	c0053a28bb0a2ca9
4014101775	c3634e2374eccb80
119690062	414129a700000000
565587665	4092a7d096bb98c8
180971525	4134240080000000
4212601055	c2aba54d46330000
3935236652	c26b43c8cc700000
4164523547	c2c1297d636fc000
3621081694	c2404670bbf00000
3944790040	c248f673cf800000
1662201746	42076b91b9000000
539651460	407160e075f6fd22
2678567859	c025fb24c8366517
1423904609	424104a45e880000
3653023507	c207095911c00000
3349482653	c164a193a0000000
2678216605	c025474d37c1376d
2143927163	4451eadccbf39ddf
689407247	402ed3ec02f2f988
899847496	3ee65862a574d45a
2608913754	c0c07ea3126e978d
310946702	40f5de023d70a3d7
1179657699	41540978c0000000
1386169821	41cf1ba52a000000
3663293535	c1f5d4f531800000
244569818	40f7a77f0a3d70a4
110630138	4163029f40000000
905443431	3ef10a570c57344b
740711671	3f307a1281112b84
2194396047	c1697a71e0000000
212416022	40fb12e4cccccccd
1676875311	42428bc945f80000
4178885656	c2a8b7bda8380000
4210624401	c2e28ddca157d000
2634619761	bfe3196312f4cf4a
556388872	40712130be0ded29
2912880665	bf51136d9e7da9db
17973777	4132421100000000
270007485	40ceb4251eb851ec
838541215	403075274e22a2c2
1276998996	41a703a9a0000000
2151165687	c14c177b80000000
274899977	40ef90a6b851eb85
3318510288	c1698e5a00000000
3923447452	c274e412ac980000
3422005418	c1a3592d48000000
359972388	4087e8ae7d566cf4
2980835257	c026893a92a30553
2997256920	c025d32f87ad080b
2216581416	c13e592800000000
1655036394	42394e9044a00000
3602543570	c23c734c3b200000
833313534	402675bc01a36e2e
552071667	4097c04d4fdf3b65
1691894169	431423f35851e400
3445926155	c1c3a90426000000
4034633914	c29d79a4f88a0000
1479731773	41e8dc5fc9000000
1484707907	41fef7cc5b800000
1411737256	4216d3e80a000000
3332663226	c1648cf740000000
1904526653	429fa7aa78250000
3175475958	be6899a3137fcdc6
3210860486	be7136736e62da04
712586347	4053dbb22d0e5605
3212726279	be76389d34fb4d05
1161450361	414d29bc80000000
2360807995	c0fd4a98cccccccd
2081887570	442066d31a621cd1
1350250719	41c80f8b8e000000
2880799901	c05dbd6ae7d566d0
3570341649	c23f997508100000
1893235685	42a9ce90f6068000
1660735973	424349e380a80000
2774959987	bfb133975c279e2a
3205146451	be3dfcbc36b16fb8
732047258	405a9142c3c9eecd
2679396896	c027a39c51dabe27
1673732526	423dc6539ce00000
2474475100	c0f41437ae147ae1
2232645729	c133786100000000
1626885158	4242f18f46300000
2454406737	c0e8168051eb851f
3172672040	be5317ec44997053
3259079719	c1506709c0000000
1702825503	4307aa7650a1f800
2839186763	c0432fb107746888
852104220	402a7ca18bd66277
783568515	3f535c3b82469d9d
3735662293	c2a43a4ff33e8000
2152688697	c153db0e40000000
3779465975	c2256289a0e00000
4172974231	c2dbcbb0bd316000
78292433	416554ba20000000
538142059	405fc7573eab367a
2209200610	c165b73c40000000
2001046364	43cfa007cfad80e0
3359900776	c185416080000000
3756524988	c2aba8c2ffce0000
2820280010	c03113c4b09e98dd
2703459076	c06d175c28f5c290
170449624	411057899999999a
3293808570	c154e1ee80000000
2579420107	c0c86d078d4fdf3c
427269613	40be9f36872b020c
3889086342	c31341427e4b1800
3643089099	c1e221031f000000
1485085807	420030188cc00000
112309296	4166368600000000
879205912	3edc7b6fe7b65e7e
199571759	4136ec1e4ccccccd
190349614	4121b36f9999999a
4872409	4152963640000000
1328390131	41b1d27aec000000
590909301	40772ac91d14e3bd
3168077429	be82bce6cd445597
349984170	40968ff0a3d70a3e
1160050664	41427bf400000000
3656013871	c20c9b43bcc00000
3158232021	be66182e3910c585
1456358876	423f7988e1c00000
3140387066	bfd3814f1ff8c3cb
3313375143	c15f85e9c0000000
1361617371	41afbe7318000000
4060783322	c264496d5d500000
654228487	3fc55e619fad2ef8
45327484	4166748f80000000
4167024557	c2cc890c739a4000
2115169577	441ae562ff1d4351
2372183363	c0f01a711eb851ec
4026477728	c38290fdf574f400
3545862856	c1c17eab10000000
159172002	4128f4539999999a
1239421362	41a18161e8000000
1081878544	415f0a0400000000
1240893229	41a3428f84000000
4044861784	c276985cd0600000
4047891609	c290abd5c6610000
190556163	412254cd66666667
2099059944	4424af9bbfdb1b94
2518178364	c063f315b573eab4
380985708	409292c84b5dcc64
3505636861	c1d7ce55b5000000
3174523138	be637c17578f69f4
3739957313	c2ac0a563ba48000
3364838539	c1966675b8000000
2249480929	c1345ae100000000
282346910	4100fb5451eb851f
1950241908	43cc5827a03205a0
781681598	3f5044cd56b8ddfe
3800930373	c2359b0c07500000
1850612462	4366bb4a5a06bf00
2225809811	c165653260000000
3785822370	c2397df9b8200000
3419365080	c1a03368e0000000
4119976523	c3e094df591d7f76
788922238	3f049be9362c3a5a
3402252249	c19f99f9e8000000
2930682229	bf52c11225e9c0f1
3781289242	c22de00a8f400000
1922436683	42a1e3572fd18000
1969415579	43d67c8e9821d02c
2111690908	4453b4326ee39c20
584842167	409686baacd9e83f
1939181509	42a1d441ff768000
2392734683	c0f95141c28f5c29
1559978578	42adf7a1ff710000
1232020689	41915dc0a8000000
3983837546	c370f555479f0680
2209351972	c166012480000000
2731128051	c094a79fa43fe5c9
2376892098	c0fb9966b851eb85
3965760430	c36c24d9de101f00
718951888	4061e2d234eb9a18
1960129855	43e83d2b551a1dde
3069856363	bef1332914e356d8
3353417530	c16c22e740000000
3030952902	bee72e9537204a60
32349679	416db3bde0000000
1421160544	423ba5b1a6000000
1732552117	42f992b74dd15000
1649678575	4229aa1befe00000
2655437612	c0128cc89b0ee49f
3549278269	c1cbac6bea000000
3741100733	c2ae1ec884d28000
2529170941	c093ab6a9930be0e
3883774300	c30769800f6ee000
4223181813	c2db837976e22000
2987175339	bfea96a8b8f14db5
982748779	3feef1de9f5d27f9
2399930089	c0beca028f5c28f6
3730333314	c29511a04c920000
1246898285	4189aca210000000
609604745	3facccc265eb973d
963476883	3fe6f63a4eb0673b
3655320502	c20b50a3f7800000
3856648191	c314d75c43487c00
2450457100	c0c335d1eb851eb8
2056904349	42d6eda8a5d32000
124501329	415aef5440000000
1987481244	43daf4edfaa0dd70
517978232	402d52d1287c200c
3627931346	c1ee31e48a000000
1945774664	42add26f52440000
2601250617	c08871189374bc6b
104552428	414dabf600000000
288054850	40dbc171eb851eb8
2148235154	c126ef2400000000
49050518	416d8e72c0000000
378220453	408c815c5d638866
3153420415	bff9bac97a31f545
827966952	401788919ef954eb
2670092526	c0041f17bd8be729
1649622733	4229678a4fa00000
1731979333	42f65134a2da5000
3444386331	c1be24728c000000
1091731850	4132818a00000000
3285998479	c16b8b71e0000000
825217712	400912b1b36bd2b7
865535966	4023cbc01a36e2eb
3168169226	be82dc7159f12055
2578511274	c0c6a69ced916873
4173660600	c2dd5b35b0ab0000
2000638200	43cccafc504273c0
1232321587	41921567f8000000
1155029143	416b0b12e0000000
3276765303	c153de1dc0000000
3610717526	c220d6b5dec00000
1518095307	41fe58810f800000
2030315391	4283cf25014c0000
132612178	416cf00a40000000
152319445	41002b10cccccccd
3892753562	c22476a6f8800000
1222957609	41a1e10b34000000
2603761532	c0a9ba1a9fbe76c9
1483418950	41fa2a8d97000000
315501584	41007e67ae147ae1
1682314113	42fa1afc69961000
714670157	405911559b3d07c9
2563837392	c0cac247ae147ae1
1611700936	420444f124000000
566301100	4093c5305532617c
1467638056	4232ac732a800000
328892494	40f8b85e66666667
3988629062	c37b98fea0518580
1470355863	423900639a700000
1949577371	43c7bbb32f797858
3448198322	c1ca6e8ac4000000
3940648934	c275821fd53c0000
1707152303	4311fb4fcf1f3c00
4135639040	c3dd4bb17cd16000
2090097227	444a5a4ccfd6e728
443450975	40bc4b5be76c8b44
3553200299	c1d3ae58b3000000
370633929	40633090ff972475
522560308	4003bb9f127f5e85
1719789283	4308323491641800
3999685361	c36dca0f44ab3480
1909535510	42a8f04384e30000
2691761850	c08725d4fdf3b646
712846009	405481e132b55ef2
1230855457	418d2d1a50000000
1206335106	416ce6d040000000
3579797764	c22d1b7b58800000
2776679098	bfb59a3a5362fe7d
3974722658	c380fc6e609eea40
4063468324	c2889b9010880000
2111552663	4453843bcf834fc7
3346017710	c15c0b6b80000000
3304423422	c16eafffc0000000
869657525	402c09fd1569f490
3122856167	bfcd5cf3201dacb9
2887587048	bf28fb2032aa9624
1974709536	43e46d44870a0e40
1334163484	41ca1df578000000
1213347082	4189b09320000000
4200131929	c2ca809a30694000
508686989	40157b66b6177ea2
253771082	40d4a21ae147ae15
54333841	414e88c880000000
1526486756	420ecd9b55000000
4030368328	c28bea0409100000
698146683	4059b3bab21815a1
4201266244	c2cfa91e66fd0000
1737095465	4309b31429d04800
822515541	3fdba52ef911cf35
417119062	40cc40f0624dd2f2
2198243320	c11a1fe000000000
3075334359	bed5683261f70c46
3853403640	c3103affe75be000
1399537239	41c4f22cfe000000
577299707	40857b7d8adab9f6
1819358659	43707966c1f42ac0
763945588	3f4d654f3bdcb7ed
2368596440	c0dd6275c28f5c29
1468777633	423553b0d1100000
2429449354	c100843400000000
4189658672	c2db95b02fce0000
1387263738	41d12f1e6a000000
3718531235	c2a3958ab25d8000
769768312	3f583ce1d883ac76
589731435	406f9c6666666667
1278749424	41b5f0c5c0000000
3873212620	c31489f2eddd3000
2073560113	42d6a6f6e3b3a000
1785802953	426596e216740000
131908300	416b985980000000
3507172617	c19182de10000000
3627142138	c1e8509912000000
731893172	405a2ea550870111
4166784441	c2cb71844ea14000
1628737948	42091bbeee000000
2308804245	c12f82ea9999999a
4279638846	c41f6a445071896e
1922349411	42a1bab38dbd8000
1157802142	410544f000000000
2449569149	c08de10a3d70a3d7
2372933169	c0f1ef12147ae148
2017159591	42c1b4d46256c000
1582507393	4293d2dc0e890000
3902194705	c26cc19d8e140000
2072787766	42d4e56637cfc000
3358800790	c180029ee0000000
3216312407	be7fd8fb843a073d
2372070395	c0efa7ac7ae147ae
3107748591	bfd95e0355f5d5da
326696018	40f35b923d70a3d7
3798755604	c2308ac89d400000
1376582463	4194489270000000
1102815976	4167745d00000000
332991097	41015cff70a3d70a
2699303201	c0975b74d6a161e5
3386671972	c1a13a43d0000000
3815792046	c231254b5ce00000
2130432964	44565de348228816
3872333959	c3134a4b3f269c00
577851778	40873525aee631f9
2002621132	43d546b0b199aa30
2288550295	c124e6b7cccccccd
1263889160	418ab17280000000
2641073910	c01c3438d1d8a548
1511923031	41dd68a6f6000000
311292563	40f6b62c00000000
4029059836	c28264c26db80000
1335521791	41ce2a43ce000000
160763866	412dcff866666667
2061688809	42e0e74a5f4f5000
1979654242	43ed0128841f2604
3959181925	c278103395d20000
3711609465	c28bf95da6820000
1505857885	4207a0fe9a400000
1884423206	42938ddf33560000
1548670909	4292cc2d9ea50000
3815207352	c22f919447000000
775452060	3f383fc72838a768
319466523	40bb5230a3d70a3e
3139621354	bfcd358878092619
1008289093	3e51c857fe778fe3
3382999160	c199b2d2c0000000
1634644594	4230e41a85200000
544561538	40880880346dc5d7
3836973175	c310b9259b6e5c00
202556672	40c8066666666667
3624244591	c1b5cfb998000000
2165964194	c139fda200000000
2198753221	c12c9f8a00000000
3696402524	c293b31d8f3c0000
788161036	3f5ae279b2489215
3800539549	c234b21904d00000
1036968950	3e8232c25fab855f
4025726147	c381bb613e6af560
1774838018	427340af5ad40000
807626466	40028f8f8a4c1ebc
319589821	40c01195c28f5c29
1642934797	424218b98de80000
534379629	402c9265cf67b1c0
2210235304	c167b07500000000
1502251061	4200e92078400000
3582164693	c234108a60500000
665268333	3fbc0cb84a33d5c6
3622685928	c242248a13400000
2774506074	bfb00a1d6540a186
2368551157	c0dcf140a3d70a3e
2870852217	c0337b996fa82e88
3297017539	c1608fd860000000
2283272075	c1032c6f33333333
2753877943	bf98b984459f7175
2724456597	c0847615810624dd
4221147546	c2d6e3600f424000
492895903	40196d32c625e99e
63579532	416944b180000000
437681820	409708d0e5604189
2345685620	c134d50b9999999a
3695629466	c290e3262b6a0000
1764002279	424be0760d300000
2846887954	c05cd89ba5e353f8
3005150672	c0003b688bda9435
3176154081	be6c3da4654d2c8a
29524819	4168506a60000000
4130991987	c3ca588fef180b18
1922019294	42a120fa8a670000
4153290924	c3e02a46fb963cd8
3150039724	bff4520e552d58fe
792966234	3f3d1430353d53bd
3652509911	c20614723ec00000
3135613617	bff81511fad44714
2899200852	bf562692bbd9e05c
2218149121	c14b228080000000
2467139121	c0c159d851eb851f
953172546	3ff5d667b5f1bef4
675422813	4045abbdcf0307f3
2096998861	445687a2a4d58989
2605480307	c0b393d3b645a1cb
3699453777	c29eccd0f6d90000
3072668276	bec4730622c362a8
3764898287	c22fac800fe00000
1945330798	42ad03be5eef0000
1140859887	40c1f78000000000
1819299140	437057919a6bc900
1695456166	42d5c482aab98000
1735437953	4304fd147ea30800
2736008783	c060883d70a3d70a
3627786709	c1ed1e0501000000
1138575328	416ba8fc00000000
3044787909	bee102ff16e832c3
1899899099	428da3d73d660000
540968430	40799c075f6fd220
2982540883	c029f28262456f76
617277305	3fc1055594dcf15d
253571450	40d2af0666666667
2812992066	bfbcaa0fde6f618d
3162073485	be755bec9aec1dbc
4202724783	c2d3258a72d86000
137592956	411499cb33333334
198467222	41353ca89999999a
2913671830	bf525f44506a654a
1775956471	4274e15758460000
3859820058	c2d81c3659b68000
1932091016	4283b9f575900000
3915375178	c26249d545480000
4212595965	c2ab8d9985790000
3761791837	c2213552c1a00000
1504846865	4205bee713400000
3569868965	c23e7fb72d500000
473567861	400e724e160d887e
1925849377	42a8188003948000
2360490715	c0fc844c00000000
1360984346	41a8329c50000000
4090594718	c2a8fa1a2c470000
2340533600	c129f11333333334
2023390671	42d70561778c6000
817592559	40289287a072d1ae
824657018	4004966490a350d2
3287560901	c16e8658a0000000
1755658192	426f834938400000
1345783350	41b57e6d18000000
947579663	3fe9c71ed8325b9d
3423952477	c1a0b1b8a8000000
1249625014	4193569470000000
1646890673	42195d5788400000
957283243	3fb9232ed9315f1d
1145238580	4150bd0d00000000
950632472	3ff1c5fda5b2ac90
2344783595	c13374b11999999a
3212195061	be74cb90591cf55d
3896202024	c256a170ba400000
1613735939	421d164bd4c00000
2296553834	c136a9bdcccccccd
1233889651	4195d279f8000000
3966644759	c370091bbd7997c0
4054353217	c2a416d696248000
3990272751	c37f3f52db2c1dc0
1894601230	42ac4a729c3f0000
3818856984	c2384823c9800000
1865787449	435f3b88ae117100
3031629875	bee89a07ad0d5ecc
2875225342	c04f9b66516db0de
1522326952	42070e0ec2000000
3072420220	bec25e53e85a0c9b
668344344	3fc1f64ea656407f
3184112925	be81be0c6bb05971
36237753	414478dc80000000
971916704	3ff8fc108736c086
3658648516	c1d21c7d68000000
2705894450	c07dc4474538ef35
967378015	3ff1b9047e140215
168913856	40fbdf999999999a
1736247914	43074a677cc95000
3155640996	be505e34b12695bb
2067234505	42c089f3b0954000
2656388320	c0165a4f00ef1348
3488657302	c1d78125a6000000
1379488982	41b6652398000000
1025208199	3e534e5e34831bd2
3301384356	c168e41480000000
1898097373	428087dd558a0000
3467540510	c1d109baee000000
3272395710	c129977c00000000
2242553011	c165549660000000
2488669146	c081a0f141205bc0
2523276936	c084eba0f9096bba
2479425599	c1001523c28f5c29
1996964601	439a6ae7334ab240
2354163473	c0ea238a8f5c28f6
3489205608	c1d8524f28000000
4080233496	c288852109b00000
2995949326	c02335b291b823c8
3791528107	c243636e0bd80000
1356105561	41d4c137b1000000
214560289	41002787c28f5c29
694967432	4051c102363b2570
2020866056	42d147dc842d0000
2982975738	c02ad127b2cc7086
2877713846	c0560657a786c227
1214959523	4190b07178000000
940735451	3fbf02bc72e275ab
1576174864	42ace91dbec80000
2684423961	c01bc2a9930be0df
1909624019	42a9197a9d358000
1669628928	4234386440000000
4273408874	c45041f3b86f74d8
4066730716	c2982c1ee5bc0000
3386797175	c1a160794c000000
4182516167	c2c6b06801bec000
1447637743	422656ab2fe00000
3989472599	c37d787d6a57e7c0
3679220650	c1f2aa3d01000000
2421082447	c0e9362dc28f5c29
3034467162	beee8d496e9541b1
3378235171	c18cae3af0000000
2996346320	c02400f55de58e64
328630485	40f8149cf5c28f5c
3141014049	bfd7848edaf9b63a
2106049801	44481e16f758b3c6
3398523553	c196b62928000000
642383365	3fa8d3e316903a4a
92313800	4160131900000000
2964470549	c0275c6ed245b291
171748767	41184572cccccccd
1948947555	43c35cec07248a98
2147491556	c0bee40000000000
3860030546	c2dce569e9848000
2364126437	c102b24fc28f5c29
1943411322	42a985eb00250000
3045882108	bee34e70a7a98960
3222272613	c12ff4ca00000000
3893223132	c2352a2e71800000
4094492798	c3a7a67df4f27bc0
535249967	402e5002c0a4a05d
1523891249	4209f7f8fb400000
1921082060	429ed917152c0000
3250200826	c167441f40000000
2545466679	c092ead3404ea4a9
1025095741	3e52193eec3c816f
18126849	4134980100000000
1162245500	41519d5f00000000
2425399328	c0f72523d70a3d71
3687568830	c208e1d771800000
3294544948	c157b10d00000000
717254874	405f878da3c21189
3654915597	c20a8f9116400000
1623377112	423db82935800000
4194245390	c2e301c136f76000
4076926454	c22d5221d3000000
4002414760	c374f483767cda00
1207629874	416f5f0640000000
3014147841	c0260d67125dd095
2785039592	bf2c7d642ed3a808
2595891114	c0c7d3eccccccccd
2230249031	c16ddcc8e0000000
1215670909	419262a388000000
155614198	411c31959999999a
1208103828	413603c800000000
1345852959	41b5e8a41c000000
783796648	3f53bbeb1a6e29fa
1897881640	427dec0fa5a00000
2699948489	c0985d925460aa65
1659100522	4241627c7e500000
601021428	4095978c154c985f
3171498113	be39f43a526f9426
1818717176	436e198563fa1c00
733216380	405d7d7fb69984a2
2600793011	c074487ef9db22d1
2879894691	c05b7a154c985f08
879114865	3edc19ad18a946bc
958237387	3fc8c8216c61522a
1538812956	420683326b000000
2322344082	c125a1b6cccccccd
3147442700	bff02a50a10243a7
621176513	3f712eff1bff64fb
3846895388	c2fbed3ecfb9c000
4291447038	c451f76e6690ced3
3857483940	c316076774309000
4293622410	c454ea2a3f46791a
3517073241	c1cfb1ef62000000
158625186	4127492066666667
2372793656	c0f197e000000000
566996745	4094db72617c1bdb
371295738	406b765aee631f8a
2999754852	c02ad220791c4b90
3497531605	c1c774d99a000000
2276208670	c1658603c0000000
2582563495	c0ce90b9374bc6a8
3957857534	c27622d3d12c0000
4075751765	c2ac7ed04a7e8000
4146347846	c3c07bb99a820930
3715438964	c29beb2e89140000
2440325166	c0f2a0075c28f5c3
497967481	4026db3f42352eb6
946753433	3fe72245dad5a40c
1177413920	4146f49000000000
3393150744	c183cdb780000000
